timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-20 01:00:00+00:00,1,Tulkarem,13.76,False,15.241043090820312,14.06437241626311,16.444942474365234,18.3044088074292,14.550298690795898,23.514284,16.223414459174876,11.35,14.550298690795898,15.033789059433708,16.066318237988988
2026-08-20 01:00:00+00:00,2,Nablus,12.05,False,14.02402114868164,14.0794988978255,15.30803108215332,18.309083666060424,12.527610778808594,15.1001625,15.26553525159152,11.8,12.527610778808594,12.957523711689436,12.989451545823666
2026-08-20 01:00:00+00:00,4,Nablus,11.38,False,13.047779083251951,12.561310457656672,14.848753929138184,17.99257061234708,11.578139305114746,14.3963175,14.663959958475566,10.02,11.578139305114746,12.292957356374366,12.400847792937496
2026-08-20 01:00:00+00:00,5,Nablus,14.88,False,21.569957733154297,24.392225675804227,15.37071418762207,23.32305701058201,19.210968017578125,24.795732,18.438527878140395,41.52,19.210968017578125,17.93008329652607,18.001002797383023
2026-08-20 01:15:00+00:00,1,Tulkarem,14.21,False,16.05247688293457,14.554363438728137,16.590700149536133,18.25469104648644,14.837489128112791,24.116571,16.21800700084902,11.6,14.837489128112791,15.10099332634464,16.148173616108416
2026-08-20 01:15:00+00:00,2,Nablus,12.24,False,14.260749816894531,14.7193462320276,15.504117012023926,18.456848689843227,12.43978786468506,15.421136,15.077520090028338,12.36,12.43978786468506,12.713991637858287,12.717535522453298
2026-08-20 01:15:00+00:00,4,Nablus,11.45,False,12.83321475982666,12.663383281693475,14.907983779907228,18.20830310793791,11.58703327178955,14.359777,14.610767051675378,10.35,11.58703327178955,12.359433582917108,12.454374830041816
2026-08-20 01:15:00+00:00,5,Nablus,13.86,False,21.33384895324707,23.15428301302038,15.781667709350586,23.274171494708984,19.92141532897949,25.766811,17.919135831364486,33.97,19.92141532897949,19.00900184200561,19.322660066223712
2026-08-20 01:30:00+00:00,1,Tulkarem,12.38,False,13.498136520385742,14.40321065975223,16.78626823425293,18.92304566159148,13.517022132873535,24.47225,16.178618008454016,11.32,13.517022132873535,14.234191883357978,15.364900844373212
2026-08-20 01:30:00+00:00,2,Nablus,14.38,False,14.275696754455566,14.538341024171682,15.553458213806152,18.370512578732114,12.439414024353027,15.278615,14.861998936436164,12.23,12.439414024353027,12.730576251224194,12.73506141536302
2026-08-20 01:30:00+00:00,4,Nablus,13.22,False,12.876689910888672,13.118595068957916,14.994792938232422,18.3923637340402,11.51858615875244,14.559994,14.5106192308646,10.53,11.51858615875244,12.216217526981143,12.288702329915424
2026-08-20 01:30:00+00:00,5,Nablus,16.01,False,21.84430694580078,23.52118509830852,17.521602630615234,23.30759054232804,19.780494689941406,25.671318,17.339019177195926,33.45,19.780494689941406,18.67898570354572,18.93767396052766
2026-08-20 01:45:00+00:00,1,Tulkarem,12.68,False,13.649380683898926,14.388468351161242,16.899511337280273,18.950618115295185,14.844244003295898,25.61036,16.099410293659652,11.4,14.844244003295898,15.738228119596908,17.00899267192103
2026-08-20 01:45:00+00:00,2,Nablus,14.03,False,14.23974609375,14.448665090287909,15.609295845031738,18.3896186633882,12.70793342590332,15.554699,14.616756080921538,12.06,12.70793342590332,13.065906417008376,13.113467957194397
2026-08-20 01:45:00+00:00,4,Nablus,18.25,False,12.986242294311523,13.341778084827018,15.063250541687012,18.348155515728724,11.640260696411133,14.620537,14.356888649562467,10.54,11.640260696411133,12.288348294048436,12.345647381148856
2026-08-20 01:45:00+00:00,5,Nablus,14.47,False,15.34933090209961,20.379397483719075,16.3050479888916,19.409996283443643,19.579648971557617,20.565958,16.70903329803641,17.03,19.579648971557617,19.849530649742547,19.92188371399307
2026-08-20 02:00:00+00:00,1,Tulkarem,13.11,False,14.507513046264648,14.79614400226931,16.873641967773438,19.66040263409429,13.765563011169434,18.800642,15.97589312562476,12.55,13.765563011169434,14.33701207404532,14.730021488956824
2026-08-20 02:00:00+00:00,2,Nablus,15.12,False,13.846113204956056,14.181426714798176,15.397811889648438,18.289677497483616,12.95116901397705,14.9670725,14.34066689861515,11.67,12.95116901397705,13.462851771867385,13.472980841251884
2026-08-20 02:00:00+00:00,4,Nablus,17.08,False,13.20992374420166,13.685528309360802,15.20423698425293,18.40017640762213,12.622824668884276,14.778373,14.145049279341226,10.86,12.622824668884276,13.320340513641888,13.36293426273381
2026-08-20 02:00:00+00:00,5,Nablus,14.84,False,15.19333553314209,20.657606036325184,15.22654151916504,19.55827935906685,19.411684036254883,20.291847,16.04177719926866,19.54,19.411684036254883,19.659960556679096,19.672884264121308
2026-08-20 02:15:00+00:00,1,Tulkarem,13.31,False,14.805537223815918,15.010180408258364,16.683908462524414,19.58132940878565,13.071515083312988,25.476418,15.805295315251817,11.62,13.071515083312988,13.426102846286916,14.593343425133908
2026-08-20 02:15:00+00:00,2,Nablus,15.29,False,13.731611251831056,14.267185259681993,15.404190063476562,18.24361469325081,13.274032592773438,15.1549635,14.034001107242087,12.14,13.274032592773438,13.838004215732044,13.865395839916502
2026-08-20 02:15:00+00:00,4,Nablus,15.1,False,13.204353332519531,13.2371120876952,15.16621208190918,18.01549777986328,13.151603698730469,15.085356,13.87314991816108,10.71,13.151603698730469,13.958169455231836,14.0859904248476
2026-08-20 02:15:00+00:00,5,Nablus,15.57,False,15.65192413330078,20.443917445687585,15.200252532958984,19.48589333619056,19.521055221557617,20.667978,15.351072658766816,21.09,19.521055221557617,19.71691083450401,19.79020025325369
2026-08-20 02:30:00+00:00,1,Tulkarem,9.89,False,15.465956687927246,16.08533039939274,16.44667625427246,19.68863468876801,12.4297513961792,16.258741,15.58682956901598,13.28,12.4297513961792,12.373015998935658,12.317801761513806
2026-08-20 02:30:00+00:00,2,Nablus,15.93,False,13.889060974121094,14.75991681172468,15.47069263458252,18.31630450806563,13.524879455566406,15.208673,13.698636953714152,12.48,13.524879455566406,14.01730165746548,14.00136023619935
2026-08-20 02:30:00+00:00,4,Nablus,14.42,False,13.248265266418455,13.196566413099534,15.198040008544922,18.08540469576719,13.43423080444336,14.707264,13.542132567450354,10.9,13.43423080444336,14.291065916418065,14.377239762659991
2026-08-20 02:30:00+00:00,5,Nablus,15.01,False,14.848307609558104,20.88885770331564,15.081106185913086,19.77666649471386,19.159406661987305,20.146763,14.651377325931236,17.42,19.159406661987305,19.430712706035173,19.40606460910692
2026-08-20 02:45:00+00:00,1,Tulkarem,12.02,False,17.215805053710938,19.12651614986756,14.810776710510254,20.61498840048841,10.746896743774414,19.859848,15.32182754343726,17.93,10.746896743774414,9.654939206146748,9.69906304035736
2026-08-20 02:45:00+00:00,2,Nablus,15.75,False,14.016730308532717,14.54295122928422,15.462883949279783,18.4171174365038,13.855764389038086,15.31102,13.338163324563563,12.11,13.855764389038086,14.42313529290684,14.439052259034296
2026-08-20 02:45:00+00:00,4,Nablus,14.6,False,13.683802604675291,13.25903029890471,15.442541122436523,18.18185826719576,13.55618953704834,14.588973,13.155967308530276,11.61,13.55618953704834,14.341567752489762,14.401021683077149
2026-08-20 02:45:00+00:00,5,Nablus,14.81,False,14.513160705566406,19.498901225812457,15.653406143188477,19.598162866762863,14.21144676208496,19.038876,13.957162893667192,14.94,14.21144676208496,14.01813202882508,13.985106037445608
2026-08-20 03:00:00+00:00,1,Tulkarem,12.88,False,16.191818237304688,15.733837466528012,15.138750076293944,19.833483991317305,10.758641242980955,17.451105,15.013734063481936,13.42,10.758641242980955,10.374473342445809,10.479524930799904
2026-08-20 03:00:00+00:00,2,Nablus,15.88,False,14.079736709594728,14.838263577739758,15.53705596923828,18.55662034332165,14.224010467529297,15.020938,12.957854727200878,12.49,14.224010467529297,14.801165845800094,14.752860978845009
2026-08-20 03:00:00+00:00,4,Nablus,14.56,False,13.747784614562988,13.382995942470789,15.39627170562744,18.07788776455025,13.98873233795166,14.872614,12.721587136917169,11.55,13.98873233795166,14.791021730030304,14.873832887980369
2026-08-20 03:00:00+00:00,5,Nablus,14.14,False,14.80695343017578,19.709717408115512,16.40785026550293,19.210719243816616,13.66282081604004,19.040007,13.282291856552265,16.93,13.66282081604004,13.235159575510272,13.178900799214142
2026-08-20 03:15:00+00:00,1,Tulkarem,14.43,False,16.636852264404297,19.492217788320485,15.926183700561523,19.64742072310406,10.415645599365234,18.403578,14.667958887677043,16.27,10.415645599365234,9.202356829186694,9.050910046117789
2026-08-20 03:15:00+00:00,2,Nablus,17.36,False,14.121294021606444,14.789587823212596,15.546396255493164,18.6716829247753,14.516443252563477,15.291393,12.56451339484251,12.71,14.516443252563477,15.15330763544545,15.141660506871771
2026-08-20 03:15:00+00:00,4,Nablus,13.62,False,13.76398468017578,13.443012997789191,15.430305480957031,18.07692585978835,14.152523040771484,15.068045,12.248619976920232,11.79,14.152523040771484,14.965745776119943,15.066502948707477
2026-08-20 03:15:00+00:00,5,Nablus,13.2,False,19.14226150512696,19.607976877155536,15.625408172607422,18.51540346459096,16.385560989379883,19.607744,12.639426761510457,40.86,16.385560989379883,15.382687215320525,15.35812349951826
2026-08-20 03:30:00+00:00,1,Tulkarem,14.66,False,15.110207557678224,17.86821332873175,16.53506851196289,18.725128824955902,13.983565330505373,19.402912,14.291594508866256,14.61,13.983565330505373,13.798407763813824,13.965083259822384
2026-08-20 03:30:00+00:00,2,Nablus,17.66,False,14.255165100097656,14.670030754295158,15.57313060760498,18.59954770061872,14.996146202087402,15.833401,12.166182761380687,12.89,14.996146202087402,15.689234377548509,15.754505892519818
2026-08-20 03:30:00+00:00,4,Nablus,15.01,False,13.871753692626951,13.28291277139884,15.437864303588867,18.09294107142857,14.270565032958984,15.084666,11.748929343864273,11.91,14.270565032958984,15.10919954243753,15.22624735525602
2026-08-20 03:30:00+00:00,5,Nablus,13.22,False,13.15195369720459,18.80231731048105,14.636104583740234,18.830138490675985,15.828396797180176,19.204878,12.039504209756972,19.4,15.828396797180176,16.188813986328732,16.273865281130938
2026-08-20 03:45:00+00:00,1,Tulkarem,15.87,False,15.38290309906006,15.592223667736995,15.630331039428713,17.827767559523792,13.972089767456056,16.071032,13.89301807204004,14.47,13.972089767456056,14.006343942185596,13.997434227489748
2026-08-20 03:45:00+00:00,2,Nablus,17.6,False,14.320856094360352,14.16163058142876,15.51250457763672,18.30129425866557,15.463943481445312,15.235697,11.77174652320956,12.33,15.463943481445312,16.263754040182462,16.30965781134941
