timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-20 01:00:00+00:00,1,Tulkarem,12.55,False,12.438323974609377,16.089924659175388,15.956965446472168,14.197790778304205,17.386249542236328,24.140055,16.22172556349653,11.35,14.82913648674593,14.74802140475544,14.74802140475548
2026-08-20 01:00:00+00:00,2,Nablus,11.67,False,14.590113639831545,13.221769534737492,14.62000560760498,12.324228744811297,13.390405654907228,12.674634,16.83563189087458,11.8,13.523076724465827,13.30408085435277,13.304080854352742
2026-08-20 01:00:00+00:00,4,Nablus,10.86,False,13.295312881469728,12.062643237177308,13.60800552368164,11.247674910382887,12.01219081878662,10.901121,14.838310093611778,10.02,12.27598510006769,12.130797721461148,12.130797721461123
2026-08-20 01:00:00+00:00,5,Nablus,19.54,False,21.19095802307129,23.032014119392105,23.03444099426269,21.893743660968656,22.64555931091309,23.888647,18.86194193699172,41.52,22.064432861638,21.548007411483127,21.548007411483148
2026-08-20 01:15:00+00:00,1,Tulkarem,11.62,False,12.829694747924805,15.997858716293218,15.82679557800293,14.21080058492218,16.93939971923828,24.030804,16.273787911692416,11.6,14.820611017979694,14.717097044835423,14.71709704483546
2026-08-20 01:15:00+00:00,2,Nablus,12.14,False,14.992156982421877,13.343814872804804,14.99951457977295,12.35237919116984,13.426142692565918,13.100418,16.791547332602892,12.36,13.69274450522845,13.442135924349392,13.44213592434936
2026-08-20 01:15:00+00:00,4,Nablus,10.71,False,13.250198364257812,12.566013416788282,13.775107383728027,11.443719236194474,11.978140830993652,11.8223505,14.898249666645595,10.35,12.379844055806323,12.226733224705686,12.22673322470567
2026-08-20 01:15:00+00:00,5,Nablus,21.09,False,20.48908042907715,23.945635941894096,24.672605514526367,22.737952380952382,22.534461975097656,24.319956,19.005434667300904,33.97,22.14203465850455,21.68481742341973,21.684817423419773
2026-08-20 01:30:00+00:00,1,Tulkarem,13.28,False,11.67209243774414,16.13778309215868,16.159488677978516,12.044618463286724,15.60872745513916,23.751299,16.327721206329404,11.32,13.611286785015452,13.443031235230976,13.443031235231038
2026-08-20 01:30:00+00:00,2,Nablus,12.48,False,14.854816436767578,13.52940048551032,14.936570167541504,12.296399093917588,13.387954711914062,13.050778,16.7293353513839,12.23,13.655683549602006,13.402363386989112,13.402363386989084
