timestamp,sensor_id,city,actual,pollution_event_actual,prediction_gru,prediction_lightgbm,prediction_lstm,prediction_random_forest,prediction_tft,prediction_xgboost,prediction_prophet,prediction_persistence,prediction_weighted,prediction_stacking_original,prediction_stacking_advanced
2026-08-20 01:00:00+00:00,1,Tulkarem,15.52,False,14.684690475463867,16.26736896881104,16.91387176513672,18.21160840377252,11.830276489257812,17.537699,13.053592070429906,11.35,12.16019570916977,12.607328527062824,12.58008351979187
2026-08-20 01:00:00+00:00,2,Nablus,17.51,False,12.532705307006836,18.596070843039985,14.70771026611328,18.283089665551813,12.678909301757812,19.078804,11.284336885779636,11.8,12.968649255522532,13.624450799854907,13.362083542994265
2026-08-20 01:00:00+00:00,4,Nablus,13.44,False,11.712896347045898,18.75529593771678,14.023689270019531,18.16805489553835,11.894527435302734,18.819372,10.39585201583438,10.02,12.218873091272986,12.959702763558097,12.638861265266923
2026-08-20 01:00:00+00:00,5,Nablus,16.94,False,21.75791931152344,18.66966480032939,16.047067642211914,19.7326984126984,9.78688144683838,17.940722,11.600241867199024,41.52,10.301086979275912,10.091084115400449,10.711943814287634
2026-08-20 01:15:00+00:00,1,Tulkarem,15.34,False,15.365795135498049,16.391015412940206,18.028215408325195,18.36953322310405,12.003244400024414,17.513391,12.636580556896254,11.6,12.332385881831254,12.713689121796431,12.74072446515659
2026-08-20 01:15:00+00:00,2,Nablus,17.53,False,12.686798095703123,18.7974951040253,14.729140281677246,18.375260651043742,12.787851333618164,18.726963,10.928350369759793,12.36,13.076724212827118,13.718211679464588,13.463197735211654
2026-08-20 01:15:00+00:00,4,Nablus,14.02,False,11.523502349853516,18.184024397039856,14.07270622253418,18.08301891918408,12.044565200805664,19.060684,9.89611922655892,10.35,12.356757383711946,13.113600959396896,12.776263928743024
2026-08-20 01:15:00+00:00,5,Nablus,18.29,False,20.96407127380371,18.18429290517038,17.694509506225586,19.679476256613743,8.571507453918457,17.7349,11.19789141002979,33.97,9.145797030339946,9.022688785814513,9.592428297348286
2026-08-20 01:30:00+00:00,1,Tulkarem,15.49,False,12.593835830688477,16.801450452642552,16.73838996887207,18.10400292107583,11.730459213256836,17.62332,12.219622800702652,11.32,12.059975777561467,12.713328205562297,12.487235880549084
2026-08-20 01:30:00+00:00,2,Nablus,18.35,False,12.643871307373049,18.99888075581019,14.790484428405762,18.57130113222573,12.909916877746582,19.107195,10.601990496229904,12.23,13.202614311743265,13.851278976687912,13.57730400607433
2026-08-20 01:30:00+00:00,4,Nablus,13.75,False,11.534497261047363,18.050814365082648,14.171241760253906,18.173780054345222,12.193062782287598,18.383411,9.42892141869124,10.53,12.502269951471694,13.258681251587287,12.913786374746778
2026-08-20 01:30:00+00:00,5,Nablus,17.35,False,21.95134735107422,18.24664588119958,19.651742935180664,19.77710051306717,8.499774932861328,17.724478,10.86475463656414,33.45,9.08282037039012,8.864145156348528,9.527234945757955
2026-08-20 01:45:00+00:00,1,Tulkarem,15.64,False,12.415971755981444,16.56581029769867,16.18482780456543,17.82789445546736,12.89730167388916,17.510021,11.810938522584715,11.4,13.152216689436589,13.809070091933869,13.559185181875312
2026-08-20 01:45:00+00:00,2,Nablus,17.06,False,12.58698272705078,18.70936931437044,14.884954452514648,18.333938938478127,13.13637638092041,18.443964,10.311947978219656,12.06,13.40509391628833,14.05306656539607,13.78373905437195
2026-08-20 01:45:00+00:00,4,Nablus,14.2,False,11.613237380981444,17.71988769741946,14.285972595214844,17.943646695574362,12.346899032592772,17.683058,9.005723401325547,10.54,12.63625471064723,13.379195700071708,13.053417141461782
2026-08-20 01:45:00+00:00,5,Nablus,16.69,False,15.879255294799805,17.596283277720296,16.692668914794922,19.90617910453744,8.814430236816406,17.942026,10.596003896546176,17.03,9.387881231517744,9.772185390084765,9.81808154476496
2026-08-20 02:00:00+00:00,1,Tulkarem,15.52,False,13.131841659545898,15.552577397643535,15.938358306884766,16.61712241963285,12.860377311706545,17.376432,11.41776499449739,12.55,13.05460360051562,13.6169982831493,13.514595230842362
2026-08-20 02:00:00+00:00,2,Nablus,17.01,False,12.215429306030272,17.470155156180166,14.737349510192873,16.544219205787073,13.150243759155272,17.670671,10.063159519630272,11.67,13.3257146086195,13.975486750393502,13.780850638690362
2026-08-20 02:00:00+00:00,4,Nablus,14.52,False,11.766365051269531,16.642252509128816,14.488691329956056,16.43657254333772,12.199094772338867,16.41798,8.635396184682914,10.86,12.418175268280836,13.117565531251762,12.904142946900382
2026-08-20 02:00:00+00:00,5,Nablus,18.21,False,15.334280014038086,16.47199630432357,13.283623695373535,16.791273258377423,9.620622634887695,15.916559,10.384430120372553,19.54,9.991350171341631,10.362819413270868,10.533129757674144
2026-08-20 02:15:00+00:00,1,Tulkarem,14.88,False,13.23763370513916,15.662986549198754,15.123273849487305,16.702432604818032,13.028331756591797,16.83225,11.045955037069934,11.62,13.21828528070916,13.770583905267562,13.66998480711726
2026-08-20 02:15:00+00:00,2,Nablus,17.63,False,12.167789459228516,16.825682014199963,14.625454902648926,16.472879820866442,13.409635543823242,17.38995,9.858414544850971,12.14,13.568007365853552,14.219167268556555,14.01906032388074
2026-08-20 02:15:00+00:00,4,Nablus,14.33,False,11.736967086791992,16.53984396355363,14.366530418395996,16.422802867411797,12.36108112335205,16.697258,8.323655759297047,10.71,12.571074912619087,13.271898485660657,13.053170663011583
2026-08-20 02:15:00+00:00,5,Nablus,16.64,False,15.12745189666748,16.459197825400892,11.71456527709961,16.559630407247067,9.44921588897705,15.651,10.221039330557502,21.09,9.81682917763588,10.20559062627347,10.373281351041229
2026-08-20 02:30:00+00:00,1,Tulkarem,14.53,False,13.826422691345217,15.288530995807925,14.9541015625,17.189199502966172,13.097885131835938,16.239647,10.699674265266978,13.28,13.309408880141156,13.81224687393181,13.738284062741332
2026-08-20 02:30:00+00:00,2,Nablus,14.92,False,12.314983367919922,16.819774506525025,14.613704681396484,16.611727704464318,13.597783088684082,17.400595,9.698083973950926,12.48,13.75360608454398,14.391454569065564,14.193510958440944
2026-08-20 02:30:00+00:00,4,Nablus,13.09,False,11.802997589111328,16.714494550444854,14.377948760986328,16.455400089634015,12.544301986694336,17.01217,8.072692190780337,10.9,12.746508430804544,13.44003837616804,13.222155581716375
2026-08-20 02:30:00+00:00,5,Nablus,17.37,False,13.775768280029297,16.213718562714977,11.709525108337402,16.61999661095077,9.395483016967772,16.03996,10.09572511738684,17.42,9.768995305797128,10.293531070528203,10.324335153063842
2026-08-20 02:45:00+00:00,1,Tulkarem,14.42,False,15.45265007019043,15.10369980966141,15.37160873413086,17.973564594356272,12.820809364318848,15.9345455,10.381219443451368,17.93,13.08721033024016,13.446013317336533,13.49002958992426
2026-08-20 02:45:00+00:00,2,Nablus,15.23,False,12.40202522277832,16.98622626043906,14.611702919006348,16.62448356866185,13.73955535888672,17.07608,9.579996011324344,12.11,13.88870811840799,14.517100366860111,14.324158703600984
2026-08-20 02:45:00+00:00,4,Nablus,12.84,False,12.19739818572998,16.74186931635567,14.495380401611328,16.604151751207738,12.635753631591797,16.530525,7.881018018130995,11.61,12.840922525713385,13.497518646919987,13.307660558240649
2026-08-20 02:45:00+00:00,5,Nablus,16.32,False,13.138419151306152,16.248492573712376,11.724912643432615,16.700171549344375,9.730599403381348,16.490326,9.997973822398343,14.94,10.09093104516386,10.677792200314414,10.633593381512226
2026-08-20 03:00:00+00:00,1,Tulkarem,13.84,False,14.304471015930176,13.953759288502942,14.548853874206545,16.328659744268087,12.758020401000977,15.326495,10.09097145592289,13.42,12.942624894623718,13.383734496376183,13.417827068699184
2026-08-20 03:00:00+00:00,2,Nablus,14.61,False,12.50920295715332,16.590598220375124,14.73240566253662,16.11676023694447,13.922022819519045,17.693842,9.499474728530489,12.49,14.035492243515248,14.641950078374364,14.487723124221803
2026-08-20 03:00:00+00:00,4,Nablus,13.11,False,12.236364364624023,15.562895380744438,14.492074966430664,15.889282109340275,12.65452766418457,16.634792,7.7435510426108305,11.55,12.82176667908757,13.460380089749014,13.318692873046038
