timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,3h,13.42,15.190033746993576,11.43978947368421,12.177679389815061,test,final_test,lightgbm,1.770033746993576,-1.770033746993576,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,3h,12.49,14.50599196503682,12.678210526315793,13.30514180639378,test,final_test,lightgbm,2.01599196503682,-2.01599196503682,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,3h,11.55,12.907026080321163,11.165684210526315,11.770973851177462,test,final_test,lightgbm,1.3570260803211625,-1.3570260803211625,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,3h,16.93,16.744300654260172,13.87,13.958140836197394,test,final_test,lightgbm,0.1856993457398275,0.1856993457398275,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,3h,16.27,16.407085554520755,11.336210526315789,12.109362306021689,test,final_test,lightgbm,0.13708555452075544,-0.13708555452075544,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,3h,12.71,14.436089275319379,12.65221052631579,13.181780710450973,test,final_test,lightgbm,1.726089275319378,-1.726089275319378,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,3h,11.79,12.763907807577905,11.128947368421052,11.76784880119289,test,final_test,lightgbm,0.9739078075779055,-0.9739078075779055,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,3h,40.86,16.19055242959128,14.104105263157896,13.876978761815806,test,final_test,lightgbm,24.66944757040872,24.66944757040872,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,3h,14.61,23.890167844167962,11.257368421052632,12.411725415853136,test,final_test,lightgbm,9.280167844167963,-9.280167844167963,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,3h,12.89,14.156272507600583,12.640105263157894,13.20556147865569,test,final_test,lightgbm,1.2662725076005827,-1.2662725076005827,False,False
2026-08-20T00:30:00Z,4,Nablus,pm25,3h,11.91,12.773372575430702,11.105368421052631,11.66806448951495,test,final_test,lightgbm,0.8633725754307022,-0.8633725754307022,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,3h,19.4,17.366143764116217,14.125368421052633,13.929371266262455,test,final_test,lightgbm,2.033856235883782,2.033856235883782,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,3h,14.47,15.304925484676822,11.19284210526316,12.347374757547945,test,final_test,lightgbm,0.8349254846768215,-0.8349254846768215,False,False
