timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,1h,23.3,23.37525838788281,24.346421052631584,24.49263033559061,oof,fold_1,lightgbm,0.07525838788280836,-0.07525838788280836,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,1h,37.35,36.026643354185566,29.81552083333333,30.128472999732445,oof,fold_1,lightgbm,1.3233566458144352,1.3233566458144352,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,1h,38.95,34.991004029707604,26.432291666666668,26.808058784564036,oof,fold_1,lightgbm,3.958995970292399,3.958995970292399,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,1h,23.97,23.066178787813083,24.272526315789477,24.494048587745407,oof,fold_1,lightgbm,0.9038212121869158,0.9038212121869158,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,1h,37.41,36.02895850771383,29.700416666666666,30.1485171904285,oof,fold_1,lightgbm,1.3810414922861654,1.3810414922861654,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,1h,39.77,34.49176698174389,26.39135416666667,26.636367173313246,oof,fold_1,lightgbm,5.27823301825611,5.27823301825611,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,1h,23.81,23.16807253040266,24.19263157894737,24.428633244475098,oof,fold_1,lightgbm,0.6419274695973378,0.6419274695973378,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,1h,40.96,37.298447290144594,29.626145833333336,30.072578419138793,oof,fold_1,lightgbm,3.661552709855407,3.661552709855407,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,1h,39.91,35.01754686343116,26.365625,26.676268565281426,oof,fold_1,lightgbm,4.8924531365688395,4.8924531365688395,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,1h,24.39,22.93536736220992,24.102526315789472,24.358785216696734,oof,fold_1,lightgbm,1.4546326377900805,1.4546326377900805,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,1h,44.33,37.848262691873366,29.582083333333333,30.11072709900008,oof,fold_1,lightgbm,6.4817373081266325,6.4817373081266325,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,1h,40.65,34.671082511601696,26.3465625,26.60594100819066,oof,fold_1,lightgbm,5.978917488398302,5.978917488398302,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,1h,24.58,22.768571408268595,24.01526315789474,24.412174029702886,oof,fold_1,lightgbm,1.8114285917314028,1.8114285917314028,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,1h,41.99,37.364906479148296,29.534375,30.191587182484263,oof,fold_1,lightgbm,4.625093520851706,4.625093520851706,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,1h,40.32,34.8159999880997,26.33875,26.600139715206588,oof,fold_1,lightgbm,5.5040000119003025,5.5040000119003025,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,1h,25.86,22.8158308427074,23.94042105263157,24.17723369636399,oof,fold_1,lightgbm,3.0441691572926004,3.0441691572926004,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,1h,38.95,36.761016584076025,29.4378125,29.97685372644367,oof,fold_1,lightgbm,2.1889834159239783,2.1889834159239783,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,1h,37.11,35.51798516628702,26.309375,26.664532370093724,oof,fold_1,lightgbm,1.5920148337129802,1.5920148337129802,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,1h,26.26,22.614319782535706,23.862526315789477,24.149677850537234,oof,fold_1,lightgbm,3.645680217464296,3.645680217464296,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,1h,38.78,40.002114886824266,29.33541666666667,29.88680786943375,oof,fold_1,lightgbm,1.222114886824265,-1.222114886824265,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,1h,37.04,35.719798570866914,26.26739583333333,26.550802452109338,oof,fold_1,lightgbm,1.3202014291330855,1.3202014291330855,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,1h,26.77,23.332294334318167,23.78557894736842,24.06049439090779,oof,fold_1,lightgbm,3.4377056656818326,3.4377056656818326,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,1h,37.34,40.83787130618895,29.277604166666663,29.925608577975012,oof,fold_1,lightgbm,3.497871306188948,-3.497871306188948,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,1h,33.94,35.96445935090868,26.196979166666665,26.564008255911283,oof,fold_1,lightgbm,2.0244593509086855,-2.0244593509086855,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,1h,26.93,23.069538909965264,23.70768421052632,24.012757530090592,oof,fold_1,lightgbm,3.860461090034736,3.860461090034736,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,1h,37.17,41.02129561023961,29.23,29.78803124818592,oof,fold_1,lightgbm,3.8512956102396103,-3.8512956102396103,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,1h,32.62,35.66749390004349,26.112916666666667,26.53567087113375,oof,fold_1,lightgbm,3.0474939000434915,-3.0474939000434915,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,1h,27.17,23.86965866856104,23.632421052631575,23.93520464712726,oof,fold_1,lightgbm,3.300341331438961,3.300341331438961,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,1h,33.41,39.82818082469526,29.152395833333333,29.775100162445657,oof,fold_1,lightgbm,6.418180824695263,-6.418180824695263,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,1h,32.62,35.51082501930541,26.04697916666667,26.53747902897373,oof,fold_1,lightgbm,2.89082501930541,-2.89082501930541,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,1h,27.92,23.69988482152209,23.55505263157895,23.925678827920986,oof,fold_1,lightgbm,4.220115178477911,4.220115178477911,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,1h,30.87,39.84431918128862,29.04927083333333,29.645921497300783,oof,fold_1,lightgbm,8.974319181288617,-8.974319181288617,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,1h,29.99,36.640791962487015,25.9271875,26.51662662229683,oof,fold_1,lightgbm,6.650791962487016,-6.650791962487016,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,1h,27.27,24.083194136257113,23.46284210526316,23.943937253783474,oof,fold_1,lightgbm,3.1868058637428867,3.1868058637428867,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,1h,29.86,39.124009315291374,28.9525,29.57597120494614,oof,fold_1,lightgbm,9.264009315291375,-9.264009315291375,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,1h,31.61,34.899964133761365,25.844583333333333,26.436241175679967,oof,fold_1,lightgbm,3.289964133761366,-3.289964133761366,True,True
