timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,1h,11.35,17.809228655620306,12.12284210526316,12.078769993931681,test,final_test,lightgbm,6.459228655620306,-6.459228655620306,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,1h,11.8,13.5251189260907,13.209263157894735,13.492001825694775,test,final_test,lightgbm,1.7251189260906994,-1.7251189260906994,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,1h,10.02,12.424868315789066,11.730000000000002,11.99227951503293,test,final_test,lightgbm,2.4048683157890665,-2.4048683157890665,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,1h,41.52,14.127955337095877,14.234315789473683,13.969560617409483,test,final_test,lightgbm,27.392044662904127,27.392044662904127,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,1h,11.6,19.68163310338165,12.021368421052632,12.017433535291131,test,final_test,lightgbm,8.08163310338165,-8.08163310338165,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,1h,12.36,13.916417860385366,13.125473684210528,13.347376003334196,test,final_test,lightgbm,1.5564178603853662,-1.5564178603853662,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,1h,10.35,12.539638458395475,11.636631578947368,11.960940565292194,test,final_test,lightgbm,2.189638458395475,-2.189638458395475,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,1h,33.97,14.168705281330913,14.345473684210525,13.867641390728751,test,final_test,lightgbm,19.801294718669084,19.801294718669084,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,1h,11.32,24.614551289418998,11.909684210526317,12.4044013205441,test,final_test,lightgbm,13.294551289418997,-13.294551289418997,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,1h,12.23,14.100511058272666,13.039157894736842,13.263790925360569,test,final_test,lightgbm,1.8705110582726654,-1.8705110582726654,False,False
2026-08-20T00:30:00Z,4,Nablus,pm25,1h,10.53,12.633222198051621,11.542315789473683,11.906377926086392,test,final_test,lightgbm,2.103222198051622,-2.103222198051622,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,1h,33.45,14.703900226203533,14.43357894736842,13.873963791630976,test,final_test,lightgbm,18.74609977379647,18.74609977379647,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,1h,11.4,18.304265680210978,11.810631578947367,12.199638393849266,test,final_test,lightgbm,6.904265680210978,-6.904265680210978,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,1h,12.06,13.918772238606113,12.947684210526315,13.229054639423483,test,final_test,lightgbm,1.8587722386061127,-1.8587722386061127,False,False
2026-08-20T00:45:00Z,4,Nablus,pm25,1h,10.54,12.708346855914026,11.454,11.861700726007399,test,final_test,lightgbm,2.1683468559140273,-2.1683468559140273,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,1h,17.03,16.358048441723756,14.34178947368421,14.022316912778763,test,final_test,lightgbm,0.6719515582762448,0.6719515582762448,False,False
2026-08-20T01:00:00Z,1,Tulkarem,pm25,1h,12.55,16.089924659175388,11.727263157894736,12.105194430357534,test,final_test,lightgbm,3.5399246591753872,-3.5399246591753872,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,1h,11.67,13.221769534737492,12.866947368421052,13.100973855994258,test,final_test,lightgbm,1.5517695347374918,-1.5517695347374918,False,False
2026-08-20T01:00:00Z,4,Nablus,pm25,1h,10.86,12.062643237177307,11.381684210526316,11.764874746140963,test,final_test,lightgbm,1.2026432371773073,-1.2026432371773073,False,False
2026-08-20T01:00:00Z,5,Nablus,pm25,1h,19.54,23.032014119392105,14.295263157894736,14.504544027520843,test,final_test,lightgbm,3.492014119392106,-3.492014119392106,False,False
2026-08-20T01:15:00Z,1,Tulkarem,pm25,1h,11.62,15.997858716293218,11.633894736842104,12.08718262793976,test,final_test,lightgbm,4.377858716293218,-4.377858716293218,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,1h,12.14,13.343814872804804,12.806947368421053,13.044627377162124,test,final_test,lightgbm,1.203814872804804,-1.203814872804804,False,False
2026-08-20T01:15:00Z,4,Nablus,pm25,1h,10.71,12.566013416788282,11.314,11.734862266282398,test,final_test,lightgbm,1.8560134167882811,-1.8560134167882811,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,1h,21.09,23.945635941894096,14.20557894736842,14.624343746043133,test,final_test,lightgbm,2.8556359418940964,-2.8556359418940964,False,False
2026-08-20T01:30:00Z,1,Tulkarem,pm25,1h,13.28,16.13778309215868,11.55484210526316,12.03605795970489,test,final_test,lightgbm,2.857783092158682,-2.857783092158682,False,False
2026-08-20T01:30:00Z,2,Nablus,pm25,1h,12.48,13.52940048551032,12.755473684210529,12.93888640570866,test,final_test,lightgbm,1.0494004855103203,-1.0494004855103203,False,False
2026-08-20T01:30:00Z,4,Nablus,pm25,1h,10.9,12.908415909590516,11.257368421052629,11.644775812652782,test,final_test,lightgbm,2.008415909590516,-2.008415909590516,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,1h,17.42,24.029790647599224,14.041473684210526,14.75258038474477,test,final_test,lightgbm,6.6097906475992225,-6.6097906475992225,False,False
2026-08-20T01:45:00Z,1,Tulkarem,pm25,1h,17.93,16.43147899036094,11.531894736842109,12.011297369394482,test,final_test,lightgbm,1.4985210096390595,1.4985210096390595,False,False
2026-08-20T01:45:00Z,2,Nablus,pm25,1h,12.11,13.27588199455991,12.711789473684211,12.853022698270468,test,final_test,lightgbm,1.1658819945599106,-1.1658819945599106,False,False
2026-08-20T01:45:00Z,4,Nablus,pm25,1h,11.61,12.906773746198727,11.21021052631579,11.46327546789133,test,final_test,lightgbm,1.2967737461987277,-1.2967737461987277,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,1h,14.94,16.39945195190654,13.908105263157896,14.3766458312933,test,final_test,lightgbm,1.459451951906539,-1.459451951906539,False,False
2026-08-20T02:00:00Z,1,Tulkarem,pm25,1h,13.42,16.256312910552875,11.43978947368421,11.953543749857603,test,final_test,lightgbm,2.8363129105528753,-2.8363129105528753,False,False
2026-08-20T02:00:00Z,2,Nablus,pm25,1h,12.49,13.21093377271999,12.678210526315793,12.902404998308052,test,final_test,lightgbm,0.7209337727199898,-0.7209337727199898,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,1h,11.55,13.097407189949468,11.165684210526315,11.499022768943643,test,final_test,lightgbm,1.5474071899494675,-1.5474071899494675,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,1h,16.93,19.434708094992285,13.87,14.38963792510198,test,final_test,lightgbm,2.504708094992285,-2.504708094992285,False,False
2026-08-20T02:15:00Z,1,Tulkarem,pm25,1h,16.27,16.891207113452445,11.336210526315789,11.919925192056619,test,final_test,lightgbm,0.6212071134524457,-0.6212071134524457,False,False
2026-08-20T02:15:00Z,2,Nablus,pm25,1h,12.71,13.1664459661988,12.65221052631579,12.926520069927099,test,final_test,lightgbm,0.4564459661987996,-0.4564459661987996,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,1h,11.79,13.23744543848881,11.128947368421052,11.39634902659651,test,final_test,lightgbm,1.4474454384888116,-1.4474454384888116,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,1h,40.86,19.78570830018414,14.104105263157896,14.72565731603086,test,final_test,lightgbm,21.07429169981586,21.07429169981586,False,False
2026-08-20T02:30:00Z,1,Tulkarem,pm25,1h,14.61,18.978668362456446,11.257368421052632,11.81992064556336,test,final_test,lightgbm,4.368668362456447,-4.368668362456447,False,False
2026-08-20T02:30:00Z,2,Nablus,pm25,1h,12.89,13.63454797023609,12.640105263157894,12.831821943916397,test,final_test,lightgbm,0.7445479702360895,-0.7445479702360895,False,False
2026-08-20T02:30:00Z,4,Nablus,pm25,1h,11.91,13.417039929968963,11.105368421052631,11.368277173818914,test,final_test,lightgbm,1.507039929968963,-1.507039929968963,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,1h,19.4,17.73322168727845,14.125368421052633,14.389043787162821,test,final_test,lightgbm,1.6667783127215472,1.6667783127215472,False,False
2026-08-20T02:45:00Z,1,Tulkarem,pm25,1h,14.47,19.693244743739655,11.19284210526316,11.804575027927795,test,final_test,lightgbm,5.223244743739654,-5.223244743739654,False,False
2026-08-20T02:45:00Z,2,Nablus,pm25,1h,12.33,13.094541150667622,12.626105263157894,12.705358764628329,test,final_test,lightgbm,0.7645411506676218,-0.7645411506676218,False,False
2026-08-20T02:45:00Z,4,Nablus,pm25,1h,12.22,13.525756516930702,11.092105263157896,11.290262179233059,test,final_test,lightgbm,1.3057565169307015,-1.3057565169307015,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,1h,32.19,14.989576432196298,14.277894736842104,14.16435442550357,test,final_test,lightgbm,17.2004235678037,17.2004235678037,False,False
2026-08-20T03:00:00Z,1,Tulkarem,pm25,1h,13.76,19.121757835133327,11.135473684210528,11.624631847452024,test,final_test,lightgbm,5.361757835133327,-5.361757835133327,False,False
2026-08-20T03:00:00Z,2,Nablus,pm25,1h,12.05,13.671266838802572,12.614,12.73755792827242,test,final_test,lightgbm,1.6212668388025708,-1.6212668388025708,False,False
2026-08-20T03:00:00Z,4,Nablus,pm25,1h,11.38,13.45867769089537,11.070526315789474,11.301403868766753,test,final_test,lightgbm,2.0786776908953684,-2.0786776908953684,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,1h,14.88,16.803274549171686,14.21821052631579,14.188041920961782,test,final_test,lightgbm,1.9232745491716852,-1.9232745491716852,False,False
2026-08-20T03:15:00Z,1,Tulkarem,pm25,1h,14.21,20.605320205973186,11.08726315789474,11.579967575075441,test,final_test,lightgbm,6.395320205973185,-6.395320205973185,False,False
2026-08-20T03:15:00Z,2,Nablus,pm25,1h,12.24,13.620207516698896,12.60884210526316,12.735424901675179,test,final_test,lightgbm,1.3802075166988956,-1.3802075166988956,False,False
2026-08-20T03:15:00Z,4,Nablus,pm25,1h,11.45,12.98112472337929,11.062105263157896,11.344277527588114,test,final_test,lightgbm,1.5311247233792908,-1.5311247233792908,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,1h,13.86,22.437413006323442,14.204210526315787,14.574369801343193,test,final_test,lightgbm,8.577413006323443,-8.577413006323443,False,False
2026-08-20T03:30:00Z,1,Tulkarem,pm25,1h,12.38,20.889161760638103,11.037263157894737,11.540545422307847,test,final_test,lightgbm,8.509161760638102,-8.509161760638102,False,False
2026-08-20T03:30:00Z,2,Nablus,pm25,1h,14.38,13.803507419281729,12.629263157894735,12.715338669285305,test,final_test,lightgbm,0.5764925807182717,0.5764925807182717,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,1h,13.22,13.008904085109439,11.073368421052631,11.341381471548246,test,final_test,lightgbm,0.2110959148905618,0.2110959148905618,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,1h,16.01,18.321134094226483,14.204315789473682,14.39831720383467,test,final_test,lightgbm,2.3111340942264817,-2.3111340942264817,False,False
2026-08-20T03:45:00Z,1,Tulkarem,pm25,1h,12.68,20.493125552512005,10.984526315789472,11.441315126312404,test,final_test,lightgbm,7.813125552512005,-7.813125552512005,False,False
