timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,3h,26.93,25.68007462000176,23.70768421052632,24.37385150850354,oof,fold_1,lightgbm,1.2499253799982384,1.2499253799982384,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,3h,37.17,38.618378499048426,29.23,29.87214606452204,oof,fold_1,lightgbm,1.4483784990484239,-1.4483784990484239,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,3h,32.62,34.75955039890303,26.112916666666667,26.794962341155,oof,fold_1,lightgbm,2.139550398903033,-2.139550398903033,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,3h,27.17,25.025576874498345,23.632421052631575,24.37355957896597,oof,fold_1,lightgbm,2.144423125501657,2.144423125501657,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,3h,33.41,38.57680352608191,29.152395833333333,29.9517301415607,oof,fold_1,lightgbm,5.166803526081914,-5.166803526081914,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,3h,32.62,36.25910261366038,26.04697916666667,26.75406133364619,oof,fold_1,lightgbm,3.639102613660384,-3.639102613660384,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,3h,27.92,23.943543065502634,23.55505263157895,24.371660384658693,oof,fold_1,lightgbm,3.9764569344973673,3.9764569344973673,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,3h,30.87,38.34853454690653,29.04927083333333,29.996728455533983,oof,fold_1,lightgbm,7.478534546906527,-7.478534546906527,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,3h,29.99,35.50814287660552,25.9271875,26.851851635956383,oof,fold_1,lightgbm,5.51814287660552,-5.51814287660552,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,3h,27.27,23.22806267910168,23.46284210526316,24.604977383749937,oof,fold_1,lightgbm,4.04193732089832,4.04193732089832,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,3h,29.86,38.123819852367276,28.9525,30.405047101472057,oof,fold_1,lightgbm,8.263819852367277,-8.263819852367277,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,3h,31.61,35.89277941597085,25.844583333333333,26.95210288819427,oof,fold_1,lightgbm,4.28277941597085,-4.28277941597085,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,3h,26.77,25.7631535344473,23.366,24.429010840430916,oof,fold_1,lightgbm,1.006846465552698,1.006846465552698,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,3h,28.86,38.04137480203201,28.825416666666666,30.705478610652666,oof,fold_1,lightgbm,9.18137480203201,-9.18137480203201,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,3h,32.45,35.74079502366985,25.78125,26.9493302401676,oof,fold_1,lightgbm,3.290795023669844,-3.290795023669844,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,3h,27.67,25.54519622107828,23.272105263157894,24.31257222584812,oof,fold_1,lightgbm,2.12480377892172,2.12480377892172,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,3h,29.25,38.3410313821953,28.6853125,30.72305891260328,oof,fold_1,lightgbm,9.091031382195297,-9.091031382195297,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,3h,35.39,36.47309513014363,25.757500000000004,27.000086160847438,oof,fold_1,lightgbm,1.083095130143633,-1.083095130143633,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,3h,27.07,25.740633316383658,23.159052631578945,23.976769715598003,oof,fold_1,lightgbm,1.3293666836163425,1.3293666836163425,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,3h,28.54,38.3206261426037,28.53739583333333,30.524226735190368,oof,fold_1,lightgbm,9.780626142603701,-9.780626142603701,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,3h,32.63,37.13168794321975,25.70364583333333,27.087056002267502,oof,fold_1,lightgbm,4.50168794321975,-4.50168794321975,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,3h,26.46,24.948710303685274,23.03315789473684,24.039786752390448,oof,fold_1,lightgbm,1.5112896963147264,1.5112896963147264,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,3h,28.0,37.98351908788428,28.383229166666663,30.882122686040862,oof,fold_1,lightgbm,9.983519087884282,-9.983519087884282,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,3h,22.42,37.235510843660755,25.5296875,27.04186286020329,oof,fold_1,lightgbm,14.815510843660753,-14.815510843660753,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,3h,23.7,24.22162686269538,22.91368421052632,23.834633483885305,oof,fold_1,lightgbm,0.5216268626953813,-0.5216268626953813,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,3h,27.18,35.40957718470227,28.21947916666667,30.940246199872472,oof,fold_1,lightgbm,8.229577184702272,-8.229577184702272,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,3h,22.59,33.512371032773736,25.370625,26.988085064514706,oof,fold_1,lightgbm,10.922371032773736,-10.922371032773736,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,3h,22.03,25.208648224024106,22.80252631578947,23.765340450812825,oof,fold_1,lightgbm,3.178648224024105,-3.178648224024105,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,3h,28.01,36.85474869867989,28.083229166666666,30.972302534007532,oof,fold_1,lightgbm,8.84474869867989,-8.84474869867989,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,3h,25.04,32.85480369881751,25.256041666666665,27.135998746479963,oof,fold_1,lightgbm,7.814803698817514,-7.814803698817514,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,3h,28.27,25.98985530554774,22.76821052631579,23.796647061200602,oof,fold_1,lightgbm,2.280144694452261,2.280144694452261,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,3h,26.97,36.11221875406226,27.96291666666667,30.81626379931517,oof,fold_1,lightgbm,9.142218754062263,-9.142218754062263,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,3h,27.65,33.63709721066824,25.1915625,27.20820810202643,oof,fold_1,lightgbm,5.987097210668239,-5.987097210668239,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,3h,29.41,24.305023692367506,22.751894736842107,23.82871452907284,oof,fold_1,lightgbm,5.104976307632494,5.104976307632494,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,3h,23.97,35.75518428431878,27.830625,30.765023433036625,oof,fold_1,lightgbm,11.785184284318781,-11.785184284318781,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,3h,24.3,33.39319387600415,25.0971875,27.13884914255148,oof,fold_1,lightgbm,9.093193876004147,-9.093193876004147,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,3h,27.35,20.80583877148708,22.73168421052632,23.54567369817529,oof,fold_1,lightgbm,6.544161228512923,6.544161228512923,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,3h,23.61,27.79006636431082,27.709375,30.7188753681922,oof,fold_1,lightgbm,4.180066364310822,-4.180066364310822,True,True
