timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,6h,27.35,19.843813250147434,22.73168421052632,23.221468168032253,oof,fold_1,lightgbm,7.506186749852567,7.506186749852567,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,6h,23.61,15.900872891460564,27.709375,29.730536539337834,oof,fold_1,lightgbm,7.709127108539436,7.709127108539436,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,6h,23.8,18.192424874985917,25.02958333333333,26.535400612643407,oof,fold_1,lightgbm,5.607575125014083,5.607575125014083,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,6h,25.39,18.861791797392563,22.694526315789474,23.192881328335933,oof,fold_1,lightgbm,6.528208202607438,6.528208202607438,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,6h,22.19,16.528891704852857,27.58927083333333,30.003014467916934,oof,fold_1,lightgbm,5.6611082951471445,5.6611082951471445,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,6h,22.56,17.837100191416354,24.959375,26.575468013054373,oof,fold_1,lightgbm,4.722899808583644,4.722899808583644,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,6h,26.51,19.576701112542725,22.69484210526316,23.38289301573812,oof,fold_1,lightgbm,6.933298887457276,6.933298887457276,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,6h,23.47,16.1643670964783,27.4959375,30.138550228032173,oof,fold_1,lightgbm,7.305632903521698,7.305632903521698,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,6h,21.65,18.38178718654975,24.88864583333333,26.68189568272016,oof,fold_1,lightgbm,3.2682128134502477,3.2682128134502477,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,6h,25.51,19.272490918852775,22.68526315789473,23.72245293458941,oof,fold_1,lightgbm,6.237509081147227,6.237509081147227,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,6h,21.08,17.496324209095054,27.399375,30.90480660719542,oof,fold_1,lightgbm,3.5836757909049446,3.5836757909049446,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,6h,21.28,18.35994348568295,24.819479166666667,26.770187469237733,oof,fold_1,lightgbm,2.92005651431705,2.92005651431705,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,6h,23.22,19.053001569131126,22.648315789473685,23.583794039316096,oof,fold_1,lightgbm,4.166998430868873,4.166998430868873,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,6h,23.08,20.879571359439264,27.32229166666666,31.482047520124425,oof,fold_1,lightgbm,2.200428640560734,2.200428640560734,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,6h,21.33,18.35624964941268,24.760625,27.246575783350497,oof,fold_1,lightgbm,2.97375035058732,2.97375035058732,True,True
