timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,6h,12.88,16.795147478234757,10.841894736842104,11.99246898857217,test,final_test,lightgbm,3.915147478234756,-3.915147478234756,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,6h,15.88,19.336031243916803,12.75778947368421,12.971669944974261,test,final_test,lightgbm,3.4560312439168026,-3.4560312439168026,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,6h,14.56,19.573179074061937,11.328105263157896,12.192236336527015,test,final_test,lightgbm,5.013179074061936,-5.013179074061936,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,6h,14.14,19.796051074088638,14.21042105263158,13.583567039533675,test,final_test,lightgbm,5.656051074088637,-5.656051074088637,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,6h,14.43,16.683010771378875,10.86357894736842,12.209730213774526,test,final_test,lightgbm,2.253010771378875,-2.253010771378875,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,6h,17.36,19.262030623678623,12.803894736842103,12.970988582542047,test,final_test,lightgbm,1.9020306236786233,-1.9020306236786233,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,6h,13.62,19.291477496393043,11.334315789473685,12.227336098338572,test,final_test,lightgbm,5.671477496393043,-5.671477496393043,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,6h,13.2,19.8335023653835,14.21863157894737,13.592823159895929,test,final_test,lightgbm,6.6335023653834995,-6.6335023653834995,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,6h,14.66,19.93523151607603,10.879894736842104,12.683011566340928,test,final_test,lightgbm,5.27523151607603,-5.27523151607603,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,6h,17.66,19.394303237004017,12.84442105263158,12.91066447525861,test,final_test,lightgbm,1.734303237004017,-1.734303237004017,False,False
2026-08-20T00:30:00Z,4,Nablus,pm25,6h,15.01,19.242364541146408,11.363368421052632,12.245615898662006,test,final_test,lightgbm,4.232364541146408,-4.232364541146408,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,6h,13.22,19.863503543808246,14.223894736842103,13.648242099402156,test,final_test,lightgbm,6.6435035438082455,-6.6435035438082455,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,6h,15.87,17.46343486051676,10.925263157894737,12.396171869437952,test,final_test,lightgbm,1.5934348605167603,-1.5934348605167603,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,6h,17.6,19.31406841217138,12.880315789473686,12.874565370912524,test,final_test,lightgbm,1.714068412171379,-1.714068412171379,False,False
2026-08-20T00:45:00Z,4,Nablus,pm25,6h,13.81,19.367727634070338,11.375894736842106,12.246702678417732,test,final_test,lightgbm,5.557727634070337,-5.557727634070337,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,6h,13.93,20.01218031165089,14.239157894736842,14.411285822303748,test,final_test,lightgbm,6.082180311650891,-6.082180311650891,False,False
2026-08-20T01:00:00Z,1,Tulkarem,pm25,6h,15.52,16.26736896881104,10.973157894736843,12.29016264195732,test,final_test,lightgbm,0.7473689688110419,-0.7473689688110419,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,6h,17.51,18.596070843039982,12.905894736842107,12.857129317781418,test,final_test,lightgbm,1.0860708430399804,-1.0860708430399804,False,False
2026-08-20T01:00:00Z,4,Nablus,pm25,6h,13.44,18.75529593771678,11.388842105263157,12.219728588916835,test,final_test,lightgbm,5.315295937716781,-5.315295937716781,False,False
2026-08-20T01:00:00Z,5,Nablus,pm25,6h,16.94,18.66966480032939,14.284631578947367,14.551029928359595,test,final_test,lightgbm,1.7296648003293882,-1.7296648003293882,False,False
2026-08-20T01:15:00Z,1,Tulkarem,pm25,6h,15.34,16.391015412940206,11.011052631578949,12.27869426437937,test,final_test,lightgbm,1.051015412940206,-1.051015412940206,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,6h,17.53,18.7974951040253,12.93505263157895,13.086006122223857,test,final_test,lightgbm,1.2674951040253006,-1.2674951040253006,False,False
2026-08-20T01:15:00Z,4,Nablus,pm25,6h,14.02,18.184024397039856,11.399052631578948,12.191488032085411,test,final_test,lightgbm,4.1640243970398565,-4.1640243970398565,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,6h,18.29,18.18429290517038,14.349894736842105,14.73144234844259,test,final_test,lightgbm,0.1057070948296186,0.1057070948296186,False,False
2026-08-20T01:30:00Z,1,Tulkarem,pm25,6h,15.49,16.801450452642552,11.038947368421054,12.460959472900022,test,final_test,lightgbm,1.3114504526425517,-1.3114504526425517,False,False
2026-08-20T01:30:00Z,2,Nablus,pm25,6h,18.35,18.99888075581019,12.972947368421051,12.906885516194166,test,final_test,lightgbm,0.6488807558101897,-0.6488807558101897,False,False
2026-08-20T01:30:00Z,4,Nablus,pm25,6h,13.75,18.050814365082648,11.411894736842106,12.139452230234049,test,final_test,lightgbm,4.300814365082648,-4.300814365082648,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,6h,17.35,18.24664588119958,14.416,14.935161483372873,test,final_test,lightgbm,0.8966458811995786,-0.8966458811995786,False,False
2026-08-20T01:45:00Z,1,Tulkarem,pm25,6h,15.64,16.56581029769867,11.051684210526314,12.394963322866248,test,final_test,lightgbm,0.9258102976986677,-0.9258102976986677,False,False
2026-08-20T01:45:00Z,2,Nablus,pm25,6h,17.06,18.709369314370438,13.00715789473684,12.807416721007524,test,final_test,lightgbm,1.649369314370439,-1.649369314370439,False,False
2026-08-20T01:45:00Z,4,Nablus,pm25,6h,14.2,17.71988769741946,11.433894736842102,12.088615112683685,test,final_test,lightgbm,3.5198876974194597,-3.5198876974194597,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,6h,16.69,17.596283277720296,14.473894736842103,14.695838054007295,test,final_test,lightgbm,0.9062832777202949,-0.9062832777202949,False,False
2026-08-20T02:00:00Z,1,Tulkarem,pm25,6h,15.52,15.552577397643537,11.05105263157895,13.048045865327168,test,final_test,lightgbm,0.03257739764353751,-0.03257739764353751,False,False
2026-08-20T02:00:00Z,2,Nablus,pm25,6h,17.01,17.470155156180166,13.040842105263156,12.530265141038909,test,final_test,lightgbm,0.4601551561801642,-0.4601551561801642,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,6h,14.52,16.642252509128816,11.462736842105262,12.138105495657978,test,final_test,lightgbm,2.122252509128817,-2.122252509128817,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,6h,18.21,16.47199630432357,14.541368421052631,14.840343657380627,test,final_test,lightgbm,1.7380036956764293,1.7380036956764293,False,False
2026-08-20T02:15:00Z,1,Tulkarem,pm25,6h,14.88,15.662986549198754,11.041368421052631,12.978512576847569,test,final_test,lightgbm,0.7829865491987533,-0.7829865491987533,False,False
