timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,3h,26.93,24.423384882344756,23.70768421052632,24.282618272350614,oof,fold_1,random_forest,2.506615117655244,2.506615117655244,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,3h,37.17,39.77416580687834,29.23,29.96464412965582,oof,fold_1,random_forest,2.604165806878335,-2.604165806878335,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,3h,32.62,37.18812224426809,26.112916666666667,27.014123495956685,oof,fold_1,random_forest,4.568122244268089,-4.568122244268089,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,3h,27.17,24.44650168128655,23.632421052631575,24.276434377957663,oof,fold_1,random_forest,2.723498318713453,2.723498318713453,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,3h,33.41,39.26733939594357,29.152395833333333,29.93051927800606,oof,fold_1,random_forest,5.857339395943576,-5.857339395943576,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,3h,32.62,37.50572743506495,26.04697916666667,27.0799102570014,oof,fold_1,random_forest,4.88572743506495,-4.88572743506495,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,3h,27.92,24.313448749187785,23.55505263157895,24.796062490761607,oof,fold_1,random_forest,3.606551250812217,3.606551250812217,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,3h,30.87,39.42518635361553,29.04927083333333,29.855373146364737,oof,fold_1,random_forest,8.555186353615529,-8.555186353615529,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,3h,29.99,37.91823515111434,25.9271875,27.31241351377352,oof,fold_1,random_forest,7.92823515111434,-7.92823515111434,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,3h,27.27,24.037243193632225,23.46284210526316,24.706349649345658,oof,fold_1,random_forest,3.2327568063677745,3.2327568063677745,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,3h,29.86,39.747549801587304,28.9525,29.81526494937172,oof,fold_1,random_forest,9.887549801587305,-9.887549801587305,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,3h,31.61,38.04462844917431,25.844583333333333,27.454658965994994,oof,fold_1,random_forest,6.434628449174312,-6.434628449174312,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,3h,26.77,24.55355289612921,23.366,24.72102190415597,oof,fold_1,random_forest,2.216447103870788,2.216447103870788,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,3h,28.86,39.82592407407409,28.825416666666666,29.693201848084705,oof,fold_1,random_forest,10.965924074074088,-10.965924074074088,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,3h,32.45,37.92644101531187,25.78125,27.659921029952113,oof,fold_1,random_forest,5.47644101531187,-5.47644101531187,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,3h,27.67,23.968856599832918,23.272105263157894,24.204944958035767,oof,fold_1,random_forest,3.7011434001670835,3.7011434001670835,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,3h,29.25,39.98800753968256,28.6853125,29.720657991080206,oof,fold_1,random_forest,10.738007539682563,-10.738007539682563,True,True
