timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,6h,27.35,21.145047028819935,22.73168421052632,23.40192245318175,oof,fold_1,random_forest,6.204952971180067,6.204952971180067,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,6h,23.61,26.364331613756622,27.709375,28.863539540466743,oof,fold_1,random_forest,2.754331613756623,-2.754331613756623,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,6h,23.8,25.12064587742504,25.02958333333333,26.607872862248197,oof,fold_1,random_forest,1.32064587742504,-1.32064587742504,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,6h,25.39,20.91227138686929,22.694526315789474,23.39143007993533,oof,fold_1,random_forest,4.4777286131307115,4.4777286131307115,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,6h,22.19,26.634819708994716,27.58927083333333,28.950830318650556,oof,fold_1,random_forest,4.444819708994714,-4.444819708994714,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,6h,22.56,25.19760917107583,24.959375,26.552160082365454,oof,fold_1,random_forest,2.6376091710758303,-2.6376091710758303,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,6h,26.51,20.915554364077266,22.69484210526316,23.53116515701832,oof,fold_1,random_forest,5.594445635922735,5.594445635922735,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,6h,23.47,27.014265608465607,27.4959375,29.281244850504482,oof,fold_1,random_forest,3.544265608465608,-3.544265608465608,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,6h,21.65,25.32196102060707,24.88864583333333,26.692864088909694,oof,fold_1,random_forest,3.671961020607071,-3.671961020607071,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,6h,25.51,20.618006682373007,22.68526315789473,23.481818694753215,oof,fold_1,random_forest,4.891993317626994,4.891993317626994,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,6h,21.08,27.646685582010583,27.399375,29.454058721305223,oof,fold_1,random_forest,6.566685582010585,-6.566685582010585,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,6h,21.28,25.70138373015873,24.819479166666667,26.864838699585853,oof,fold_1,random_forest,4.42138373015873,-4.42138373015873,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,6h,23.22,20.613768741455914,22.648315789473685,23.998926382393197,oof,fold_1,random_forest,2.606231258544085,2.606231258544085,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,6h,23.08,25.42233095238094,27.32229166666666,29.20607338961184,oof,fold_1,random_forest,2.342330952380941,-2.342330952380941,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,6h,21.33,24.701171296296287,24.760625,26.941188174370343,oof,fold_1,random_forest,3.371171296296289,-3.371171296296289,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,6h,22.0,20.762168080080244,22.59326315789474,23.979844337484963,oof,fold_1,random_forest,1.2378319199197563,1.2378319199197563,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,6h,22.82,25.52595802469134,27.24927083333333,29.05902489403625,oof,fold_1,random_forest,2.7059580246913413,-2.7059580246913413,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,6h,20.17,24.853007142857138,24.68145833333333,27.330077805925285,oof,fold_1,random_forest,4.683007142857136,-4.683007142857136,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,6h,21.46,21.17800326526543,22.554,23.95951482340912,oof,fold_1,random_forest,0.28199673473456954,0.28199673473456954,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,6h,22.88,26.59467658730158,27.181875,29.782104696969185,oof,fold_1,random_forest,3.7146765873015823,-3.7146765873015823,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,6h,20.71,25.184012566137557,24.6253125,27.47271196752716,oof,fold_1,random_forest,4.4740125661375565,-4.4740125661375565,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,6h,24.19,21.031925718969138,22.522526315789477,23.96410512025779,oof,fold_1,random_forest,3.1580742810308635,3.1580742810308635,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,6h,21.62,26.956106481481473,27.1003125,30.124297878291635,oof,fold_1,random_forest,5.3361064814814725,-5.3361064814814725,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,6h,20.07,25.33197447089947,24.561875,27.567057475351774,oof,fold_1,random_forest,5.261974470899471,-5.261974470899471,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,6h,22.67,19.450613083213078,22.485052631578945,24.589745203247674,oof,fold_1,random_forest,3.219386916786924,3.219386916786924,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,6h,20.91,24.3277656084656,27.027083333333334,29.986139848065683,oof,fold_1,random_forest,3.4177656084656007,-3.4177656084656007,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,6h,18.14,22.351247354497353,24.481979166666665,27.142850571833655,oof,fold_1,random_forest,4.2112473544973525,-4.2112473544973525,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,6h,22.8,19.58111599326599,22.461157894736843,24.64544347601478,oof,fold_1,random_forest,3.2188840067340116,3.2188840067340116,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,6h,20.04,23.55374298941799,26.957395833333333,29.866058727197807,oof,fold_1,random_forest,3.5137429894179917,-3.5137429894179917,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,6h,18.3,22.380004365079365,24.421875,27.15865507414261,oof,fold_1,random_forest,4.080004365079365,-4.080004365079365,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,6h,22.93,19.8216771043771,22.44557894736842,24.709775040888907,oof,fold_1,random_forest,3.1083228956229014,3.1083228956229014,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,6h,20.66,23.12848207671958,26.881875000000004,29.777521037345448,oof,fold_1,random_forest,2.468482076719578,-2.468482076719578,True,True
