timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,6h,12.88,18.495446781666505,10.841894736842104,14.929706707680669,test,final_test,random_forest,5.615446781666504,-5.615446781666504,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,6h,15.88,18.69645374617666,12.75778947368421,15.43394413050283,test,final_test,random_forest,2.8164537461766574,-2.8164537461766574,False,True
2026-08-20T00:00:00Z,4,Nablus,pm25,6h,14.56,18.766751790401315,11.328105263157896,15.302582859613334,test,final_test,random_forest,4.206751790401315,-4.206751790401315,False,True
2026-08-20T00:00:00Z,5,Nablus,pm25,6h,14.14,19.4159593859073,14.21042105263158,15.903404488413242,test,final_test,random_forest,5.275959385907299,-5.275959385907299,False,True
2026-08-20T00:15:00Z,1,Tulkarem,pm25,6h,14.43,18.242488056347117,10.86357894736842,14.878192593375466,test,final_test,random_forest,3.8124880563471173,-3.8124880563471173,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,6h,17.36,18.27177145330016,12.803894736842103,15.408565028816371,test,final_test,random_forest,0.9117714533001617,-0.9117714533001617,False,True
2026-08-20T00:15:00Z,4,Nablus,pm25,6h,13.62,18.660392558429592,11.334315789473685,15.335846726680955,test,final_test,random_forest,5.040392558429593,-5.040392558429593,False,True
2026-08-20T00:15:00Z,5,Nablus,pm25,6h,13.2,19.324918038278764,14.21863157894737,15.502308192760077,test,final_test,random_forest,6.124918038278764,-6.124918038278764,False,True
2026-08-20T00:30:00Z,1,Tulkarem,pm25,6h,14.66,18.80017345077762,10.879894736842104,16.16971335807504,test,final_test,random_forest,4.1401734507776204,-4.1401734507776204,False,True
2026-08-20T00:30:00Z,2,Nablus,pm25,6h,17.66,18.364430412447458,12.84442105263158,15.383041900474966,test,final_test,random_forest,0.7044304124474579,-0.7044304124474579,False,True
2026-08-20T00:30:00Z,4,Nablus,pm25,6h,15.01,18.519940574302613,11.363368421052632,15.271767266347549,test,final_test,random_forest,3.509940574302613,-3.509940574302613,False,True
2026-08-20T00:30:00Z,5,Nablus,pm25,6h,13.22,19.074436884751965,14.223894736842103,15.411294654555755,test,final_test,random_forest,5.854436884751964,-5.854436884751964,False,True
2026-08-20T00:45:00Z,1,Tulkarem,pm25,6h,15.87,18.878715873015867,10.925263157894737,15.737431879855546,test,final_test,random_forest,3.008715873015868,-3.008715873015868,False,True
2026-08-20T00:45:00Z,2,Nablus,pm25,6h,17.6,18.45956570275937,12.880315789473686,15.387186841132136,test,final_test,random_forest,0.8595657027593688,-0.8595657027593688,False,True
2026-08-20T00:45:00Z,4,Nablus,pm25,6h,13.81,18.595541591803627,11.375894736842106,15.307186759210332,test,final_test,random_forest,4.785541591803627,-4.785541591803627,False,True
2026-08-20T00:45:00Z,5,Nablus,pm25,6h,13.93,19.394937764550267,14.239157894736842,15.856152720953478,test,final_test,random_forest,5.4649377645502675,-5.4649377645502675,False,True
2026-08-20T01:00:00Z,1,Tulkarem,pm25,6h,15.52,18.211608403772516,10.973157894736843,15.413883273268647,test,final_test,random_forest,2.6916084037725163,-2.6916084037725163,False,True
2026-08-20T01:00:00Z,2,Nablus,pm25,6h,17.51,18.283089665551813,12.905894736842107,15.264209897209243,test,final_test,random_forest,0.7730896655518116,-0.7730896655518116,False,True
2026-08-20T01:00:00Z,4,Nablus,pm25,6h,13.44,18.16805489553835,11.388842105263157,15.124606361010402,test,final_test,random_forest,4.728054895538351,-4.728054895538351,False,True
2026-08-20T01:00:00Z,5,Nablus,pm25,6h,16.94,19.7326984126984,14.284631578947367,16.720516616197752,test,final_test,random_forest,2.7926984126983996,-2.7926984126983996,False,True
2026-08-20T01:15:00Z,1,Tulkarem,pm25,6h,15.34,18.369533223104046,11.011052631578949,15.443064883719774,test,final_test,random_forest,3.029533223104046,-3.029533223104046,False,True
2026-08-20T01:15:00Z,2,Nablus,pm25,6h,17.53,18.375260651043746,12.93505263157895,15.249421081029366,test,final_test,random_forest,0.8452606510437448,-0.8452606510437448,False,True
2026-08-20T01:15:00Z,4,Nablus,pm25,6h,14.02,18.083018919184077,11.399052631578948,15.076680499547502,test,final_test,random_forest,4.063018919184078,-4.063018919184078,False,True
2026-08-20T01:15:00Z,5,Nablus,pm25,6h,18.29,19.679476256613743,14.349894736842105,16.774332282438,test,final_test,random_forest,1.3894762566137437,-1.3894762566137437,False,True
2026-08-20T01:30:00Z,1,Tulkarem,pm25,6h,15.49,18.10400292107583,11.038947368421054,15.171863327000649,test,final_test,random_forest,2.614002921075828,-2.614002921075828,False,True
2026-08-20T01:30:00Z,2,Nablus,pm25,6h,18.35,18.57130113222573,12.972947368421051,15.291928861092837,test,final_test,random_forest,0.22130113222572945,-0.22130113222572945,False,True
2026-08-20T01:30:00Z,4,Nablus,pm25,6h,13.75,18.173780054345222,11.411894736842106,15.120076837321514,test,final_test,random_forest,4.423780054345222,-4.423780054345222,False,True
2026-08-20T01:30:00Z,5,Nablus,pm25,6h,17.35,19.77710051306717,14.416,16.791556927383176,test,final_test,random_forest,2.4271005130671703,-2.4271005130671703,False,True
2026-08-20T01:45:00Z,1,Tulkarem,pm25,6h,15.64,17.82789445546736,11.051684210526314,15.10966840217686,test,final_test,random_forest,2.187894455467358,-2.187894455467358,False,True
2026-08-20T01:45:00Z,2,Nablus,pm25,6h,17.06,18.333938938478127,13.00715789473684,15.254466228649049,test,final_test,random_forest,1.2739389384781283,-1.2739389384781283,False,True
2026-08-20T01:45:00Z,4,Nablus,pm25,6h,14.2,17.943646695574362,11.433894736842102,15.041117111271413,test,final_test,random_forest,3.7436466955743626,-3.7436466955743626,False,True
2026-08-20T01:45:00Z,5,Nablus,pm25,6h,16.69,19.906179104537433,14.473894736842103,16.5740582644673,test,final_test,random_forest,3.2161791045374315,-3.2161791045374315,False,True
2026-08-20T02:00:00Z,1,Tulkarem,pm25,6h,15.52,16.61712241963285,11.05105263157895,15.271764813450892,test,final_test,random_forest,1.09712241963285,-1.09712241963285,False,True
2026-08-20T02:00:00Z,2,Nablus,pm25,6h,17.01,16.544219205787073,13.040842105263156,14.88235926428101,test,final_test,random_forest,0.46578079421292884,0.46578079421292884,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,6h,14.52,16.43657254333772,11.462736842105262,14.57137131070928,test,final_test,random_forest,1.9165725433377219,-1.9165725433377219,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,6h,18.21,16.791273258377423,14.541368421052631,15.853170684634522,test,final_test,random_forest,1.418726741622578,1.418726741622578,False,True
2026-08-20T02:15:00Z,1,Tulkarem,pm25,6h,14.88,16.702432604818032,11.041368421052631,15.350077614014006,test,final_test,random_forest,1.8224326048180313,-1.8224326048180313,False,True
2026-08-20T02:15:00Z,2,Nablus,pm25,6h,17.63,16.472879820866442,13.081684210526316,14.907079236785327,test,final_test,random_forest,1.1571201791335568,1.1571201791335568,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,6h,14.33,16.422802867411797,11.488105263157896,14.543329401784693,test,final_test,random_forest,2.0928028674117964,-2.0928028674117964,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,6h,16.64,16.559630407247067,14.60021052631579,15.830568764204909,test,final_test,random_forest,0.08036959275293398,0.08036959275293398,False,True
2026-08-20T02:30:00Z,1,Tulkarem,pm25,6h,14.53,17.189199502966172,11.022421052631575,15.399871925762477,test,final_test,random_forest,2.659199502966173,-2.659199502966173,False,True
2026-08-20T02:30:00Z,2,Nablus,pm25,6h,14.92,16.611727704464318,13.101473684210529,14.935280442429901,test,final_test,random_forest,1.6917277044643182,-1.6917277044643182,False,False
2026-08-20T02:30:00Z,4,Nablus,pm25,6h,13.09,16.455400089634015,11.502842105263158,14.534064265637035,test,final_test,random_forest,3.365400089634015,-3.365400089634015,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,6h,17.37,16.61999661095077,14.656736842105262,15.82887145921401,test,final_test,random_forest,0.7500033890492297,0.7500033890492297,False,True
2026-08-20T02:45:00Z,1,Tulkarem,pm25,6h,14.42,17.973564594356272,11.001684210526316,15.816297406710163,test,final_test,random_forest,3.5535645943562724,-3.5535645943562724,False,True
2026-08-20T02:45:00Z,2,Nablus,pm25,6h,15.23,16.62448356866185,13.120315789473684,14.91834140378874,test,final_test,random_forest,1.394483568661851,-1.394483568661851,False,False
2026-08-20T02:45:00Z,4,Nablus,pm25,6h,12.84,16.604151751207738,11.512631578947367,14.58682541950396,test,final_test,random_forest,3.764151751207738,-3.764151751207738,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,6h,16.32,16.700171549344375,14.701894736842103,15.749009951850237,test,final_test,random_forest,0.38017154934437514,-0.38017154934437514,False,True
2026-08-20T03:00:00Z,1,Tulkarem,pm25,6h,13.84,16.328659744268087,10.98642105263158,15.456929224717934,test,final_test,random_forest,2.4886597442680873,-2.4886597442680873,False,True
2026-08-20T03:00:00Z,2,Nablus,pm25,6h,14.61,16.11676023694447,13.13842105263158,14.970660250346699,test,final_test,random_forest,1.5067602369444693,-1.5067602369444693,False,False
2026-08-20T03:00:00Z,4,Nablus,pm25,6h,13.11,15.889282109340275,11.51463157894737,14.557875119802398,test,final_test,random_forest,2.7792821093402758,-2.7792821093402758,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,6h,16.53,15.913906205429036,14.753368421052633,15.616980296496973,test,final_test,random_forest,0.6160937945709648,0.6160937945709648,False,True
2026-08-20T03:15:00Z,1,Tulkarem,pm25,6h,13.98,16.356373412698428,11.000842105263157,15.491389366881005,test,final_test,random_forest,2.3763734126984275,-2.3763734126984275,False,True
2026-08-20T03:15:00Z,2,Nablus,pm25,6h,15.13,16.070523434395163,13.158842105263156,14.92123946951004,test,final_test,random_forest,0.9405234343951623,-0.9405234343951623,False,False
2026-08-20T03:15:00Z,4,Nablus,pm25,6h,13.28,15.6090166331498,11.52736842105263,14.44652948075588,test,final_test,random_forest,2.3290166331498003,-2.3290166331498003,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,6h,16.76,16.858773831569668,14.80926315789474,16.33613235267676,test,final_test,random_forest,0.09877383156966602,-0.09877383156966602,False,True
2026-08-20T03:30:00Z,1,Tulkarem,pm25,6h,14.0,16.61843971460639,11.032315789473683,15.376588572057752,test,final_test,random_forest,2.6184397146063887,-2.6184397146063887,False,True
2026-08-20T03:30:00Z,2,Nablus,pm25,6h,15.18,16.09343170862443,13.180947368421052,14.93015949493862,test,final_test,random_forest,0.9134317086244295,-0.9134317086244295,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,6h,13.51,15.595158626613854,11.53884210526316,14.447821750100085,test,final_test,random_forest,2.085158626613854,-2.085158626613854,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,6h,12.77,16.460792746913576,14.823473684210526,16.096492061771603,test,final_test,random_forest,3.6907927469135764,-3.6907927469135764,False,True
2026-08-20T03:45:00Z,1,Tulkarem,pm25,6h,13.67,16.164841256688597,11.06378947368421,15.340461372638005,test,final_test,random_forest,2.4948412566885967,-2.4948412566885967,False,True
2026-08-20T03:45:00Z,2,Nablus,pm25,6h,15.02,15.997739434694656,13.207684210526317,14.920132857119542,test,final_test,random_forest,0.9777394346946569,-0.9777394346946569,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,6h,13.59,15.567763256243481,11.569157894736842,14.503565196929767,test,final_test,random_forest,1.977763256243481,-1.977763256243481,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,6h,13.92,16.96516091269842,14.854210526315788,16.461632518211406,test,final_test,random_forest,3.045160912698419,-3.045160912698419,False,True
2026-08-20T04:00:00Z,1,Tulkarem,pm25,6h,12.7,15.118029475876822,11.09842105263158,15.30637241121734,test,final_test,random_forest,2.418029475876823,-2.418029475876823,False,True
