timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,1h,11.35,13.446215082730303,12.12284210526316,12.200516639978074,test,final_test,random_forest,2.0962150827303034,-2.0962150827303034,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,1h,11.8,11.881266684207576,13.209263157894735,13.303687443926984,test,final_test,random_forest,0.08126668420757532,-0.08126668420757532,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,1h,10.02,11.12826146682195,11.730000000000002,12.107183956699275,test,final_test,random_forest,1.1082614668219506,-1.1082614668219506,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,1h,41.52,14.134147568392514,14.234315789473683,14.315852534042541,test,final_test,random_forest,27.38585243160749,27.38585243160749,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,1h,11.6,15.94589146580471,12.021368421052632,12.26183432445727,test,final_test,random_forest,4.34589146580471,-4.34589146580471,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,1h,12.36,11.942163855382443,13.125473684210528,13.24469930480995,test,final_test,random_forest,0.41783614461755647,0.41783614461755647,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,1h,10.35,11.284730640781339,11.636631578947368,12.138223223021255,test,final_test,random_forest,0.9347306407813392,-0.9347306407813392,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,1h,33.97,13.429056304474114,14.345473684210525,14.281007509204791,test,final_test,random_forest,20.540943695525883,20.540943695525883,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,1h,11.32,20.75363306878306,11.909684210526317,16.198458620823295,test,final_test,random_forest,9.43363306878306,-9.43363306878306,False,True
2026-08-20T00:30:00Z,2,Nablus,pm25,1h,12.23,12.082851181993457,13.039157894736842,13.18894120025435,test,final_test,random_forest,0.1471488180065439,0.1471488180065439,False,False
2026-08-20T00:30:00Z,4,Nablus,pm25,1h,10.53,11.31289269887055,11.542315789473683,12.098841384360874,test,final_test,random_forest,0.7828926988705511,-0.7828926988705511,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,1h,33.45,13.831809215557511,14.43357894736842,14.284471786071375,test,final_test,random_forest,19.61819078444249,19.61819078444249,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,1h,11.4,18.209067203185665,11.810631578947367,13.165469722712222,test,final_test,random_forest,6.8090672031856645,-6.8090672031856645,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,1h,12.06,12.18173550754445,12.947684210526315,13.006286818097974,test,final_test,random_forest,0.12173550754445017,-0.12173550754445017,False,False
2026-08-20T00:45:00Z,4,Nablus,pm25,1h,10.54,11.40239047978426,11.454,12.086215793759443,test,final_test,random_forest,0.8623904797842616,-0.8623904797842616,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,1h,17.03,16.266683630754446,14.34178947368421,14.10399034241446,test,final_test,random_forest,0.7633163692455547,0.7633163692455547,False,False
2026-08-20T01:00:00Z,1,Tulkarem,pm25,1h,12.55,14.197790778304203,11.727263157894736,12.571623477086867,test,final_test,random_forest,1.647790778304202,-1.647790778304202,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,1h,11.67,12.324228744811297,12.866947368421052,12.956562180481445,test,final_test,random_forest,0.6542287448112969,-0.6542287448112969,False,False
2026-08-20T01:00:00Z,4,Nablus,pm25,1h,10.86,11.247674910382887,11.381684210526316,11.979698126437706,test,final_test,random_forest,0.3876749103828878,-0.3876749103828878,False,False
2026-08-20T01:00:00Z,5,Nablus,pm25,1h,19.54,21.893743660968656,14.295263157894736,16.807416636840486,test,final_test,random_forest,2.3537436609686573,-2.3537436609686573,False,True
2026-08-20T01:15:00Z,1,Tulkarem,pm25,1h,11.62,14.21080058492218,11.633894736842104,12.615951296372835,test,final_test,random_forest,2.5908005849221816,-2.5908005849221816,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,1h,12.14,12.35237919116984,12.806947368421053,12.910792289662265,test,final_test,random_forest,0.2123791911698394,-0.2123791911698394,False,False
2026-08-20T01:15:00Z,4,Nablus,pm25,1h,10.71,11.443719236194474,11.314,12.032762114615197,test,final_test,random_forest,0.7337192361944727,-0.7337192361944727,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,1h,21.09,22.737952380952386,14.20557894736842,17.555525609375426,test,final_test,random_forest,1.6479523809523862,-1.6479523809523862,False,True
2026-08-20T01:30:00Z,1,Tulkarem,pm25,1h,13.28,12.044618463286723,11.55484210526316,12.178686298178945,test,final_test,random_forest,1.2353815367132768,1.2353815367132768,False,False
2026-08-20T01:30:00Z,2,Nablus,pm25,1h,12.48,12.296399093917588,12.755473684210529,12.929841777997455,test,final_test,random_forest,0.18360090608241286,0.18360090608241286,False,False
2026-08-20T01:30:00Z,4,Nablus,pm25,1h,10.9,11.78394058394526,11.257368421052629,11.88469441698117,test,final_test,random_forest,0.8839405839452592,-0.8839405839452592,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,1h,17.42,22.782778174603173,14.041473684210526,17.453705805479455,test,final_test,random_forest,5.3627781746031715,-5.3627781746031715,False,True
2026-08-20T01:45:00Z,1,Tulkarem,pm25,1h,17.93,12.062293887604598,11.531894736842109,12.175271389135986,test,final_test,random_forest,5.8677061123954015,5.8677061123954015,False,False
2026-08-20T01:45:00Z,2,Nablus,pm25,1h,12.11,12.340856535449042,12.711789473684211,12.874238783649174,test,final_test,random_forest,0.2308565354490426,-0.2308565354490426,False,False
2026-08-20T01:45:00Z,4,Nablus,pm25,1h,11.61,11.747870830858838,11.21021052631579,11.860967370714848,test,final_test,random_forest,0.137870830858839,-0.137870830858839,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,1h,14.94,18.261444757037527,13.908105263157896,14.529140255426999,test,final_test,random_forest,3.3214447570375274,-3.3214447570375274,False,False
2026-08-20T02:00:00Z,1,Tulkarem,pm25,1h,13.42,13.477601729767644,11.43978947368421,12.164378112958449,test,final_test,random_forest,0.05760172976764366,-0.05760172976764366,False,False
2026-08-20T02:00:00Z,2,Nablus,pm25,1h,12.49,12.265588817649137,12.678210526315793,12.823975047682042,test,final_test,random_forest,0.22441118235086321,0.22441118235086321,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,1h,11.55,12.600635653354265,11.165684210526315,11.433922814554835,test,final_test,random_forest,1.0506356533542647,-1.0506356533542647,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,1h,16.93,19.98696497988791,13.87,14.877748385998117,test,final_test,random_forest,3.056964979887912,-3.056964979887912,False,False
2026-08-20T02:15:00Z,1,Tulkarem,pm25,1h,16.27,12.243274626520416,11.336210526315789,12.140386267685214,test,final_test,random_forest,4.026725373479584,4.026725373479584,False,False
2026-08-20T02:15:00Z,2,Nablus,pm25,1h,12.71,12.650977495126673,12.65221052631579,12.752544471785207,test,final_test,random_forest,0.05902250487332772,0.05902250487332772,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,1h,11.79,12.66092608946137,11.128947368421052,11.426514840179536,test,final_test,random_forest,0.8709260894613706,-0.8709260894613706,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,1h,40.86,20.43131781555899,14.104105263157896,14.834001704341633,test,final_test,random_forest,20.42868218444101,20.42868218444101,False,False
2026-08-20T02:30:00Z,1,Tulkarem,pm25,1h,14.61,14.180066113718338,11.257368421052632,12.019755272476413,test,final_test,random_forest,0.4299338862816615,0.4299338862816615,False,False
2026-08-20T02:30:00Z,2,Nablus,pm25,1h,12.89,12.876792449362224,12.640105263157894,12.682532839864571,test,final_test,random_forest,0.013207550637776677,0.013207550637776677,False,False
2026-08-20T02:30:00Z,4,Nablus,pm25,1h,11.91,12.609718431988128,11.105368421052631,11.31981861114469,test,final_test,random_forest,0.6997184319881278,-0.6997184319881278,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,1h,19.4,19.14161915708991,14.125368421052633,14.270703571490133,test,final_test,random_forest,0.2583808429100891,0.2583808429100891,False,False
2026-08-20T02:45:00Z,1,Tulkarem,pm25,1h,14.47,21.983952332389826,11.19284210526316,12.810438802608603,test,final_test,random_forest,7.513952332389826,-7.513952332389826,False,False
2026-08-20T02:45:00Z,2,Nablus,pm25,1h,12.33,12.540057359588154,12.626105263157894,12.650901485931668,test,final_test,random_forest,0.21005735958815386,-0.21005735958815386,False,False
2026-08-20T02:45:00Z,4,Nablus,pm25,1h,12.22,12.61792003778973,11.092105263157896,11.227817103671798,test,final_test,random_forest,0.3979200377897296,-0.3979200377897296,False,False
