timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,1h,23.3,23.285343055555554,24.346421052631584,25.019260299352574,oof,fold_1,random_forest,0.014656944444446651,0.014656944444446651,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,1h,37.35,40.16860577601413,29.81552083333333,30.133778805206532,oof,fold_1,random_forest,2.818605776014131,-2.818605776014131,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,1h,38.95,36.12804953444342,26.432291666666668,27.866887883520274,oof,fold_1,random_forest,2.821950465556583,2.821950465556583,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,1h,23.97,22.9470294973545,24.272526315789477,25.06646735303587,oof,fold_1,random_forest,1.0229705026454994,1.0229705026454994,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,1h,37.41,40.240937522045876,29.700416666666666,30.13241659455838,oof,fold_1,random_forest,2.830937522045879,-2.830937522045879,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,1h,39.77,35.82666785454925,26.39135416666667,27.858895712874926,oof,fold_1,random_forest,3.9433321454507535,3.9433321454507535,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,1h,23.81,22.906331084656085,24.19263157894737,25.094292952592408,oof,fold_1,random_forest,0.9036689153439141,0.9036689153439141,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,1h,40.96,41.04589016754851,29.626145833333336,30.233317117517142,oof,fold_1,random_forest,0.08589016754850576,-0.08589016754850576,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,1h,39.91,36.10206236852293,26.365625,27.557049377910158,oof,fold_1,random_forest,3.807937631477067,3.807937631477067,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,1h,24.39,23.816956084656077,24.102526315789472,24.933232229466284,oof,fold_1,random_forest,0.5730439153439235,0.5730439153439235,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,1h,44.33,41.159435978835965,29.582083333333333,30.161757791260364,oof,fold_1,random_forest,3.170564021164033,3.170564021164033,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,1h,40.65,36.27252808981144,26.3465625,26.630389582460587,oof,fold_1,random_forest,4.377471910188561,4.377471910188561,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,1h,24.58,24.19913582251082,24.01526315789474,24.894925429639883,oof,fold_1,random_forest,0.38086417748917967,0.38086417748917967,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,1h,41.99,41.10260244708996,29.534375,30.06431371401722,oof,fold_1,random_forest,0.8873975529100449,0.8873975529100449,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,1h,40.32,36.405696292726134,26.33875,26.439114183310156,oof,fold_1,random_forest,3.9143037072738665,3.9143037072738665,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,1h,25.86,24.16909600769602,23.94042105263157,24.875102229046252,oof,fold_1,random_forest,1.69090399230398,1.69090399230398,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,1h,38.95,40.30980066137567,29.4378125,30.03862930726765,oof,fold_1,random_forest,1.3598006613756652,-1.3598006613756652,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,1h,37.11,36.4104328620907,26.309375,26.065684001103747,oof,fold_1,random_forest,0.6995671379092983,0.6995671379092983,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,1h,26.26,23.956520987654322,23.862526315789477,24.851536960291025,oof,fold_1,random_forest,2.3034790123456794,2.3034790123456794,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,1h,38.78,43.379744223985895,29.33541666666667,30.28598215112434,oof,fold_1,random_forest,4.599744223985894,-4.599744223985894,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,1h,37.04,36.616572008568,26.26739583333333,26.06226030427899,oof,fold_1,random_forest,0.42342799143199983,0.42342799143199983,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,1h,26.77,24.696337654320992,23.78557894736842,24.86935975422344,oof,fold_1,random_forest,2.0736623456790078,2.0736623456790078,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,1h,37.34,43.57500024250441,29.277604166666663,30.420134623475153,oof,fold_1,random_forest,6.235000242504405,-6.235000242504405,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,1h,33.94,36.56897762887362,26.196979166666665,25.945534707656734,oof,fold_1,random_forest,2.6289776288736206,-2.6289776288736206,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,1h,26.93,25.63528862433863,23.70768421052632,24.853262561827176,oof,fold_1,random_forest,1.2947113756613682,1.2947113756613682,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,1h,37.17,42.58174984567902,29.23,30.55088745085611,oof,fold_1,random_forest,5.411749845679019,-5.411749845679019,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,1h,32.62,36.2360415177625,26.112916666666667,26.053394581213897,oof,fold_1,random_forest,3.616041517762504,-3.616041517762504,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,1h,27.17,28.108479232804225,23.632421052631575,25.114037185713904,oof,fold_1,random_forest,0.9384792328042231,-0.9384792328042231,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,1h,33.41,39.077007098765435,29.152395833333333,29.71072743744491,oof,fold_1,random_forest,5.667007098765438,-5.667007098765438,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,1h,32.62,36.45255497308084,26.04697916666667,26.082507221270987,oof,fold_1,random_forest,3.832554973080839,-3.832554973080839,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,1h,27.92,28.204741446208107,23.55505263157895,25.131865561553298,oof,fold_1,random_forest,0.2847414462081055,-0.2847414462081055,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,1h,30.87,38.50144814814816,29.04927083333333,29.507877013417065,oof,fold_1,random_forest,7.631448148148156,-7.631448148148156,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,1h,29.99,36.782013769377144,25.9271875,26.169242156909664,oof,fold_1,random_forest,6.792013769377146,-6.792013769377146,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,1h,27.27,28.578491380070535,23.46284210526316,25.139091818255004,oof,fold_1,random_forest,1.3084913800705351,-1.3084913800705351,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,1h,29.86,37.88182096560847,28.9525,29.52491161350758,oof,fold_1,random_forest,8.02182096560847,-8.02182096560847,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,1h,31.61,34.93046772486771,25.844583333333333,25.989607167743653,oof,fold_1,random_forest,3.3204677248677115,-3.3204677248677115,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,1h,26.77,28.543655930335095,23.366,25.256984186854158,oof,fold_1,random_forest,1.7736559303350958,-1.7736559303350958,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,1h,28.86,37.856013073192244,28.825416666666666,29.433108609365814,oof,fold_1,random_forest,8.996013073192245,-8.996013073192245,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,1h,32.45,34.22770130070546,25.78125,25.845967739127065,oof,fold_1,random_forest,1.7777013007054592,-1.7777013007054592,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,1h,29.25,35.68184845679012,28.6853125,29.467188628374505,oof,fold_1,random_forest,6.431848456790121,-6.431848456790121,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,1h,35.39,34.007146248812894,25.757500000000004,25.673967031099572,oof,fold_1,random_forest,1.3828537511871062,1.3828537511871062,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,1h,27.07,28.881634898589066,23.159052631578945,24.910898914290797,oof,fold_1,random_forest,1.811634898589066,-1.811634898589066,True,True
2026-08-16T03:30:00Z,2,Nablus,pm25,1h,28.54,33.39556593915342,28.53739583333333,29.3149349083514,oof,fold_1,random_forest,4.855565939153422,-4.855565939153422,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,1h,32.63,32.10355912582382,25.70364583333333,25.608298236520326,oof,fold_1,random_forest,0.5264408741761812,0.5264408741761812,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,1h,26.46,27.976670149911822,23.03315789473684,24.26336792935808,oof,fold_1,random_forest,1.5166701499118211,-1.5166701499118211,True,True
2026-08-16T03:45:00Z,2,Nablus,pm25,1h,28.0,31.556671362433857,28.383229166666663,29.193350874167997,oof,fold_1,random_forest,3.556671362433857,-3.556671362433857,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,1h,22.42,32.97377934187318,25.5296875,25.660566065953173,oof,fold_1,random_forest,10.553779341873181,-10.553779341873181,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,1h,23.7,26.96215659171076,22.91368421052632,23.87654945315504,oof,fold_1,random_forest,3.2621565917107596,-3.2621565917107596,True,True
2026-08-16T04:00:00Z,2,Nablus,pm25,1h,27.18,27.0406290564374,28.21947916666667,28.869955265289885,oof,fold_1,random_forest,0.13937094356260005,0.13937094356260005,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,1h,22.59,32.18359563492062,25.370625,25.76457746716686,oof,fold_1,random_forest,9.593595634920622,-9.593595634920622,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,1h,22.03,25.999820827251725,22.80252631578947,22.502712012001886,oof,fold_1,random_forest,3.9698208272517235,-3.9698208272517235,True,True
2026-08-16T04:15:00Z,2,Nablus,pm25,1h,28.01,29.17476238977073,28.083229166666666,29.220892822637573,oof,fold_1,random_forest,1.164762389770729,-1.164762389770729,True,True
2026-08-16T04:15:00Z,4,Nablus,pm25,1h,25.04,33.66791645645615,25.256041666666665,25.59939640128842,oof,fold_1,random_forest,8.627916456456148,-8.627916456456148,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,1h,28.27,25.11566152390074,22.76821052631579,22.25049273858182,oof,fold_1,random_forest,3.1543384760992588,3.1543384760992588,True,True
2026-08-16T04:30:00Z,2,Nablus,pm25,1h,26.97,26.451117813051138,27.96291666666667,29.19700817915893,oof,fold_1,random_forest,0.5188821869488613,0.5188821869488613,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,1h,27.65,31.38525540123455,25.1915625,25.87710691016997,oof,fold_1,random_forest,3.73525540123455,-3.73525540123455,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,1h,29.41,24.716585531837254,22.751894736842107,21.833200057336654,oof,fold_1,random_forest,4.6934144681627465,4.6934144681627465,True,True
2026-08-16T04:45:00Z,2,Nablus,pm25,1h,23.97,25.877085008818337,27.830625,28.690313323823435,oof,fold_1,random_forest,1.9070850088183384,-1.9070850088183384,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,1h,24.3,22.632462522045866,25.0971875,26.316676597292428,oof,fold_1,random_forest,1.6675374779541343,1.6675374779541343,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,1h,27.35,21.36662969557637,22.73168421052632,21.651938342660955,oof,fold_1,random_forest,5.98337030442363,5.98337030442363,True,True
2026-08-16T05:00:00Z,2,Nablus,pm25,1h,23.61,25.557356172839505,27.709375,28.58819525068395,oof,fold_1,random_forest,1.9473561728395055,-1.9473561728395055,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,1h,23.8,22.232274184303353,25.02958333333333,26.333661274595247,oof,fold_1,random_forest,1.5677258156966474,1.5677258156966474,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,1h,25.39,20.89612983393313,22.694526315789474,21.546629715342906,oof,fold_1,random_forest,4.49387016606687,4.49387016606687,True,True
2026-08-16T05:15:00Z,2,Nablus,pm25,1h,22.19,25.740507495590823,27.58927083333333,28.622695405585393,oof,fold_1,random_forest,3.5505074955908213,-3.5505074955908213,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,1h,22.56,23.16984430114639,24.959375,26.43209583434613,oof,fold_1,random_forest,0.6098443011463921,-0.6098443011463921,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,1h,26.51,23.17453260582012,22.69484210526316,21.79506811124774,oof,fold_1,random_forest,3.335467394179883,3.335467394179883,True,True
2026-08-16T05:30:00Z,2,Nablus,pm25,1h,23.47,25.246426807760145,27.4959375,28.21517858344669,oof,fold_1,random_forest,1.7764268077601457,-1.7764268077601457,True,True
2026-08-16T05:30:00Z,4,Nablus,pm25,1h,21.65,24.52652253387045,24.88864583333333,26.81549290944508,oof,fold_1,random_forest,2.8765225338704496,-2.8765225338704496,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,1h,25.51,24.436894731040557,22.68526315789473,22.662219747218916,oof,fold_1,random_forest,1.073105268959445,1.073105268959445,True,True
2026-08-16T05:45:00Z,2,Nablus,pm25,1h,21.08,24.719411111111103,27.399375,27.635565257543202,oof,fold_1,random_forest,3.639411111111105,-3.639411111111105,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,1h,21.28,22.08074560185184,24.819479166666667,26.247992631018224,oof,fold_1,random_forest,0.8007456018518404,-0.8007456018518404,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,1h,23.22,22.946119223985903,22.648315789473685,21.75092247458757,oof,fold_1,random_forest,0.2738807760140958,0.2738807760140958,True,True
2026-08-16T06:00:00Z,2,Nablus,pm25,1h,23.08,24.168293871252203,27.32229166666666,27.409559078752494,oof,fold_1,random_forest,1.0882938712522048,-1.0882938712522048,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,1h,21.33,21.493588756033603,24.760625,26.284883932309736,oof,fold_1,random_forest,0.16358875603360445,-0.16358875603360445,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,1h,22.0,22.61204570306238,22.59326315789474,21.70057206689684,oof,fold_1,random_forest,0.6120457030623783,-0.6120457030623783,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,1h,22.82,23.277663447971776,27.24927083333333,27.412680546197326,oof,fold_1,random_forest,0.4576634479717754,-0.4576634479717754,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,1h,20.17,20.50627043592778,24.68145833333333,26.372505233099155,oof,fold_1,random_forest,0.33627043592777994,-0.33627043592777994,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,1h,21.46,22.749287388383234,22.554,21.807646418083237,oof,fold_1,random_forest,1.289287388383233,-1.289287388383233,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,1h,22.88,23.601756701940037,27.181875,27.493939362414554,oof,fold_1,random_forest,0.7217567019400377,-0.7217567019400377,True,True
