timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,3h,13.42,18.849670565495046,11.43978947368421,14.160582727931173,test,final_test,random_forest,5.429670565495046,-5.429670565495046,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,3h,12.49,17.670240900385487,12.678210526315793,15.069767613003096,test,final_test,random_forest,5.180240900385487,-5.180240900385487,False,True
2026-08-20T00:00:00Z,4,Nablus,pm25,3h,11.55,17.966564495840963,11.165684210526315,15.017188441664135,test,final_test,random_forest,6.416564495840962,-6.416564495840962,False,True
2026-08-20T00:00:00Z,5,Nablus,pm25,3h,16.93,18.369034937827333,13.87,15.598569219224892,test,final_test,random_forest,1.4390349378273335,-1.4390349378273335,False,True
2026-08-20T00:15:00Z,1,Tulkarem,pm25,3h,16.27,19.10282103035852,11.336210526315789,14.265058977765635,test,final_test,random_forest,2.83282103035852,-2.83282103035852,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,3h,12.71,17.699411168277845,12.65221052631579,15.035053723896269,test,final_test,random_forest,4.989411168277844,-4.989411168277844,False,True
2026-08-20T00:15:00Z,4,Nablus,pm25,3h,11.79,17.91853685033832,11.128947368421052,15.026772287976845,test,final_test,random_forest,6.128536850338321,-6.128536850338321,False,True
2026-08-20T00:15:00Z,5,Nablus,pm25,3h,40.86,18.25527135322353,14.104105263157896,15.494703387700964,test,final_test,random_forest,22.60472864677647,22.60472864677647,False,True
2026-08-20T00:30:00Z,1,Tulkarem,pm25,3h,14.61,22.64029995929995,11.257368421052632,18.589550214758486,test,final_test,random_forest,8.030299959299949,-8.030299959299949,False,True
2026-08-20T00:30:00Z,2,Nablus,pm25,3h,12.89,18.052715136531813,12.640105263157894,15.12252922328206,test,final_test,random_forest,5.162715136531812,-5.162715136531812,False,True
2026-08-20T00:30:00Z,4,Nablus,pm25,3h,11.91,17.968534469385936,11.105368421052631,15.060077004032772,test,final_test,random_forest,6.058534469385936,-6.058534469385936,False,True
2026-08-20T00:30:00Z,5,Nablus,pm25,3h,19.4,19.466205515016906,14.125368421052633,15.509234764057219,test,final_test,random_forest,0.06620551501690741,-0.06620551501690741,False,True
2026-08-20T00:45:00Z,1,Tulkarem,pm25,3h,14.47,18.723358001753404,11.19284210526316,14.722818518732073,test,final_test,random_forest,4.253358001753403,-4.253358001753403,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,3h,12.33,18.198822727974186,12.626105263157894,15.089657169949227,test,final_test,random_forest,5.868822727974186,-5.868822727974186,False,True
2026-08-20T00:45:00Z,4,Nablus,pm25,3h,12.22,18.072455597332066,11.092105263157896,15.052798674688493,test,final_test,random_forest,5.8524555973320656,-5.8524555973320656,False,True
2026-08-20T00:45:00Z,5,Nablus,pm25,3h,32.19,19.968701425806547,14.277894736842104,16.28612428483761,test,final_test,random_forest,12.221298574193451,12.221298574193451,False,True
2026-08-20T01:00:00Z,1,Tulkarem,pm25,3h,13.76,18.304408807429198,11.135473684210528,14.531605537988506,test,final_test,random_forest,4.544408807429198,-4.544408807429198,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,3h,12.05,18.309083666060424,12.614,15.017139215707418,test,final_test,random_forest,6.259083666060423,-6.259083666060423,False,True
2026-08-20T01:00:00Z,4,Nablus,pm25,3h,11.38,17.99257061234708,11.070526315789474,15.01957202325448,test,final_test,random_forest,6.6125706123470795,-6.6125706123470795,False,True
2026-08-20T01:00:00Z,5,Nablus,pm25,3h,14.88,23.323057010582012,14.21821052631579,18.94760073572519,test,final_test,random_forest,8.443057010582011,-8.443057010582011,False,True
2026-08-20T01:15:00Z,1,Tulkarem,pm25,3h,14.21,18.25469104648644,11.08726315789474,14.538777063371466,test,final_test,random_forest,4.044691046486438,-4.044691046486438,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,3h,12.24,18.456848689843227,12.60884210526316,15.018606973121146,test,final_test,random_forest,6.216848689843227,-6.216848689843227,False,True
2026-08-20T01:15:00Z,4,Nablus,pm25,3h,11.45,18.20830310793791,11.062105263157896,15.059332640917814,test,final_test,random_forest,6.758303107937909,-6.758303107937909,False,True
2026-08-20T01:15:00Z,5,Nablus,pm25,3h,13.86,23.274171494708984,14.204210526315787,18.9950209431743,test,final_test,random_forest,9.414171494708985,-9.414171494708985,False,True
2026-08-20T01:30:00Z,1,Tulkarem,pm25,3h,12.38,18.92304566159148,11.037263157894737,14.27695497517677,test,final_test,random_forest,6.54304566159148,-6.54304566159148,False,False
2026-08-20T01:30:00Z,2,Nablus,pm25,3h,14.38,18.370512578732114,12.629263157894735,15.011117544826256,test,final_test,random_forest,3.9905125787321136,-3.9905125787321136,False,True
2026-08-20T01:30:00Z,4,Nablus,pm25,3h,13.22,18.392363734040202,11.073368421052631,15.044940689305308,test,final_test,random_forest,5.172363734040202,-5.172363734040202,False,True
2026-08-20T01:30:00Z,5,Nablus,pm25,3h,16.01,23.307590542328036,14.204315789473682,18.99140091743273,test,final_test,random_forest,7.2975905423280345,-7.2975905423280345,False,True
2026-08-20T01:45:00Z,1,Tulkarem,pm25,3h,12.68,18.950618115295185,10.984526315789472,14.29559300475978,test,final_test,random_forest,6.270618115295186,-6.270618115295186,False,False
2026-08-20T01:45:00Z,2,Nablus,pm25,3h,14.03,18.389618663388198,12.634736842105262,14.99767689320243,test,final_test,random_forest,4.359618663388199,-4.359618663388199,False,False
2026-08-20T01:45:00Z,4,Nablus,pm25,3h,18.25,18.348155515728724,11.144631578947369,15.034841533551846,test,final_test,random_forest,0.09815551572872394,-0.09815551572872394,False,True
2026-08-20T01:45:00Z,5,Nablus,pm25,3h,14.47,19.409996283443643,14.16915789473684,16.529873167642688,test,final_test,random_forest,4.939996283443643,-4.939996283443643,False,True
2026-08-20T02:00:00Z,1,Tulkarem,pm25,3h,13.11,19.66040263409429,10.946315789473685,14.425562029761942,test,final_test,random_forest,6.55040263409429,-6.55040263409429,False,False
2026-08-20T02:00:00Z,2,Nablus,pm25,3h,15.12,18.289677497483616,12.652947368421051,14.969241005216189,test,final_test,random_forest,3.169677497483617,-3.169677497483617,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,3h,17.08,18.40017640762213,11.198842105263155,14.96901559880816,test,final_test,random_forest,1.3201764076221316,-1.3201764076221316,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,3h,14.84,19.558279359066855,14.169473684210528,16.628053723396928,test,final_test,random_forest,4.718279359066855,-4.718279359066855,False,True
2026-08-20T02:15:00Z,1,Tulkarem,pm25,3h,13.31,19.58132940878565,10.900736842105262,14.453152190686346,test,final_test,random_forest,6.271329408785649,-6.271329408785649,False,False
2026-08-20T02:15:00Z,2,Nablus,pm25,3h,15.29,18.243614693250812,12.673157894736844,14.955591237029974,test,final_test,random_forest,2.953614693250813,-2.953614693250813,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,3h,15.1,18.015497779863278,11.234526315789472,14.840666712729897,test,final_test,random_forest,2.915497779863278,-2.915497779863278,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,3h,15.57,19.485893336190557,14.193052631578947,16.546279321477606,test,final_test,random_forest,3.915893336190557,-3.915893336190557,False,True
2026-08-20T02:30:00Z,1,Tulkarem,pm25,3h,9.89,19.688634688768012,10.856315789473683,14.521081539363244,test,final_test,random_forest,9.798634688768011,-9.798634688768011,False,False
2026-08-20T02:30:00Z,2,Nablus,pm25,3h,15.93,18.31630450806563,12.700315789473686,15.012769643639574,test,final_test,random_forest,2.3863045080656313,-2.3863045080656313,False,True
2026-08-20T02:30:00Z,4,Nablus,pm25,3h,14.42,18.08540469576719,11.26715789473684,14.819910193726713,test,final_test,random_forest,3.6654046957671884,-3.6654046957671884,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,3h,15.01,19.77666649471386,14.199473684210528,16.516971872805332,test,final_test,random_forest,4.766666494713862,-4.766666494713862,False,True
2026-08-20T02:45:00Z,1,Tulkarem,pm25,3h,12.02,20.61498840048841,10.84515789473684,15.563913243510653,test,final_test,random_forest,8.594988400488411,-8.594988400488411,False,True
2026-08-20T02:45:00Z,2,Nablus,pm25,3h,15.75,18.417117436503794,12.729157894736844,14.98579587781539,test,final_test,random_forest,2.667117436503794,-2.667117436503794,False,False
2026-08-20T02:45:00Z,4,Nablus,pm25,3h,14.6,18.18185826719576,11.301368421052633,14.815873662292244,test,final_test,random_forest,3.581858267195761,-3.581858267195761,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,3h,14.81,19.598162866762863,14.198526315789472,16.323587804876755,test,final_test,random_forest,4.788162866762862,-4.788162866762862,False,True
2026-08-20T03:00:00Z,1,Tulkarem,pm25,3h,12.88,19.833483991317305,10.841894736842104,14.626411688997,test,final_test,random_forest,6.953483991317304,-6.953483991317304,False,False
2026-08-20T03:00:00Z,2,Nablus,pm25,3h,15.88,18.556620343321654,12.75778947368421,14.996261843772292,test,final_test,random_forest,2.6766203433216536,-2.6766203433216536,False,False
