timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,6h,27.35,27.224217237544416,22.73168421052632,26.41606082023853,oof,fold_1,prophet,0.12578276245558584,0.12578276245558584,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,6h,23.61,32.23251745938126,27.709375,32.65534290509501,oof,fold_1,prophet,8.622517459381264,-8.622517459381264,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,6h,23.8,31.14497420814391,25.02958333333333,29.347986671333565,oof,fold_1,prophet,7.34497420814391,-7.34497420814391,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,6h,25.39,26.883084719225565,22.694526315789474,26.46937770435427,oof,fold_1,prophet,1.493084719225564,-1.493084719225564,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,6h,22.19,31.8623149555888,27.58927083333333,32.719291546373654,oof,fold_1,prophet,9.6723149555888,-9.6723149555888,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,6h,22.56,30.65979392325779,24.959375,29.412611701540737,oof,fold_1,prophet,8.099793923257792,-8.099793923257792,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,6h,26.51,26.49252648439902,22.69484210526316,26.52247754686027,oof,fold_1,prophet,0.01747351560098309,0.01747351560098309,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,6h,23.47,31.485352936742785,27.4959375,32.780650325007585,oof,fold_1,prophet,8.015352936742786,-8.015352936742786,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,6h,21.65,30.14837521033059,24.88864583333333,29.477038675122312,oof,fold_1,prophet,8.498375210330593,-8.498375210330593,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,6h,25.51,26.06040803380123,22.68526315789473,26.574542137259073,oof,fold_1,prophet,0.5504080338012294,-0.5504080338012294,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,6h,21.08,31.108521661467538,27.399375,32.838370876139344,oof,fold_1,prophet,10.02852166146754,-10.02852166146754,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,6h,21.28,29.624232523847443,24.819479166666667,29.540338031334745,oof,fold_1,prophet,8.344232523847442,-8.344232523847442,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,6h,23.22,25.59653864123467,22.648315789473685,26.62480408560723,oof,fold_1,prophet,2.3765386412346707,-2.3765386412346707,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,6h,23.08,30.73925519113512,27.32229166666666,32.8915517074598,oof,fold_1,prophet,7.65925519113512,-7.65925519113512,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,6h,21.33,29.101589748479572,24.760625,29.60161121418785,oof,fold_1,prophet,7.771589748479574,-7.771589748479574,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,6h,22.0,25.11214207047971,22.59326315789474,26.67258359294016,oof,fold_1,prophet,3.1121420704797096,-3.1121420704797096,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,6h,22.82,30.38510223068531,27.24927083333333,32.93948946399926,oof,fold_1,prophet,7.565102230685309,-7.565102230685309,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,6h,20.17,28.594574718736908,24.68145833333333,29.660030186688285,oof,fold_1,prophet,8.424574718736906,-8.424574718736906,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,6h,21.46,24.619231751655985,22.554,26.717319836975218,oof,fold_1,prophet,3.159231751655984,-3.159231751655984,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,6h,22.88,30.053251267999904,27.181875,32.98171918163297,oof,fold_1,prophet,7.173251267999905,-7.173251267999905,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,6h,20.71,28.11639439556246,24.6253125,29.714873012677117,oof,fold_1,prophet,7.406394395562458,-7.406394395562458,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,6h,24.19,24.12993159363927,22.522526315789477,26.758595146469418,oof,fold_1,prophet,0.060068406360731075,0.060068406360731075,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,6h,21.62,29.750044083430232,27.1003125,33.018040822489525,oof,fold_1,prophet,8.130044083430231,-8.130044083430231,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,6h,20.07,27.67854555797149,24.561875,29.765553684319467,oof,fold_1,prophet,7.608545557971489,-7.608545557971489,True,True
