timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,3h,26.93,28.36281276947606,23.70768421052632,26.984943367580076,oof,fold_1,prophet,1.4328127694760617,-1.4328127694760617,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,3h,37.17,36.71746832202245,29.23,33.49030292112573,oof,fold_1,prophet,0.45253167797755367,0.45253167797755367,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,3h,32.62,34.270328283251494,26.112916666666667,30.049796866504845,oof,fold_1,prophet,1.650328283251497,-1.650328283251497,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,3h,27.17,28.473219614594885,23.632421052631575,27.054732014276976,oof,fold_1,prophet,1.3032196145948838,-1.3032196145948838,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,3h,33.41,36.695930038524295,29.152395833333333,33.57846925962367,oof,fold_1,prophet,3.285930038524299,-3.285930038524299,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,3h,32.62,34.42298308516661,26.04697916666667,30.13416206916652,oof,fold_1,prophet,1.802983085166609,-1.802983085166609,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,3h,27.92,28.584550017093406,23.55505263157895,27.124643711735626,oof,fold_1,prophet,0.6645500170934042,-0.6645500170934042,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,3h,30.87,36.65655698672993,29.04927083333333,33.664563338987826,oof,fold_1,prophet,5.786556986729931,-5.786556986729931,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,3h,29.99,34.56419624095856,25.9271875,30.217112146792548,oof,fold_1,prophet,4.57419624095856,-4.57419624095856,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,3h,27.27,28.689117453122627,23.46284210526316,27.19359990705594,oof,fold_1,prophet,1.4191174531226274,-1.4191174531226274,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,3h,29.86,36.59481056662174,28.9525,33.74761927123724,oof,fold_1,prophet,6.734810566621739,-6.734810566621739,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,3h,31.61,34.68310374922827,25.844583333333333,30.29766554317004,oof,fold_1,prophet,3.073103749228274,-3.073103749228274,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,3h,26.77,28.77801220249799,23.366,27.260571885130368,oof,fold_1,prophet,2.0080122024979907,-2.0080122024979907,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,3h,28.86,36.50568566430353,28.825416666666666,33.82680005340859,oof,fold_1,prophet,7.645685664303528,-7.645685664303528,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,3h,32.45,34.768123728860544,25.78125,30.3749538174119,oof,fold_1,prophet,2.3181237288605416,-2.3181237288605416,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,3h,27.67,28.841662236223016,23.272105263157894,27.324628418923265,oof,fold_1,prophet,1.171662236223014,-1.171662236223014,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,3h,29.25,36.38416069629373,28.6853125,33.9014383983029,oof,fold_1,prophet,7.134160696293733,-7.134160696293733,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,3h,35.39,34.80774944780244,25.757500000000004,30.448254739858978,oof,fold_1,prophet,0.5822505521975572,0.5822505521975572,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,3h,27.07,28.870467427638363,23.159052631578945,27.384977452369505,oof,fold_1,prophet,1.8004674276383632,-1.8004674276383632,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,3h,28.54,36.22568763565286,28.53739583333333,33.97106833611431,oof,fold_1,prophet,7.685687635652862,-7.685687635652862,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,3h,32.63,34.791380946051035,25.70364583333333,30.51701695578802,oof,fold_1,prophet,2.1613809460510325,-2.1613809460510325,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,3h,26.46,28.855462942642912,23.03315789473684,27.440999486324788,oof,fold_1,prophet,2.3954629426429115,-2.3954629426429115,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,3h,28.0,36.026682825878524,28.383229166666663,34.0354455176692,oof,fold_1,prophet,8.026682825878524,-8.026682825878524,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,3h,22.42,34.71013554800481,25.5296875,30.58087518547712,oof,fold_1,prophet,12.290135548004805,-12.290135548004805,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,3h,23.7,28.78896496705243,22.91368421052632,27.49227086551234,oof,fold_1,prophet,5.08896496705243,-5.08896496705243,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,3h,27.18,35.78497827840397,28.21947916666667,34.094554849437976,oof,fold_1,prophet,8.60497827840397,-8.60497827840397,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,3h,22.59,34.557577757951144,25.370625,30.639655504484118,oof,fold_1,prophet,11.967577757951144,-11.967577757951144,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,3h,22.03,28.665152527078828,22.80252631578947,27.538575798355556,oof,fold_1,prophet,6.6351525270788265,-6.6351525270788265,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,3h,28.01,35.50019508311796,28.083229166666666,34.14860488522024,oof,fold_1,prophet,7.490195083117957,-7.490195083117957,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,3h,25.04,34.330313491275774,25.256041666666665,30.693370832627505,oof,fold_1,prophet,9.290313491275775,-9.290313491275775,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,3h,28.27,28.480543034645557,22.76821052631579,27.579906644053825,oof,fold_1,prophet,0.21054303464555701,-0.21054303464555701,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,3h,26.97,35.17400541922521,27.96291666666667,34.19800924082832,oof,fold_1,prophet,8.204005419225211,-8.204005419225211,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,3h,27.65,34.02840204480192,25.1915625,30.742207320908996,oof,fold_1,prophet,6.378402044801923,-6.378402044801923,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,3h,29.41,28.23432608862194,22.751894736842107,27.616452724534053,oof,fold_1,prophet,1.175673911378059,1.175673911378059,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,3h,23.97,34.810257129689795,27.830625,34.24335612870339,oof,fold_1,prophet,10.840257129689796,-10.840257129689796,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,3h,24.3,33.65555110279555,25.0971875,30.786502825943934,oof,fold_1,prophet,9.355551102795548,-9.355551102795548,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,3h,27.35,27.92852952045209,22.73168421052632,27.64857861725787,oof,fold_1,prophet,0.5785295204520899,-0.5785295204520899,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,3h,23.61,34.41494439857167,27.709375,34.285367874755444,oof,fold_1,prophet,10.80494439857167,-10.80494439857167,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,3h,23.8,33.21907460919219,25.02958333333333,30.826719072544126,oof,fold_1,prophet,9.41907460919219,-9.41907460919219,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,3h,22.19,33.99601909638399,27.58927083333333,34.32485292888338,oof,fold_1,prophet,11.806019096383988,-11.806019096383988,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,3h,22.56,32.72960953857623,24.959375,30.863409403303777,oof,fold_1,prophet,10.169609538576228,-10.169609538576228,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,3h,26.51,27.160217449603994,22.69484210526316,27.701713745343095,oof,fold_1,prophet,0.6502174496039927,-0.6502174496039927,True,True
2026-08-16T03:30:00Z,2,Nablus,pm25,3h,23.47,33.56304903198372,27.4959375,34.36265337027676,oof,fold_1,prophet,10.093049031983718,-10.093049031983718,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,3h,21.65,32.200604328773345,24.88864583333333,30.89718418426352,oof,fold_1,prophet,10.550604328773346,-10.550604328773346,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,3h,25.51,26.714889810702275,22.68526315789473,27.724020964449462,oof,fold_1,prophet,1.204889810702273,-1.204889810702273,True,True
2026-08-16T03:45:00Z,2,Nablus,pm25,3h,21.08,33.126740872028186,27.399375,34.399591204862496,oof,fold_1,prophet,12.046740872028188,-12.046740872028188,True,True
