timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,1h,11.35,15.997817447786108,12.12284210526316,14.871811152059799,test,final_test,prophet,4.6478174477861085,-4.6478174477861085,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,1h,11.8,16.82095549644655,13.209263157894735,15.733071400404123,test,final_test,prophet,5.02095549644655,-5.02095549644655,False,True
2026-08-20T00:00:00Z,4,Nablus,pm25,1h,10.02,14.663399576592063,11.730000000000002,14.269373825941912,test,final_test,prophet,4.6433995765920635,-4.6433995765920635,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,1h,41.52,18.09762796031133,14.234315789473683,18.32623133910905,test,final_test,prophet,23.422372039688675,23.422372039688675,False,True
2026-08-20T00:15:00Z,1,Tulkarem,pm25,1h,11.6,16.06191360738765,12.021368421052632,14.896744619117893,test,final_test,prophet,4.461913607387649,-4.461913607387649,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,1h,12.36,16.854524632854282,13.125473684210528,15.747410500558924,test,final_test,prophet,4.494524632854283,-4.494524632854283,False,True
2026-08-20T00:15:00Z,4,Nablus,pm25,1h,10.35,14.699403977198878,11.636631578947368,14.289333000732714,test,final_test,prophet,4.349403977198879,-4.349403977198879,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,1h,33.97,18.29067983715141,14.345473684210525,18.45984742343503,test,final_test,prophet,15.67932016284859,15.67932016284859,False,True
2026-08-20T00:30:00Z,1,Tulkarem,pm25,1h,11.32,16.11833150939842,11.909684210526317,14.9222053126252,test,final_test,prophet,4.79833150939842,-4.79833150939842,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,1h,12.23,16.86778539680737,13.039157894736842,15.761932677905268,test,final_test,prophet,4.63778539680737,-4.63778539680737,False,True
2026-08-20T00:30:00Z,4,Nablus,pm25,1h,10.53,14.739286383391342,11.542315789473683,14.307918883821353,test,final_test,prophet,4.209286383391342,-4.209286383391342,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,1h,33.45,18.490604852922743,14.43357894736842,18.59857517057891,test,final_test,prophet,14.95939514707726,14.95939514707726,False,True
2026-08-20T00:45:00Z,1,Tulkarem,pm25,1h,11.4,16.170605471462743,11.810631578947367,14.947663828025734,test,final_test,prophet,4.770605471462742,-4.770605471462742,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,1h,12.06,16.861254114203472,12.947684210526315,15.77632472018017,test,final_test,prophet,4.801254114203472,-4.801254114203472,False,True
2026-08-20T00:45:00Z,4,Nablus,pm25,1h,10.54,14.785220298211277,11.454,14.324643125803489,test,final_test,prophet,4.245220298211278,-4.245220298211278,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,1h,17.03,18.68552509833161,14.34178947368421,18.738745627258847,test,final_test,prophet,1.6555250983316085,-1.6555250983316085,False,True
2026-08-20T01:00:00Z,1,Tulkarem,pm25,1h,12.55,16.22172556349653,11.727263157894736,14.972575852417709,test,final_test,prophet,3.67172556349653,-3.67172556349653,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,1h,11.67,16.83563189087458,12.866947368421052,15.790239424981404,test,final_test,prophet,5.165631890874581,-5.165631890874581,False,True
2026-08-20T01:00:00Z,4,Nablus,pm25,1h,10.86,14.838310093611778,11.381684210526316,14.339125467081981,test,final_test,prophet,3.9783100936117783,-3.9783100936117783,False,False
2026-08-20T01:00:00Z,5,Nablus,pm25,1h,19.54,18.86194193699172,14.295263157894736,18.87649265428588,test,final_test,prophet,0.6780580630082795,0.6780580630082795,False,True
2026-08-20T01:15:00Z,1,Tulkarem,pm25,1h,11.62,16.273787911692416,11.633894736842104,14.996401135640058,test,final_test,prophet,4.653787911692417,-4.653787911692417,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,1h,12.14,16.791547332602892,12.806947368421053,15.80330797976822,test,final_test,prophet,4.651547332602892,-4.651547332602892,False,True
2026-08-20T01:15:00Z,4,Nablus,pm25,1h,10.71,14.898249666645597,11.314,14.35110889379041,test,final_test,prophet,4.188249666645596,-4.188249666645596,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,1h,21.09,19.005434667300904,14.20557894736842,19.0079829267739,test,final_test,prophet,2.0845653326990963,2.0845653326990963,False,True
2026-08-20T01:30:00Z,1,Tulkarem,pm25,1h,13.28,16.327721206329404,11.55484210526316,15.018622814898452,test,final_test,prophet,3.0477212063294044,-3.0477212063294044,False,True
2026-08-20T01:30:00Z,2,Nablus,pm25,1h,12.48,16.7293353513839,12.755473684210529,15.815155412461012,test,final_test,prophet,4.249335351383898,-4.249335351383898,False,True
2026-08-20T01:30:00Z,4,Nablus,pm25,1h,10.9,14.963093287738149,11.257368421052629,14.36046721504007,test,final_test,prophet,4.063093287738148,-4.063093287738148,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,1h,17.42,19.1014515301961,14.041473684210526,19.129643743172565,test,final_test,prophet,1.6814515301960995,-1.6814515301960995,False,True
2026-08-20T01:45:00Z,1,Tulkarem,pm25,1h,17.93,16.38311059355261,11.531894736842109,15.038766213582655,test,final_test,prophet,1.5468894064473915,1.5468894064473915,False,True
2026-08-20T01:45:00Z,2,Nablus,pm25,1h,12.11,16.648873882329905,12.711789473684211,15.825418192739965,test,final_test,prophet,4.538873882329906,-4.538873882329906,False,True
2026-08-20T01:45:00Z,4,Nablus,pm25,1h,11.61,15.029162725283602,11.21021052631579,14.367204837909325,test,final_test,prophet,3.419162725283602,-3.419162725283602,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,1h,14.94,19.136145780308173,13.908105263157896,19.23837361160529,test,final_test,prophet,4.196145780308173,-4.196145780308173,False,True
2026-08-20T02:00:00Z,1,Tulkarem,pm25,1h,13.42,16.43813278968809,11.43978947368421,15.056416239984523,test,final_test,prophet,3.0181327896880905,-3.0181327896880905,False,True
2026-08-20T02:00:00Z,2,Nablus,pm25,1h,12.49,16.54949487717642,12.678210526315793,15.833762872273535,test,final_test,prophet,4.059494877176421,-4.059494877176421,False,True
2026-08-20T02:00:00Z,4,Nablus,pm25,1h,11.55,15.091104377010852,11.165684210526315,14.371449006230424,test,final_test,prophet,3.5411043770108517,-3.5411043770108517,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,1h,16.93,19.097205500770023,13.87,19.331721790993125,test,final_test,prophet,2.1672055007700237,-2.1672055007700237,False,True
2026-08-20T02:15:00Z,1,Tulkarem,pm25,1h,16.27,16.489607948760852,11.336210526315789,15.07123256310137,test,final_test,prophet,0.21960794876085288,-0.21960794876085288,False,True
2026-08-20T02:15:00Z,2,Nablus,pm25,1h,12.71,16.429979180881503,12.65221052631579,15.839904535123438,test,final_test,prophet,3.719979180881502,-3.719979180881502,False,True
2026-08-20T02:15:00Z,4,Nablus,pm25,1h,11.79,15.14209859542402,11.128947368421052,14.373435230645857,test,final_test,prophet,3.352098595424021,-3.352098595424021,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,1h,40.86,18.97462510692837,14.104105263157896,19.408025099896847,test,final_test,prophet,21.885374893071628,21.885374893071628,False,True
2026-08-20T02:30:00Z,1,Tulkarem,pm25,1h,14.61,16.533165135002555,11.257368421052632,15.08296183891297,test,final_test,prophet,1.9231651350025558,-1.9231651350025558,False,True
2026-08-20T02:30:00Z,2,Nablus,pm25,1h,12.89,16.28863737048414,12.640105263157894,15.843623796845446,test,final_test,prophet,3.3986373704841384,-3.3986373704841384,False,True
2026-08-20T02:30:00Z,4,Nablus,pm25,1h,11.91,15.174211507646248,11.105368421052631,14.373487041551924,test,final_test,prophet,3.264211507646248,-3.264211507646248,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,1h,19.4,18.7613691477618,14.125368421052633,19.466493221686857,test,final_test,prophet,0.6386308522381974,0.6386308522381974,False,True
2026-08-20T02:45:00Z,1,Tulkarem,pm25,1h,14.47,16.563509824412716,11.19284210526316,15.091446397097858,test,final_test,prophet,2.093509824412715,-2.093509824412715,False,True
2026-08-20T02:45:00Z,2,Nablus,pm25,1h,12.33,16.123470920557253,12.626105263157894,15.844781146228408,test,final_test,prophet,3.7934709205572528,-3.7934709205572528,False,True
2026-08-20T02:45:00Z,4,Nablus,pm25,1h,12.22,15.178868270414444,11.092105263157896,14.371991518239698,test,final_test,prophet,2.9588682704144436,-2.9588682704144436,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,1h,32.19,18.453884935077724,14.277894736842104,19.507237232453075,test,final_test,prophet,13.736115064922274,13.736115064922274,False,True
2026-08-20T03:00:00Z,1,Tulkarem,pm25,1h,13.76,16.574774279227977,11.135473684210528,15.096628967239177,test,final_test,prophet,2.8147742792279775,-2.8147742792279775,False,True
2026-08-20T03:00:00Z,2,Nablus,pm25,1h,12.05,15.932400759290482,12.614,15.843327563868591,test,final_test,prophet,3.8824007592904817,-3.8824007592904817,False,True
2026-08-20T03:00:00Z,4,Nablus,pm25,1h,11.38,15.147416705407268,11.070526315789474,14.36937226709102,test,final_test,prophet,3.7674167054072676,-3.7674167054072676,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,1h,14.88,18.052429354366563,14.21821052631579,19.53123991561408,test,final_test,prophet,3.172429354366562,-3.172429354366562,False,True
2026-08-20T03:15:00Z,1,Tulkarem,pm25,1h,14.21,16.560925449056977,11.08726315789474,15.098553216795995,test,final_test,prophet,2.3509254490569766,-2.3509254490569766,False,True
2026-08-20T03:15:00Z,2,Nablus,pm25,1h,12.24,15.71354396014382,12.60884210526316,15.83931056899639,test,final_test,prophet,3.47354396014382,-3.47354396014382,False,True
2026-08-20T03:15:00Z,4,Nablus,pm25,1h,11.45,15.071742379549637,11.062105263157896,14.366061627125829,test,final_test,prophet,3.6217423795496373,-3.6217423795496373,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,1h,13.86,17.561186389568352,14.204210526315787,19.540270346601407,test,final_test,prophet,3.7011863895683526,-3.7011863895683526,False,True
2026-08-20T03:30:00Z,1,Tulkarem,pm25,1h,12.38,16.516200692652628,11.037263157894737,15.09736007968974,test,final_test,prophet,4.136200692652627,-4.136200692652627,False,True
