timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,3h,13.42,16.042664734966316,11.43978947368421,14.945518275132809,test,final_test,prophet,2.6226647349663157,-2.6226647349663157,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,3h,12.49,15.804200474330898,12.678210526315793,15.672217764292743,test,final_test,prophet,3.3142004743308977,-3.3142004743308977,False,True
2026-08-20T00:00:00Z,4,Nablus,pm25,3h,11.55,14.57878200061481,11.165684210526315,14.029676193717915,test,final_test,prophet,3.028782000614809,-3.028782000614809,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,3h,16.93,19.773427930038892,13.87,17.780386765941376,test,final_test,prophet,2.8434279300388923,-2.8434279300388923,False,True
2026-08-20T00:15:00Z,1,Tulkarem,pm25,3h,16.27,16.10449502912887,11.336210526315789,14.973422305284798,test,final_test,prophet,0.1655049708711296,0.1655049708711296,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,3h,12.71,15.695282195610446,12.65221052631579,15.683088334535352,test,final_test,prophet,2.985282195610445,-2.985282195610445,False,True
2026-08-20T00:15:00Z,4,Nablus,pm25,3h,11.79,14.626813895961382,11.128947368421052,14.0418325359561,test,final_test,prophet,2.8368138959613827,-2.8368138959613827,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,3h,40.86,19.55812906590955,14.104105263157896,17.887169729547168,test,final_test,prophet,21.30187093409045,21.30187093409045,False,True
2026-08-20T00:30:00Z,1,Tulkarem,pm25,3h,14.61,16.15959633948296,11.257368421052632,15.000727717682057,test,final_test,prophet,1.5495963394829602,-1.5495963394829602,False,True
2026-08-20T00:30:00Z,2,Nablus,pm25,3h,12.89,15.571158881553988,12.640105263157894,15.693919867622544,test,final_test,prophet,2.681158881553987,-2.681158881553987,False,True
2026-08-20T00:30:00Z,4,Nablus,pm25,3h,11.91,14.662899530182447,11.105368421052631,14.052555514298259,test,final_test,prophet,2.7528995301824466,-2.7528995301824466,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,3h,19.4,19.26288785324713,14.125368421052633,17.99078817192205,test,final_test,prophet,0.13711214675286953,0.13711214675286953,False,True
2026-08-20T00:45:00Z,1,Tulkarem,pm25,3h,14.47,16.201570297896144,11.19284210526316,15.026775895912607,test,final_test,prophet,1.731570297896143,-1.731570297896143,False,True
