timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,6h,12.88,14.550620168016007,10.841894736842104,14.726077902579592,test,final_test,prophet,1.670620168016006,-1.670620168016006,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,6h,15.88,12.837569744566043,12.75778947368421,15.470734223830975,test,final_test,prophet,3.042430255433958,3.042430255433958,False,True
2026-08-20T00:00:00Z,4,Nablus,pm25,6h,14.56,12.442217923800245,11.328105263157896,13.750419369311286,test,final_test,prophet,2.117782076199756,2.117782076199756,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,6h,14.14,13.892393582760345,14.21042105263158,16.77771122343634,test,final_test,prophet,0.24760641723965549,0.24760641723965549,False,True
2026-08-20T00:15:00Z,1,Tulkarem,pm25,6h,14.43,14.218165339848502,10.86357894736842,14.74509295457081,test,final_test,prophet,0.21183466015149754,0.21183466015149754,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,6h,17.36,12.44731607494939,12.803894736842103,15.483747099306495,test,final_test,prophet,4.91268392505061,4.91268392505061,False,True
2026-08-20T00:15:00Z,4,Nablus,pm25,6h,13.62,11.952277164260817,11.334315789473685,13.755292828751307,test,final_test,prophet,1.6677228357391822,1.6677228357391822,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,6h,13.2,13.226093657219574,14.21863157894737,16.8104163260059,test,final_test,prophet,0.02609365721957424,-0.02609365721957424,False,True
2026-08-20T00:30:00Z,1,Tulkarem,pm25,6h,14.66,13.85285821034246,10.879894736842104,14.763498157098809,test,final_test,prophet,0.8071417896575408,0.8071417896575408,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,6h,17.66,12.052608649543394,12.84442105263158,15.496410686051078,test,final_test,prophet,5.607391350456606,5.607391350456606,False,True
2026-08-20T00:30:00Z,4,Nablus,pm25,6h,15.01,11.438459123636484,11.363368421052632,13.75835238138708,test,final_test,prophet,3.5715408763635157,3.5715408763635157,False,False
