timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,1h,23.3,28.48447794765123,24.346421052631584,27.135666303830487,oof,fold_1,prophet,5.184477947651228,-5.184477947651228,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,1h,37.35,35.81345755732497,29.81552083333333,33.785668839030855,oof,fold_1,prophet,1.536542442675028,1.536542442675028,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,1h,38.95,31.866643059926595,26.432291666666668,30.3315840665048,oof,fold_1,prophet,7.083356940073408,7.083356940073408,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,1h,23.97,28.570791865940475,24.272526315789477,27.202003508573853,oof,fold_1,prophet,4.600791865940476,-4.600791865940476,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,1h,37.41,35.88623101808532,29.700416666666666,33.881639490189016,oof,fold_1,prophet,1.523768981914678,1.523768981914678,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,1h,39.77,31.93862292661294,26.39135416666667,30.423862382045716,oof,fold_1,prophet,7.831377073387063,7.831377073387063,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,1h,23.81,28.649773853311395,24.19263157894737,27.269633406161955,oof,fold_1,prophet,4.839773853311396,-4.839773853311396,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,1h,40.96,35.948628551586275,29.626145833333336,33.977425996520985,oof,fold_1,prophet,5.011371448413726,5.011371448413726,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,1h,39.91,32.02977263052493,26.365625,30.516096627473527,oof,fold_1,prophet,7.880227369475065,7.880227369475065,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,1h,24.39,28.7253508012309,24.102526315789472,27.337726374537155,oof,fold_1,prophet,4.3353508012308986,-4.3353508012308986,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,1h,44.33,36.00294193999564,29.582083333333333,34.07198339925623,oof,fold_1,prophet,8.327058060004362,8.327058060004362,True,True
