timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,1h,11.35,11.95,12.12284210526316,12.118315789473684,test,final_test,persistence,0.5999999999999996,-0.5999999999999996,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,1h,11.8,11.55,13.209263157894735,13.55926315789474,test,final_test,persistence,0.25,0.25,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,1h,10.02,10.12,11.730000000000002,12.08536842105263,test,final_test,persistence,0.09999999999999964,-0.09999999999999964,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,1h,41.52,12.82,14.234315789473683,14.262315789473686,test,final_test,persistence,28.700000000000003,28.700000000000003,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,1h,11.6,13.67,12.021368421052632,12.005894736842103,test,final_test,persistence,2.0700000000000003,-2.0700000000000003,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,1h,12.36,11.58,13.125473684210528,13.476736842105264,test,final_test,persistence,0.7799999999999994,0.7799999999999994,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,1h,10.35,10.39,11.636631578947368,11.997052631578947,test,final_test,persistence,0.040000000000000924,-0.040000000000000924,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,1h,33.97,12.45,14.345473684210525,14.14978947368421,test,final_test,persistence,21.52,21.52,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,1h,11.32,48.39,11.909684210526317,12.290631578947368,test,final_test,persistence,37.07,-37.07,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,1h,12.23,11.44,13.039157894736842,13.386736842105265,test,final_test,persistence,0.7900000000000009,0.7900000000000009,False,False
2026-08-20T00:30:00Z,4,Nablus,pm25,1h,10.53,10.39,11.542315789473683,11.90715789473684,test,final_test,persistence,0.1399999999999988,0.1399999999999988,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,1h,33.45,13.03,14.43357894736842,14.06263157894737,test,final_test,persistence,20.42,20.42,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,1h,11.4,14.33,11.810631578947367,12.220842105263158,test,final_test,persistence,2.9299999999999997,-2.9299999999999997,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,1h,12.06,11.43,12.947684210526315,13.29136842105263,test,final_test,persistence,0.6300000000000008,0.6300000000000008,False,False
2026-08-20T00:45:00Z,4,Nablus,pm25,1h,10.54,10.39,11.454,11.817368421052633,test,final_test,persistence,0.14999999999999858,0.14999999999999858,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,1h,17.03,16.27,14.34178947368421,14.028,test,final_test,persistence,0.7600000000000016,0.7600000000000016,False,False
2026-08-20T01:00:00Z,1,Tulkarem,pm25,1h,12.55,11.35,11.727263157894736,12.12284210526316,test,final_test,persistence,1.200000000000001,1.200000000000001,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,1h,11.67,11.8,12.866947368421052,13.209263157894735,test,final_test,persistence,0.13000000000000078,-0.13000000000000078,False,False
2026-08-20T01:00:00Z,4,Nablus,pm25,1h,10.86,10.02,11.381684210526316,11.730000000000002,test,final_test,persistence,0.8399999999999999,0.8399999999999999,False,False
2026-08-20T01:00:00Z,5,Nablus,pm25,1h,19.54,41.52,14.295263157894736,14.234315789473683,test,final_test,persistence,21.980000000000004,-21.980000000000004,False,False
2026-08-20T01:15:00Z,1,Tulkarem,pm25,1h,11.62,11.6,11.633894736842104,12.021368421052632,test,final_test,persistence,0.019999999999999574,0.019999999999999574,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,1h,12.14,12.36,12.806947368421053,13.125473684210528,test,final_test,persistence,0.21999999999999886,-0.21999999999999886,False,False
2026-08-20T01:15:00Z,4,Nablus,pm25,1h,10.71,10.35,11.314,11.636631578947368,test,final_test,persistence,0.3600000000000012,0.3600000000000012,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,1h,21.09,33.97,14.20557894736842,14.345473684210525,test,final_test,persistence,12.879999999999999,-12.879999999999999,False,False
2026-08-20T01:30:00Z,1,Tulkarem,pm25,1h,13.28,11.32,11.55484210526316,11.909684210526317,test,final_test,persistence,1.959999999999999,1.959999999999999,False,False
2026-08-20T01:30:00Z,2,Nablus,pm25,1h,12.48,12.23,12.755473684210529,13.039157894736842,test,final_test,persistence,0.25,0.25,False,False
2026-08-20T01:30:00Z,4,Nablus,pm25,1h,10.9,10.53,11.257368421052629,11.542315789473683,test,final_test,persistence,0.370000000000001,0.370000000000001,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,1h,17.42,33.45,14.041473684210526,14.43357894736842,test,final_test,persistence,16.03,-16.03,False,False
