timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,6h,27.35,24.09,22.73168421052632,24.62515789473684,oof,fold_1,persistence,3.2600000000000016,3.2600000000000016,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,6h,23.61,35.65,27.709375,30.183645833333333,oof,fold_1,persistence,12.04,-12.04,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,6h,23.8,34.2,25.02958333333333,26.6940625,oof,fold_1,persistence,10.400000000000002,-10.400000000000002,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,6h,25.39,23.15,22.694526315789474,24.56178947368421,oof,fold_1,persistence,2.240000000000002,2.240000000000002,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,6h,22.19,35.64,27.58927083333333,30.094062500000003,oof,fold_1,persistence,13.45,-13.45,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,6h,22.56,32.3,24.959375,26.61927083333333,oof,fold_1,persistence,9.739999999999998,-9.739999999999998,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,6h,26.51,22.37,22.69484210526316,24.495894736842107,oof,fold_1,persistence,4.140000000000001,4.140000000000001,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,6h,23.47,36.63,27.4959375,30.00375,oof,fold_1,persistence,13.160000000000004,-13.160000000000004,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,6h,21.65,33.84,24.88864583333333,26.541875,oof,fold_1,persistence,12.190000000000005,-12.190000000000005,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,6h,25.51,21.94,22.68526315789473,24.41894736842105,oof,fold_1,persistence,3.5700000000000003,3.5700000000000003,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,6h,21.08,37.44,27.399375,29.9165625,oof,fold_1,persistence,16.36,-16.36,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,6h,21.28,35.89,24.819479166666667,26.4709375,oof,fold_1,persistence,14.61,-14.61,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,6h,23.22,23.3,22.648315789473685,24.346421052631584,oof,fold_1,persistence,0.08000000000000185,-0.08000000000000185,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,6h,23.08,37.35,27.32229166666666,29.81552083333333,oof,fold_1,persistence,14.270000000000003,-14.270000000000003,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,6h,21.33,38.95,24.760625,26.432291666666668,oof,fold_1,persistence,17.620000000000005,-17.620000000000005,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,6h,22.0,23.97,22.59326315789474,24.272526315789477,oof,fold_1,persistence,1.9699999999999989,-1.9699999999999989,True,True
