timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,1h,23.3,24.09,24.346421052631584,24.62515789473684,oof,fold_1,persistence,0.7899999999999991,-0.7899999999999991,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,1h,37.35,35.65,29.81552083333333,30.183645833333333,oof,fold_1,persistence,1.7000000000000028,1.7000000000000028,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,1h,38.95,34.2,26.432291666666668,26.6940625,oof,fold_1,persistence,4.75,4.75,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,1h,23.97,23.15,24.272526315789477,24.56178947368421,oof,fold_1,persistence,0.8200000000000003,0.8200000000000003,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,1h,37.41,35.64,29.700416666666666,30.094062500000003,oof,fold_1,persistence,1.769999999999996,1.769999999999996,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,1h,39.77,32.3,26.39135416666667,26.61927083333333,oof,fold_1,persistence,7.470000000000006,7.470000000000006,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,1h,23.81,22.37,24.19263157894737,24.495894736842107,oof,fold_1,persistence,1.4399999999999977,1.4399999999999977,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,1h,40.96,36.63,29.626145833333336,30.00375,oof,fold_1,persistence,4.329999999999998,4.329999999999998,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,1h,39.91,33.84,26.365625,26.541875,oof,fold_1,persistence,6.069999999999993,6.069999999999993,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,1h,24.39,21.94,24.102526315789472,24.41894736842105,oof,fold_1,persistence,2.4499999999999993,2.4499999999999993,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,1h,44.33,37.44,29.582083333333333,29.9165625,oof,fold_1,persistence,6.890000000000001,6.890000000000001,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,1h,40.65,35.89,26.3465625,26.4709375,oof,fold_1,persistence,4.759999999999998,4.759999999999998,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,1h,24.58,23.3,24.01526315789474,24.346421052631584,oof,fold_1,persistence,1.2799999999999976,1.2799999999999976,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,1h,41.99,37.35,29.534375,29.81552083333333,oof,fold_1,persistence,4.640000000000001,4.640000000000001,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,1h,40.32,38.95,26.33875,26.432291666666668,oof,fold_1,persistence,1.3699999999999974,1.3699999999999974,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,1h,25.86,23.97,23.94042105263157,24.272526315789477,oof,fold_1,persistence,1.8900000000000006,1.8900000000000006,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,1h,38.95,37.41,29.4378125,29.700416666666666,oof,fold_1,persistence,1.5400000000000063,1.5400000000000063,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,1h,37.11,39.77,26.309375,26.39135416666667,oof,fold_1,persistence,2.6600000000000037,-2.6600000000000037,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,1h,26.26,23.81,23.862526315789477,24.19263157894737,oof,fold_1,persistence,2.450000000000003,2.450000000000003,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,1h,38.78,40.96,29.33541666666667,29.626145833333336,oof,fold_1,persistence,2.1799999999999997,-2.1799999999999997,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,1h,37.04,39.91,26.26739583333333,26.365625,oof,fold_1,persistence,2.8699999999999974,-2.8699999999999974,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,1h,26.77,24.39,23.78557894736842,24.102526315789472,oof,fold_1,persistence,2.379999999999999,2.379999999999999,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,1h,37.34,44.33,29.277604166666663,29.582083333333333,oof,fold_1,persistence,6.989999999999995,-6.989999999999995,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,1h,33.94,40.65,26.196979166666665,26.3465625,oof,fold_1,persistence,6.710000000000001,-6.710000000000001,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,1h,26.93,24.58,23.70768421052632,24.01526315789474,oof,fold_1,persistence,2.3500000000000014,2.3500000000000014,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,1h,37.17,41.99,29.23,29.534375,oof,fold_1,persistence,4.82,-4.82,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,1h,32.62,40.32,26.112916666666667,26.33875,oof,fold_1,persistence,7.700000000000003,-7.700000000000003,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,1h,27.17,25.86,23.632421052631575,23.94042105263157,oof,fold_1,persistence,1.3100000000000023,1.3100000000000023,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,1h,33.41,38.95,29.152395833333333,29.4378125,oof,fold_1,persistence,5.540000000000006,-5.540000000000006,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,1h,32.62,37.11,26.04697916666667,26.309375,oof,fold_1,persistence,4.490000000000002,-4.490000000000002,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,1h,27.92,26.26,23.55505263157895,23.862526315789477,oof,fold_1,persistence,1.6600000000000001,1.6600000000000001,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,1h,30.87,38.78,29.04927083333333,29.33541666666667,oof,fold_1,persistence,7.91,-7.91,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,1h,29.99,37.04,25.9271875,26.26739583333333,oof,fold_1,persistence,7.050000000000001,-7.050000000000001,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,1h,27.27,26.77,23.46284210526316,23.78557894736842,oof,fold_1,persistence,0.5,0.5,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,1h,29.86,37.34,28.9525,29.277604166666663,oof,fold_1,persistence,7.480000000000004,-7.480000000000004,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,1h,31.61,33.94,25.844583333333333,26.196979166666665,oof,fold_1,persistence,2.3299999999999983,-2.3299999999999983,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,1h,26.77,26.93,23.366,23.70768421052632,oof,fold_1,persistence,0.16000000000000014,-0.16000000000000014,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,1h,28.86,37.17,28.825416666666666,29.23,oof,fold_1,persistence,8.310000000000002,-8.310000000000002,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,1h,32.45,32.62,25.78125,26.112916666666667,oof,fold_1,persistence,0.1699999999999946,-0.1699999999999946,True,True
