timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,6h,12.88,11.95,10.841894736842104,12.118315789473684,test,final_test,persistence,0.9300000000000015,0.9300000000000015,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,6h,15.88,11.55,12.75778947368421,13.55926315789474,test,final_test,persistence,4.33,4.33,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,6h,14.56,10.12,11.328105263157896,12.08536842105263,test,final_test,persistence,4.440000000000001,4.440000000000001,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,6h,14.14,12.82,14.21042105263158,14.262315789473686,test,final_test,persistence,1.3200000000000003,1.3200000000000003,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,6h,14.43,13.67,10.86357894736842,12.005894736842103,test,final_test,persistence,0.7599999999999998,0.7599999999999998,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,6h,17.36,11.58,12.803894736842103,13.476736842105264,test,final_test,persistence,5.779999999999999,5.779999999999999,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,6h,13.62,10.39,11.334315789473685,11.997052631578947,test,final_test,persistence,3.2299999999999986,3.2299999999999986,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,6h,13.2,12.45,14.21863157894737,14.14978947368421,test,final_test,persistence,0.75,0.75,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,6h,14.66,48.39,10.879894736842104,12.290631578947368,test,final_test,persistence,33.730000000000004,-33.730000000000004,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,6h,17.66,11.44,12.84442105263158,13.386736842105265,test,final_test,persistence,6.220000000000001,6.220000000000001,False,False
2026-08-20T00:30:00Z,4,Nablus,pm25,6h,15.01,10.39,11.363368421052632,11.90715789473684,test,final_test,persistence,4.619999999999999,4.619999999999999,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,6h,13.22,13.03,14.223894736842103,14.06263157894737,test,final_test,persistence,0.19000000000000128,0.19000000000000128,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,6h,15.87,14.33,10.925263157894737,12.220842105263158,test,final_test,persistence,1.5399999999999991,1.5399999999999991,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,6h,17.6,11.43,12.880315789473686,13.29136842105263,test,final_test,persistence,6.170000000000002,6.170000000000002,False,False
2026-08-20T00:45:00Z,4,Nablus,pm25,6h,13.81,10.39,11.375894736842106,11.817368421052633,test,final_test,persistence,3.42,3.42,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,6h,13.93,16.27,14.239157894736842,14.028,test,final_test,persistence,2.34,-2.34,False,False
2026-08-20T01:00:00Z,1,Tulkarem,pm25,6h,15.52,11.35,10.973157894736843,12.12284210526316,test,final_test,persistence,4.17,4.17,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,6h,17.51,11.8,12.905894736842107,13.209263157894735,test,final_test,persistence,5.710000000000001,5.710000000000001,False,False
2026-08-20T01:00:00Z,4,Nablus,pm25,6h,13.44,10.02,11.388842105263157,11.730000000000002,test,final_test,persistence,3.42,3.42,False,False
2026-08-20T01:00:00Z,5,Nablus,pm25,6h,16.94,41.52,14.284631578947367,14.234315789473683,test,final_test,persistence,24.580000000000002,-24.580000000000002,False,False
