timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,3h,26.93,24.09,23.70768421052632,24.62515789473684,oof,fold_1,persistence,2.84,2.84,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,3h,37.17,35.65,29.23,30.183645833333333,oof,fold_1,persistence,1.5200000000000031,1.5200000000000031,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,3h,32.62,34.2,26.112916666666667,26.6940625,oof,fold_1,persistence,1.5800000000000054,-1.5800000000000054,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,3h,27.17,23.15,23.632421052631575,24.56178947368421,oof,fold_1,persistence,4.020000000000003,4.020000000000003,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,3h,33.41,35.64,29.152395833333333,30.094062500000003,oof,fold_1,persistence,2.230000000000004,-2.230000000000004,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,3h,32.62,32.3,26.04697916666667,26.61927083333333,oof,fold_1,persistence,0.3200000000000003,0.3200000000000003,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,3h,27.92,22.37,23.55505263157895,24.495894736842107,oof,fold_1,persistence,5.550000000000001,5.550000000000001,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,3h,30.87,36.63,29.04927083333333,30.00375,oof,fold_1,persistence,5.760000000000002,-5.760000000000002,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,3h,29.99,33.84,25.9271875,26.541875,oof,fold_1,persistence,3.850000000000005,-3.850000000000005,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,3h,27.27,21.94,23.46284210526316,24.41894736842105,oof,fold_1,persistence,5.329999999999998,5.329999999999998,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,3h,29.86,37.44,28.9525,29.9165625,oof,fold_1,persistence,7.579999999999998,-7.579999999999998,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,3h,31.61,35.89,25.844583333333333,26.4709375,oof,fold_1,persistence,4.280000000000001,-4.280000000000001,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,3h,26.77,23.3,23.366,24.346421052631584,oof,fold_1,persistence,3.469999999999999,3.469999999999999,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,3h,28.86,37.35,28.825416666666666,29.81552083333333,oof,fold_1,persistence,8.490000000000002,-8.490000000000002,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,3h,32.45,38.95,25.78125,26.432291666666668,oof,fold_1,persistence,6.5,-6.5,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,3h,27.67,23.97,23.272105263157894,24.272526315789477,oof,fold_1,persistence,3.700000000000003,3.700000000000003,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,3h,29.25,37.41,28.6853125,29.700416666666666,oof,fold_1,persistence,8.159999999999997,-8.159999999999997,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,3h,35.39,39.77,25.757500000000004,26.39135416666667,oof,fold_1,persistence,4.380000000000003,-4.380000000000003,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,3h,27.07,23.81,23.159052631578945,24.19263157894737,oof,fold_1,persistence,3.2600000000000016,3.2600000000000016,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,3h,28.54,40.96,28.53739583333333,29.626145833333336,oof,fold_1,persistence,12.420000000000002,-12.420000000000002,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,3h,32.63,39.91,25.70364583333333,26.365625,oof,fold_1,persistence,7.279999999999994,-7.279999999999994,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,3h,26.46,24.39,23.03315789473684,24.102526315789472,oof,fold_1,persistence,2.0700000000000003,2.0700000000000003,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,3h,28.0,44.33,28.383229166666663,29.582083333333333,oof,fold_1,persistence,16.33,-16.33,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,3h,22.42,40.65,25.5296875,26.3465625,oof,fold_1,persistence,18.229999999999997,-18.229999999999997,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,3h,23.7,24.58,22.91368421052632,24.01526315789474,oof,fold_1,persistence,0.879999999999999,-0.879999999999999,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,3h,27.18,41.99,28.21947916666667,29.534375,oof,fold_1,persistence,14.810000000000002,-14.810000000000002,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,3h,22.59,40.32,25.370625,26.33875,oof,fold_1,persistence,17.73,-17.73,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,3h,22.03,25.86,22.80252631578947,23.94042105263157,oof,fold_1,persistence,3.8299999999999983,-3.8299999999999983,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,3h,28.01,38.95,28.083229166666666,29.4378125,oof,fold_1,persistence,10.940000000000001,-10.940000000000001,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,3h,25.04,37.11,25.256041666666665,26.309375,oof,fold_1,persistence,12.07,-12.07,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,3h,28.27,26.26,22.76821052631579,23.862526315789477,oof,fold_1,persistence,2.009999999999998,2.009999999999998,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,3h,26.97,38.78,27.96291666666667,29.33541666666667,oof,fold_1,persistence,11.810000000000002,-11.810000000000002,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,3h,27.65,37.04,25.1915625,26.26739583333333,oof,fold_1,persistence,9.39,-9.39,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,3h,29.41,26.77,22.751894736842107,23.78557894736842,oof,fold_1,persistence,2.6400000000000006,2.6400000000000006,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,3h,23.97,37.34,27.830625,29.277604166666663,oof,fold_1,persistence,13.370000000000005,-13.370000000000005,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,3h,24.3,33.94,25.0971875,26.196979166666665,oof,fold_1,persistence,9.639999999999997,-9.639999999999997,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,3h,27.35,26.93,22.73168421052632,23.70768421052632,oof,fold_1,persistence,0.4200000000000017,0.4200000000000017,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,3h,23.61,37.17,27.709375,29.23,oof,fold_1,persistence,13.560000000000002,-13.560000000000002,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,3h,23.8,32.62,25.02958333333333,26.112916666666667,oof,fold_1,persistence,8.819999999999997,-8.819999999999997,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,3h,22.19,33.41,27.58927083333333,29.152395833333333,oof,fold_1,persistence,11.219999999999995,-11.219999999999995,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,3h,22.56,32.62,24.959375,26.04697916666667,oof,fold_1,persistence,10.059999999999999,-10.059999999999999,True,True
