timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,3h,13.42,11.95,11.43978947368421,12.118315789473684,test,final_test,persistence,1.4700000000000006,1.4700000000000006,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,3h,12.49,11.55,12.678210526315793,13.55926315789474,test,final_test,persistence,0.9399999999999995,0.9399999999999995,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,3h,11.55,10.12,11.165684210526315,12.08536842105263,test,final_test,persistence,1.4300000000000015,1.4300000000000015,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,3h,16.93,12.82,13.87,14.262315789473686,test,final_test,persistence,4.109999999999999,4.109999999999999,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,3h,16.27,13.67,11.336210526315789,12.005894736842103,test,final_test,persistence,2.5999999999999996,2.5999999999999996,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,3h,12.71,11.58,12.65221052631579,13.476736842105264,test,final_test,persistence,1.1300000000000008,1.1300000000000008,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,3h,11.79,10.39,11.128947368421052,11.997052631578947,test,final_test,persistence,1.3999999999999986,1.3999999999999986,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,3h,40.86,12.45,14.104105263157896,14.14978947368421,test,final_test,persistence,28.41,28.41,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,3h,14.61,48.39,11.257368421052632,12.290631578947368,test,final_test,persistence,33.78,-33.78,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,3h,12.89,11.44,12.640105263157894,13.386736842105265,test,final_test,persistence,1.450000000000001,1.450000000000001,False,False
2026-08-20T00:30:00Z,4,Nablus,pm25,3h,11.91,10.39,11.105368421052631,11.90715789473684,test,final_test,persistence,1.5199999999999996,1.5199999999999996,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,3h,19.4,13.03,14.125368421052633,14.06263157894737,test,final_test,persistence,6.369999999999999,6.369999999999999,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,3h,14.47,14.33,11.19284210526316,12.220842105263158,test,final_test,persistence,0.14000000000000057,0.14000000000000057,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,3h,12.33,11.43,12.626105263157894,13.29136842105263,test,final_test,persistence,0.9000000000000004,0.9000000000000004,False,False
2026-08-20T00:45:00Z,4,Nablus,pm25,3h,12.22,10.39,11.092105263157896,11.817368421052633,test,final_test,persistence,1.83,1.83,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,3h,32.19,16.27,14.277894736842104,14.028,test,final_test,persistence,15.919999999999998,15.919999999999998,False,False
2026-08-20T01:00:00Z,1,Tulkarem,pm25,3h,13.76,11.35,11.135473684210528,12.12284210526316,test,final_test,persistence,2.41,2.41,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,3h,12.05,11.8,12.614,13.209263157894735,test,final_test,persistence,0.25,0.25,False,False
2026-08-20T01:00:00Z,4,Nablus,pm25,3h,11.38,10.02,11.070526315789474,11.730000000000002,test,final_test,persistence,1.3600000000000012,1.3600000000000012,False,False
2026-08-20T01:00:00Z,5,Nablus,pm25,3h,14.88,41.52,14.21821052631579,14.234315789473683,test,final_test,persistence,26.64,-26.64,False,False
2026-08-20T01:15:00Z,1,Tulkarem,pm25,3h,14.21,11.6,11.08726315789474,12.021368421052632,test,final_test,persistence,2.610000000000001,2.610000000000001,False,False
