timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-20 00:00:00+00:00,1,Tulkarem,pm25,6h,12.88,10.841894736842104,False,final_test,,,,16.795147478234757,11.99246898857217,-3.915147478234756,,,,11.95,12.118315789473684,0.9300000000000016,14.550620168016009,14.726077902579592,-1.670620168016006,18.495446781666505,14.929706707680667,-5.615446781666504,8.641223907470703,11.137060165405272,4.238776092529298,16.41553,12.766921,-3.535529251098632,8.843115823627226,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 00:00:00+00:00,2,Nablus,pm25,6h,15.88,12.75778947368421,False,final_test,,,,19.336031243916803,12.97166994497426,-3.4560312439168026,,,,11.55,13.55926315789474,4.33,12.837569744566045,15.470734223830975,3.042430255433958,18.69645374617666,15.43394413050283,-2.816453746176657,12.371320724487305,12.341072082519531,3.508679275512696,18.856358,13.539056,-2.97635757446289,12.543767613404041,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 00:00:00+00:00,4,Nablus,pm25,6h,14.56,11.328105263157896,False,final_test,,,,19.573179074061937,12.192236336527015,-5.013179074061936,,,,10.12,12.08536842105263,4.440000000000001,12.442217923800245,13.750419369311286,2.117782076199756,18.766751790401315,15.302582859613334,-4.206751790401315,11.732653617858888,10.94578456878662,2.827346382141114,19.219324,13.024233,-4.659324111938476,11.926785767159682,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 00:00:00+00:00,5,Nablus,pm25,6h,14.14,14.21042105263158,False,final_test,,,,19.79605107408864,13.583567039533676,-5.656051074088637,,,,12.82,14.262315789473686,1.3200000000000005,13.892393582760343,16.77771122343634,0.2476064172396554,19.4159593859073,15.903404488413242,-5.275959385907299,13.377933502197266,13.994084358215332,0.7620664978027349,19.049881,13.67613,-4.909880981445312,13.536846698214086,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 00:15:00+00:00,1,Tulkarem,pm25,6h,14.43,10.86357894736842,False,final_test,,,,16.683010771378875,12.209730213774526,-2.253010771378875,,,,13.67,12.005894736842103,0.7599999999999998,14.218165339848502,14.74509295457081,0.2118346601514975,18.24248805634712,14.878192593375466,-3.812488056347117,8.736411094665527,11.084624290466309,5.693588905334472,16.545635,12.953904,-2.115635223388672,8.933169651664134,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 00:15:00+00:00,2,Nablus,pm25,6h,17.36,12.803894736842103,False,final_test,,,,19.262030623678623,12.970988582542049,-1.9020306236786235,,,,11.58,13.476736842105264,5.779999999999999,12.44731607494939,15.483747099306497,4.91268392505061,18.27177145330016,15.408565028816373,-0.9117714533001616,12.520269393920898,12.37310791015625,4.839730606079101,18.758053,13.454034,-1.398052825927735,12.687196037411377,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 00:15:00+00:00,4,Nablus,pm25,6h,13.62,11.334315789473685,False,final_test,,,,19.291477496393043,12.227336098338572,-5.671477496393043,,,,10.39,11.997052631578947,3.229999999999998,11.952277164260815,13.755292828751308,1.6677228357391822,18.660392558429592,15.335846726680955,-5.040392558429593,11.929191589355469,10.969690322875977,1.6908084106445305,19.357937,13.063952,-5.73793685913086,12.111482482342671,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 00:15:00+00:00,5,Nablus,pm25,6h,13.2,14.21863157894737,False,final_test,,,,19.8335023653835,13.592823159895929,-6.6335023653835,,,,12.45,14.14978947368421,0.75,13.226093657219574,16.8104163260059,-0.0260936572195742,19.324918038278764,15.502308192760076,-6.124918038278764,13.662920951843262,13.991756439208984,-0.4629209518432624,19.567524,13.56636,-6.367523956298829,13.815705129247899,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 00:30:00+00:00,1,Tulkarem,pm25,6h,14.66,10.879894736842104,False,final_test,,,,19.93523151607603,12.683011566340928,-5.27523151607603,,,,48.39,12.290631578947368,-33.730000000000004,13.85285821034246,14.763498157098809,0.8071417896575408,18.80017345077762,16.16971335807504,-4.1401734507776204,7.043010234832764,11.2744779586792,7.616989765167236,19.670073,13.613613,-5.010072555541992,7.3622228489068755,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
2026-08-20 00:30:00+00:00,2,Nablus,pm25,6h,17.66,12.84442105263158,False,final_test,,,,19.394303237004017,12.91066447525861,-1.734303237004017,,,,11.44,13.386736842105265,6.220000000000001,12.052608649543394,15.496410686051078,5.607391350456606,18.36443041244745,15.383041900474966,-0.7044304124474579,12.726256370544434,12.409199714660645,4.933743629455567,19.554176,13.395365,-1.894176330566406,12.891357839451736,"prediction_tft,prediction_lightgbm",,,2,False,"{""prediction_tft"": 0.9752399057454489, ""prediction_lightgbm"": 0.024760094254551033}"
