timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,weighted_prediction,models_available,models_missing,models_inactive,models_available_count,fallback_used,effective_weights
2026-08-20 00:00:00+00:00,1,Tulkarem,pm25,3h,13.42,11.43978947368421,False,final_test,,,,15.190033746993576,12.17767938981506,-1.770033746993576,,,,11.95,12.118315789473684,1.4700000000000006,16.042664734966316,14.945518275132809,-2.622664734966316,18.84967056549505,14.160582727931171,-5.429670565495046,16.78467559814453,11.62925148010254,-3.364675598144532,23.085802,12.281247,-9.66580207824707,16.78467559814453,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 00:00:00+00:00,2,Nablus,pm25,3h,12.49,12.678210526315793,False,final_test,,,,14.50599196503682,13.30514180639378,-2.01599196503682,,,,11.55,13.55926315789474,0.9399999999999996,15.804200474330898,15.672217764292744,-3.3142004743308977,17.670240900385487,15.069767613003096,-5.180240900385487,12.934207916259766,12.87047004699707,-0.4442079162597654,14.527728,13.2468,-2.0377280807495115,12.934207916259766,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 00:00:00+00:00,4,Nablus,pm25,3h,11.55,11.165684210526315,False,final_test,,,,12.907026080321163,11.770973851177462,-1.3570260803211625,,,,10.12,12.08536842105263,1.4300000000000015,14.57878200061481,14.029676193717917,-3.028782000614809,17.966564495840963,15.017188441664135,-6.416564495840962,11.640029907226562,11.272430419921877,-0.0900299072265617,15.046764,11.981866,-3.496764373779296,11.640029907226562,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 00:00:00+00:00,5,Nablus,pm25,3h,16.93,13.87,False,final_test,,,,16.744300654260172,13.958140836197394,0.1856993457398275,,,,12.82,14.262315789473686,4.109999999999999,19.77342793003889,17.780386765941376,-2.8434279300388923,18.369034937827333,15.598569219224892,-1.4390349378273335,19.878211975097656,14.058905601501465,-2.9482119750976565,19.017889,13.96096,-2.0878890228271487,19.878211975097656,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 00:15:00+00:00,1,Tulkarem,pm25,3h,16.27,11.336210526315789,False,final_test,,,,16.407085554520755,12.109362306021689,-0.1370855545207554,,,,13.67,12.005894736842103,2.6,16.10449502912887,14.973422305284798,0.1655049708711296,19.10282103035852,14.265058977765635,-2.83282103035852,16.996091842651367,11.579710006713867,-0.7260918426513676,17.41429,12.284128,-1.1442894744873051,16.996091842651367,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 00:15:00+00:00,2,Nablus,pm25,3h,12.71,12.65221052631579,False,final_test,,,,14.43608927531938,13.181780710450973,-1.726089275319378,,,,11.58,13.476736842105264,1.1300000000000008,15.695282195610446,15.683088334535352,-2.985282195610445,17.699411168277845,15.035053723896269,-4.989411168277844,12.793646812438965,12.767830848693848,-0.0836468124389639,14.636538,13.128906,-1.926537551879882,12.793646812438965,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 00:15:00+00:00,4,Nablus,pm25,3h,11.79,11.128947368421052,False,final_test,,,,12.763907807577905,11.76784880119289,-0.9739078075779056,,,,10.39,11.997052631578947,1.3999999999999986,14.626813895961382,14.0418325359561,-2.8368138959613827,17.91853685033832,15.026772287976844,-6.128536850338321,11.640432357788086,11.179240226745604,0.1495676422119132,15.371912,12.100696,-3.5819120025634774,11.640432357788086,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 00:15:00+00:00,5,Nablus,pm25,3h,40.86,14.104105263157896,False,final_test,,,,16.19055242959128,13.876978761815806,24.66944757040872,,,,12.45,14.14978947368421,28.41,19.55812906590955,17.887169729547168,21.30187093409045,18.25527135322353,15.494703387700964,22.60472864677647,19.498741149902344,13.992432594299316,21.361258850097656,17.498386,14.056176,23.36161361694336,19.498741149902344,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 00:30:00+00:00,1,Tulkarem,pm25,3h,14.61,11.257368421052632,False,final_test,,,,23.89016784416796,12.411725415853136,-9.280167844167964,,,,48.39,12.290631578947368,-33.78,16.15959633948296,15.000727717682055,-1.5495963394829602,22.64029995929995,18.58955021475849,-8.030299959299949,13.704055786132812,12.155510902404783,0.9059442138671868,22.70675,12.937149,-8.096750869750977,13.704055786132812,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
2026-08-20 00:30:00+00:00,2,Nablus,pm25,3h,12.89,12.640105263157894,False,final_test,,,,14.156272507600583,13.20556147865569,-1.2662725076005827,,,,11.44,13.386736842105265,1.450000000000001,15.571158881553988,15.693919867622544,-2.681158881553987,18.052715136531813,15.12252922328206,-5.162715136531812,12.78541088104248,12.631230354309082,0.1045891189575201,14.554895,13.113524,-1.664895401000976,12.78541088104248,prediction_tft,,prediction_lightgbm,1,False,"{""prediction_tft"": 1.0}"
