timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,6h,12.88,,10.841894736842104,,test,final_test,lstm,,,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,6h,15.88,,12.75778947368421,,test,final_test,lstm,,,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,6h,14.56,,11.328105263157896,,test,final_test,lstm,,,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,6h,14.14,,14.21042105263158,,test,final_test,lstm,,,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,6h,14.43,,10.86357894736842,,test,final_test,lstm,,,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,6h,17.36,,12.803894736842103,,test,final_test,lstm,,,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,6h,13.62,,11.334315789473685,,test,final_test,lstm,,,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,6h,13.2,,14.21863157894737,,test,final_test,lstm,,,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,6h,14.66,,10.879894736842104,,test,final_test,lstm,,,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,6h,17.66,,12.84442105263158,,test,final_test,lstm,,,False,False
2026-08-20T00:30:00Z,4,Nablus,pm25,6h,15.01,,11.363368421052632,,test,final_test,lstm,,,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,6h,13.22,,14.223894736842103,,test,final_test,lstm,,,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,6h,15.87,,10.925263157894737,,test,final_test,lstm,,,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,6h,17.6,,12.880315789473686,,test,final_test,lstm,,,False,False
2026-08-20T00:45:00Z,4,Nablus,pm25,6h,13.81,,11.375894736842106,,test,final_test,lstm,,,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,6h,13.93,,14.239157894736842,,test,final_test,lstm,,,False,False
2026-08-20T01:00:00Z,1,Tulkarem,pm25,6h,15.52,16.91387176513672,10.973157894736843,14.362663269042969,test,final_test,lstm,1.3938717651367192,-1.3938717651367192,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,6h,17.51,14.707710266113281,12.905894736842107,14.547355651855469,test,final_test,lstm,2.8022897338867203,2.8022897338867203,False,False
2026-08-20T01:00:00Z,4,Nablus,pm25,6h,13.44,14.023689270019531,11.388842105263157,14.49695110321045,test,final_test,lstm,0.5836892700195317,-0.5836892700195317,False,False
