timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,6h,27.35,,22.73168421052632,,oof,fold_1,lstm,,,True,False
2026-08-16T00:00:00Z,2,Nablus,pm25,6h,23.61,30.705062866210938,27.709375,27.840404510498047,oof,fold_1,lstm,7.095062866210938,-7.095062866210938,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,6h,23.8,31.759220123291016,25.02958333333333,27.122501373291016,oof,fold_1,lstm,7.959220123291015,-7.959220123291015,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,6h,25.39,18.66275978088379,22.694526315789474,20.793508529663086,oof,fold_1,lstm,6.7272402191162115,6.7272402191162115,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,6h,22.19,29.77074432373047,27.58927083333333,27.974910736083984,oof,fold_1,lstm,7.5807443237304675,-7.5807443237304675,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,6h,22.56,30.62464141845703,24.959375,27.293598175048828,oof,fold_1,lstm,8.064641418457033,-8.064641418457033,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,6h,26.51,17.261642456054688,22.69484210526316,21.163734436035156,oof,fold_1,lstm,9.248357543945314,9.248357543945314,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,6h,23.47,28.92214012145996,27.4959375,28.159757614135742,oof,fold_1,lstm,5.452140121459962,-5.452140121459962,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,6h,21.65,30.283187866210938,24.88864583333333,27.337526321411133,oof,fold_1,lstm,8.633187866210939,-8.633187866210939,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,6h,25.51,16.329647064208984,22.68526315789473,21.349363327026367,oof,fold_1,lstm,9.180352935791017,9.180352935791017,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,6h,21.08,28.13066864013672,27.399375,28.265134811401367,oof,fold_1,lstm,7.0506686401367205,-7.0506686401367205,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,6h,21.28,29.85838508605957,24.819479166666667,26.776405334472656,oof,fold_1,lstm,8.57838508605957,-8.57838508605957,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,6h,23.22,16.48833465576172,22.648315789473685,22.113901138305664,oof,fold_1,lstm,6.73166534423828,6.73166534423828,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,6h,23.08,27.064655303955078,27.32229166666666,28.50669288635254,oof,fold_1,lstm,3.98465530395508,-3.98465530395508,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,6h,21.33,30.281776428222656,24.760625,27.322452545166016,oof,fold_1,lstm,8.951776428222658,-8.951776428222658,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,6h,22.0,16.244373321533203,22.59326315789474,22.069007873535156,oof,fold_1,lstm,5.755626678466797,5.755626678466797,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,6h,22.82,26.415122985839844,27.24927083333333,28.470842361450195,oof,fold_1,lstm,3.5951229858398435,-3.5951229858398435,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,6h,20.17,30.364337921142578,24.68145833333333,27.78549575805664,oof,fold_1,lstm,10.194337921142576,-10.194337921142576,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,6h,21.46,15.72668170928955,22.554,21.681617736816406,oof,fold_1,lstm,5.73331829071045,5.73331829071045,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,6h,22.88,26.294918060302734,27.181875,28.4008731842041,oof,fold_1,lstm,3.4149180603027354,-3.4149180603027354,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,6h,20.71,30.22933578491211,24.6253125,27.97681427001953,oof,fold_1,lstm,9.519335784912109,-9.519335784912109,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,6h,24.19,15.910303115844727,22.522526315789477,21.265174865722656,oof,fold_1,lstm,8.279696884155275,8.279696884155275,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,6h,21.62,26.307098388671875,27.1003125,28.490888595581055,oof,fold_1,lstm,4.687098388671874,-4.687098388671874,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,6h,20.07,30.217716217041016,24.561875,27.951786041259766,oof,fold_1,lstm,10.147716217041015,-10.147716217041015,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,6h,22.67,15.984636306762695,22.485052631578945,21.297361373901367,oof,fold_1,lstm,6.685363693237306,6.685363693237306,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,6h,20.91,25.158361434936523,27.027083333333334,28.9400634765625,oof,fold_1,lstm,4.248361434936523,-4.248361434936523,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,6h,18.14,29.586647033691406,24.481979166666665,28.33115005493164,oof,fold_1,lstm,11.446647033691406,-11.446647033691406,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,6h,22.8,16.37944984436035,22.461157894736843,21.246925354003906,oof,fold_1,lstm,6.420550155639649,6.420550155639649,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,6h,20.04,23.79731559753418,26.957395833333333,29.06521224975586,oof,fold_1,lstm,3.7573155975341805,-3.7573155975341805,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,6h,18.3,27.757349014282227,24.421875,28.58291244506836,oof,fold_1,lstm,9.457349014282226,-9.457349014282226,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,6h,22.93,16.991382598876953,22.44557894736842,21.2896728515625,oof,fold_1,lstm,5.938617401123047,5.938617401123047,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,6h,20.66,22.310855865478516,26.881875000000004,29.189228057861328,oof,fold_1,lstm,1.6508558654785155,-1.6508558654785155,True,True
