timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,3h,13.42,,11.43978947368421,,test,final_test,lstm,,,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,3h,12.49,,12.678210526315793,,test,final_test,lstm,,,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,3h,11.55,,11.165684210526315,,test,final_test,lstm,,,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,3h,16.93,,13.87,,test,final_test,lstm,,,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,3h,16.27,,11.336210526315789,,test,final_test,lstm,,,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,3h,12.71,,12.65221052631579,,test,final_test,lstm,,,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,3h,11.79,,11.128947368421052,,test,final_test,lstm,,,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,3h,40.86,,14.104105263157896,,test,final_test,lstm,,,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,3h,14.61,,11.257368421052632,,test,final_test,lstm,,,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,3h,12.89,,12.640105263157894,,test,final_test,lstm,,,False,False
2026-08-20T00:30:00Z,4,Nablus,pm25,3h,11.91,,11.105368421052631,,test,final_test,lstm,,,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,3h,19.4,,14.125368421052633,,test,final_test,lstm,,,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,3h,14.47,,11.19284210526316,,test,final_test,lstm,,,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,3h,12.33,,12.626105263157894,,test,final_test,lstm,,,False,False
2026-08-20T00:45:00Z,4,Nablus,pm25,3h,12.22,,11.092105263157896,,test,final_test,lstm,,,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,3h,32.19,,14.277894736842104,,test,final_test,lstm,,,False,False
