timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,1h,11.35,,12.12284210526316,,test,final_test,lstm,,,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,1h,11.8,,13.209263157894735,,test,final_test,lstm,,,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,1h,10.02,,11.730000000000002,,test,final_test,lstm,,,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,1h,41.52,,14.234315789473683,,test,final_test,lstm,,,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,1h,11.6,,12.021368421052632,,test,final_test,lstm,,,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,1h,12.36,,13.125473684210528,,test,final_test,lstm,,,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,1h,10.35,,11.636631578947368,,test,final_test,lstm,,,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,1h,33.97,,14.345473684210525,,test,final_test,lstm,,,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,1h,11.32,,11.909684210526317,,test,final_test,lstm,,,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,1h,12.23,,13.039157894736842,,test,final_test,lstm,,,False,False
2026-08-20T00:30:00Z,4,Nablus,pm25,1h,10.53,,11.542315789473683,,test,final_test,lstm,,,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,1h,33.45,,14.43357894736842,,test,final_test,lstm,,,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,1h,11.4,,11.810631578947367,,test,final_test,lstm,,,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,1h,12.06,,12.947684210526315,,test,final_test,lstm,,,False,False
2026-08-20T00:45:00Z,4,Nablus,pm25,1h,10.54,,11.454,,test,final_test,lstm,,,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,1h,17.03,,14.34178947368421,,test,final_test,lstm,,,False,False
2026-08-20T01:00:00Z,1,Tulkarem,pm25,1h,12.55,15.956965446472168,11.727263157894736,13.883316993713379,test,final_test,lstm,3.4069654464721673,-3.4069654464721673,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,1h,11.67,14.62000560760498,12.866947368421052,15.596317291259766,test,final_test,lstm,2.9500056076049805,-2.9500056076049805,False,True
2026-08-20T01:00:00Z,4,Nablus,pm25,1h,10.86,13.60800552368164,11.381684210526316,15.02902603149414,test,final_test,lstm,2.748005523681641,-2.748005523681641,False,True
2026-08-20T01:00:00Z,5,Nablus,pm25,1h,19.54,23.034440994262695,14.295263157894736,15.747314453125,test,final_test,lstm,3.494440994262696,-3.494440994262696,False,True
2026-08-20T01:15:00Z,1,Tulkarem,pm25,1h,11.62,15.82679557800293,11.633894736842104,13.440103530883789,test,final_test,lstm,4.2067955780029305,-4.2067955780029305,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,1h,12.14,14.99951457977295,12.806947368421053,15.504987716674805,test,final_test,lstm,2.8595145797729487,-2.8595145797729487,False,True
2026-08-20T01:15:00Z,4,Nablus,pm25,1h,10.71,13.775107383728027,11.314,15.129875183105469,test,final_test,lstm,3.0651073837280265,-3.0651073837280265,False,True
2026-08-20T01:15:00Z,5,Nablus,pm25,1h,21.09,24.672605514526367,14.20557894736842,16.381561279296875,test,final_test,lstm,3.5826055145263673,-3.5826055145263673,False,True
2026-08-20T01:30:00Z,1,Tulkarem,pm25,1h,13.28,16.159488677978516,11.55484210526316,15.63378620147705,test,final_test,lstm,2.8794886779785163,-2.8794886779785163,False,True
2026-08-20T01:30:00Z,2,Nablus,pm25,1h,12.48,14.936570167541504,12.755473684210529,15.547713279724121,test,final_test,lstm,2.4565701675415035,-2.4565701675415035,False,True
2026-08-20T01:30:00Z,4,Nablus,pm25,1h,10.9,13.898970603942871,11.257368421052629,15.193227767944336,test,final_test,lstm,2.9989706039428707,-2.9989706039428707,False,True
2026-08-20T01:30:00Z,5,Nablus,pm25,1h,17.42,24.465679168701172,14.041473684210526,16.45583152770996,test,final_test,lstm,7.04567916870117,-7.04567916870117,False,True
2026-08-20T01:45:00Z,1,Tulkarem,pm25,1h,17.93,16.128681182861328,11.531894736842109,14.925115585327148,test,final_test,lstm,1.8013188171386716,1.8013188171386716,False,False
2026-08-20T01:45:00Z,2,Nablus,pm25,1h,12.11,14.85580062866211,12.711789473684211,15.626041412353516,test,final_test,lstm,2.74580062866211,-2.74580062866211,False,True
2026-08-20T01:45:00Z,4,Nablus,pm25,1h,11.61,13.948751449584961,11.21021052631579,15.268512725830078,test,final_test,lstm,2.3387514495849615,-2.3387514495849615,False,True
2026-08-20T01:45:00Z,5,Nablus,pm25,1h,14.94,21.42262077331543,13.908105263157896,16.310102462768555,test,final_test,lstm,6.48262077331543,-6.48262077331543,False,True
2026-08-20T02:00:00Z,1,Tulkarem,pm25,1h,13.42,16.325681686401367,11.43978947368421,14.7977933883667,test,final_test,lstm,2.9056816864013673,-2.9056816864013673,False,False
2026-08-20T02:00:00Z,2,Nablus,pm25,1h,12.49,14.56198501586914,12.678210526315793,15.606552124023438,test,final_test,lstm,2.0719850158691404,-2.0719850158691404,False,True
2026-08-20T02:00:00Z,4,Nablus,pm25,1h,11.55,14.42834758758545,11.165684210526315,15.197942733764648,test,final_test,lstm,2.8783475875854485,-2.8783475875854485,False,True
2026-08-20T02:00:00Z,5,Nablus,pm25,1h,16.93,18.539995193481445,13.87,15.954713821411133,test,final_test,lstm,1.6099951934814456,-1.6099951934814456,False,True
2026-08-20T02:15:00Z,1,Tulkarem,pm25,1h,16.27,16.224746704101562,11.336210526315789,14.958610534667969,test,final_test,lstm,0.045253295898437074,0.045253295898437074,False,False
2026-08-20T02:15:00Z,2,Nablus,pm25,1h,12.71,14.690058708190918,12.65221052631579,15.490532875061035,test,final_test,lstm,1.9800587081909171,-1.9800587081909171,False,True
2026-08-20T02:15:00Z,4,Nablus,pm25,1h,11.79,14.306404113769531,11.128947368421052,15.159456253051758,test,final_test,lstm,2.516404113769532,-2.516404113769532,False,True
2026-08-20T02:15:00Z,5,Nablus,pm25,1h,40.86,17.918119430541992,14.104105263157896,15.28005313873291,test,final_test,lstm,22.941880569458007,22.941880569458007,False,True
2026-08-20T02:30:00Z,1,Tulkarem,pm25,1h,14.61,16.09030532836914,11.257368421052632,14.831232070922852,test,final_test,lstm,1.4803053283691412,-1.4803053283691412,False,False
2026-08-20T02:30:00Z,2,Nablus,pm25,1h,12.89,14.81233024597168,12.640105263157894,15.382043838500977,test,final_test,lstm,1.9223302459716791,-1.9223302459716791,False,True
2026-08-20T02:30:00Z,4,Nablus,pm25,1h,11.91,14.370299339294434,11.105368421052631,15.074896812438965,test,final_test,lstm,2.4602993392944335,-2.4602993392944335,False,True
2026-08-20T02:30:00Z,5,Nablus,pm25,1h,19.4,17.28135871887207,14.125368421052633,15.540975570678711,test,final_test,lstm,2.1186412811279283,2.1186412811279283,False,True
2026-08-20T02:45:00Z,1,Tulkarem,pm25,1h,14.47,16.9114933013916,11.19284210526316,14.434539794921875,test,final_test,lstm,2.441493301391601,-2.441493301391601,False,False
2026-08-20T02:45:00Z,2,Nablus,pm25,1h,12.33,14.612503051757812,12.626105263157894,15.369498252868652,test,final_test,lstm,2.2825030517578124,-2.2825030517578124,False,True
2026-08-20T02:45:00Z,4,Nablus,pm25,1h,12.22,14.84624195098877,11.092105263157896,14.922043800354004,test,final_test,lstm,2.626241950988769,-2.626241950988769,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,1h,32.19,17.10346794128418,14.277894736842104,15.490638732910156,test,final_test,lstm,15.086532058715818,15.086532058715818,False,True
2026-08-20T03:00:00Z,1,Tulkarem,pm25,1h,13.76,16.81538963317871,11.135473684210528,14.417848587036133,test,final_test,lstm,3.055389633178711,-3.055389633178711,False,False
2026-08-20T03:00:00Z,2,Nablus,pm25,1h,12.05,15.1312255859375,12.614,15.217084884643555,test,final_test,lstm,3.0812255859374993,-3.0812255859374993,False,True
2026-08-20T03:00:00Z,4,Nablus,pm25,1h,11.38,14.821765899658203,11.070526315789474,14.822710037231445,test,final_test,lstm,3.4417658996582023,-3.4417658996582023,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,1h,14.88,17.672883987426758,14.21821052631579,15.409139633178711,test,final_test,lstm,2.792883987426757,-2.792883987426757,False,True
2026-08-20T03:15:00Z,1,Tulkarem,pm25,1h,14.21,16.247507095336914,11.08726315789474,14.756978988647461,test,final_test,lstm,2.037507095336913,-2.037507095336913,False,False
2026-08-20T03:15:00Z,2,Nablus,pm25,1h,12.24,15.176944732666016,12.60884210526316,15.144968032836914,test,final_test,lstm,2.9369447326660154,-2.9369447326660154,False,True
2026-08-20T03:15:00Z,4,Nablus,pm25,1h,11.45,15.038885116577148,11.062105263157896,14.759881973266602,test,final_test,lstm,3.588885116577149,-3.588885116577149,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,1h,13.86,21.11855125427246,14.204210526315787,14.670077323913574,test,final_test,lstm,7.2585512542724615,-7.2585512542724615,False,False
2026-08-20T03:30:00Z,1,Tulkarem,pm25,1h,12.38,17.241117477416992,11.037263157894737,15.728044509887695,test,final_test,lstm,4.861117477416991,-4.861117477416991,False,True
2026-08-20T03:30:00Z,2,Nablus,pm25,1h,14.38,15.128765106201172,12.629263157894735,15.010909080505371,test,final_test,lstm,0.7487651062011711,-0.7487651062011711,False,True
2026-08-20T03:30:00Z,4,Nablus,pm25,1h,13.22,15.03902816772461,11.073368421052631,14.686941146850586,test,final_test,lstm,1.8190281677246087,-1.8190281677246087,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,1h,16.01,19.684791564941406,14.204315789473682,16.10958480834961,test,final_test,lstm,3.6747915649414047,-3.6747915649414047,False,True
2026-08-20T03:45:00Z,1,Tulkarem,pm25,1h,12.68,17.421823501586914,10.984526315789472,16.4134464263916,test,final_test,lstm,4.741823501586914,-4.741823501586914,False,True
2026-08-20T03:45:00Z,2,Nablus,pm25,1h,14.03,14.784978866577148,12.634736842105262,15.019756317138672,test,final_test,lstm,0.7549788665771491,-0.7549788665771491,False,True
2026-08-20T03:45:00Z,4,Nablus,pm25,1h,18.25,15.032045364379883,11.144631578947369,14.603832244873047,test,final_test,lstm,3.217954635620117,3.217954635620117,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,1h,14.47,21.977121353149414,14.16915789473684,15.918732643127441,test,final_test,lstm,7.507121353149413,-7.507121353149413,False,True
2026-08-20T04:00:00Z,1,Tulkarem,pm25,1h,13.11,17.836061477661133,10.946315789473685,16.240245819091797,test,final_test,lstm,4.726061477661133,-4.726061477661133,False,True
2026-08-20T04:00:00Z,2,Nablus,pm25,1h,15.12,14.661144256591797,12.652947368421051,14.917612075805664,test,final_test,lstm,0.45885574340820234,0.45885574340820234,False,False
2026-08-20T04:00:00Z,4,Nablus,pm25,1h,17.08,14.597434997558594,11.198842105263155,14.585470199584961,test,final_test,lstm,2.4825650024414045,2.4825650024414045,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,1h,14.84,19.47754669189453,14.169473684210528,17.276477813720703,test,final_test,lstm,4.637546691894531,-4.637546691894531,False,True
2026-08-20T04:15:00Z,1,Tulkarem,pm25,1h,13.31,17.715009689331055,10.900736842105262,16.262243270874023,test,final_test,lstm,4.405009689331054,-4.405009689331054,False,True
