timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,3h,26.93,,23.70768421052632,,oof,fold_1,lstm,,,True,False
2026-08-16T00:00:00Z,2,Nablus,pm25,3h,37.17,35.15233612060547,29.23,27.053091049194336,oof,fold_1,lstm,2.017663879394533,2.017663879394533,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,3h,32.62,35.43556213378906,26.112916666666667,24.889867782592773,oof,fold_1,lstm,2.815562133789065,-2.815562133789065,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,3h,27.17,20.373445510864258,23.632421052631575,21.77887725830078,oof,fold_1,lstm,6.796554489135744,6.796554489135744,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,3h,33.41,35.2828369140625,29.152395833333333,27.13920021057129,oof,fold_1,lstm,1.8728369140625034,-1.8728369140625034,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,3h,32.62,35.119873046875,26.04697916666667,24.811840057373047,oof,fold_1,lstm,2.4998730468750026,-2.4998730468750026,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,3h,27.92,20.54339599609375,23.55505263157895,22.151317596435547,oof,fold_1,lstm,7.376604003906252,7.376604003906252,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,3h,30.87,35.559104919433594,29.04927083333333,27.143415451049805,oof,fold_1,lstm,4.689104919433593,-4.689104919433593,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,3h,29.99,35.148624420166016,25.9271875,24.71820068359375,oof,fold_1,lstm,5.158624420166017,-5.158624420166017,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,3h,27.27,20.753263473510742,23.46284210526316,22.35706901550293,oof,fold_1,lstm,6.516736526489257,6.516736526489257,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,3h,29.86,35.670555114746094,28.9525,27.061506271362305,oof,fold_1,lstm,5.810555114746094,-5.810555114746094,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,3h,31.61,32.962501525878906,25.844583333333333,24.304363250732422,oof,fold_1,lstm,1.3525015258789068,-1.3525015258789068,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,3h,26.77,21.438608169555664,23.366,22.70264434814453,oof,fold_1,lstm,5.3313918304443355,5.3313918304443355,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,3h,28.86,35.7540397644043,28.825416666666666,27.11371421813965,oof,fold_1,lstm,6.894039764404297,-6.894039764404297,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,3h,32.45,33.23834991455078,25.78125,24.160369873046875,oof,fold_1,lstm,0.7883499145507784,-0.7883499145507784,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,3h,27.67,22.0281925201416,23.272105263157894,22.46271324157715,oof,fold_1,lstm,5.6418074798584,5.6418074798584,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,3h,29.25,35.31441116333008,28.6853125,27.23141860961914,oof,fold_1,lstm,6.064411163330078,-6.064411163330078,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,3h,35.39,32.66975402832031,25.757500000000004,24.160991668701172,oof,fold_1,lstm,2.720245971679688,2.720245971679688,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,3h,27.07,22.15103530883789,23.159052631578945,22.008153915405273,oof,fold_1,lstm,4.91896469116211,4.91896469116211,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,3h,28.54,34.48101806640625,28.53739583333333,27.351396560668945,oof,fold_1,lstm,5.941018066406251,-5.941018066406251,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,3h,32.63,31.510406494140625,25.70364583333333,24.109954833984375,oof,fold_1,lstm,1.1195935058593776,1.1195935058593776,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,3h,26.46,22.437705993652344,23.03315789473684,21.664087295532227,oof,fold_1,lstm,4.022294006347657,4.022294006347657,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,3h,28.0,33.732017517089844,28.383229166666663,27.25881004333496,oof,fold_1,lstm,5.732017517089844,-5.732017517089844,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,3h,22.42,30.847490310668945,25.5296875,23.839143753051758,oof,fold_1,lstm,8.427490310668944,-8.427490310668944,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,3h,23.7,23.031389236450195,22.91368421052632,21.94451904296875,oof,fold_1,lstm,0.668610763549804,0.668610763549804,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,3h,27.18,32.52857971191406,28.21947916666667,27.363697052001953,oof,fold_1,lstm,5.348579711914063,-5.348579711914063,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,3h,22.59,30.072126388549805,25.370625,23.36981201171875,oof,fold_1,lstm,7.482126388549805,-7.482126388549805,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,3h,22.03,24.08131980895996,22.80252631578947,22.33701515197754,oof,fold_1,lstm,2.05131980895996,-2.05131980895996,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,3h,28.01,30.99219512939453,28.083229166666666,27.451698303222656,oof,fold_1,lstm,2.9821951293945297,-2.9821951293945297,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,3h,25.04,28.76162338256836,25.256041666666665,23.27245330810547,oof,fold_1,lstm,3.7216233825683602,-3.7216233825683602,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,3h,28.27,24.9958438873291,22.76821052631579,22.709197998046875,oof,fold_1,lstm,3.274156112670898,3.274156112670898,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,3h,26.97,29.32550048828125,27.96291666666667,27.519214630126953,oof,fold_1,lstm,2.355500488281251,-2.355500488281251,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,3h,27.65,27.943195343017578,25.1915625,23.333242416381836,oof,fold_1,lstm,0.29319534301757955,-0.29319534301757955,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,3h,29.41,25.440166473388672,22.751894736842107,22.89531707763672,oof,fold_1,lstm,3.9698335266113283,3.9698335266113283,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,3h,23.97,26.82052230834961,27.830625,27.829389572143555,oof,fold_1,lstm,2.8505223083496105,-2.8505223083496105,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,3h,24.3,23.818492889404297,25.0971875,23.403430938720703,oof,fold_1,lstm,0.48150711059570384,0.48150711059570384,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,3h,27.35,25.609155654907227,22.73168421052632,23.017465591430664,oof,fold_1,lstm,1.7408443450927749,1.7408443450927749,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,3h,23.61,25.63753890991211,27.709375,28.080799102783203,oof,fold_1,lstm,2.02753890991211,-2.02753890991211,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,3h,23.8,21.966136932373047,25.02958333333333,23.979755401611328,oof,fold_1,lstm,1.8338630676269538,1.8338630676269538,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,3h,22.19,22.180450439453125,27.58927083333333,27.971820831298828,oof,fold_1,lstm,0.009549560546876279,0.009549560546876279,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,3h,22.56,21.54408073425293,24.959375,24.32733726501465,oof,fold_1,lstm,1.015919265747069,1.015919265747069,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,3h,26.51,,22.69484210526316,,oof,fold_1,lstm,,,True,False
2026-08-16T03:30:00Z,2,Nablus,pm25,3h,23.47,21.198638916015625,27.4959375,28.017295837402344,oof,fold_1,lstm,2.271361083984374,2.271361083984374,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,3h,21.65,20.51216697692871,24.88864583333333,24.88623046875,oof,fold_1,lstm,1.1378330230712876,1.1378330230712876,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,3h,25.51,,22.68526315789473,,oof,fold_1,lstm,,,True,False
2026-08-16T03:45:00Z,2,Nablus,pm25,3h,21.08,20.754798889160156,27.399375,27.888835906982422,oof,fold_1,lstm,0.32520111083984204,0.32520111083984204,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,3h,21.28,20.837005615234375,24.819479166666667,25.1256103515625,oof,fold_1,lstm,0.44299438476562614,0.44299438476562614,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,3h,23.22,,22.648315789473685,,oof,fold_1,lstm,,,True,False
2026-08-16T04:00:00Z,2,Nablus,pm25,3h,23.08,20.355365753173828,27.32229166666666,27.818645477294922,oof,fold_1,lstm,2.72463424682617,2.72463424682617,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,3h,21.33,21.388761520385742,24.760625,26.377761840820312,oof,fold_1,lstm,0.05876152038574389,-0.05876152038574389,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,3h,22.0,,22.59326315789474,,oof,fold_1,lstm,,,True,False
2026-08-16T04:15:00Z,2,Nablus,pm25,3h,22.82,20.855308532714844,27.24927083333333,27.88603973388672,oof,fold_1,lstm,1.9646914672851565,1.9646914672851565,True,True
