timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,1h,23.3,,24.346421052631584,,oof,fold_1,lstm,,,True,False
2026-08-16T00:00:00Z,2,Nablus,pm25,1h,37.35,35.66998291015625,29.81552083333333,26.672780990600586,oof,fold_1,lstm,1.6800170898437514,1.6800170898437514,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,1h,38.95,34.464759826660156,26.432291666666668,26.2921142578125,oof,fold_1,lstm,4.485240173339847,4.485240173339847,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,1h,23.97,22.181974411010742,24.272526315789477,21.459991455078125,oof,fold_1,lstm,1.7880255889892567,1.7880255889892567,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,1h,37.41,35.559783935546875,29.700416666666666,26.89115333557129,oof,fold_1,lstm,1.8502160644531216,1.8502160644531216,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,1h,39.77,33.76716232299805,26.39135416666667,26.456968307495117,oof,fold_1,lstm,6.002837677001956,6.002837677001956,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,1h,23.81,22.680830001831055,24.19263157894737,22.010488510131836,oof,fold_1,lstm,1.129169998168944,1.129169998168944,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,1h,40.96,35.76787567138672,29.626145833333336,27.091983795166016,oof,fold_1,lstm,5.192124328613282,5.192124328613282,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,1h,39.91,34.31098175048828,26.365625,26.189178466796875,oof,fold_1,lstm,5.599018249511715,5.599018249511715,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,1h,24.39,22.812585830688477,24.102526315789472,22.269489288330078,oof,fold_1,lstm,1.577414169311524,1.577414169311524,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,1h,44.33,35.78902816772461,29.582083333333333,27.228504180908203,oof,fold_1,lstm,8.540971832275389,8.540971832275389,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,1h,40.65,35.3768310546875,26.3465625,25.210384368896484,oof,fold_1,lstm,5.273168945312499,5.273168945312499,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,1h,24.58,23.471174240112305,24.01526315789474,22.56710433959961,oof,fold_1,lstm,1.1088257598876936,1.1088257598876936,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,1h,41.99,35.723236083984375,29.534375,27.393409729003906,oof,fold_1,lstm,6.266763916015627,6.266763916015627,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,1h,40.32,35.66423797607422,26.33875,25.5256404876709,oof,fold_1,lstm,4.6557620239257815,4.6557620239257815,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,1h,25.86,24.205177307128906,23.94042105263157,22.454187393188477,oof,fold_1,lstm,1.6548226928710932,1.6548226928710932,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,1h,38.95,35.732627868652344,29.4378125,27.408491134643555,oof,fold_1,lstm,3.217372131347659,3.217372131347659,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,1h,37.11,35.999977111816406,26.309375,25.6466121673584,oof,fold_1,lstm,1.1100228881835932,1.1100228881835932,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,1h,26.26,24.26744270324707,23.862526315789477,22.11143684387207,oof,fold_1,lstm,1.9925572967529313,1.9925572967529313,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,1h,38.78,36.468284606933594,29.33541666666667,27.18923568725586,oof,fold_1,lstm,2.3117153930664074,2.3117153930664074,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,1h,37.04,36.198123931884766,26.26739583333333,25.772186279296875,oof,fold_1,lstm,0.8418760681152335,0.8418760681152335,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,1h,26.77,24.522104263305664,23.78557894736842,21.7164306640625,oof,fold_1,lstm,2.2478957366943355,2.2478957366943355,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,1h,37.34,36.85003662109375,29.277604166666663,27.175209045410156,oof,fold_1,lstm,0.4899633789062534,0.4899633789062534,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,1h,33.94,36.546722412109375,26.196979166666665,25.710739135742188,oof,fold_1,lstm,2.6067224121093773,-2.6067224121093773,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,1h,26.93,24.501815795898438,23.70768421052632,21.90618324279785,oof,fold_1,lstm,2.428184204101562,2.428184204101562,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,1h,37.17,36.533721923828125,29.23,27.651935577392578,oof,fold_1,lstm,0.6362780761718767,0.6362780761718767,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,1h,32.62,36.806304931640625,26.112916666666667,25.827983856201172,oof,fold_1,lstm,4.186304931640628,-4.186304931640628,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,1h,27.17,25.066551208496094,23.632421052631575,21.890888214111328,oof,fold_1,lstm,2.103448791503908,2.103448791503908,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,1h,33.41,35.94213104248047,29.152395833333333,27.891590118408203,oof,fold_1,lstm,2.532131042480472,-2.532131042480472,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,1h,32.62,35.95563507080078,26.04697916666667,26.24204444885254,oof,fold_1,lstm,3.335635070800784,-3.335635070800784,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,1h,27.92,25.381023406982422,23.55505263157895,21.908430099487305,oof,fold_1,lstm,2.53897659301758,2.53897659301758,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,1h,30.87,35.892086029052734,29.04927083333333,27.877613067626953,oof,fold_1,lstm,5.022086029052733,-5.022086029052733,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,1h,29.99,36.01238250732422,25.9271875,26.284408569335938,oof,fold_1,lstm,6.02238250732422,-6.02238250732422,True,True
