timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,1h,23.3,,24.346421052631584,,oof,fold_1,gru,,,True,False
2026-08-16T00:00:00Z,2,Nablus,pm25,1h,37.35,33.22974395751953,29.81552083333333,27.05514907836914,oof,fold_1,gru,4.12025604248047,4.12025604248047,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,1h,38.95,32.59278106689453,26.432291666666668,25.932098388671875,oof,fold_1,gru,6.357218933105472,6.357218933105472,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,1h,23.97,21.3978328704834,24.272526315789477,21.387332916259766,oof,fold_1,gru,2.5721671295166004,2.5721671295166004,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,1h,37.41,33.3466796875,29.700416666666666,27.10478401184082,oof,fold_1,gru,4.063320312499997,4.063320312499997,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,1h,39.77,31.85079574584961,26.39135416666667,26.06622886657715,oof,fold_1,gru,7.919204254150394,7.919204254150394,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,1h,23.81,20.927989959716797,24.19263157894737,22.50960350036621,oof,fold_1,gru,2.882010040283202,2.882010040283202,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,1h,40.96,33.90445327758789,29.626145833333336,26.955963134765625,oof,fold_1,gru,7.05554672241211,7.05554672241211,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,1h,39.91,32.894100189208984,26.365625,25.84423828125,oof,fold_1,gru,7.015899810791012,7.015899810791012,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,1h,24.39,20.458553314208984,24.102526315789472,23.19094467163086,oof,fold_1,gru,3.931446685791016,3.931446685791016,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,1h,44.33,34.20299530029297,29.582083333333333,26.799591064453125,oof,fold_1,gru,10.12700469970703,10.12700469970703,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,1h,40.65,32.78813934326172,26.3465625,25.458717346191406,oof,fold_1,gru,7.86186065673828,7.86186065673828,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,1h,24.58,21.992528915405273,24.01526315789474,23.380578994750977,oof,fold_1,gru,2.587471084594725,2.587471084594725,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,1h,41.99,34.40435028076172,29.534375,26.785551071166992,oof,fold_1,gru,7.585649719238283,7.585649719238283,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,1h,40.32,34.496585845947266,26.33875,25.398876190185547,oof,fold_1,gru,5.823414154052735,5.823414154052735,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,1h,25.86,23.44046401977539,23.94042105263157,23.60201072692871,oof,fold_1,gru,2.419535980224609,2.419535980224609,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,1h,38.95,34.37113571166992,29.4378125,26.91698455810547,oof,fold_1,gru,4.578864288330081,4.578864288330081,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,1h,37.11,34.76598358154297,26.309375,25.680557250976562,oof,fold_1,gru,2.3440164184570307,2.3440164184570307,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,1h,26.26,23.67152976989746,23.862526315789477,23.862085342407227,oof,fold_1,gru,2.5884702301025406,2.5884702301025406,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,1h,38.78,35.10196304321289,29.33541666666667,26.736957550048828,oof,fold_1,gru,3.6780369567871105,3.6780369567871105,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,1h,37.04,35.16139221191406,26.26739583333333,25.684844970703125,oof,fold_1,gru,1.8786077880859366,1.8786077880859366,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,1h,26.77,24.1423397064209,23.78557894736842,24.08561134338379,oof,fold_1,gru,2.627660293579101,2.627660293579101,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,1h,37.34,35.04021072387695,29.277604166666663,26.7744197845459,oof,fold_1,gru,2.2997892761230503,2.2997892761230503,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,1h,33.94,35.79509353637695,26.196979166666665,25.516672134399414,oof,fold_1,gru,1.8550935363769554,-1.8550935363769554,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,1h,26.93,24.353599548339844,23.70768421052632,24.160968780517578,oof,fold_1,gru,2.576400451660156,2.576400451660156,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,1h,37.17,34.99022674560547,29.23,26.797195434570312,oof,fold_1,gru,2.179773254394533,2.179773254394533,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,1h,32.62,36.25724411010742,26.112916666666667,25.41533660888672,oof,fold_1,gru,3.6372441101074244,-3.6372441101074244,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,1h,27.17,25.160154342651367,23.632421052631575,24.30409049987793,oof,fold_1,gru,2.0098456573486345,2.0098456573486345,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,1h,33.41,34.2674560546875,29.152395833333333,27.11993408203125,oof,fold_1,gru,0.8574560546875034,-0.8574560546875034,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,1h,32.62,34.37049865722656,26.04697916666667,25.958419799804688,oof,fold_1,gru,1.750498657226565,-1.750498657226565,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,1h,27.92,25.560884475708008,23.55505263157895,24.394317626953125,oof,fold_1,gru,2.359115524291994,2.359115524291994,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,1h,30.87,34.189002990722656,29.04927083333333,27.08884620666504,oof,fold_1,gru,3.3190029907226553,-3.3190029907226553,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,1h,29.99,34.111473083496094,25.9271875,26.151325225830078,oof,fold_1,gru,4.121473083496095,-4.121473083496095,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,1h,27.27,25.95221710205078,23.46284210526316,24.463794708251953,oof,fold_1,gru,1.3177828979492183,1.3177828979492183,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,1h,29.86,33.25871658325195,28.9525,27.145671844482422,oof,fold_1,gru,3.3987165832519537,-3.3987165832519537,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,1h,31.61,31.36211395263672,25.844583333333333,26.084407806396484,oof,fold_1,gru,0.24788604736328068,0.24788604736328068,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,1h,26.77,25.904735565185547,23.366,24.336851119995117,oof,fold_1,gru,0.8652644348144527,0.8652644348144527,True,True
