timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,6h,27.35,,22.73168421052632,,oof,fold_1,gru,,,True,False
2026-08-16T00:00:00Z,2,Nablus,pm25,6h,23.61,24.47734832763672,27.709375,28.671039581298828,oof,fold_1,gru,0.8673483276367193,-0.8673483276367193,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,6h,23.8,25.85285186767578,25.02958333333333,27.333690643310547,oof,fold_1,gru,2.0528518676757805,-2.0528518676757805,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,6h,25.39,17.679914474487305,22.694526315789474,21.19210433959961,oof,fold_1,gru,7.710085525512696,7.710085525512696,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,6h,22.19,23.12911033630371,27.58927083333333,28.646936416625977,oof,fold_1,gru,0.9391103363037097,-0.9391103363037097,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,6h,22.56,24.250051498413086,24.959375,27.340572357177734,oof,fold_1,gru,1.6900514984130872,-1.6900514984130872,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,6h,26.51,16.31492805480957,22.69484210526316,22.09233283996582,oof,fold_1,gru,10.195071945190431,10.195071945190431,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,6h,23.47,22.45535659790039,27.4959375,28.592052459716797,oof,fold_1,gru,1.0146434020996082,1.0146434020996082,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,6h,21.65,23.479358673095703,24.88864583333333,27.147815704345703,oof,fold_1,gru,1.8293586730957045,-1.8293586730957045,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,6h,25.51,15.463489532470703,22.68526315789473,22.41920280456543,oof,fold_1,gru,10.046510467529298,10.046510467529298,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,6h,21.08,22.034704208374023,27.399375,28.59171485900879,oof,fold_1,gru,0.9547042083740251,-0.9547042083740251,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,6h,21.28,21.68374252319336,24.819479166666667,26.610992431640625,oof,fold_1,gru,0.40374252319335824,-0.40374252319335824,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,6h,23.22,15.046984672546387,22.648315789473685,22.53084373474121,oof,fold_1,gru,8.173015327453612,8.173015327453612,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,6h,23.08,21.782203674316406,27.32229166666666,28.709447860717773,oof,fold_1,gru,1.297796325683592,1.297796325683592,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,6h,21.33,22.341867446899414,24.760625,27.121139526367188,oof,fold_1,gru,1.0118674468994158,-1.0118674468994158,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,6h,22.0,15.33226203918457,22.59326315789474,22.743083953857422,oof,fold_1,gru,6.66773796081543,6.66773796081543,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,6h,22.82,21.5545597076416,27.24927083333333,28.763288497924805,oof,fold_1,gru,1.2654402923583987,1.2654402923583987,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,6h,20.17,22.51510238647461,24.68145833333333,27.42804718017578,oof,fold_1,gru,2.3451023864746077,-2.3451023864746077,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,6h,21.46,15.478805541992188,22.554,22.8627986907959,oof,fold_1,gru,5.981194458007813,5.981194458007813,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,6h,22.88,21.203895568847656,27.181875,28.74477767944336,oof,fold_1,gru,1.6761044311523428,1.6761044311523428,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,6h,20.71,22.817134857177734,24.6253125,27.53334617614746,oof,fold_1,gru,2.1071348571777335,-2.1071348571777335,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,6h,24.19,15.667276382446289,22.522526315789477,22.842758178710938,oof,fold_1,gru,8.522723617553712,8.522723617553712,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,6h,21.62,20.755020141601562,27.1003125,28.87033462524414,oof,fold_1,gru,0.8649798583984385,0.8649798583984385,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,6h,20.07,23.132429122924805,24.561875,27.545612335205078,oof,fold_1,gru,3.0624291229248044,-3.0624291229248044,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,6h,22.67,15.280937194824219,22.485052631578945,22.55612564086914,oof,fold_1,gru,7.389062805175783,7.389062805175783,True,True
