timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,1h,11.35,,12.12284210526316,,test,final_test,gru,,,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,1h,11.8,,13.209263157894735,,test,final_test,gru,,,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,1h,10.02,,11.730000000000002,,test,final_test,gru,,,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,1h,41.52,,14.234315789473683,,test,final_test,gru,,,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,1h,11.6,,12.021368421052632,,test,final_test,gru,,,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,1h,12.36,,13.125473684210528,,test,final_test,gru,,,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,1h,10.35,,11.636631578947368,,test,final_test,gru,,,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,1h,33.97,,14.345473684210525,,test,final_test,gru,,,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,1h,11.32,,11.909684210526317,,test,final_test,gru,,,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,1h,12.23,,13.039157894736842,,test,final_test,gru,,,False,False
2026-08-20T00:30:00Z,4,Nablus,pm25,1h,10.53,,11.542315789473683,,test,final_test,gru,,,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,1h,33.45,,14.43357894736842,,test,final_test,gru,,,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,1h,11.4,,11.810631578947367,,test,final_test,gru,,,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,1h,12.06,,12.947684210526315,,test,final_test,gru,,,False,False
2026-08-20T00:45:00Z,4,Nablus,pm25,1h,10.54,,11.454,,test,final_test,gru,,,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,1h,17.03,,14.34178947368421,,test,final_test,gru,,,False,False
2026-08-20T01:00:00Z,1,Tulkarem,pm25,1h,12.55,12.438323974609375,11.727263157894736,12.265852928161621,test,final_test,gru,0.11167602539062571,0.11167602539062571,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,1h,11.67,14.590113639831543,12.866947368421052,14.256017684936523,test,final_test,gru,2.920113639831543,-2.920113639831543,False,False
2026-08-20T01:00:00Z,4,Nablus,pm25,1h,10.86,13.295312881469727,11.381684210526316,13.42073917388916,test,final_test,gru,2.435312881469727,-2.435312881469727,False,False
2026-08-20T01:00:00Z,5,Nablus,pm25,1h,19.54,21.19095802307129,14.295263157894736,14.097925186157227,test,final_test,gru,1.65095802307129,-1.65095802307129,False,False
2026-08-20T01:15:00Z,1,Tulkarem,pm25,1h,11.62,12.829694747924805,11.633894736842104,12.240316390991211,test,final_test,gru,1.2096947479248055,-1.2096947479248055,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,1h,12.14,14.992156982421875,12.806947368421053,14.105062484741211,test,final_test,gru,2.8521569824218744,-2.8521569824218744,False,False
2026-08-20T01:15:00Z,4,Nablus,pm25,1h,10.71,13.250198364257812,11.314,13.293014526367188,test,final_test,gru,2.5401983642578116,-2.5401983642578116,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,1h,21.09,20.48908042907715,14.20557894736842,14.687662124633789,test,final_test,gru,0.6009195709228514,0.6009195709228514,False,False
2026-08-20T01:30:00Z,1,Tulkarem,pm25,1h,13.28,11.67209243774414,11.55484210526316,13.35240650177002,test,final_test,gru,1.6079075622558587,1.6079075622558587,False,False
2026-08-20T01:30:00Z,2,Nablus,pm25,1h,12.48,14.854816436767578,12.755473684210529,13.937546730041504,test,final_test,gru,2.3748164367675777,-2.3748164367675777,False,False
2026-08-20T01:30:00Z,4,Nablus,pm25,1h,10.9,13.34071159362793,11.257368421052629,13.058416366577148,test,final_test,gru,2.4407115936279293,-2.4407115936279293,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,1h,17.42,21.03119659423828,14.041473684210526,14.211542129516602,test,final_test,gru,3.6111965942382795,-3.6111965942382795,False,False
2026-08-20T01:45:00Z,1,Tulkarem,pm25,1h,17.93,11.779563903808594,11.531894736842109,13.897317886352539,test,final_test,gru,6.150436096191406,6.150436096191406,False,False
2026-08-20T01:45:00Z,2,Nablus,pm25,1h,12.11,14.692676544189453,12.711789473684211,13.793191909790039,test,final_test,gru,2.5826765441894537,-2.5826765441894537,False,False
2026-08-20T01:45:00Z,4,Nablus,pm25,1h,11.61,13.438196182250977,11.21021052631579,12.841999053955078,test,final_test,gru,1.8281961822509771,-1.8281961822509771,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,1h,14.94,15.25617504119873,13.908105263157896,15.461893081665039,test,final_test,gru,0.31617504119873097,-0.31617504119873097,False,True
