timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,3h,26.93,,23.70768421052632,,oof,fold_1,gru,,,True,False
2026-08-16T00:00:00Z,2,Nablus,pm25,3h,37.17,31.324148178100586,29.23,27.722854614257812,oof,fold_1,gru,5.845851821899416,5.845851821899416,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,3h,32.62,32.20808792114258,26.112916666666667,26.6588134765625,oof,fold_1,gru,0.4119120788574193,0.4119120788574193,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,3h,27.17,20.41659927368164,23.632421052631575,21.16811752319336,oof,fold_1,gru,6.753400726318361,6.753400726318361,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,3h,33.41,31.523488998413086,29.152395833333333,28.002910614013672,oof,fold_1,gru,1.8865110015869107,1.8865110015869107,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,3h,32.62,31.74871826171875,26.04697916666667,26.870718002319336,oof,fold_1,gru,0.8712817382812474,0.8712817382812474,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,3h,27.92,19.3521671295166,23.55505263157895,22.461606979370117,oof,fold_1,gru,8.5678328704834,8.5678328704834,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,3h,30.87,31.565303802490234,29.04927083333333,28.145401000976562,oof,fold_1,gru,0.6953038024902334,-0.6953038024902334,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,3h,29.99,32.03109359741211,25.9271875,26.88068389892578,oof,fold_1,gru,2.041093597412111,-2.041093597412111,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,3h,27.27,18.786033630371094,23.46284210526316,23.185707092285156,oof,fold_1,gru,8.483966369628906,8.483966369628906,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,3h,29.86,31.228805541992188,28.9525,28.273876190185547,oof,fold_1,gru,1.368805541992188,-1.368805541992188,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,3h,31.61,28.046714782714844,25.844583333333333,26.636932373046875,oof,fold_1,gru,3.5632852172851557,3.5632852172851557,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,3h,26.77,19.717761993408203,23.366,23.38825035095215,oof,fold_1,gru,7.0522380065917964,7.0522380065917964,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,3h,28.86,31.14916229248047,28.825416666666666,28.160964965820312,oof,fold_1,gru,2.2891622924804693,-2.2891622924804693,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,3h,32.45,30.41903305053711,25.78125,26.721538543701172,oof,fold_1,gru,2.0309669494628935,2.0309669494628935,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,3h,27.67,20.25678825378418,23.272105263157894,23.741315841674805,oof,fold_1,gru,7.413211746215822,7.413211746215822,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,3h,29.25,31.005935668945312,28.6853125,28.275482177734375,oof,fold_1,gru,1.7559356689453125,-1.7559356689453125,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,3h,35.39,30.79726791381836,25.757500000000004,27.520954132080078,oof,fold_1,gru,4.592732086181641,4.592732086181641,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,3h,27.07,19.696435928344727,23.159052631578945,24.033166885375977,oof,fold_1,gru,7.373564071655274,7.373564071655274,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,3h,28.54,30.74662208557129,28.53739583333333,28.367813110351562,oof,fold_1,gru,2.20662208557129,-2.20662208557129,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,3h,32.63,31.13846206665039,25.70364583333333,27.690366744995117,oof,fold_1,gru,1.491537933349612,1.491537933349612,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,3h,26.46,19.3636474609375,23.03315789473684,24.082361221313477,oof,fold_1,gru,7.096352539062501,7.096352539062501,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,3h,28.0,29.792076110839844,28.383229166666663,28.746660232543945,oof,fold_1,gru,1.7920761108398438,-1.7920761108398438,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,3h,22.42,31.683452606201172,25.5296875,27.593523025512695,oof,fold_1,gru,9.26345260620117,-9.26345260620117,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,3h,23.7,19.652912139892578,22.91368421052632,23.726970672607422,oof,fold_1,gru,4.047087860107421,4.047087860107421,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,3h,27.18,29.264747619628906,28.21947916666667,28.692581176757812,oof,fold_1,gru,2.0847476196289065,-2.0847476196289065,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,3h,22.59,31.99317169189453,25.370625,27.360334396362305,oof,fold_1,gru,9.403171691894531,-9.403171691894531,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,3h,22.03,19.605836868286133,22.80252631578947,23.61952018737793,oof,fold_1,gru,2.4241631317138683,2.4241631317138683,True,True
