timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost,stacking_prediction,absolute_error
2026-08-20 01:00:00+00:00,5,Nablus,pm25,1h,19.54,14.295263157894736,False,final_test,21.19095802307129,14.097925186157228,-1.65095802307129,23.032014119392105,14.504544027520843,-3.492014119392106,23.03444099426269,15.747314453125,-3.494440994262696,41.52,14.234315789473683,-21.980000000000004,18.86194193699172,18.87649265428588,0.6780580630082795,21.893743660968656,16.807416636840486,-2.3537436609686573,22.64555931091309,15.921462059020996,-3.105559310913087,23.888647,14.475734,-4.348647079467774,21.548007411483148,2.008007411483149
2026-08-20 01:00:00+00:00,4,Nablus,pm25,1h,10.86,11.381684210526316,False,final_test,13.295312881469728,13.42073917388916,-2.435312881469727,12.062643237177308,11.764874746140965,-1.2026432371773073,13.60800552368164,15.02902603149414,-2.748005523681641,10.02,11.730000000000002,0.8399999999999999,14.838310093611778,14.33912546708198,-3.9783100936117775,11.247674910382887,11.979698126437706,-0.3876749103828878,12.01219081878662,11.094181060791016,-1.1521908187866217,10.901121,11.760276,-0.0411211395263677,12.130797721461123,1.2707977214611237
2026-08-20 01:00:00+00:00,2,Nablus,pm25,1h,11.67,12.866947368421052,False,final_test,14.590113639831545,14.256017684936523,-2.920113639831543,13.221769534737492,13.100973855994258,-1.5517695347374918,14.62000560760498,15.596317291259766,-2.9500056076049805,11.8,13.209263157894735,-0.1300000000000007,16.83563189087458,15.790239424981404,-5.165631890874581,12.324228744811297,12.956562180481445,-0.6542287448112969,13.390405654907228,12.603887557983398,-1.7204056549072266,12.674634,13.1893635,-1.0046339797973634,13.304080854352742,1.6340808543527423
2026-08-20 01:00:00+00:00,1,Tulkarem,pm25,1h,12.55,11.727263157894736,False,final_test,12.438323974609377,12.26585292816162,0.1116760253906257,16.089924659175388,12.105194430357534,-3.5399246591753872,15.956965446472168,13.88331699371338,-3.406965446472168,11.35,12.12284210526316,1.200000000000001,16.22172556349653,14.972575852417709,-3.67172556349653,14.197790778304205,12.571623477086868,-1.647790778304202,17.386249542236328,13.406661987304688,-4.836249542236327,24.140055,12.206517,-11.590054702758788,14.748021404755479,2.198021404755478
2026-08-20 01:15:00+00:00,2,Nablus,pm25,1h,12.14,12.806947368421053,False,final_test,14.992156982421877,14.105062484741213,-2.8521569824218744,13.343814872804804,13.044627377162124,-1.203814872804804,14.99951457977295,15.504987716674805,-2.8595145797729487,12.36,13.125473684210528,-0.2199999999999988,16.791547332602892,15.80330797976822,-4.651547332602892,12.35237919116984,12.910792289662265,-0.2123791911698394,13.426142692565918,12.558847427368164,-1.2861426925659174,13.100418,13.164486,-0.960418090820312,13.44213592434936,1.3021359243493595
2026-08-20 01:15:00+00:00,1,Tulkarem,pm25,1h,11.62,11.633894736842104,False,final_test,12.829694747924805,12.240316390991213,-1.2096947479248057,15.997858716293218,12.08718262793976,-4.377858716293218,15.82679557800293,13.440103530883787,-4.2067955780029305,11.6,12.021368421052632,0.0199999999999995,16.273787911692416,14.996401135640058,-4.653787911692417,14.21080058492218,12.615951296372836,-2.5908005849221816,16.93939971923828,13.281627655029297,-5.319399719238282,24.030804,12.188072,-12.410803680419924,14.717097044835459,3.0970970448354596
2026-08-20 01:15:00+00:00,5,Nablus,pm25,1h,21.09,14.20557894736842,False,final_test,20.48908042907715,14.687662124633787,0.6009195709228514,23.945635941894096,14.624343746043133,-2.8556359418940964,24.672605514526367,16.381561279296875,-3.582605514526368,33.97,14.345473684210525,-12.88,19.005434667300904,19.0079829267739,2.0845653326990963,22.737952380952382,17.555525609375426,-1.6479523809523862,22.534461975097656,15.825840950012209,-1.4444619750976564,24.319956,14.580141,-3.229955825805664,21.684817423419773,0.594817423419773
2026-08-20 01:15:00+00:00,4,Nablus,pm25,1h,10.71,11.314,False,final_test,13.250198364257812,13.293014526367188,-2.540198364257812,12.566013416788282,11.734862266282398,-1.8560134167882807,13.775107383728027,15.129875183105469,-3.0651073837280265,10.35,11.636631578947368,0.3600000000000012,14.898249666645595,14.35110889379041,-4.188249666645596,11.443719236194474,12.032762114615196,-0.7337192361944727,11.978140830993652,10.985956192016602,-1.2681408309936515,11.8223505,11.73743,-1.1123505020141593,12.22673322470567,1.5167332247056695
2026-08-20 01:30:00+00:00,5,Nablus,pm25,1h,17.42,14.041473684210526,False,final_test,21.03119659423828,14.211542129516602,-3.61119659423828,24.029790647599224,14.75258038474477,-6.609790647599223,24.46567916870117,16.45583152770996,-7.04567916870117,33.45,14.43357894736842,-16.03,19.1014515301961,19.129643743172565,-1.6814515301960995,22.782778174603173,17.453705805479455,-5.362778174603172,23.02503204345703,15.715389251708984,-5.6050320434570295,24.232481,14.7575865,-6.812481002807616,21.987426976935808,4.567426976935806
2026-08-20 01:30:00+00:00,4,Nablus,pm25,1h,10.9,11.257368421052629,False,final_test,13.34071159362793,13.058416366577148,-2.4407115936279293,12.908415909590516,11.644775812652782,-2.008415909590516,13.898970603942873,15.193227767944336,-2.9989706039428707,10.53,11.542315789473683,0.370000000000001,14.963093287738149,14.36046721504007,-4.063093287738148,11.78394058394526,11.88469441698117,-0.8839405839452592,12.029808044433594,10.915197372436523,-1.1298080444335934,12.01009,11.610827,-1.1100898742675778,12.403395273499152,1.5033952734991516
