timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-16T00:00:00Z,1,Tulkarem,pm25,1h,23.3,24.346421052631584,True,fold_1,,,,23.37525838788281,24.49263033559061,-0.0752583878828083,,,,24.09,24.62515789473684,-0.7899999999999991,28.48447794765123,27.135666303830487,-5.184477947651228,23.285343055555558,25.01926029935257,0.0146569444444466,24.92765617370605,24.223039627075195,-1.627656173706054,23.799583,24.426529,-0.499583435058593
2026-08-16T00:00:00Z,2,Nablus,pm25,1h,37.35,29.81552083333333,True,fold_1,33.22974395751953,27.05514907836914,4.12025604248047,36.026643354185566,30.128472999732445,1.3233566458144352,35.66998291015625,26.672780990600582,1.6800170898437514,35.65,30.183645833333333,1.7000000000000028,35.81345755732497,33.785668839030855,1.536542442675028,40.16860577601413,30.13377880520653,-2.818605776014131,35.891197204589844,31.19419479370117,1.4588027954101577,37.53748,30.388918,-0.1874794006347642
2026-08-16T00:00:00Z,4,Nablus,pm25,1h,38.95,26.432291666666668,True,fold_1,32.59278106689453,25.932098388671875,6.357218933105472,34.991004029707604,26.80805878456404,3.958995970292399,34.46475982666016,26.2921142578125,4.485240173339847,34.2,26.6940625,4.75,31.866643059926595,30.3315840665048,7.083356940073408,36.12804953444342,27.866887883520278,2.821950465556583,32.331111907958984,27.805578231811523,6.6188880920410185,35.822575,26.708632,3.127425384521487
2026-08-16T00:15:00Z,1,Tulkarem,pm25,1h,23.97,24.27252631578948,True,fold_1,21.3978328704834,21.38733291625977,2.5721671295166004,23.066178787813083,24.494048587745407,0.9038212121869158,22.181974411010746,21.459991455078125,1.788025588989257,23.15,24.56178947368421,0.8200000000000003,28.570791865940475,27.202003508573853,-4.600791865940476,22.9470294973545,25.06646735303587,1.0229705026454994,24.952367782592773,24.19524574279785,-0.9823677825927746,23.504772,24.431736,0.465227813720702
2026-08-16T00:15:00Z,2,Nablus,pm25,1h,37.41,29.700416666666666,True,fold_1,33.3466796875,27.10478401184082,4.063320312499997,36.02895850771383,30.1485171904285,1.3810414922861654,35.559783935546875,26.89115333557129,1.8502160644531216,35.64,30.094062500000003,1.769999999999996,35.88623101808532,33.881639490189016,1.523768981914678,40.24093752204588,30.13241659455838,-2.830937522045879,35.58041763305664,31.22585105895996,1.829582366943356,37.444096,30.401073,-0.034095611572269
2026-08-16T00:15:00Z,4,Nablus,pm25,1h,39.77,26.39135416666667,True,fold_1,31.85079574584961,26.06622886657715,7.919204254150394,34.49176698174389,26.636367173313246,5.27823301825611,33.76716232299805,26.45696830749512,6.002837677001956,32.3,26.61927083333333,7.470000000000006,31.93862292661294,30.42386238204572,7.831377073387063,35.82666785454925,27.85889571287493,3.9433321454507535,32.69953918457031,27.746665954589844,7.070460815429691,34.812237,26.719057,4.957763214111331
2026-08-16T00:30:00Z,1,Tulkarem,pm25,1h,23.81,24.19263157894737,True,fold_1,20.9279899597168,22.50960350036621,2.882010040283202,23.16807253040266,24.428633244475098,0.6419274695973378,22.68083000183105,22.01048851013184,1.129169998168944,22.37,24.495894736842107,1.4399999999999975,28.649773853311395,27.269633406161955,-4.839773853311396,22.906331084656085,25.094292952592408,0.903668915343914,24.86799049377441,24.11474227905273,-1.0579904937744151,23.416069,24.422039,0.3939309692382799
2026-08-16T00:30:00Z,2,Nablus,pm25,1h,40.96,29.626145833333336,True,fold_1,33.90445327758789,26.955963134765625,7.05554672241211,37.298447290144594,30.072578419138797,3.661552709855407,35.76787567138672,27.091983795166016,5.192124328613282,36.63,30.00375,4.329999999999998,35.948628551586275,33.977425996520985,5.011371448413726,41.04589016754851,30.233317117517142,-0.0858901675485057,35.433876037597656,31.226539611816406,5.526123962402345,37.949543,30.279285,3.0104570007324227
2026-08-16T00:30:00Z,4,Nablus,pm25,1h,39.91,26.365625,True,fold_1,32.894100189208984,25.84423828125,7.015899810791012,35.01754686343116,26.676268565281426,4.89245313656884,34.31098175048828,26.189178466796875,5.599018249511715,33.84,26.541875,6.069999999999993,32.02977263052493,30.516096627473527,7.880227369475065,36.10206236852293,27.55704937791016,3.807937631477067,32.886566162109375,27.74666786193848,7.023433837890622,35.79381,26.564228,4.1161882019042935
2026-08-16T00:45:00Z,1,Tulkarem,pm25,1h,24.39,24.102526315789472,True,fold_1,20.458553314208984,23.19094467163086,3.931446685791016,22.93536736220992,24.35878521669673,1.4546326377900805,22.81258583068848,22.26948928833008,1.577414169311524,21.94,24.41894736842105,2.4499999999999997,28.7253508012309,27.337726374537155,-4.3353508012308986,23.81695608465608,24.933232229466284,0.5730439153439235,24.78123664855957,24.044363021850582,-0.3912366485595697,24.004976,24.320309,0.3850237274169927
