timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-20T00:00:00Z,1,Tulkarem,pm25,1h,11.35,12.12284210526316,False,final_test,,,,17.809228655620306,12.07876999393168,-6.459228655620306,,,,11.95,12.118315789473684,-0.5999999999999996,15.997817447786108,14.8718111520598,-4.6478174477861085,13.446215082730305,12.200516639978074,-2.0962150827303034,20.65501976013184,11.88605499267578,-9.305019760131836,13.628803,12.05768,-2.2788032531738285
2026-08-20T00:00:00Z,2,Nablus,pm25,1h,11.8,13.209263157894735,False,final_test,,,,13.5251189260907,13.492001825694777,-1.7251189260906994,,,,11.55,13.55926315789474,0.25,16.82095549644655,15.733071400404125,-5.02095549644655,11.881266684207576,13.303687443926984,-0.0812666842075753,13.265864372253418,12.893621444702148,-1.4658643722534173,12.669085,13.464767,-0.8690845489501946
2026-08-20T00:00:00Z,4,Nablus,pm25,1h,10.02,11.730000000000002,False,final_test,,,,12.424868315789066,11.99227951503293,-2.4048683157890665,,,,10.12,12.08536842105263,-0.0999999999999996,14.663399576592065,14.269373825941912,-4.643399576592064,11.12826146682195,12.107183956699275,-1.1082614668219506,12.107418060302734,11.457039833068848,-2.087418060302735,11.089233,11.963488,-1.0692333984375004
2026-08-20T00:00:00Z,5,Nablus,pm25,1h,41.52,14.234315789473683,False,final_test,,,,14.127955337095877,13.969560617409485,27.392044662904127,,,,12.82,14.262315789473686,28.700000000000003,18.09762796031133,18.32623133910905,23.422372039688675,14.134147568392514,14.31585253404254,27.38585243160749,14.046348571777344,13.658407211303713,27.47365142822266,14.397607,14.076507,27.122393150329597
2026-08-20T00:15:00Z,1,Tulkarem,pm25,1h,11.6,12.021368421052632,False,final_test,,,,19.68163310338165,12.017433535291133,-8.08163310338165,,,,13.67,12.005894736842103,-2.0700000000000003,16.06191360738765,14.896744619117891,-4.461913607387649,15.94589146580471,12.26183432445727,-4.34589146580471,19.547502517700195,11.814597129821776,-7.947502517700196,30.36871,12.060109,-18.768709564208983
2026-08-20T00:15:00Z,2,Nablus,pm25,1h,12.36,13.125473684210528,False,final_test,,,,13.916417860385366,13.347376003334196,-1.5564178603853662,,,,11.58,13.476736842105264,0.7799999999999994,16.854524632854282,15.747410500558924,-4.494524632854283,11.942163855382445,13.24469930480995,0.4178361446175564,13.306197166442873,12.832088470458984,-0.9461971664428716,12.881114,13.424578,-0.521114006042481
2026-08-20T00:15:00Z,4,Nablus,pm25,1h,10.35,11.636631578947368,False,final_test,,,,12.539638458395476,11.960940565292194,-2.189638458395475,,,,10.39,11.997052631578947,-0.0400000000000009,14.699403977198878,14.289333000732714,-4.349403977198879,11.28473064078134,12.138223223021257,-0.9347306407813392,12.008667945861816,11.347158432006836,-1.6586679458618168,11.745674,11.989094,-1.3956741333007816
2026-08-20T00:15:00Z,5,Nablus,pm25,1h,33.97,14.345473684210525,False,final_test,,,,14.168705281330912,13.867641390728751,19.801294718669084,,,,12.45,14.14978947368421,21.52,18.29067983715141,18.45984742343503,15.67932016284859,13.429056304474114,14.281007509204793,20.540943695525883,19.515289306640625,13.612536430358888,14.454710693359374,13.659505,14.021552,20.310495109558104
2026-08-20T00:30:00Z,1,Tulkarem,pm25,1h,11.32,11.909684210526317,False,final_test,,,,24.614551289419,12.4044013205441,-13.294551289418996,,,,48.39,12.290631578947368,-37.07,16.11833150939842,14.9222053126252,-4.79833150939842,20.75363306878306,16.198458620823295,-9.43363306878306,16.332578659057617,13.590791702270508,-5.012578659057617,26.387909,12.447834,-15.067908935546876
2026-08-20T00:30:00Z,2,Nablus,pm25,1h,12.23,13.039157894736842,False,final_test,,,,14.100511058272666,13.263790925360569,-1.8705110582726652,,,,11.44,13.386736842105265,0.7900000000000009,16.86778539680737,15.761932677905268,-4.63778539680737,12.082851181993457,13.18894120025435,0.1471488180065439,13.307787895202637,12.736039161682127,-1.0777878952026363,13.073474,13.397038,-0.8434739303588863
2026-08-20T00:30:00Z,4,Nablus,pm25,1h,10.53,11.542315789473683,False,final_test,,,,12.63322219805162,11.906377926086392,-2.103222198051622,,,,10.39,11.90715789473684,0.1399999999999988,14.739286383391342,14.307918883821351,-4.209286383391342,11.31289269887055,12.098841384360874,-0.7828926988705511,12.002217292785645,11.263920783996582,-1.4722172927856452,11.723091,11.914175,-1.193091125488282
2026-08-20T00:30:00Z,5,Nablus,pm25,1h,33.45,14.43357894736842,False,final_test,,,,14.703900226203531,13.873963791630976,18.74609977379647,,,,13.03,14.06263157894737,20.42,18.490604852922743,18.59857517057891,14.95939514707726,13.831809215557511,14.284471786071377,19.61819078444249,21.349720001220703,13.572015762329102,12.1002799987793,14.389303,13.880253,19.060696792602545
