timestamp,sensor_id,city_id,city_name,location_name,continuous_segment_id,pm25,temperature,humidity,no2,o3,source_aqi_unverified,missing_flag,sampling_gap_flag,suspicious_value_flag,jump_flag,flatline_flag,possible_drift_flag,overall_quality_flag,hour,minute,day_of_week,is_weekend,sin_hour,cos_hour,sin_day_of_week,cos_day_of_week,pm25_lag_15m,pm25_lag_1h,pm25_lag_3h,pm25_lag_6h,temperature_lag_15m,temperature_lag_1h,temperature_lag_3h,humidity_lag_15m,humidity_lag_1h,humidity_lag_3h,no2_lag_15m,no2_lag_1h,no2_lag_3h,o3_lag_15m,o3_lag_1h,o3_lag_3h,pm25_mean_1h,pm25_std_1h,pm25_mean_3h,pm25_median_3h,pm25_std_3h,pm25_min_3h,pm25_max_3h,pm25_range_3h,pm25_mean_6h,pm25_std_6h,pm25_cv_6h,temperature_mean_1h,temperature_mean_3h,temperature_std_3h,humidity_mean_1h,humidity_mean_3h,humidity_std_3h,no2_mean_1h,no2_mean_3h,no2_std_3h,o3_mean_1h,o3_mean_3h,o3_std_3h,pm25_delta_15m,pm25_delta_1h,pm25_delta_3h,pm25_pct_change_1h,pm25_slope_3h,pm25_humidity_interaction,temperature_humidity_interaction,current_quality_review_flag,recent_gap_count_3h,recent_missing_pm25_count_3h,recent_anomaly_count_3h,pm25_who_24h_average,pm25_who_24h_coverage,pm25_who_24h_ratio,pm25_who_24h_exceeded,pm25_who_24h_status,pm25_who_24h_interim,airaware_who_health_status,airaware_who_dominant_pollutant,true_prediction,prediction_lightgbm,actual,difference,absolute_difference,horizon
2026-08-20 00:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,11.95,23.64,59.06,12.09,32.78,67,False,False,False,False,False,False,NORMAL,0,0,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,13.44,13.85,9.13,7.87,23.69,23.84,23.9,58.82,58.3,59.09,12.1,12.1,12.09,32.06,30.18,49.78,12.785,0.9564692014553072,11.65,11.965,2.260185028628514,8.52,14.76,6.24,9.99375,2.3524525823432336,0.2353923784708676,23.645000000000003,23.785,0.1111510029387481,58.8725,59.0,0.4213398541876405,12.105,12.098333333333333,0.0102985730107482,31.445,38.4875,8.630807530953577,-1.4900000000000002,-1.9000000000000004,2.8199999999999985,-0.1371841155234657,0.9399999999999996,705.7669999999999,1396.1784,0,0.0,0.0,0.0,12.118315789473684,98.95833333333334,0.8078877192982455,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,17.809228655620306,17.809228655620306,11.35,0.0,0.0,1h
2026-08-20 00:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,13.67,23.59,59.29,12.09,36.8,76,False,False,False,False,False,False,NORMAL,0,15,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,11.95,11.98,8.52,7.66,23.64,23.66,23.77,59.06,58.64,59.56,12.09,12.11,12.1,32.78,30.76,49.97,13.2075,0.8496420815060508,12.079166666666666,12.71,2.094713945900867,9.04,14.76,5.720000000000001,10.244166666666668,2.4123431089631038,0.2354845628207698,23.6275,23.77,0.1246814121880218,59.035,58.9775,0.3951093059343881,12.1,12.097499999999998,0.0105528970600849,32.955,37.39,7.838976046305207,1.7200000000000006,1.6899999999999995,5.15,0.1410684474123539,1.7166666666666668,810.4943,1398.6511,0,0.0,0.0,0.0,12.005894736842103,98.95833333333334,0.8003929824561403,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,19.68163310338165,19.68163310338165,11.6,0.0,0.0,1h
2026-08-20 00:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,48.39,23.52,59.69,12.09,36.6,124,False,False,False,True,False,False,SUSPICIOUS,0,30,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,13.67,13.77,9.04,8.53,23.59,23.59,23.82,59.29,58.97,59.63,12.09,12.12,12.09,36.8,30.18,49.43,21.8625,17.70142626080359,15.358333333333334,13.54,10.567836996655393,9.04,48.39,39.35,11.905,8.12888462320575,0.682812652096241,23.61,23.745,0.1425418598795726,59.215,58.9825,0.4043878651173087,12.0925,12.097499999999998,0.0105528970600849,34.56,36.32083333333333,6.861553572205335,34.72,34.620000000000005,39.35,2.514161220043573,13.116666666666667,2888.3991,1403.9088,1,0.0,0.0,1.0,12.290631578947368,98.95833333333334,0.8193754385964912,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,24.614551289418998,24.614551289419,11.32,-3.552713678800501e-15,3.552713678800501e-15,1h
2026-08-20 00:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,14.33,23.39,60.06,12.1,36.41,79,False,False,False,True,False,False,SUSPICIOUS,0,45,3,0,0.0,1.0,0.4338837391175582,-0.900968867902419,48.39,13.44,9.04,8.43,23.52,23.69,23.88,59.69,58.82,59.29,12.09,12.1,12.09,36.6,32.06,48.33,22.085,17.56533992459773,15.799166666666666,13.655,10.389133709911713,9.51,48.39,38.88,12.150833333333331,8.108412655822411,0.6673132972352304,23.535000000000004,23.704166666666666,0.1682237867365667,59.525,59.046666666666674,0.5059524471602688,12.0925,12.098333333333334,0.0102985730107481,35.6475,35.3275,5.735356254291249,-34.06,0.8900000000000006,5.290000000000001,0.0662202380952381,1.7633333333333336,860.6598,1404.8034,1,0.0,0.0,1.0,12.220842105263158,98.95833333333334,0.8147228070175438,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,18.304265680210978,18.30426568021097,11.4,7.105427357601002e-15,7.105427357601002e-15,1h
2026-08-20 01:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,11.35,23.22,60.67,12.11,37.35,63,False,False,False,False,False,False,NORMAL,1,0,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,14.33,11.95,9.51,7.69,23.39,23.64,23.9,60.06,59.06,59.26,12.1,12.09,12.08,36.41,32.78,48.91,21.935,17.682906058300116,15.9525,13.655,10.30107860636667,10.3,48.39,38.09,12.303333333333336,8.055109999338859,0.6547095637501104,23.43,23.6475,0.2064472197565381,59.9275,59.16416666666667,0.6901838797584067,12.0975,12.100833333333334,0.0090033663736229,36.79,34.36416666666667,3.9347807108434423,-2.9800000000000004,-0.5999999999999996,1.84,-0.0502092050209204,0.6133333333333333,688.6045,1408.7574,0,0.0,0.0,1.0,12.12284210526316,98.95833333333334,0.8081894736842106,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,16.089924659175388,16.089924659175388,12.55,0.0,0.0,1h
2026-08-20 01:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,11.6,23.04,61.08,12.11,34.68,64,False,False,False,False,False,False,NORMAL,1,15,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,11.35,13.67,10.3,7.87,23.22,23.59,23.87,60.67,59.29,59.26,12.11,12.09,12.1,37.35,36.8,43.43,21.4175,18.03225143088536,16.06083333333333,13.655,10.242900386771948,11.35,48.39,37.04,12.45875,8.00165978026622,0.6422522147299062,23.2925,23.578333333333337,0.2577819139335955,60.375,59.31583333333334,0.8854937845201468,12.1025,12.101666666666668,0.0093743686654547,36.26,33.635,2.727598010904888,0.25,-2.0700000000000003,1.299999999999999,-0.1514264813460132,0.4333333333333329,708.5279999999999,1407.2832,0,0.0,0.0,1.0,12.021368421052632,98.95833333333334,0.8014245614035088,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,15.997858716293218,15.997858716293218,11.62,0.0,0.0,1h
2026-08-20 01:30:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,11.32,22.84,61.27,12.1,35.39,63,False,False,False,False,False,False,NORMAL,1,30,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,11.6,48.39,13.64,7.99,23.04,23.52,23.87,61.08,59.69,58.77,12.11,12.09,12.1,34.68,36.6,34.33,12.15,1.458743751771571,15.8675,13.555,10.314392526068502,11.32,48.39,37.07,12.597499999999998,7.9495032658596125,0.6310381635927457,23.1225,23.492500000000003,0.3166048584014342,60.77,59.524166666666666,1.0280206783674508,12.105,12.101666666666668,0.0093743686654547,35.9575,33.723333333333336,2.769001570416869,-0.2799999999999993,-37.07,-2.3200000000000003,-0.7660673692911759,-0.7733333333333334,693.5764,1399.4068,0,0.0,0.0,1.0,11.909684210526317,98.95833333333334,0.793978947368421,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,16.13778309215868,16.13778309215868,13.28,0.0,0.0,1h
2026-08-20 01:45:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,11.4,22.85,61.82,12.1,37.99,63,False,False,False,False,False,False,NORMAL,1,45,3,0,0.2588190451025207,0.9659258262890684,0.4338837391175582,-0.900968867902419,11.32,14.33,14.76,7.71,22.84,23.39,23.89,61.27,60.06,58.44,12.1,12.1,12.1,35.39,36.41,31.49,11.4175,0.1260621539791223,15.5875,12.71,10.3925009020928,11.32,48.39,37.07,12.75125,7.8862975897383345,0.6184725097334249,22.9875,23.405833333333334,0.3394235309065833,61.21,59.80583333333334,1.1587019252226574,12.105,12.101666666666665,0.0093743686654547,36.352500000000006,34.265,2.923834655193497,0.08,-2.93,-3.3599999999999994,-0.2044661549197487,-1.12,704.748,1412.587,0,0.0,0.0,1.0,11.810631578947367,98.95833333333334,0.7873754385964913,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,16.43147899036094,16.43147899036094,17.93,0.0,0.0,1h
2026-08-20 02:00:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,12.55,22.85,61.95,12.1,34.65,70,False,False,False,False,False,False,NORMAL,2,0,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,11.4,11.35,13.85,7.65,22.85,23.22,23.84,61.82,60.67,58.3,12.1,12.11,12.1,37.99,37.35,30.18,11.7175,0.5673549741263287,15.479166666666666,12.265,10.41900139895925,11.32,48.39,37.07,12.955416666666666,7.8115638801473555,0.602957363791003,22.895,23.32333333333333,0.3445770354116701,61.53,60.10999999999999,1.2056005670504018,12.1025,12.101666666666668,0.0093743686654547,35.6775,34.6375,2.6256224370269936,1.1500000000000004,1.200000000000001,-1.299999999999999,0.1057268722466961,-0.4333333333333329,777.4725000000001,1415.5575,0,0.0,0.0,1.0,11.727263157894736,98.95833333333334,0.7818175438596491,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,16.256312910552875,16.256312910552875,13.42,0.0,0.0,1h
2026-08-20 02:15:00+00:00,1,1,Tulkarem,Tulkarem Munaplicity,1-1,11.62,22.82,61.79,12.1,31.27,64,False,False,False,False,False,False,NORMAL,2,15,3,0,0.4999999999999999,0.8660254037844387,0.4338837391175582,-0.900968867902419,12.55,11.6,11.98,8.64,22.85,23.04,23.66,61.95,61.08,58.64,12.1,12.11,12.11,34.65,34.68,30.76,11.7225,0.566060950781116,15.449166666666663,12.25,10.430504614598048,11.32,48.39,37.07,13.079583333333332,7.763523112813411,0.5935604304020958,22.84,23.25333333333333,0.355126951265201,61.7075,60.3725,1.1993492553727394,12.1,12.100833333333334,0.0090033663736229,34.825,34.68,2.560472257576631,-0.9300000000000016,0.0199999999999995,-0.3600000000000012,0.0017241379310344,-0.1200000000000004,717.9997999999999,1410.0478,0,0.0,0.0,1.0,11.633894736842104,98.95833333333334,0.7755929824561404,False,Meets WHO Guideline,AQG,Meets WHO Guideline,PM2.5,16.891207113452445,16.891207113452445,16.27,0.0,0.0,1h
