timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T00:00:00Z,1,35.12,47.08,47.08,-11.96,persistence,absolute,fold_1,3h,ppb
2026-08-12T00:15:00Z,1,39.77,44.22,44.22,-4.449999999999996,persistence,absolute,fold_1,3h,ppb
2026-08-12T00:30:00Z,1,43.28,35.77,35.77,7.509999999999998,persistence,absolute,fold_1,3h,ppb
2026-08-12T00:45:00Z,1,41.04,37.34,37.34,3.6999999999999957,persistence,absolute,fold_1,3h,ppb
2026-08-12T01:00:00Z,1,40.81,32.64,32.64,8.170000000000002,persistence,absolute,fold_1,3h,ppb
2026-08-12T01:15:00Z,1,42.67,35.4,35.4,7.270000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-12T01:30:00Z,1,46.46,34.74,34.74,11.719999999999999,persistence,absolute,fold_1,3h,ppb
2026-08-12T01:45:00Z,1,48.44,34.24,34.24,14.199999999999996,persistence,absolute,fold_1,3h,ppb
2026-08-12T02:00:00Z,1,50.21,37.19,37.19,13.020000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-12T02:15:00Z,1,56.1,38.13,38.13,17.97,persistence,absolute,fold_1,3h,ppb
2026-08-12T02:30:00Z,1,51.21,33.37,33.37,17.840000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-12T02:45:00Z,1,44.89,34.01,34.01,10.880000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-12T03:00:00Z,1,54.08,35.12,35.12,18.96,persistence,absolute,fold_1,3h,ppb
2026-08-12T03:15:00Z,1,56.82,39.77,39.77,17.049999999999997,persistence,absolute,fold_1,3h,ppb
2026-08-12T03:30:00Z,1,59.59,43.28,43.28,16.310000000000002,persistence,absolute,fold_1,3h,ppb
2026-08-12T03:45:00Z,1,65.27,41.04,41.04,24.229999999999997,persistence,absolute,fold_1,3h,ppb
2026-08-12T04:00:00Z,1,70.77,40.81,40.81,29.959999999999994,persistence,absolute,fold_1,3h,ppb
2026-08-12T04:15:00Z,1,72.32,42.67,42.67,29.64999999999999,persistence,absolute,fold_1,3h,ppb
2026-08-12T04:30:00Z,1,75.31,46.46,46.46,28.85,persistence,absolute,fold_1,3h,ppb
2026-08-12T04:45:00Z,1,77.95,48.44,48.44,29.510000000000005,persistence,absolute,fold_1,3h,ppb
2026-08-12T05:00:00Z,1,81.07,50.21,50.21,30.859999999999992,persistence,absolute,fold_1,3h,ppb
2026-08-12T05:15:00Z,1,84.91,56.1,56.1,28.809999999999995,persistence,absolute,fold_1,3h,ppb
2026-08-12T05:30:00Z,1,78.43,51.21,51.21,27.220000000000006,persistence,absolute,fold_1,3h,ppb
2026-08-12T05:45:00Z,1,73.67,44.89,44.89,28.78,persistence,absolute,fold_1,3h,ppb
2026-08-12T06:00:00Z,1,64.5,54.08,54.08,10.420000000000002,persistence,absolute,fold_1,3h,ppb
2026-08-12T06:15:00Z,1,69.02,56.82,56.82,12.199999999999996,persistence,absolute,fold_1,3h,ppb
2026-08-12T06:30:00Z,1,73.63,59.59,59.59,14.039999999999992,persistence,absolute,fold_1,3h,ppb
2026-08-12T06:45:00Z,1,73.43,65.27,65.27,8.16000000000001,persistence,absolute,fold_1,3h,ppb
2026-08-12T07:00:00Z,1,66.12,70.77,70.77,-4.6499999999999915,persistence,absolute,fold_1,3h,ppb
2026-08-12T07:15:00Z,1,67.49,72.32,72.32,-4.829999999999998,persistence,absolute,fold_1,3h,ppb
2026-08-12T07:30:00Z,1,63.54,75.31,75.31,-11.770000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-12T07:45:00Z,1,61.53,77.95,77.95,-16.42,persistence,absolute,fold_1,3h,ppb
2026-08-12T08:00:00Z,1,57.0,81.07,81.07,-24.069999999999993,persistence,absolute,fold_1,3h,ppb
2026-08-12T08:15:00Z,1,56.76,84.91,84.91,-28.15,persistence,absolute,fold_1,3h,ppb
2026-08-12T08:30:00Z,1,52.05,78.43,78.43,-26.38000000000001,persistence,absolute,fold_1,3h,ppb
2026-08-12T08:45:00Z,1,57.83,73.67,73.67,-15.840000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-12T09:00:00Z,1,55.33,64.5,64.5,-9.170000000000002,persistence,absolute,fold_1,3h,ppb
2026-08-12T09:15:00Z,1,58.96,69.02,69.02,-10.059999999999995,persistence,absolute,fold_1,3h,ppb
2026-08-12T09:30:00Z,1,57.94,73.63,73.63,-15.689999999999998,persistence,absolute,fold_1,3h,ppb
2026-08-12T09:45:00Z,1,58.82,73.43,73.43,-14.610000000000007,persistence,absolute,fold_1,3h,ppb
2026-08-12T10:00:00Z,1,52.0,66.12,66.12,-14.120000000000005,persistence,absolute,fold_1,3h,ppb
2026-08-12T10:15:00Z,1,55.61,67.49,67.49,-11.879999999999995,persistence,absolute,fold_1,3h,ppb
2026-08-12T10:30:00Z,1,51.77,63.54,63.54,-11.769999999999996,persistence,absolute,fold_1,3h,ppb
2026-08-12T10:45:00Z,1,50.68,61.53,61.53,-10.850000000000001,persistence,absolute,fold_1,3h,ppb
2026-08-12T11:00:00Z,1,49.51,57.0,57.0,-7.490000000000002,persistence,absolute,fold_1,3h,ppb
2026-08-12T11:15:00Z,1,51.24,56.76,56.76,-5.519999999999996,persistence,absolute,fold_1,3h,ppb
2026-08-12T11:30:00Z,1,48.43,52.05,52.05,-3.6199999999999974,persistence,absolute,fold_1,3h,ppb
2026-08-12T11:45:00Z,1,50.92,57.83,57.83,-6.909999999999997,persistence,absolute,fold_1,3h,ppb
2026-08-12T12:00:00Z,1,50.82,55.33,55.33,-4.509999999999998,persistence,absolute,fold_1,3h,ppb
2026-08-12T12:15:00Z,1,46.78,58.96,58.96,-12.18,persistence,absolute,fold_1,3h,ppb
2026-08-12T12:30:00Z,1,45.23,57.94,57.94,-12.71,persistence,absolute,fold_1,3h,ppb
2026-08-12T12:45:00Z,1,38.04,58.82,58.82,-20.78,persistence,absolute,fold_1,3h,ppb
2026-08-12T13:00:00Z,1,30.59,52.0,52.0,-21.41,persistence,absolute,fold_1,3h,ppb
2026-08-12T13:15:00Z,1,31.0,55.61,55.61,-24.61,persistence,absolute,fold_1,3h,ppb
2026-08-12T13:30:00Z,1,36.23,51.77,51.77,-15.540000000000006,persistence,absolute,fold_1,3h,ppb
2026-08-12T13:45:00Z,1,37.55,50.68,50.68,-13.130000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-12T14:00:00Z,1,35.98,49.51,49.51,-13.530000000000001,persistence,absolute,fold_1,3h,ppb
2026-08-12T14:15:00Z,1,31.94,51.24,51.24,-19.3,persistence,absolute,fold_1,3h,ppb
2026-08-12T14:30:00Z,1,39.85,48.43,48.43,-8.579999999999998,persistence,absolute,fold_1,3h,ppb
2026-08-12T14:45:00Z,1,35.92,50.92,50.92,-15.0,persistence,absolute,fold_1,3h,ppb
2026-08-12T15:00:00Z,1,38.65,50.82,50.82,-12.170000000000002,persistence,absolute,fold_1,3h,ppb
2026-08-12T15:15:00Z,1,43.76,46.78,46.78,-3.020000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-12T15:30:00Z,1,47.57,45.23,45.23,2.3400000000000034,persistence,absolute,fold_1,3h,ppb
2026-08-12T15:45:00Z,1,55.19,38.04,38.04,17.15,persistence,absolute,fold_1,3h,ppb
2026-08-12T16:00:00Z,1,49.42,30.59,30.59,18.830000000000002,persistence,absolute,fold_1,3h,ppb
2026-08-12T16:15:00Z,1,52.45,31.0,31.0,21.450000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-12T16:30:00Z,1,60.41,36.23,36.23,24.18,persistence,absolute,fold_1,3h,ppb
2026-08-12T16:45:00Z,1,61.45,37.55,37.55,23.900000000000006,persistence,absolute,fold_1,3h,ppb
2026-08-12T17:00:00Z,1,62.96,35.98,35.98,26.980000000000004,persistence,absolute,fold_1,3h,ppb
2026-08-12T17:15:00Z,1,57.93,31.94,31.94,25.99,persistence,absolute,fold_1,3h,ppb
2026-08-12T17:30:00Z,1,63.46,39.85,39.85,23.61,persistence,absolute,fold_1,3h,ppb
2026-08-12T17:45:00Z,1,51.85,35.92,35.92,15.93,persistence,absolute,fold_1,3h,ppb
2026-08-12T18:00:00Z,1,40.77,38.65,38.65,2.1200000000000045,persistence,absolute,fold_1,3h,ppb
2026-08-12T18:15:00Z,1,41.7,43.76,43.76,-2.059999999999995,persistence,absolute,fold_1,3h,ppb
2026-08-12T18:30:00Z,1,35.25,47.57,47.57,-12.32,persistence,absolute,fold_1,3h,ppb
2026-08-12T18:45:00Z,1,33.45,55.19,55.19,-21.739999999999995,persistence,absolute,fold_1,3h,ppb
2026-08-12T19:00:00Z,1,27.83,49.42,49.42,-21.590000000000003,persistence,absolute,fold_1,3h,ppb
2026-08-12T19:15:00Z,1,27.71,52.45,52.45,-24.740000000000002,persistence,absolute,fold_1,3h,ppb
2026-08-12T19:30:00Z,1,34.59,60.41,60.41,-25.819999999999993,persistence,absolute,fold_1,3h,ppb
