timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T00:00:00Z,1,32.64,47.08,47.08,-14.439999999999998,persistence,absolute,fold_1,1h,ppb
2026-08-12T00:15:00Z,1,35.4,44.22,44.22,-8.82,persistence,absolute,fold_1,1h,ppb
2026-08-12T00:30:00Z,1,34.74,35.77,35.77,-1.0300000000000011,persistence,absolute,fold_1,1h,ppb
2026-08-12T00:45:00Z,1,34.24,37.34,37.34,-3.1000000000000014,persistence,absolute,fold_1,1h,ppb
2026-08-12T01:00:00Z,1,37.19,32.64,32.64,4.549999999999997,persistence,absolute,fold_1,1h,ppb
2026-08-12T01:15:00Z,1,38.13,35.4,35.4,2.730000000000004,persistence,absolute,fold_1,1h,ppb
2026-08-12T01:30:00Z,1,33.37,34.74,34.74,-1.3700000000000045,persistence,absolute,fold_1,1h,ppb
2026-08-12T01:45:00Z,1,34.01,34.24,34.24,-0.23000000000000398,persistence,absolute,fold_1,1h,ppb
2026-08-12T02:00:00Z,1,35.12,37.19,37.19,-2.0700000000000003,persistence,absolute,fold_1,1h,ppb
2026-08-12T02:15:00Z,1,39.77,38.13,38.13,1.6400000000000006,persistence,absolute,fold_1,1h,ppb
2026-08-12T02:30:00Z,1,43.28,33.37,33.37,9.910000000000004,persistence,absolute,fold_1,1h,ppb
2026-08-12T02:45:00Z,1,41.04,34.01,34.01,7.030000000000001,persistence,absolute,fold_1,1h,ppb
2026-08-12T03:00:00Z,1,40.81,35.12,35.12,5.690000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-12T03:15:00Z,1,42.67,39.77,39.77,2.8999999999999986,persistence,absolute,fold_1,1h,ppb
2026-08-12T03:30:00Z,1,46.46,43.28,43.28,3.1799999999999997,persistence,absolute,fold_1,1h,ppb
2026-08-12T03:45:00Z,1,48.44,41.04,41.04,7.399999999999999,persistence,absolute,fold_1,1h,ppb
2026-08-12T04:00:00Z,1,50.21,40.81,40.81,9.399999999999999,persistence,absolute,fold_1,1h,ppb
2026-08-12T04:15:00Z,1,56.1,42.67,42.67,13.43,persistence,absolute,fold_1,1h,ppb
2026-08-12T04:30:00Z,1,51.21,46.46,46.46,4.75,persistence,absolute,fold_1,1h,ppb
2026-08-12T04:45:00Z,1,44.89,48.44,48.44,-3.549999999999997,persistence,absolute,fold_1,1h,ppb
2026-08-12T05:00:00Z,1,54.08,50.21,50.21,3.8699999999999974,persistence,absolute,fold_1,1h,ppb
2026-08-12T05:15:00Z,1,56.82,56.1,56.1,0.7199999999999989,persistence,absolute,fold_1,1h,ppb
2026-08-12T05:30:00Z,1,59.59,51.21,51.21,8.380000000000003,persistence,absolute,fold_1,1h,ppb
2026-08-12T05:45:00Z,1,65.27,44.89,44.89,20.379999999999995,persistence,absolute,fold_1,1h,ppb
2026-08-12T06:00:00Z,1,70.77,54.08,54.08,16.689999999999998,persistence,absolute,fold_1,1h,ppb
2026-08-12T06:15:00Z,1,72.32,56.82,56.82,15.499999999999993,persistence,absolute,fold_1,1h,ppb
2026-08-12T06:30:00Z,1,75.31,59.59,59.59,15.719999999999999,persistence,absolute,fold_1,1h,ppb
2026-08-12T06:45:00Z,1,77.95,65.27,65.27,12.680000000000007,persistence,absolute,fold_1,1h,ppb
2026-08-12T07:00:00Z,1,81.07,70.77,70.77,10.299999999999997,persistence,absolute,fold_1,1h,ppb
2026-08-12T07:15:00Z,1,84.91,72.32,72.32,12.590000000000003,persistence,absolute,fold_1,1h,ppb
2026-08-12T07:30:00Z,1,78.43,75.31,75.31,3.1200000000000045,persistence,absolute,fold_1,1h,ppb
2026-08-12T07:45:00Z,1,73.67,77.95,77.95,-4.280000000000001,persistence,absolute,fold_1,1h,ppb
2026-08-12T08:00:00Z,1,64.5,81.07,81.07,-16.569999999999993,persistence,absolute,fold_1,1h,ppb
2026-08-12T08:15:00Z,1,69.02,84.91,84.91,-15.89,persistence,absolute,fold_1,1h,ppb
2026-08-12T08:30:00Z,1,73.63,78.43,78.43,-4.800000000000011,persistence,absolute,fold_1,1h,ppb
2026-08-12T08:45:00Z,1,73.43,73.67,73.67,-0.23999999999999488,persistence,absolute,fold_1,1h,ppb
2026-08-12T09:00:00Z,1,66.12,64.5,64.5,1.6200000000000045,persistence,absolute,fold_1,1h,ppb
2026-08-12T09:15:00Z,1,67.49,69.02,69.02,-1.5300000000000011,persistence,absolute,fold_1,1h,ppb
2026-08-12T09:30:00Z,1,63.54,73.63,73.63,-10.089999999999996,persistence,absolute,fold_1,1h,ppb
2026-08-12T09:45:00Z,1,61.53,73.43,73.43,-11.900000000000006,persistence,absolute,fold_1,1h,ppb
2026-08-12T10:00:00Z,1,57.0,66.12,66.12,-9.120000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-12T10:15:00Z,1,56.76,67.49,67.49,-10.729999999999997,persistence,absolute,fold_1,1h,ppb
2026-08-12T10:30:00Z,1,52.05,63.54,63.54,-11.490000000000002,persistence,absolute,fold_1,1h,ppb
2026-08-12T10:45:00Z,1,57.83,61.53,61.53,-3.700000000000003,persistence,absolute,fold_1,1h,ppb
2026-08-12T11:00:00Z,1,55.33,57.0,57.0,-1.6700000000000017,persistence,absolute,fold_1,1h,ppb
2026-08-12T11:15:00Z,1,58.96,56.76,56.76,2.200000000000003,persistence,absolute,fold_1,1h,ppb
2026-08-12T11:30:00Z,1,57.94,52.05,52.05,5.890000000000001,persistence,absolute,fold_1,1h,ppb
2026-08-12T11:45:00Z,1,58.82,57.83,57.83,0.990000000000002,persistence,absolute,fold_1,1h,ppb
