timestamp,sensor_id,actual,current_o3,predicted,residual,selected_model,target_formulation,fold,horizon,unit
2026-08-20T00:00:00Z,1,32.07,32.78,40.40162644252474,-8.331626442524737,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T00:15:00Z,1,29.36,36.8,43.56010352350188,-14.20010352350188,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T00:30:00Z,1,18.31,36.6,49.11539164509219,-30.80539164509219,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T00:45:00Z,1,33.32,36.41,44.22575042089313,-10.905750420893128,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T01:00:00Z,1,31.28,37.35,44.94622132671857,-13.66622132671857,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T01:15:00Z,1,36.45,34.68,43.601892458506896,-7.151892458506893,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T01:30:00Z,1,40.68,35.39,44.02433437805604,-3.3443343780560397,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T01:45:00Z,1,41.64,37.99,45.108764914393596,-3.4687649143935957,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T02:00:00Z,1,52.31,34.65,57.940636904007306,-5.630636904007304,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T02:15:00Z,1,54.28,31.27,58.55679854949254,-4.27679854949254,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T02:30:00Z,1,62.87,30.31,59.5023022554186,3.367697744581399,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T02:45:00Z,1,65.19,28.44,57.70059774626764,7.489402253732358,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T03:00:00Z,1,66.71,32.07,63.56218641185661,3.1478135881433857,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T03:15:00Z,1,67.98,29.36,65.52858871511577,2.45141128488423,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T03:30:00Z,1,68.37,18.31,61.79583276354213,6.574167236457875,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T03:45:00Z,1,69.16,33.32,68.32810617893833,0.8318938210616693,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T04:00:00Z,1,72.99,31.28,64.94811719604007,8.041882803959922,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T04:15:00Z,1,74.81,36.45,67.49878812516624,7.311211874833759,lightgbm,absolute,development_final_test,3h,ppb
2026-08-20T04:30:00Z,1,76.73,40.68,69.98281501138098,6.747184988619026,lightgbm,absolute,development_final_test,3h,ppb
