timestamp,sensor_id,actual,current_o3,predicted,residual,selected_model,target_formulation,fold,horizon,unit
2026-08-20T00:00:00Z,1,37.35,32.78,36.98028397948501,0.36971602051499275,random_forest,delta,development_final_test,1h,ppb
2026-08-20T00:15:00Z,1,34.68,36.8,39.261387498934866,-4.581387498934866,random_forest,delta,development_final_test,1h,ppb
2026-08-20T00:30:00Z,1,35.39,36.6,41.31440804109968,-5.9244080410996816,random_forest,delta,development_final_test,1h,ppb
2026-08-20T00:45:00Z,1,37.99,36.41,40.86943467554591,-2.879434675545909,random_forest,delta,development_final_test,1h,ppb
2026-08-20T01:00:00Z,1,34.65,37.35,42.41801773780591,-7.768017737805913,random_forest,delta,development_final_test,1h,ppb
2026-08-20T01:15:00Z,1,31.27,34.68,41.84073400295006,-10.570734002950058,random_forest,delta,development_final_test,1h,ppb
2026-08-20T01:30:00Z,1,30.31,35.39,39.07365245178805,-8.763652451788051,random_forest,delta,development_final_test,1h,ppb
2026-08-20T01:45:00Z,1,28.44,37.99,41.29554705734352,-12.855547057343518,random_forest,delta,development_final_test,1h,ppb
2026-08-20T02:00:00Z,1,32.07,34.65,39.047492918278905,-6.977492918278905,random_forest,delta,development_final_test,1h,ppb
2026-08-20T02:15:00Z,1,29.36,31.27,36.08425905343517,-6.724259053435169,random_forest,delta,development_final_test,1h,ppb
2026-08-20T02:30:00Z,1,18.31,30.31,34.995799907102004,-16.685799907102005,random_forest,delta,development_final_test,1h,ppb
2026-08-20T02:45:00Z,1,33.32,28.44,34.167612687130834,-0.8476126871308338,random_forest,delta,development_final_test,1h,ppb
2026-08-20T03:00:00Z,1,31.28,32.07,38.531293126904714,-7.251293126904713,random_forest,delta,development_final_test,1h,ppb
2026-08-20T03:15:00Z,1,36.45,29.36,37.076711607468,-0.6267116074679961,random_forest,delta,development_final_test,1h,ppb
2026-08-20T03:30:00Z,1,40.68,18.31,26.640930740273447,14.039069259726553,random_forest,delta,development_final_test,1h,ppb
2026-08-20T03:45:00Z,1,41.64,33.32,38.91508450384314,2.7249154961568607,random_forest,delta,development_final_test,1h,ppb
2026-08-20T04:00:00Z,1,52.31,31.28,44.97120555555556,7.338794444444446,random_forest,delta,development_final_test,1h,ppb
2026-08-20T04:15:00Z,1,54.28,36.45,48.70969400352733,5.570305996472669,random_forest,delta,development_final_test,1h,ppb
2026-08-20T04:30:00Z,1,62.87,40.68,50.66896168430334,12.201038315696657,random_forest,delta,development_final_test,1h,ppb
2026-08-20T04:45:00Z,1,65.19,41.64,53.48729395943562,11.70270604056438,random_forest,delta,development_final_test,1h,ppb
2026-08-20T05:00:00Z,1,66.71,52.31,58.677929276895945,8.032070723104049,random_forest,delta,development_final_test,1h,ppb
2026-08-20T05:15:00Z,1,67.98,54.28,61.64052083333333,6.3394791666666706,random_forest,delta,development_final_test,1h,ppb
2026-08-20T05:30:00Z,1,68.37,62.87,68.84597696208112,-0.47597696208111984,random_forest,delta,development_final_test,1h,ppb
2026-08-20T05:45:00Z,1,69.16,65.19,71.49140927113011,-2.331409271130113,random_forest,delta,development_final_test,1h,ppb
2026-08-20T06:00:00Z,1,72.99,66.71,73.96742340082756,-0.9774234008275613,random_forest,delta,development_final_test,1h,ppb
2026-08-20T06:15:00Z,1,74.81,67.98,73.88791992090698,0.9220800790930213,random_forest,delta,development_final_test,1h,ppb
2026-08-20T06:30:00Z,1,76.73,68.37,74.35866267821685,2.371337321783159,random_forest,delta,development_final_test,1h,ppb
2026-08-20T06:45:00Z,1,77.85,69.16,74.35410458738792,3.4958954126120716,random_forest,delta,development_final_test,1h,ppb
2026-08-20T07:00:00Z,1,81.34,72.99,77.51881299074927,3.8211870092507354,random_forest,delta,development_final_test,1h,ppb
2026-08-20T07:15:00Z,1,80.48,74.81,79.94485435415358,0.535145645846427,random_forest,delta,development_final_test,1h,ppb
2026-08-20T07:30:00Z,1,80.34,76.73,81.48501152522324,-1.1450115252232393,random_forest,delta,development_final_test,1h,ppb
2026-08-20T07:45:00Z,1,84.15,77.85,81.71473245487455,2.4352675451254555,random_forest,delta,development_final_test,1h,ppb
2026-08-20T08:00:00Z,1,80.66,81.34,81.95086948114802,-1.2908694811480217,random_forest,delta,development_final_test,1h,ppb
2026-08-20T08:15:00Z,1,74.79,80.48,78.91342069583077,-4.1234206958307595,random_forest,delta,development_final_test,1h,ppb
2026-08-20T08:30:00Z,1,73.1,80.34,73.21579496254277,-0.11579496254277899,random_forest,delta,development_final_test,1h,ppb
2026-08-20T08:45:00Z,1,74.66,84.15,77.2223044958953,-2.5623044958953045,random_forest,delta,development_final_test,1h,ppb
2026-08-20T09:00:00Z,1,73.45,80.66,72.40279499753142,1.047205002468587,random_forest,delta,development_final_test,1h,ppb
2026-08-20T09:15:00Z,1,75.05,74.79,68.12491492644443,6.9250850735555645,random_forest,delta,development_final_test,1h,ppb
2026-08-20T09:30:00Z,1,73.48,73.1,66.22706903703302,7.252930962966985,random_forest,delta,development_final_test,1h,ppb
2026-08-20T09:45:00Z,1,67.67,74.66,67.32071478306867,0.3492852169313352,random_forest,delta,development_final_test,1h,ppb
2026-08-20T10:00:00Z,1,64.24,73.45,65.76040989651058,-1.5204098965105857,random_forest,delta,development_final_test,1h,ppb
2026-08-20T10:15:00Z,1,63.21,75.05,66.5561861504837,-3.346186150483696,random_forest,delta,development_final_test,1h,ppb
2026-08-20T10:30:00Z,1,60.7,73.48,65.84513611289732,-5.145136112897319,random_forest,delta,development_final_test,1h,ppb
2026-08-20T10:45:00Z,1,62.32,67.67,63.75395148190322,-1.4339514819032217,random_forest,delta,development_final_test,1h,ppb
2026-08-20T11:00:00Z,1,61.66,64.24,61.863594036772966,-0.2035940367729694,random_forest,delta,development_final_test,1h,ppb
2026-08-20T11:15:00Z,1,59.83,63.21,60.914174498029794,-1.084174498029796,random_forest,delta,development_final_test,1h,ppb
2026-08-20T11:30:00Z,1,61.45,60.7,60.44258443492192,1.0074155650780838,random_forest,delta,development_final_test,1h,ppb
2026-08-20T11:45:00Z,1,63.95,62.32,61.410225531938195,2.5397744680618075,random_forest,delta,development_final_test,1h,ppb
2026-08-20T12:00:00Z,1,62.32,61.66,60.617342622854956,1.7026573771450444,random_forest,delta,development_final_test,1h,ppb
2026-08-20T12:15:00Z,1,61.99,59.83,59.04091825019524,2.949081749804762,random_forest,delta,development_final_test,1h,ppb
2026-08-20T12:30:00Z,1,63.31,61.45,60.07761791262751,3.2323820873724927,random_forest,delta,development_final_test,1h,ppb
2026-08-20T12:45:00Z,1,62.93,63.95,62.14316400454962,0.7868359954503816,random_forest,delta,development_final_test,1h,ppb
2026-08-20T13:00:00Z,1,64.1,62.32,61.17992018901426,2.920079810985733,random_forest,delta,development_final_test,1h,ppb
2026-08-20T13:15:00Z,1,62.06,61.99,60.96976241300532,1.0902375869946823,random_forest,delta,development_final_test,1h,ppb
2026-08-20T13:30:00Z,1,60.31,63.31,61.19808494310205,-0.8880849431020508,random_forest,delta,development_final_test,1h,ppb
2026-08-20T13:45:00Z,1,62.87,62.93,61.082157200476935,1.7878427995230624,random_forest,delta,development_final_test,1h,ppb
2026-08-20T14:00:00Z,1,62.53,64.1,60.51700085484671,2.0129991451532945,random_forest,delta,development_final_test,1h,ppb
2026-08-20T14:15:00Z,1,52.04,62.06,59.44317343526856,-7.403173435268563,random_forest,delta,development_final_test,1h,ppb
2026-08-20T14:30:00Z,1,54.24,60.31,57.66790026857052,-3.427900268570518,random_forest,delta,development_final_test,1h,ppb
2026-08-20T14:45:00Z,1,54.26,62.87,58.516037036897345,-4.256037036897347,random_forest,delta,development_final_test,1h,ppb
2026-08-20T15:00:00Z,1,50.93,62.53,52.522129001708834,-1.5921290017088339,random_forest,delta,development_final_test,1h,ppb
2026-08-20T15:15:00Z,1,52.75,52.04,48.765259706292696,3.984740293707304,random_forest,delta,development_final_test,1h,ppb
2026-08-20T15:30:00Z,1,52.4,54.24,52.56650605207467,-0.1665060520746735,random_forest,delta,development_final_test,1h,ppb
2026-08-20T15:45:00Z,1,55.36,54.26,54.65677903297788,0.7032209670221192,random_forest,delta,development_final_test,1h,ppb
2026-08-20T16:00:00Z,1,55.15,50.93,52.91302214151633,2.2369778584836695,random_forest,delta,development_final_test,1h,ppb
2026-08-20T16:15:00Z,1,49.22,52.75,53.55633880165353,-4.3363388016535325,random_forest,delta,development_final_test,1h,ppb
2026-08-20T16:30:00Z,1,47.46,52.4,54.915747963014134,-7.455747963014133,random_forest,delta,development_final_test,1h,ppb
2026-08-20T16:45:00Z,1,40.58,55.36,55.192802821273574,-14.612802821273576,random_forest,delta,development_final_test,1h,ppb
2026-08-20T17:00:00Z,1,38.11,55.15,57.74300747281916,-19.63300747281916,random_forest,delta,development_final_test,1h,ppb
2026-08-20T17:15:00Z,1,41.65,49.22,52.83549863896012,-11.18549863896012,random_forest,delta,development_final_test,1h,ppb
2026-08-20T17:30:00Z,1,40.53,47.46,50.8779043733875,-10.3479043733875,random_forest,delta,development_final_test,1h,ppb
2026-08-20T17:45:00Z,1,39.53,40.58,44.299213301537314,-4.769213301537313,random_forest,delta,development_final_test,1h,ppb
2026-08-20T18:00:00Z,1,44.57,38.11,42.34689859869353,2.2231014013064723,random_forest,delta,development_final_test,1h,ppb
2026-08-20T18:15:00Z,1,44.16,41.65,44.435315400308056,-0.27531540030805957,random_forest,delta,development_final_test,1h,ppb
2026-08-20T18:30:00Z,1,41.16,40.53,44.32577842892393,-3.165778428923936,random_forest,delta,development_final_test,1h,ppb
2026-08-20T18:45:00Z,1,39.53,39.53,42.4916632451086,-2.9616632451085962,random_forest,delta,development_final_test,1h,ppb
2026-08-20T19:00:00Z,1,42.09,44.57,46.148672485743326,-4.0586724857433225,random_forest,delta,development_final_test,1h,ppb
2026-08-20T19:15:00Z,1,35.19,44.16,47.169292645651794,-11.979292645651796,random_forest,delta,development_final_test,1h,ppb
2026-08-20T19:30:00Z,1,36.19,41.16,44.990865624108814,-8.800865624108816,random_forest,delta,development_final_test,1h,ppb
2026-08-20T19:45:00Z,1,32.04,39.53,44.18225836115188,-12.142258361151882,random_forest,delta,development_final_test,1h,ppb
2026-08-20T20:00:00Z,1,33.84,42.09,46.204525298492705,-12.364525298492701,random_forest,delta,development_final_test,1h,ppb
2026-08-20T20:15:00Z,1,37.38,35.19,40.77094811449787,-3.390948114497867,random_forest,delta,development_final_test,1h,ppb
2026-08-20T20:30:00Z,1,37.85,36.19,40.47004387067651,-2.6200438706765112,random_forest,delta,development_final_test,1h,ppb
2026-08-20T20:45:00Z,1,39.75,32.04,37.241457581572625,2.508542418427375,random_forest,delta,development_final_test,1h,ppb
2026-08-20T21:00:00Z,1,41.64,33.84,37.0388671925968,4.601132807403204,random_forest,delta,development_final_test,1h,ppb
2026-08-20T21:15:00Z,1,42.61,37.38,40.52075701631386,2.089242983686141,random_forest,delta,development_final_test,1h,ppb
2026-08-20T21:30:00Z,1,44.06,37.85,40.14305322411097,3.9169467758890306,random_forest,delta,development_final_test,1h,ppb
2026-08-20T21:45:00Z,1,50.88,39.75,40.31278922081508,10.567210779184926,random_forest,delta,development_final_test,1h,ppb
2026-08-20T22:00:00Z,1,52.85,41.64,41.64489595366684,11.205104046333162,random_forest,delta,development_final_test,1h,ppb
2026-08-20T22:15:00Z,1,53.84,42.61,42.14923081735273,11.690769182647273,random_forest,delta,development_final_test,1h,ppb
2026-08-20T22:30:00Z,1,56.84,44.06,43.62558152723459,13.214418472765416,random_forest,delta,development_final_test,1h,ppb
2026-08-20T22:45:00Z,1,60.8,50.88,48.25065077394776,12.549349226052236,random_forest,delta,development_final_test,1h,ppb
2026-08-20T23:00:00Z,1,62.07,52.85,49.47276451810089,12.597235481899112,random_forest,delta,development_final_test,1h,ppb
2026-08-20T23:15:00Z,1,66.55,53.84,50.420031741285364,16.129968258714634,random_forest,delta,development_final_test,1h,ppb
2026-08-20T23:30:00Z,1,62.68,56.84,53.878888064813914,8.801111935186086,random_forest,delta,development_final_test,1h,ppb
2026-08-20T23:45:00Z,1,59.14,60.8,55.19366422133069,3.946335778669308,random_forest,delta,development_final_test,1h,ppb
2026-08-21T00:00:00Z,1,57.5,62.07,54.514551748369584,2.985448251630416,random_forest,delta,development_final_test,1h,ppb
2026-08-21T00:15:00Z,1,58.95,66.55,56.08307816955434,2.866921830445662,random_forest,delta,development_final_test,1h,ppb
2026-08-21T00:30:00Z,1,61.07,62.68,52.72389360677391,8.346106393226087,random_forest,delta,development_final_test,1h,ppb
2026-08-21T00:45:00Z,1,59.42,59.14,49.7786806064342,9.641319393565801,random_forest,delta,development_final_test,1h,ppb
2026-08-21T01:00:00Z,1,57.13,57.5,51.23104386890329,5.8989561310967105,random_forest,delta,development_final_test,1h,ppb
2026-08-21T01:15:00Z,1,57.19,58.95,51.878624036031816,5.311375963968182,random_forest,delta,development_final_test,1h,ppb
2026-08-21T01:30:00Z,1,61.67,61.07,54.505879116001765,7.164120883998237,random_forest,delta,development_final_test,1h,ppb
2026-08-21T01:45:00Z,1,54.59,59.42,54.96604531092466,-0.37604531092465976,random_forest,delta,development_final_test,1h,ppb
2026-08-21T02:00:00Z,1,57.18,57.13,55.65572385519394,1.524276144806059,random_forest,delta,development_final_test,1h,ppb
2026-08-21T02:15:00Z,1,52.79,57.19,58.478323410821545,-5.688323410821546,random_forest,delta,development_final_test,1h,ppb
2026-08-21T02:30:00Z,1,49.31,61.67,62.03978378061966,-12.729783780619655,random_forest,delta,development_final_test,1h,ppb
2026-08-21T02:45:00Z,1,49.89,54.59,54.71378536677578,-4.82378536677578,random_forest,delta,development_final_test,1h,ppb
2026-08-21T03:00:00Z,1,48.14,57.18,54.48728102261569,-6.3472810226156895,random_forest,delta,development_final_test,1h,ppb
2026-08-21T03:15:00Z,1,46.87,52.79,51.4828052717051,-4.612805271705099,random_forest,delta,development_final_test,1h,ppb
2026-08-21T03:30:00Z,1,47.81,49.31,50.706361160506944,-2.8963611605069417,random_forest,delta,development_final_test,1h,ppb
2026-08-21T03:45:00Z,1,48.22,49.89,51.152292749471954,-2.932292749471955,random_forest,delta,development_final_test,1h,ppb
2026-08-21T04:00:00Z,1,52.15,48.14,52.78371477215785,-0.6337147721578518,random_forest,delta,development_final_test,1h,ppb
2026-08-21T04:15:00Z,1,59.12,46.87,52.437909908906676,6.682090091093322,random_forest,delta,development_final_test,1h,ppb
2026-08-21T04:30:00Z,1,59.73,47.81,53.02018830330737,6.709811696692626,random_forest,delta,development_final_test,1h,ppb
2026-08-21T04:45:00Z,1,60.89,48.22,53.778650478533855,7.1113495214661455,random_forest,delta,development_final_test,1h,ppb
2026-08-21T05:00:00Z,1,61.91,52.15,57.59403961674005,4.315960383259949,random_forest,delta,development_final_test,1h,ppb
2026-08-21T05:15:00Z,1,65.08,59.12,59.67488191589829,5.405118084101709,random_forest,delta,development_final_test,1h,ppb
2026-08-21T05:30:00Z,1,62.6,59.73,60.08451825525165,2.5154817447483495,random_forest,delta,development_final_test,1h,ppb
2026-08-21T05:45:00Z,1,64.09,60.89,61.42934444310891,2.6606555568910935,random_forest,delta,development_final_test,1h,ppb
2026-08-21T06:00:00Z,1,67.26,61.91,63.110520256101516,4.149479743898489,random_forest,delta,development_final_test,1h,ppb
2026-08-21T06:15:00Z,1,75.16,65.08,66.30776724230695,8.852232757693045,random_forest,delta,development_final_test,1h,ppb
2026-08-21T06:30:00Z,1,81.66,62.6,62.864991408602926,18.79500859139707,random_forest,delta,development_final_test,1h,ppb
2026-08-21T06:45:00Z,1,85.22,64.09,63.998385601917,21.221614398083,random_forest,delta,development_final_test,1h,ppb
2026-08-21T07:00:00Z,1,84.67,67.26,66.2342411125526,18.435758887447406,random_forest,delta,development_final_test,1h,ppb
2026-08-21T07:15:00Z,1,86.8,75.16,72.28736984339382,14.512630156606178,random_forest,delta,development_final_test,1h,ppb
2026-08-21T07:30:00Z,1,87.95,81.66,73.78648128872453,14.163518711275472,random_forest,delta,development_final_test,1h,ppb
2026-08-21T07:45:00Z,1,82.21,85.22,73.49147468054018,8.718525319459815,random_forest,delta,development_final_test,1h,ppb
2026-08-21T08:00:00Z,1,78.89,84.67,75.46711347880833,3.4228865211916712,random_forest,delta,development_final_test,1h,ppb
2026-08-21T08:15:00Z,1,78.52,86.8,76.8030200804786,1.7169799195213926,random_forest,delta,development_final_test,1h,ppb
2026-08-21T08:30:00Z,1,62.61,87.95,77.02682344013505,-14.416823440135047,random_forest,delta,development_final_test,1h,ppb
2026-08-21T08:45:00Z,1,60.84,82.21,74.84804965594778,-14.008049655947772,random_forest,delta,development_final_test,1h,ppb
2026-08-21T09:00:00Z,1,65.07,78.89,71.68785466089358,-6.617854660893585,random_forest,delta,development_final_test,1h,ppb
2026-08-21T09:15:00Z,1,64.67,78.52,72.62133232024782,-7.951332320247815,random_forest,delta,development_final_test,1h,ppb
2026-08-21T09:30:00Z,1,60.01,62.61,62.427013960066034,-2.4170139600660363,random_forest,delta,development_final_test,1h,ppb
2026-08-21T09:45:00Z,1,56.91,60.84,56.371535070144944,0.5384649298550528,random_forest,delta,development_final_test,1h,ppb
2026-08-21T10:00:00Z,1,56.64,65.07,59.79407159002446,-3.154071590024458,random_forest,delta,development_final_test,1h,ppb
2026-08-21T10:15:00Z,1,53.37,64.67,60.91972853297132,-7.549728532971322,random_forest,delta,development_final_test,1h,ppb
2026-08-21T10:30:00Z,1,52.23,60.01,56.610216851113826,-4.380216851113829,random_forest,delta,development_final_test,1h,ppb
2026-08-21T10:45:00Z,1,57.22,56.91,54.79512153901076,2.424878460989241,random_forest,delta,development_final_test,1h,ppb
2026-08-21T11:00:00Z,1,55.84,56.64,54.83270168682243,1.0072983131775715,random_forest,delta,development_final_test,1h,ppb
2026-08-21T11:15:00Z,1,53.85,53.37,54.15585277343078,-0.30585277343077877,random_forest,delta,development_final_test,1h,ppb
2026-08-21T11:30:00Z,1,50.87,52.23,54.49141146489331,-3.6214114648933133,random_forest,delta,development_final_test,1h,ppb
2026-08-21T11:45:00Z,1,49.49,57.22,55.37501180144342,-5.885011801443419,random_forest,delta,development_final_test,1h,ppb
2026-08-21T12:00:00Z,1,49.88,55.84,52.56075279275272,-2.6807527927527204,random_forest,delta,development_final_test,1h,ppb
2026-08-21T12:15:00Z,1,50.99,53.85,47.08191686347567,3.9080831365243327,random_forest,delta,development_final_test,1h,ppb
2026-08-21T12:30:00Z,1,51.61,50.87,50.232464381470336,1.377535618529663,random_forest,delta,development_final_test,1h,ppb
2026-08-21T12:45:00Z,1,53.31,49.49,50.132547584916935,3.177452415083067,random_forest,delta,development_final_test,1h,ppb
2026-08-21T13:00:00Z,1,51.42,49.88,50.27766222894965,1.1423377710503502,random_forest,delta,development_final_test,1h,ppb
2026-08-21T13:15:00Z,1,48.96,50.99,51.15221773490187,-2.1922177349018668,random_forest,delta,development_final_test,1h,ppb
2026-08-21T13:30:00Z,1,50.51,51.61,51.42758772143648,-0.9175877214364832,random_forest,delta,development_final_test,1h,ppb
2026-08-21T13:45:00Z,1,50.9,53.31,52.62913582520408,-1.7291358252040823,random_forest,delta,development_final_test,1h,ppb
2026-08-21T14:00:00Z,1,47.89,51.42,49.34333048349273,-1.4533304834927279,random_forest,delta,development_final_test,1h,ppb
2026-08-21T14:30:00Z,1,49.59,50.51,49.87676695999111,-0.28676695999110535,random_forest,delta,development_final_test,1h,ppb
2026-08-21T14:45:00Z,1,44.4,50.9,50.63353973443474,-6.233539734434743,random_forest,delta,development_final_test,1h,ppb
2026-08-21T15:00:00Z,1,45.68,47.89,44.36684626892002,1.3131537310799786,random_forest,delta,development_final_test,1h,ppb
2026-08-21T15:30:00Z,1,49.98,49.59,48.448938140767424,1.5310618592325724,random_forest,delta,development_final_test,1h,ppb
2026-08-21T15:45:00Z,1,47.87,44.4,46.26741522161292,1.602584778387076,random_forest,delta,development_final_test,1h,ppb
2026-08-21T16:00:00Z,1,54.14,45.68,46.40661918678194,7.733380813218062,random_forest,delta,development_final_test,1h,ppb
2026-08-21T16:15:00Z,1,51.22,48.88,48.753043389313746,2.4669566106862533,random_forest,delta,development_final_test,1h,ppb
2026-08-21T16:30:00Z,1,47.73,49.98,49.62408846387314,-1.894088463873146,random_forest,delta,development_final_test,1h,ppb
2026-08-21T16:45:00Z,1,48.48,47.87,49.26360408515796,-0.7836040851579611,random_forest,delta,development_final_test,1h,ppb
2026-08-21T17:00:00Z,1,48.64,54.14,53.42969675081274,-4.7896967508127375,random_forest,delta,development_final_test,1h,ppb
2026-08-21T17:15:00Z,1,49.84,51.22,52.438758276383474,-2.598758276383471,random_forest,delta,development_final_test,1h,ppb
2026-08-21T17:30:00Z,1,51.71,47.73,49.31517474064867,2.394825259351329,random_forest,delta,development_final_test,1h,ppb
2026-08-21T17:45:00Z,1,52.58,48.48,49.600048079612954,2.9799519203870446,random_forest,delta,development_final_test,1h,ppb
