timestamp,sensor_id,actual,current_o3,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T00:00:00Z,1,54.08,47.08,47.08,7.0,persistence,absolute,fold_1,6h,ppb
2026-08-12T00:15:00Z,1,56.82,44.22,44.22,12.600000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-12T00:30:00Z,1,59.59,35.77,35.77,23.82,persistence,absolute,fold_1,6h,ppb
2026-08-12T00:45:00Z,1,65.27,37.34,37.34,27.929999999999993,persistence,absolute,fold_1,6h,ppb
2026-08-12T01:00:00Z,1,70.77,32.64,32.64,38.129999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-12T01:15:00Z,1,72.32,35.4,35.4,36.919999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-12T01:30:00Z,1,75.31,34.74,34.74,40.57,persistence,absolute,fold_1,6h,ppb
2026-08-12T01:45:00Z,1,77.95,34.24,34.24,43.71,persistence,absolute,fold_1,6h,ppb
2026-08-12T02:00:00Z,1,81.07,37.19,37.19,43.879999999999995,persistence,absolute,fold_1,6h,ppb
2026-08-12T02:15:00Z,1,84.91,38.13,38.13,46.779999999999994,persistence,absolute,fold_1,6h,ppb
2026-08-12T02:30:00Z,1,78.43,33.37,33.37,45.06000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-12T02:45:00Z,1,73.67,34.01,34.01,39.660000000000004,persistence,absolute,fold_1,6h,ppb
2026-08-12T03:00:00Z,1,64.5,35.12,35.12,29.380000000000003,persistence,absolute,fold_1,6h,ppb
2026-08-12T03:15:00Z,1,69.02,39.77,39.77,29.249999999999993,persistence,absolute,fold_1,6h,ppb
2026-08-12T03:30:00Z,1,73.63,43.28,43.28,30.349999999999994,persistence,absolute,fold_1,6h,ppb
2026-08-12T03:45:00Z,1,73.43,41.04,41.04,32.39000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-12T04:00:00Z,1,66.12,40.81,40.81,25.310000000000002,persistence,absolute,fold_1,6h,ppb
2026-08-12T04:15:00Z,1,67.49,42.67,42.67,24.819999999999993,persistence,absolute,fold_1,6h,ppb
2026-08-12T04:30:00Z,1,63.54,46.46,46.46,17.08,persistence,absolute,fold_1,6h,ppb
2026-08-12T04:45:00Z,1,61.53,48.44,48.44,13.090000000000003,persistence,absolute,fold_1,6h,ppb
2026-08-12T05:00:00Z,1,57.0,50.21,50.21,6.789999999999999,persistence,absolute,fold_1,6h,ppb
2026-08-12T05:15:00Z,1,56.76,56.1,56.1,0.6599999999999966,persistence,absolute,fold_1,6h,ppb
2026-08-12T05:30:00Z,1,52.05,51.21,51.21,0.8399999999999963,persistence,absolute,fold_1,6h,ppb
2026-08-12T05:45:00Z,1,57.83,44.89,44.89,12.939999999999998,persistence,absolute,fold_1,6h,ppb
2026-08-12T06:00:00Z,1,55.33,54.08,54.08,1.25,persistence,absolute,fold_1,6h,ppb
2026-08-12T06:15:00Z,1,58.96,56.82,56.82,2.1400000000000006,persistence,absolute,fold_1,6h,ppb
