timestamp,sensor_id,actual,current_o3,predicted,residual,selected_model,target_formulation,fold,horizon,unit
2026-08-20T00:00:00Z,1,66.71,32.78,69.532470703125,-2.8224707031250063,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T00:15:00Z,1,67.98,36.8,69.5842514038086,-1.6042514038085898,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T00:30:00Z,1,68.37,36.6,71.4496841430664,-3.0796841430664017,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T00:45:00Z,1,69.16,36.41,70.81636810302734,-1.6563681030273472,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T01:00:00Z,1,72.99,37.35,69.31745147705078,3.6725485229492136,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T01:15:00Z,1,74.81,34.68,71.51603698730469,3.2939630126953148,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T01:30:00Z,1,76.73,35.39,67.89765930175781,8.832340698242191,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T01:45:00Z,1,77.85,37.99,69.92048645019531,7.929513549804682,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T02:00:00Z,1,81.34,34.65,71.14220428466797,10.197795715332035,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T02:15:00Z,1,80.48,31.27,69.39708709716797,11.082912902832035,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T02:30:00Z,1,80.34,30.31,71.0928726196289,9.247127380371097,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T02:45:00Z,1,84.15,28.44,65.39214324951172,18.757856750488287,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T03:00:00Z,1,80.66,32.07,64.18566131591797,16.474338684082028,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T03:15:00Z,1,74.79,29.36,65.1372299194336,9.652770080566413,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T03:30:00Z,1,73.1,18.31,67.42817687988281,5.671823120117182,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T03:45:00Z,1,74.66,33.32,65.36711883544922,9.292881164550778,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T04:00:00Z,1,73.45,31.28,64.23754119873047,9.212458801269534,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T04:15:00Z,1,75.05,36.45,64.17362213134766,10.876377868652341,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T04:30:00Z,1,73.48,40.68,64.67807006835938,8.801929931640629,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T04:45:00Z,1,67.67,41.64,63.66007995605469,4.009920043945314,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T05:00:00Z,1,64.24,52.31,63.52519226074219,0.7148077392578074,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T05:15:00Z,1,63.21,54.28,62.66483688354492,0.545163116455079,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T05:30:00Z,1,60.7,62.87,62.305145263671875,-1.6051452636718722,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T05:45:00Z,1,62.32,65.19,61.59113311767578,0.728866882324219,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T06:00:00Z,1,61.66,66.71,60.653160095214844,1.0068399047851528,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T06:15:00Z,1,59.83,67.98,61.63200378417969,-1.8020037841796892,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T06:30:00Z,1,61.45,68.37,60.674041748046875,0.7759582519531278,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T06:45:00Z,1,63.95,69.16,60.56996536254883,3.3800346374511747,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T07:00:00Z,1,62.32,72.99,61.18992233276367,1.1300776672363284,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T07:15:00Z,1,61.99,74.81,61.2410888671875,0.748911132812502,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T07:30:00Z,1,63.31,76.73,61.04543685913086,2.264563140869143,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T07:45:00Z,1,62.93,77.85,61.61088562011719,1.3191143798828122,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T08:00:00Z,1,64.1,81.34,58.79929733276367,5.300702667236322,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T08:15:00Z,1,62.06,80.48,58.030792236328125,4.029207763671877,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T08:30:00Z,1,60.31,80.34,58.05537796020508,2.254622039794924,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T08:45:00Z,1,62.87,84.15,57.52850341796875,5.341496582031247,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T09:00:00Z,1,62.53,80.66,55.9371337890625,6.592866210937501,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T09:15:00Z,1,52.04,74.79,54.974365234375,-2.934365234375001,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T09:30:00Z,1,54.24,73.1,53.51810073852539,0.7218992614746114,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T09:45:00Z,1,54.26,74.66,52.72941207885742,1.5305879211425761,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T10:00:00Z,1,50.93,73.45,51.174869537353516,-0.2448695373535159,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T10:15:00Z,1,52.75,75.05,52.06128692626953,0.6887130737304688,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T10:30:00Z,1,52.4,73.48,52.10294723510742,0.2970527648925767,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T10:45:00Z,1,55.36,67.67,51.32388687133789,4.036113128662109,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T11:00:00Z,1,55.15,64.24,49.62436294555664,5.525637054443358,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T11:15:00Z,1,49.22,63.21,50.25320816040039,-1.0332081604003918,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T11:30:00Z,1,47.46,60.7,51.5052490234375,-4.045249023437499,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T11:45:00Z,1,40.58,62.32,52.148529052734375,-11.568529052734377,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T12:00:00Z,1,38.11,61.66,54.92165756225586,-16.81165756225586,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T12:15:00Z,1,41.65,59.83,53.64169692993164,-11.991696929931642,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T12:30:00Z,1,40.53,61.45,53.59189224243164,-13.06189224243164,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T12:45:00Z,1,39.53,63.95,52.312095642089844,-12.782095642089843,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T13:00:00Z,1,44.57,62.32,53.3618278503418,-8.791827850341797,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T13:15:00Z,1,44.16,61.99,53.10396194458008,-8.943961944580082,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T13:30:00Z,1,41.16,63.31,52.94987106323242,-11.789871063232425,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T13:45:00Z,1,39.53,62.93,53.922508239746094,-14.392508239746093,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T14:00:00Z,1,42.09,64.1,55.500953674316406,-13.410953674316403,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T14:15:00Z,1,35.19,62.06,54.02019500732422,-18.83019500732422,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T14:30:00Z,1,36.19,60.31,54.38292694091797,-18.19292694091797,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T14:45:00Z,1,32.04,62.87,55.22077178955078,-23.180771789550782,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T15:00:00Z,1,33.84,62.53,56.202545166015625,-22.36254516601562,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T15:15:00Z,1,37.38,52.04,54.148773193359375,-16.768773193359372,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T15:30:00Z,1,37.85,54.24,54.731990814208984,-16.881990814208983,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T15:45:00Z,1,39.75,54.26,54.602115631103516,-14.852115631103516,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T16:00:00Z,1,41.64,50.93,55.25064468383789,-13.61064468383789,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T16:15:00Z,1,42.61,52.75,56.94805908203125,-14.33805908203125,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T16:30:00Z,1,44.06,52.4,55.871341705322266,-11.811341705322263,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T16:45:00Z,1,50.88,55.36,56.1109733581543,-5.230973358154294,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T17:00:00Z,1,52.85,55.15,55.151824951171875,-2.3018249511718736,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T17:15:00Z,1,53.84,49.22,56.37030029296875,-2.5303002929687466,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T17:30:00Z,1,56.84,47.46,55.800506591796875,1.0394934082031284,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T17:45:00Z,1,60.8,40.58,53.42375564575195,7.376244354248044,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T18:00:00Z,1,62.07,38.11,49.60051345825195,12.469486541748047,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T18:15:00Z,1,66.55,41.65,53.67879867553711,12.871201324462888,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T18:30:00Z,1,62.68,40.53,51.4134407043457,11.266559295654297,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T18:45:00Z,1,59.14,39.53,51.458587646484375,7.681412353515626,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T19:00:00Z,1,57.5,44.57,48.965335845947266,8.534664154052734,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T19:15:00Z,1,58.95,44.16,52.21881103515625,6.731188964843753,xgboost,absolute,development_final_test,6h,ppb
2026-08-20T19:30:00Z,1,61.07,41.16,52.76436996459961,8.305630035400391,xgboost,absolute,development_final_test,6h,ppb
