forecast_origin_timestamp,forecast_target_timestamp,sensor_id,continuous_segment_id,origin_tft_time_idx,target_tft_time_idx,actual,predicted,error,absolute_error
2026-08-20 00:00:00+00:00,2026-08-20 03:00:00+00:00,1,1-1,1344,1356,13.42,13.732722,0.31272228240966804,0.31272228240966804
2026-08-20 00:00:00+00:00,2026-08-20 03:00:00+00:00,2,2-1,1344,1356,12.49,15.082589,2.5925891494750974,2.5925891494750974
2026-08-20 00:00:00+00:00,2026-08-20 03:00:00+00:00,4,4-1,1344,1356,11.55,12.694597,1.1445972442626946,1.1445972442626946
2026-08-20 00:00:00+00:00,2026-08-20 03:00:00+00:00,5,5-2,1344,1356,16.93,16.287615,-0.6423851776123044,0.6423851776123044
2026-08-20 00:15:00+00:00,2026-08-20 03:15:00+00:00,1,1-1,1345,1357,16.27,13.172669,-3.097330589294433,3.097330589294433
2026-08-20 00:15:00+00:00,2026-08-20 03:15:00+00:00,2,2-1,1345,1357,12.71,15.473888,2.763888397216796,2.763888397216796
2026-08-20 00:15:00+00:00,2026-08-20 03:15:00+00:00,4,4-1,1345,1357,11.79,12.538043,0.7480430221557626,0.7480430221557626
2026-08-20 00:15:00+00:00,2026-08-20 03:15:00+00:00,5,5-2,1345,1357,40.86,16.218344,-24.64165626525879,24.64165626525879
2026-08-20 00:30:00+00:00,2026-08-20 03:30:00+00:00,1,1-1,1346,1358,14.61,17.504175,2.894175186157227,2.894175186157227
2026-08-20 00:30:00+00:00,2026-08-20 03:30:00+00:00,2,2-1,1346,1358,12.89,15.688904,2.7989038085937494,2.7989038085937494
2026-08-20 00:30:00+00:00,2026-08-20 03:30:00+00:00,4,4-1,1346,1358,11.91,12.587784,0.6777838134765624,0.6777838134765624
2026-08-20 00:30:00+00:00,2026-08-20 03:30:00+00:00,5,5-2,1346,1358,19.4,15.749744,-3.6502555847167955,3.6502555847167955
2026-08-20 00:45:00+00:00,2026-08-20 03:45:00+00:00,1,1-1,1347,1359,14.47,18.046959,3.576958923339843,3.576958923339843
2026-08-20 00:45:00+00:00,2026-08-20 03:45:00+00:00,2,2-1,1347,1359,12.33,15.800655,3.4706553649902343,3.4706553649902343
2026-08-20 00:45:00+00:00,2026-08-20 03:45:00+00:00,4,4-1,1347,1359,12.22,12.674979,0.4549792098999017,0.4549792098999017
2026-08-20 00:45:00+00:00,2026-08-20 03:45:00+00:00,5,5-2,1347,1359,32.19,16.622965,-15.567035140991209,15.567035140991209
2026-08-20 01:00:00+00:00,2026-08-20 04:00:00+00:00,1,1-1,1348,1360,13.76,18.072887,4.312887420654297,4.312887420654297
2026-08-20 01:00:00+00:00,2026-08-20 04:00:00+00:00,2,2-1,1348,1360,12.05,17.376558,5.326558303833007,5.326558303833007
2026-08-20 01:00:00+00:00,2026-08-20 04:00:00+00:00,4,4-1,1348,1360,11.38,12.965128,1.5851279449462883,1.5851279449462883
2026-08-20 01:00:00+00:00,2026-08-20 04:00:00+00:00,5,5-2,1348,1360,14.88,18.797659,3.917658920288085,3.917658920288085
2026-08-20 01:15:00+00:00,2026-08-20 04:15:00+00:00,1,1-1,1349,1361,14.21,17.363966,3.153965988159179,3.153965988159179
2026-08-20 01:15:00+00:00,2026-08-20 04:15:00+00:00,2,2-1,1349,1361,12.24,18.80229,6.5622899627685545,6.5622899627685545
2026-08-20 01:15:00+00:00,2026-08-20 04:15:00+00:00,4,4-1,1349,1361,11.45,13.537313,2.0873134613037116,2.0873134613037116
2026-08-20 01:15:00+00:00,2026-08-20 04:15:00+00:00,5,5-2,1349,1361,13.86,19.32127,5.461269989013672,5.461269989013672
2026-08-20 01:30:00+00:00,2026-08-20 04:30:00+00:00,1,1-1,1350,1362,12.38,18.302773,5.9227725219726555,5.9227725219726555
