timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T00:00:00Z,1,12.13,12.06,12.06,0.07000000000000028,persistence,absolute,fold_1,1h,ppb
2026-08-12T00:15:00Z,1,12.1,12.07,12.07,0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-12T00:30:00Z,1,12.08,12.13,12.13,-0.05000000000000071,persistence,absolute,fold_1,1h,ppb
2026-08-12T00:45:00Z,1,12.08,12.12,12.12,-0.03999999999999915,persistence,absolute,fold_1,1h,ppb
2026-08-12T01:00:00Z,1,12.08,12.13,12.13,-0.05000000000000071,persistence,absolute,fold_1,1h,ppb
2026-08-12T01:15:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T01:30:00Z,1,12.1,12.08,12.08,0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-12T01:45:00Z,1,12.11,12.08,12.08,0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-12T02:00:00Z,1,12.11,12.08,12.08,0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-12T02:15:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_1,1h,ppb
2026-08-12T02:30:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T02:45:00Z,1,12.11,12.11,12.11,0.0,persistence,absolute,fold_1,1h,ppb
2026-08-12T03:00:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-12T03:15:00Z,1,12.08,12.09,12.09,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T03:30:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-12T03:45:00Z,1,12.07,12.11,12.11,-0.03999999999999915,persistence,absolute,fold_1,1h,ppb
2026-08-12T04:00:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-12T04:15:00Z,1,12.06,12.08,12.08,-0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-12T04:30:00Z,1,12.08,12.07,12.07,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T04:45:00Z,1,12.15,12.07,12.07,0.08000000000000007,persistence,absolute,fold_1,1h,ppb
2026-08-12T05:00:00Z,1,12.14,12.07,12.07,0.07000000000000028,persistence,absolute,fold_1,1h,ppb
2026-08-12T05:15:00Z,1,12.06,12.06,12.06,0.0,persistence,absolute,fold_1,1h,ppb
2026-08-12T05:30:00Z,1,12.07,12.08,12.08,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T05:45:00Z,1,12.02,12.15,12.15,-0.13000000000000078,persistence,absolute,fold_1,1h,ppb
2026-08-12T06:00:00Z,1,12.01,12.14,12.14,-0.13000000000000078,persistence,absolute,fold_1,1h,ppb
2026-08-12T06:15:00Z,1,12.0,12.06,12.06,-0.0600000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-12T06:30:00Z,1,11.95,12.07,12.07,-0.120000000000001,persistence,absolute,fold_1,1h,ppb
2026-08-12T06:45:00Z,1,11.99,12.02,12.02,-0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-12T07:00:00Z,1,12.0,12.01,12.01,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T07:15:00Z,1,11.99,12.0,12.0,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T07:30:00Z,1,12.03,11.95,11.95,0.08000000000000007,persistence,absolute,fold_1,1h,ppb
2026-08-12T07:45:00Z,1,12.09,11.99,11.99,0.09999999999999964,persistence,absolute,fold_1,1h,ppb
2026-08-12T08:00:00Z,1,12.12,12.0,12.0,0.11999999999999922,persistence,absolute,fold_1,1h,ppb
2026-08-12T08:15:00Z,1,12.05,11.99,11.99,0.0600000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-12T08:30:00Z,1,11.98,12.03,12.03,-0.049999999999998934,persistence,absolute,fold_1,1h,ppb
2026-08-12T08:45:00Z,1,12.0,12.09,12.09,-0.08999999999999986,persistence,absolute,fold_1,1h,ppb
2026-08-12T09:00:00Z,1,12.01,12.12,12.12,-0.10999999999999943,persistence,absolute,fold_1,1h,ppb
2026-08-12T09:15:00Z,1,11.99,12.05,12.05,-0.0600000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-12T09:30:00Z,1,12.01,11.98,11.98,0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-12T09:45:00Z,1,12.02,12.0,12.0,0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-12T10:00:00Z,1,12.01,12.01,12.01,0.0,persistence,absolute,fold_1,1h,ppb
2026-08-12T10:15:00Z,1,12.02,11.99,11.99,0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-12T10:30:00Z,1,12.04,12.01,12.01,0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-12T10:45:00Z,1,11.99,12.02,12.02,-0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-12T11:00:00Z,1,12.03,12.01,12.01,0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-12T11:15:00Z,1,11.99,12.02,12.02,-0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-12T11:30:00Z,1,12.0,12.04,12.04,-0.03999999999999915,persistence,absolute,fold_1,1h,ppb
2026-08-12T11:45:00Z,1,12.02,11.99,11.99,0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-12T12:00:00Z,1,12.04,12.03,12.03,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T12:15:00Z,1,12.02,11.99,11.99,0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-12T12:30:00Z,1,12.07,12.0,12.0,0.07000000000000028,persistence,absolute,fold_1,1h,ppb
2026-08-12T12:45:00Z,1,12.05,12.02,12.02,0.030000000000001137,persistence,absolute,fold_1,1h,ppb
2026-08-12T13:00:00Z,1,12.05,12.04,12.04,0.010000000000001563,persistence,absolute,fold_1,1h,ppb
2026-08-12T13:15:00Z,1,12.04,12.02,12.02,0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-12T13:30:00Z,1,12.01,12.07,12.07,-0.0600000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-12T13:45:00Z,1,11.89,12.05,12.05,-0.16000000000000014,persistence,absolute,fold_1,1h,ppb
2026-08-12T14:00:00Z,1,11.87,12.05,12.05,-0.1800000000000015,persistence,absolute,fold_1,1h,ppb
2026-08-12T14:15:00Z,1,11.93,12.04,12.04,-0.10999999999999943,persistence,absolute,fold_1,1h,ppb
2026-08-12T14:30:00Z,1,11.95,12.01,12.01,-0.0600000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-12T14:45:00Z,1,12.04,11.89,11.89,0.14999999999999858,persistence,absolute,fold_1,1h,ppb
2026-08-12T15:00:00Z,1,12.14,11.87,11.87,0.27000000000000135,persistence,absolute,fold_1,1h,ppb
2026-08-12T15:15:00Z,1,12.26,11.93,11.93,0.33000000000000007,persistence,absolute,fold_1,1h,ppb
2026-08-12T15:30:00Z,1,12.24,11.95,11.95,0.2900000000000009,persistence,absolute,fold_1,1h,ppb
2026-08-12T15:45:00Z,1,12.18,12.04,12.04,0.14000000000000057,persistence,absolute,fold_1,1h,ppb
2026-08-12T16:00:00Z,1,12.14,12.14,12.14,0.0,persistence,absolute,fold_1,1h,ppb
2026-08-12T16:15:00Z,1,12.14,12.26,12.26,-0.11999999999999922,persistence,absolute,fold_1,1h,ppb
2026-08-12T16:30:00Z,1,12.1,12.24,12.24,-0.14000000000000057,persistence,absolute,fold_1,1h,ppb
2026-08-12T16:45:00Z,1,12.1,12.18,12.18,-0.08000000000000007,persistence,absolute,fold_1,1h,ppb
2026-08-12T17:00:00Z,1,12.1,12.14,12.14,-0.040000000000000924,persistence,absolute,fold_1,1h,ppb
2026-08-12T17:15:00Z,1,12.09,12.14,12.14,-0.05000000000000071,persistence,absolute,fold_1,1h,ppb
2026-08-12T17:30:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_1,1h,ppb
2026-08-12T17:45:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,fold_1,1h,ppb
2026-08-12T18:00:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T18:15:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T18:30:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-12T18:45:00Z,1,12.07,12.1,12.1,-0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-12T19:00:00Z,1,12.07,12.11,12.11,-0.03999999999999915,persistence,absolute,fold_1,1h,ppb
2026-08-12T19:15:00Z,1,12.07,12.1,12.1,-0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-12T19:30:00Z,1,12.05,12.08,12.08,-0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-12T19:45:00Z,1,12.09,12.07,12.07,0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-12T20:00:00Z,1,12.1,12.07,12.07,0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-12T20:15:00Z,1,12.1,12.07,12.07,0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-12T20:30:00Z,1,12.11,12.05,12.05,0.05999999999999872,persistence,absolute,fold_1,1h,ppb
2026-08-12T20:45:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-12T21:00:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T21:15:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T21:30:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T21:45:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T22:00:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-12T22:15:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-12T22:30:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T22:45:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T23:00:00Z,1,12.08,12.09,12.09,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T23:15:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-12T23:30:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-12T23:45:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T00:00:00Z,1,12.08,12.08,12.08,0.0,persistence,absolute,fold_1,1h,ppb
2026-08-13T00:15:00Z,1,12.09,12.07,12.07,0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-13T00:30:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-13T00:45:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T01:00:00Z,1,12.1,12.08,12.08,0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-13T01:15:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T01:30:00Z,1,12.11,12.08,12.08,0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-13T01:45:00Z,1,12.13,12.09,12.09,0.040000000000000924,persistence,absolute,fold_1,1h,ppb
2026-08-13T02:00:00Z,1,12.12,12.1,12.1,0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-13T02:15:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T02:30:00Z,1,12.12,12.11,12.11,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T02:45:00Z,1,12.13,12.13,12.13,0.0,persistence,absolute,fold_1,1h,ppb
2026-08-13T03:00:00Z,1,12.15,12.12,12.12,0.030000000000001137,persistence,absolute,fold_1,1h,ppb
2026-08-13T03:15:00Z,1,12.16,12.11,12.11,0.05000000000000071,persistence,absolute,fold_1,1h,ppb
2026-08-13T03:30:00Z,1,12.16,12.12,12.12,0.040000000000000924,persistence,absolute,fold_1,1h,ppb
2026-08-13T03:45:00Z,1,12.13,12.13,12.13,0.0,persistence,absolute,fold_1,1h,ppb
2026-08-13T04:00:00Z,1,12.13,12.15,12.15,-0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-13T04:15:00Z,1,12.11,12.16,12.16,-0.05000000000000071,persistence,absolute,fold_1,1h,ppb
2026-08-13T04:30:00Z,1,12.09,12.16,12.16,-0.07000000000000028,persistence,absolute,fold_1,1h,ppb
2026-08-13T04:45:00Z,1,12.07,12.13,12.13,-0.0600000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-13T05:00:00Z,1,12.07,12.13,12.13,-0.0600000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-13T05:15:00Z,1,12.08,12.11,12.11,-0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-13T05:30:00Z,1,12.05,12.09,12.09,-0.03999999999999915,persistence,absolute,fold_1,1h,ppb
2026-08-13T05:45:00Z,1,12.01,12.07,12.07,-0.0600000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-13T06:00:00Z,1,12.01,12.07,12.07,-0.0600000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-13T06:15:00Z,1,12.02,12.08,12.08,-0.0600000000000005,persistence,absolute,fold_1,1h,ppb
2026-08-13T06:30:00Z,1,12.03,12.05,12.05,-0.02000000000000135,persistence,absolute,fold_1,1h,ppb
2026-08-13T06:45:00Z,1,12.01,12.01,12.01,0.0,persistence,absolute,fold_1,1h,ppb
2026-08-13T07:00:00Z,1,11.98,12.01,12.01,-0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-13T07:15:00Z,1,11.98,12.02,12.02,-0.03999999999999915,persistence,absolute,fold_1,1h,ppb
2026-08-13T07:30:00Z,1,12.07,12.03,12.03,0.040000000000000924,persistence,absolute,fold_1,1h,ppb
2026-08-13T07:45:00Z,1,12.03,12.01,12.01,0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-13T08:00:00Z,1,12.01,11.98,11.98,0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-13T08:30:00Z,1,12.02,12.07,12.07,-0.05000000000000071,persistence,absolute,fold_1,1h,ppb
2026-08-13T08:45:00Z,1,11.97,12.03,12.03,-0.05999999999999872,persistence,absolute,fold_1,1h,ppb
2026-08-13T09:00:00Z,1,11.98,12.01,12.01,-0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-13T09:30:00Z,1,12.03,12.02,12.02,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T09:45:00Z,1,12.02,11.97,11.97,0.049999999999998934,persistence,absolute,fold_1,1h,ppb
2026-08-13T10:00:00Z,1,12.06,11.98,11.98,0.08000000000000007,persistence,absolute,fold_1,1h,ppb
2026-08-13T10:15:00Z,1,12.07,11.98,11.98,0.08999999999999986,persistence,absolute,fold_1,1h,ppb
2026-08-13T10:30:00Z,1,12.03,12.03,12.03,0.0,persistence,absolute,fold_1,1h,ppb
2026-08-13T10:45:00Z,1,11.97,12.02,12.02,-0.049999999999998934,persistence,absolute,fold_1,1h,ppb
2026-08-13T11:00:00Z,1,12.02,12.06,12.06,-0.040000000000000924,persistence,absolute,fold_1,1h,ppb
2026-08-13T11:15:00Z,1,12.02,12.07,12.07,-0.05000000000000071,persistence,absolute,fold_1,1h,ppb
2026-08-13T11:30:00Z,1,12.01,12.03,12.03,-0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-13T11:45:00Z,1,12.01,11.97,11.97,0.03999999999999915,persistence,absolute,fold_1,1h,ppb
2026-08-13T12:00:00Z,1,12.01,12.02,12.02,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T12:15:00Z,1,12.03,12.02,12.02,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T12:30:00Z,1,12.04,12.01,12.01,0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-13T12:45:00Z,1,12.1,12.01,12.01,0.08999999999999986,persistence,absolute,fold_1,1h,ppb
2026-08-13T13:00:00Z,1,12.05,12.01,12.01,0.040000000000000924,persistence,absolute,fold_1,1h,ppb
2026-08-13T13:15:00Z,1,12.07,12.03,12.03,0.040000000000000924,persistence,absolute,fold_1,1h,ppb
2026-08-13T13:30:00Z,1,11.99,12.04,12.04,-0.049999999999998934,persistence,absolute,fold_1,1h,ppb
2026-08-13T13:45:00Z,1,11.92,12.1,12.1,-0.17999999999999972,persistence,absolute,fold_1,1h,ppb
2026-08-13T14:00:00Z,1,11.88,12.05,12.05,-0.16999999999999993,persistence,absolute,fold_1,1h,ppb
2026-08-13T14:15:00Z,1,11.92,12.07,12.07,-0.15000000000000036,persistence,absolute,fold_1,1h,ppb
2026-08-13T14:30:00Z,1,12.04,11.99,11.99,0.049999999999998934,persistence,absolute,fold_1,1h,ppb
2026-08-13T14:45:00Z,1,12.14,11.92,11.92,0.22000000000000064,persistence,absolute,fold_1,1h,ppb
2026-08-13T15:00:00Z,1,12.17,11.88,11.88,0.28999999999999915,persistence,absolute,fold_1,1h,ppb
2026-08-13T15:15:00Z,1,12.19,11.92,11.92,0.2699999999999996,persistence,absolute,fold_1,1h,ppb
2026-08-13T15:30:00Z,1,12.15,12.04,12.04,0.11000000000000121,persistence,absolute,fold_1,1h,ppb
2026-08-13T15:45:00Z,1,12.12,12.14,12.14,-0.02000000000000135,persistence,absolute,fold_1,1h,ppb
2026-08-13T16:00:00Z,1,12.13,12.17,12.17,-0.03999999999999915,persistence,absolute,fold_1,1h,ppb
2026-08-13T16:15:00Z,1,12.13,12.19,12.19,-0.05999999999999872,persistence,absolute,fold_1,1h,ppb
2026-08-13T16:30:00Z,1,12.11,12.15,12.15,-0.040000000000000924,persistence,absolute,fold_1,1h,ppb
2026-08-13T16:45:00Z,1,12.08,12.12,12.12,-0.03999999999999915,persistence,absolute,fold_1,1h,ppb
2026-08-13T17:00:00Z,1,12.09,12.13,12.13,-0.040000000000000924,persistence,absolute,fold_1,1h,ppb
2026-08-13T17:15:00Z,1,12.09,12.13,12.13,-0.040000000000000924,persistence,absolute,fold_1,1h,ppb
2026-08-13T17:30:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-13T17:45:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T18:00:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-13T18:15:00Z,1,12.13,12.09,12.09,0.040000000000000924,persistence,absolute,fold_1,1h,ppb
2026-08-13T18:30:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-13T18:45:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-13T19:00:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T19:15:00Z,1,12.11,12.13,12.13,-0.02000000000000135,persistence,absolute,fold_1,1h,ppb
2026-08-13T19:30:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-13T19:45:00Z,1,12.08,12.11,12.11,-0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-13T20:00:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-13T20:15:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-13T20:30:00Z,1,12.09,12.09,12.09,0.0,persistence,absolute,fold_1,1h,ppb
2026-08-13T20:45:00Z,1,12.07,12.08,12.08,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T21:00:00Z,1,12.09,12.08,12.08,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T21:15:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T21:30:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,fold_1,1h,ppb
2026-08-13T21:45:00Z,1,12.1,12.07,12.07,0.02999999999999936,persistence,absolute,fold_1,1h,ppb
2026-08-13T22:00:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T22:15:00Z,1,12.09,12.1,12.1,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T22:30:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,fold_1,1h,ppb
2026-08-13T22:45:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,fold_1,1h,ppb
