timestamp,sensor_id,actual,current_no2,predicted,residual,model,target_formulation,fold,horizon,unit
2026-08-12T00:00:00Z,1,12.14,12.06,12.06,0.08000000000000007,persistence,absolute,fold_1,6h,ppb
2026-08-12T00:15:00Z,1,12.06,12.07,12.07,-0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-12T00:30:00Z,1,12.07,12.13,12.13,-0.0600000000000005,persistence,absolute,fold_1,6h,ppb
2026-08-12T00:45:00Z,1,12.02,12.12,12.12,-0.09999999999999964,persistence,absolute,fold_1,6h,ppb
2026-08-12T01:00:00Z,1,12.01,12.13,12.13,-0.120000000000001,persistence,absolute,fold_1,6h,ppb
2026-08-12T01:15:00Z,1,12.0,12.1,12.1,-0.09999999999999964,persistence,absolute,fold_1,6h,ppb
2026-08-12T01:30:00Z,1,11.95,12.08,12.08,-0.13000000000000078,persistence,absolute,fold_1,6h,ppb
2026-08-12T01:45:00Z,1,11.99,12.08,12.08,-0.08999999999999986,persistence,absolute,fold_1,6h,ppb
2026-08-12T02:00:00Z,1,12.0,12.08,12.08,-0.08000000000000007,persistence,absolute,fold_1,6h,ppb
2026-08-12T02:15:00Z,1,11.99,12.09,12.09,-0.09999999999999964,persistence,absolute,fold_1,6h,ppb
2026-08-12T02:30:00Z,1,12.03,12.1,12.1,-0.07000000000000028,persistence,absolute,fold_1,6h,ppb
2026-08-12T02:45:00Z,1,12.09,12.11,12.11,-0.019999999999999574,persistence,absolute,fold_1,6h,ppb
2026-08-12T03:00:00Z,1,12.12,12.11,12.11,0.009999999999999787,persistence,absolute,fold_1,6h,ppb
2026-08-12T03:15:00Z,1,12.05,12.09,12.09,-0.03999999999999915,persistence,absolute,fold_1,6h,ppb
2026-08-12T03:30:00Z,1,11.98,12.09,12.09,-0.10999999999999943,persistence,absolute,fold_1,6h,ppb
2026-08-12T03:45:00Z,1,12.0,12.11,12.11,-0.10999999999999943,persistence,absolute,fold_1,6h,ppb
2026-08-12T04:00:00Z,1,12.01,12.09,12.09,-0.08000000000000007,persistence,absolute,fold_1,6h,ppb
2026-08-12T04:15:00Z,1,11.99,12.08,12.08,-0.08999999999999986,persistence,absolute,fold_1,6h,ppb
2026-08-12T04:30:00Z,1,12.01,12.07,12.07,-0.0600000000000005,persistence,absolute,fold_1,6h,ppb
2026-08-12T04:45:00Z,1,12.02,12.07,12.07,-0.05000000000000071,persistence,absolute,fold_1,6h,ppb
2026-08-12T05:00:00Z,1,12.01,12.07,12.07,-0.0600000000000005,persistence,absolute,fold_1,6h,ppb
2026-08-12T05:15:00Z,1,12.02,12.06,12.06,-0.040000000000000924,persistence,absolute,fold_1,6h,ppb
2026-08-12T05:30:00Z,1,12.04,12.08,12.08,-0.040000000000000924,persistence,absolute,fold_1,6h,ppb
2026-08-12T05:45:00Z,1,11.99,12.15,12.15,-0.16000000000000014,persistence,absolute,fold_1,6h,ppb
2026-08-12T06:00:00Z,1,12.03,12.14,12.14,-0.11000000000000121,persistence,absolute,fold_1,6h,ppb
2026-08-12T06:15:00Z,1,11.99,12.06,12.06,-0.07000000000000028,persistence,absolute,fold_1,6h,ppb
2026-08-12T06:30:00Z,1,12.0,12.07,12.07,-0.07000000000000028,persistence,absolute,fold_1,6h,ppb
2026-08-12T06:45:00Z,1,12.02,12.02,12.02,0.0,persistence,absolute,fold_1,6h,ppb
