timestamp,sensor_id,actual,current_no2,predicted,residual,selected_model,target_formulation,fold,horizon,unit
2026-08-20T00:00:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-20T00:15:00Z,1,12.11,12.09,12.09,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-20T00:30:00Z,1,12.1,12.09,12.09,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T00:45:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-20T01:00:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T01:15:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T01:30:00Z,1,12.1,12.1,12.1,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-20T01:45:00Z,1,12.11,12.1,12.1,0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T02:00:00Z,1,12.12,12.1,12.1,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-20T02:15:00Z,1,12.12,12.1,12.1,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-20T02:30:00Z,1,12.13,12.1,12.1,0.030000000000001137,persistence,absolute,development_final_test,1h,ppb
2026-08-20T02:45:00Z,1,12.1,12.11,12.11,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T03:00:00Z,1,12.09,12.12,12.12,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-20T03:15:00Z,1,12.09,12.12,12.12,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-20T03:30:00Z,1,12.08,12.13,12.13,-0.05000000000000071,persistence,absolute,development_final_test,1h,ppb
2026-08-20T03:45:00Z,1,12.08,12.1,12.1,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-20T04:00:00Z,1,12.07,12.09,12.09,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-20T04:15:00Z,1,12.08,12.09,12.09,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T04:30:00Z,1,12.05,12.08,12.08,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-20T04:45:00Z,1,12.06,12.08,12.08,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-20T05:00:00Z,1,12.05,12.07,12.07,-0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-20T05:15:00Z,1,12.04,12.08,12.08,-0.040000000000000924,persistence,absolute,development_final_test,1h,ppb
2026-08-20T05:30:00Z,1,12.02,12.05,12.05,-0.030000000000001137,persistence,absolute,development_final_test,1h,ppb
2026-08-20T05:45:00Z,1,12.01,12.06,12.06,-0.05000000000000071,persistence,absolute,development_final_test,1h,ppb
2026-08-20T06:00:00Z,1,12.01,12.05,12.05,-0.040000000000000924,persistence,absolute,development_final_test,1h,ppb
2026-08-20T06:15:00Z,1,12.01,12.04,12.04,-0.02999999999999936,persistence,absolute,development_final_test,1h,ppb
2026-08-20T06:30:00Z,1,12.02,12.02,12.02,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-20T06:45:00Z,1,12.0,12.01,12.01,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T07:00:00Z,1,12.01,12.01,12.01,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-20T07:15:00Z,1,12.03,12.01,12.01,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-20T07:30:00Z,1,12.01,12.02,12.02,-0.009999999999999787,persistence,absolute,development_final_test,1h,ppb
2026-08-20T07:45:00Z,1,12.0,12.0,12.0,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-20T08:00:00Z,1,12.05,12.01,12.01,0.040000000000000924,persistence,absolute,development_final_test,1h,ppb
2026-08-20T08:15:00Z,1,12.1,12.03,12.03,0.07000000000000028,persistence,absolute,development_final_test,1h,ppb
2026-08-20T08:30:00Z,1,12.08,12.01,12.01,0.07000000000000028,persistence,absolute,development_final_test,1h,ppb
2026-08-20T08:45:00Z,1,12.06,12.0,12.0,0.0600000000000005,persistence,absolute,development_final_test,1h,ppb
2026-08-20T09:00:00Z,1,12.04,12.05,12.05,-0.010000000000001563,persistence,absolute,development_final_test,1h,ppb
2026-08-20T09:15:00Z,1,12.03,12.1,12.1,-0.07000000000000028,persistence,absolute,development_final_test,1h,ppb
2026-08-20T09:30:00Z,1,12.02,12.08,12.08,-0.0600000000000005,persistence,absolute,development_final_test,1h,ppb
2026-08-20T09:45:00Z,1,12.03,12.06,12.06,-0.030000000000001137,persistence,absolute,development_final_test,1h,ppb
2026-08-20T10:00:00Z,1,12.06,12.04,12.04,0.02000000000000135,persistence,absolute,development_final_test,1h,ppb
2026-08-20T10:15:00Z,1,12.03,12.03,12.03,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-20T10:30:00Z,1,12.04,12.02,12.02,0.019999999999999574,persistence,absolute,development_final_test,1h,ppb
2026-08-20T10:45:00Z,1,12.05,12.03,12.03,0.02000000000000135,persistence,absolute,development_final_test,1h,ppb
2026-08-20T11:00:00Z,1,12.03,12.06,12.06,-0.030000000000001137,persistence,absolute,development_final_test,1h,ppb
2026-08-20T11:15:00Z,1,12.03,12.03,12.03,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-20T11:30:00Z,1,12.04,12.04,12.04,0.0,persistence,absolute,development_final_test,1h,ppb
2026-08-20T11:45:00Z,1,12.0,12.05,12.05,-0.05000000000000071,persistence,absolute,development_final_test,1h,ppb
