timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-16 00:15:00+00:00,1,Tulkarem,pm25,3h,27.17,23.63242105263157,True,fold_1,20.41659927368164,21.16811752319336,6.753400726318361,25.025576874498345,24.37355957896597,2.144423125501657,20.37344551086425,21.77887725830078,6.796554489135744,23.15,24.56178947368421,4.020000000000003,28.473219614594885,27.054732014276976,-1.3032196145948838,24.44650168128655,24.276434377957663,2.723498318713453,24.284648895263672,23.797439575195312,2.88535110473633,22.454933,24.476454,4.715066833496096
2026-08-16 00:30:00+00:00,1,Tulkarem,pm25,3h,27.92,23.55505263157895,True,fold_1,19.3521671295166,22.46160697937012,8.5678328704834,23.943543065502634,24.371660384658693,3.9764569344973673,20.54339599609375,22.151317596435547,7.376604003906252,22.37,24.495894736842107,5.550000000000001,28.58455001709341,27.124643711735622,-0.6645500170934042,24.313448749187785,24.796062490761607,3.606551250812217,24.334455490112305,23.721723556518555,3.585544509887697,22.335888,24.49296,5.584112091064455
2026-08-16 00:45:00+00:00,1,Tulkarem,pm25,3h,27.27,23.46284210526316,True,fold_1,18.786033630371094,23.18570709228516,8.483966369628906,23.22806267910168,24.604977383749937,4.04193732089832,20.753263473510746,22.35706901550293,6.516736526489257,21.94,24.41894736842105,5.329999999999998,28.689117453122627,27.19359990705594,-1.4191174531226274,24.037243193632225,24.706349649345658,3.2327568063677745,24.46344757080078,23.635284423828125,2.8065524291992183,22.308378,24.669563,4.961621780395507
2026-08-16 01:00:00+00:00,1,Tulkarem,pm25,3h,26.77,23.366,True,fold_1,19.717761993408203,23.38825035095215,7.0522380065917964,25.7631535344473,24.42901084043092,1.006846465552698,21.438608169555664,22.70264434814453,5.331391830444336,23.3,24.346421052631584,3.469999999999999,28.77801220249799,27.260571885130368,-2.0080122024979907,24.55355289612921,24.72102190415597,2.216447103870788,24.32880210876465,23.569637298583984,2.441197891235351,23.466202,24.481396,3.303798217773437
2026-08-16 01:15:00+00:00,1,Tulkarem,pm25,3h,27.67,23.272105263157894,True,fold_1,20.25678825378418,23.741315841674805,7.413211746215822,25.54519622107828,24.31257222584812,2.12480377892172,22.0281925201416,22.46271324157715,5.6418074798584,23.97,24.27252631578948,3.700000000000003,28.841662236223016,27.324628418923265,-1.171662236223014,23.96885659983292,24.204944958035767,3.701143400167084,24.48287010192871,23.474544525146484,3.1871298980712908,23.689453,24.486856,3.9805468750000017
2026-08-16 01:30:00+00:00,1,Tulkarem,pm25,3h,27.07,23.159052631578945,True,fold_1,19.696435928344727,24.033166885375977,7.373564071655274,25.74063331638365,23.976769715598003,1.3293666836163425,22.15103530883789,22.00815391540528,4.91896469116211,23.81,24.19263157894737,3.2600000000000016,28.870467427638363,27.384977452369505,-1.8004674276383632,24.2090464807853,24.10305094268474,2.8609535192147,24.72234535217285,23.382413864135746,2.3476546478271487,23.435953,24.337772,3.634046859741211
2026-08-16 01:45:00+00:00,1,Tulkarem,pm25,3h,26.46,23.03315789473684,True,fold_1,19.3636474609375,24.08236122131348,7.096352539062501,24.948710303685274,24.039786752390448,1.5112896963147264,22.437705993652344,21.664087295532227,4.022294006347657,24.39,24.102526315789472,2.0700000000000003,28.855462942642912,27.440999486324788,-2.3954629426429115,24.299677565441385,24.03377543008651,2.160322434558616,24.879451751708984,23.28675651550293,1.5805482482910165,23.17392,24.335558,3.286080322265626
2026-08-16 02:00:00+00:00,1,Tulkarem,pm25,3h,23.7,22.91368421052632,True,fold_1,19.65291213989257,23.726970672607425,4.047087860107421,24.22162686269538,23.834633483885305,-0.5216268626953813,23.031389236450195,21.94451904296875,0.668610763549804,24.58,24.01526315789474,-0.879999999999999,28.78896496705243,27.49227086551234,-5.08896496705243,24.28848960247842,23.9045308906272,-0.5884896024784219,24.48125267028809,23.25553321838379,-0.7812526702880866,21.874807,24.296791,1.825192642211913
2026-08-16 02:15:00+00:00,1,Tulkarem,pm25,3h,22.03,22.80252631578947,True,fold_1,19.605836868286133,23.61952018737793,2.4241631317138683,25.208648224024103,23.765340450812825,-3.178648224024105,24.08131980895996,22.33701515197754,-2.05131980895996,25.86,23.94042105263157,-3.8299999999999983,28.665152527078828,27.53857579835556,-6.6351525270788265,26.934736274265408,23.879868044898,-4.904736274265407,24.29000663757324,23.17652702331543,-2.260006637573241,25.092499,23.669838,-3.062498779296874
2026-08-16 02:30:00+00:00,1,Tulkarem,pm25,3h,28.27,22.76821052631579,True,fold_1,19.20222854614257,23.620342254638672,9.06777145385742,25.98985530554774,23.7966470612006,2.280144694452261,24.9958438873291,22.709197998046875,3.274156112670898,26.26,23.86252631578948,2.009999999999998,28.48054303464556,27.579906644053825,-0.210543034645557,27.46132808713092,23.60800106543744,0.8086719128690802,23.98556327819824,23.104379653930664,4.284436721801757,24.54607,23.770899,3.7239299011230464
2026-08-16 02:45:00+00:00,1,Tulkarem,pm25,3h,29.41,22.751894736842107,True,fold_1,18.9144287109375,23.38732147216797,10.4955712890625,24.305023692367502,23.82871452907284,5.104976307632494,25.440166473388672,22.89531707763672,3.969833526611328,26.77,23.78557894736842,2.640000000000001,28.23432608862194,27.616452724534053,1.175673911378059,27.49842385432669,23.59165780221883,1.911576145673308,23.92399978637696,23.04427719116211,5.486000213623047,24.990974,23.514244,4.419025573730469
2026-08-16 03:00:00+00:00,1,Tulkarem,pm25,3h,27.35,22.73168421052632,True,fold_1,19.15353202819824,23.07511138916016,8.19646797180176,20.80583877148708,23.54567369817529,6.544161228512923,25.609155654907227,23.017465591430664,1.7408443450927749,26.93,23.70768421052632,0.4200000000000017,27.92852952045209,27.64857861725787,-0.5785295204520899,22.65260438712521,22.96046896049836,4.697395612874793,23.73359489440918,23.00805854797364,3.6164051055908217,20.768637,23.28744,6.581363296508791
2026-08-16 06:15:00+00:00,1,Tulkarem,pm25,3h,25.38,22.45242105263158,True,fold_1,16.713382720947266,22.487201690673828,8.666617279052733,17.444829079927484,22.16937226543116,7.935170920072515,16.558395385742188,22.046619415283203,8.821604614257812,25.39,22.694526315789474,-0.0100000000000015,22.690061451959338,27.92396014336319,2.689938548040661,18.14078283128908,21.49274628383507,7.239217168710923,22.40336227416992,22.63472557067871,2.976637725830077,16.849155,21.969181,8.530844573974608
