timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-16 00:15:00+00:00,1,Tulkarem,pm25,1h,23.97,24.27252631578948,True,fold_1,21.3978328704834,21.38733291625977,2.5721671295166004,23.066178787813083,24.494048587745407,0.9038212121869158,22.181974411010746,21.459991455078125,1.788025588989257,23.15,24.56178947368421,0.8200000000000003,28.570791865940475,27.202003508573853,-4.600791865940476,22.9470294973545,25.06646735303587,1.0229705026454994,24.952367782592773,24.19524574279785,-0.9823677825927746,23.504772,24.431736,0.465227813720702
2026-08-16 00:30:00+00:00,1,Tulkarem,pm25,1h,23.81,24.19263157894737,True,fold_1,20.9279899597168,22.50960350036621,2.882010040283202,23.16807253040266,24.428633244475098,0.6419274695973378,22.68083000183105,22.01048851013184,1.129169998168944,22.37,24.495894736842107,1.4399999999999975,28.649773853311395,27.269633406161955,-4.839773853311396,22.906331084656085,25.094292952592408,0.903668915343914,24.86799049377441,24.11474227905273,-1.0579904937744151,23.416069,24.422039,0.3939309692382799
2026-08-16 00:45:00+00:00,1,Tulkarem,pm25,1h,24.39,24.102526315789472,True,fold_1,20.458553314208984,23.19094467163086,3.931446685791016,22.93536736220992,24.35878521669673,1.4546326377900805,22.81258583068848,22.26948928833008,1.577414169311524,21.94,24.41894736842105,2.45,28.7253508012309,27.337726374537155,-4.3353508012308986,23.81695608465608,24.933232229466284,0.5730439153439235,24.78123664855957,24.044363021850582,-0.3912366485595697,24.004976,24.320309,0.3850237274169927
2026-08-16 01:00:00+00:00,1,Tulkarem,pm25,1h,24.58,24.01526315789474,True,fold_1,21.99252891540528,23.380578994750977,2.587471084594725,22.768571408268595,24.41217402970289,1.8114285917314028,23.471174240112305,22.56710433959961,1.1088257598876936,23.3,24.346421052631584,1.2799999999999976,28.80118607599849,27.405438872499328,-4.221186075998492,24.19913582251082,24.894925429639883,0.3808641774891796,24.72445297241211,23.968130111694336,-0.144452972412111,23.644493,24.31898,0.9355068969726544
2026-08-16 01:15:00+00:00,1,Tulkarem,pm25,1h,25.86,23.94042105263157,True,fold_1,23.44046401977539,23.60201072692871,2.419535980224609,22.8158308427074,24.17723369636399,3.0441691572926004,24.205177307128903,22.45418739318848,1.6548226928710932,23.97,24.27252631578948,1.8900000000000008,28.88022796542911,27.47195078573024,-3.020227965429111,24.16909600769602,24.87510222904625,1.69090399230398,24.78421211242676,23.906299591064453,1.0757878875732416,23.191666,24.150042,2.668334350585937
2026-08-16 01:30:00+00:00,1,Tulkarem,pm25,1h,26.26,23.86252631578948,True,fold_1,23.67152976989746,23.862085342407227,2.5884702301025406,22.614319782535706,24.14967785053724,3.645680217464296,24.26744270324707,22.11143684387207,1.992557296752932,23.81,24.19263157894737,2.450000000000003,28.964313772064404,27.536500934145764,-2.7043137720644026,23.95652098765432,24.851536960291025,2.3034790123456794,24.818002700805664,23.79648399353028,1.4419972991943375,23.86335,24.125175,2.3966500854492203
2026-08-16 01:45:00+00:00,1,Tulkarem,pm25,1h,26.77,23.78557894736842,True,fold_1,24.1423397064209,24.08561134338379,2.627660293579101,23.332294334318167,24.06049439090779,3.437705665681833,24.522104263305664,21.7164306640625,2.2478957366943355,24.39,24.102526315789472,2.379999999999999,29.05386148935964,27.59841880183713,-2.2838614893596336,24.696337654320992,24.86935975422344,2.073662345679008,24.760229110717773,23.682523727416992,2.009770889282226,24.935886,23.997211,1.834113616943359
2026-08-16 02:00:00+00:00,1,Tulkarem,pm25,1h,26.93,23.70768421052632,True,fold_1,24.353599548339844,24.16096878051757,2.576400451660156,23.069538909965264,24.012757530090592,3.860461090034736,24.50181579589844,21.90618324279785,2.428184204101562,24.58,24.01526315789474,2.3500000000000014,29.14767449108919,27.657150803038054,-2.2176744910891912,25.63528862433863,24.853262561827176,1.2947113756613682,24.61891746520996,23.60239791870117,2.311082534790039,25.240726,23.875093,1.689273529052734
2026-08-16 02:15:00+00:00,1,Tulkarem,pm25,1h,27.17,23.63242105263157,True,fold_1,25.160154342651367,24.30409049987793,2.0098456573486345,23.86965866856104,23.93520464712726,3.300341331438961,25.066551208496094,21.890888214111328,2.103448791503908,25.86,23.94042105263157,1.3100000000000025,29.242876303484987,27.71227974776604,-2.072876303484985,28.108479232804225,25.114037185713904,-0.9384792328042232,24.73141098022461,23.54704475402832,2.4385890197753923,25.742105,23.8489,1.4278945159912126
2026-08-16 02:30:00+00:00,1,Tulkarem,pm25,1h,27.92,23.55505263157895,True,fold_1,25.560884475708008,24.394317626953125,2.359115524291994,23.69988482152209,23.925678827920983,4.220115178477911,25.381023406982425,21.908430099487305,2.53897659301758,26.26,23.86252631578948,1.66,29.334982917642147,27.76353659922895,-1.4149829176421456,28.204741446208107,25.131865561553298,-0.2847414462081055,24.95103073120117,23.487144470214844,2.96896926879883,26.091764,23.808353,1.8282355499267595
