timestamp,sensor_id,city,target,horizon,actual,actual_health_average,pollution_event_actual,fold_id,prediction_gru,health_prediction_gru,residual_gru,prediction_lightgbm,health_prediction_lightgbm,residual_lightgbm,prediction_lstm,health_prediction_lstm,residual_lstm,prediction_persistence,health_prediction_persistence,residual_persistence,prediction_prophet,health_prediction_prophet,residual_prophet,prediction_random_forest,health_prediction_random_forest,residual_random_forest,prediction_tft,health_prediction_tft,residual_tft,prediction_xgboost,health_prediction_xgboost,residual_xgboost
2026-08-16 00:15:00+00:00,1,Tulkarem,pm25,6h,25.39,22.694526315789474,True,fold_1,17.679914474487305,21.19210433959961,7.710085525512696,18.861791797392563,23.192881328335933,6.528208202607438,18.66275978088379,20.79350852966309,6.727240219116212,23.15,24.56178947368421,2.240000000000002,26.883084719225565,26.46937770435427,-1.493084719225564,20.91227138686929,23.39143007993533,4.477728613130712,22.667205810546875,22.77310943603516,2.7227941894531256,19.879625,23.309526,5.51037467956543
2026-08-16 00:30:00+00:00,1,Tulkarem,pm25,6h,26.51,22.69484210526316,True,fold_1,16.31492805480957,22.09233283996582,10.195071945190431,19.576701112542725,23.38289301573812,6.933298887457276,17.261642456054688,21.16373443603516,9.248357543945314,22.37,24.495894736842107,4.140000000000001,26.49252648439902,26.52247754686027,0.017473515600983,20.915554364077263,23.53116515701832,5.594445635922735,22.28205680847168,23.37751197814941,4.227943191528322,18.974754,23.368946,7.535245666503908
2026-08-16 00:45:00+00:00,1,Tulkarem,pm25,6h,25.51,22.68526315789473,True,fold_1,15.463489532470703,22.41920280456543,10.046510467529298,19.27249091885277,23.72245293458941,6.237509081147227,16.329647064208984,21.349363327026367,9.180352935791015,21.94,24.41894736842105,3.5700000000000003,26.06040803380123,26.57454213725908,-0.5504080338012294,20.618006682373007,23.48181869475321,4.891993317626994,22.664735794067383,23.26181983947754,2.8452642059326188,18.690735,23.966822,6.819265136718752
2026-08-16 01:00:00+00:00,1,Tulkarem,pm25,6h,23.22,22.648315789473685,True,fold_1,15.046984672546388,22.53084373474121,8.173015327453612,19.053001569131126,23.583794039316096,4.166998430868873,16.48833465576172,22.113901138305664,6.73166534423828,23.3,24.346421052631584,-0.0800000000000018,25.59653864123467,26.62480408560723,-2.3765386412346707,20.61376874145592,23.9989263823932,2.606231258544085,23.04115295410156,23.27843475341797,0.1788470458984363,19.1455,24.153122,4.07449981689453
2026-08-16 01:15:00+00:00,1,Tulkarem,pm25,6h,22.0,22.59326315789474,True,fold_1,15.33226203918457,22.743083953857425,6.66773796081543,18.979973164628955,22.75154929994877,3.020026835371045,16.244373321533203,22.06900787353516,5.755626678466797,23.97,24.27252631578948,-1.9699999999999989,25.11214207047971,26.67258359294016,-3.1121420704797096,20.762168080080244,23.979844337484963,1.2378319199197565,23.040111541748047,23.21210670471192,-1.0401115417480469,19.095375,23.498514,2.904624938964844
2026-08-16 01:30:00+00:00,1,Tulkarem,pm25,6h,21.46,22.554,True,fold_1,15.478805541992188,22.8627986907959,5.981194458007813,18.70992915164253,22.828555952596577,2.750070848357467,15.72668170928955,21.681617736816406,5.73331829071045,23.81,24.19263157894737,-2.349999999999998,24.619231751655985,26.71731983697521,-3.159231751655984,21.17800326526543,23.95951482340912,0.2819967347345695,22.750185012817383,23.145551681518555,-1.290185012817382,19.486757,23.29656,1.973242721557618
2026-08-16 01:45:00+00:00,1,Tulkarem,pm25,6h,24.19,22.52252631578948,True,fold_1,15.667276382446287,22.842758178710938,8.522723617553712,19.30953890594008,22.972332143572427,4.880461094059921,15.910303115844728,21.265174865722656,8.279696884155275,24.39,24.102526315789472,-0.1999999999999993,24.12993159363927,26.758595146469418,0.060068406360731,21.031925718969138,23.96410512025779,3.1580742810308635,22.388992309570312,23.083215713500977,1.8010076904296888,19.436636,23.351189,4.753364028930665
2026-08-16 02:00:00+00:00,1,Tulkarem,pm25,6h,22.67,22.485052631578945,True,fold_1,15.28093719482422,22.55612564086914,7.389062805175783,19.283623877769884,22.9648639127826,3.386376122230118,15.984636306762695,21.297361373901367,6.685363693237306,24.58,24.01526315789474,-1.9099999999999968,23.65578772417554,26.796150602825623,-0.9857877241755376,19.45061308321308,24.58974520324768,3.219386916786924,22.298513412475582,23.18619537353516,0.3714865875244157,18.849133,23.331314,3.820867462158205
2026-08-16 02:15:00+00:00,1,Tulkarem,pm25,6h,22.8,22.461157894736843,True,fold_1,14.972095489501951,22.31745338439941,7.827904510498048,18.37575175890317,22.915180475012423,4.4242482410968265,16.37944984436035,21.246925354003903,6.420550155639649,25.86,23.94042105263157,-3.0599999999999987,23.207117497062185,26.82989225615781,-0.4071174970621847,19.58111599326599,24.64544347601478,3.218884006734012,22.039337158203125,23.123985290527344,0.7606628417968757,18.520512,23.240763,4.279488372802735
2026-08-16 02:30:00+00:00,1,Tulkarem,pm25,6h,22.93,22.44557894736842,True,fold_1,14.944302558898926,22.244441986083984,7.985697441101074,18.54805563319698,22.973990558965912,4.381944366803019,16.991382598876953,21.2896728515625,5.938617401123047,26.26,23.86252631578948,-3.330000000000002,22.79243994821597,26.859887741333736,0.1375600517840283,19.8216771043771,24.709775040888907,3.108322895622901,21.773357391357425,23.05731010437012,1.1566426086425778,19.000898,23.354925,3.929101638793945
