timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,3h,26.93,23.627073,23.70768421052632,24.332619,oof,fold_1,xgboost,3.3029267120361325,3.3029267120361325,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,3h,37.17,39.118515,29.23,30.049189,oof,fold_1,xgboost,1.9485150146484358,-1.9485150146484358,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,3h,32.62,35.136364,26.112916666666667,26.919374,oof,fold_1,xgboost,2.5163639831542994,-2.5163639831542994,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,3h,27.17,22.454933,23.632421052631575,24.476454,oof,fold_1,xgboost,4.7150668334960955,4.7150668334960955,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,3h,33.41,39.2275,29.152395833333333,29.87628,oof,fold_1,xgboost,5.817500915527347,-5.817500915527347,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,3h,32.62,35.38139,26.04697916666667,26.888676,oof,fold_1,xgboost,2.7613896179199244,-2.7613896179199244,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,3h,27.92,22.335888,23.55505263157895,24.49296,oof,fold_1,xgboost,5.584112091064455,5.584112091064455,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,3h,30.87,39.220474,29.04927083333333,30.322006,oof,fold_1,xgboost,8.350474243164062,-8.350474243164062,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,3h,29.99,35.86197,25.9271875,26.962679,oof,fold_1,xgboost,5.871968994140627,-5.871968994140627,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,3h,27.27,22.308378,23.46284210526316,24.669563,oof,fold_1,xgboost,4.961621780395507,4.961621780395507,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,3h,29.86,38.32908,28.9525,30.558578,oof,fold_1,xgboost,8.469078674316407,-8.469078674316407,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,3h,31.61,36.636795,25.844583333333333,27.134462,oof,fold_1,xgboost,5.026795043945313,-5.026795043945313,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,3h,26.77,23.466202,23.366,24.481396,oof,fold_1,xgboost,3.303798217773437,3.303798217773437,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,3h,28.86,38.13292,28.825416666666666,30.544561,oof,fold_1,xgboost,9.272919311523438,-9.272919311523438,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,3h,32.45,36.143024,25.78125,27.125334,oof,fold_1,xgboost,3.6930244445800753,-3.6930244445800753,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,3h,27.67,23.689453,23.272105263157894,24.486856,oof,fold_1,xgboost,3.9805468750000017,3.9805468750000017,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,3h,29.25,38.36867,28.6853125,30.618132,oof,fold_1,xgboost,9.118671417236328,-9.118671417236328,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,3h,35.39,36.49994,25.757500000000004,27.25311,oof,fold_1,xgboost,1.1099389648437494,-1.1099389648437494,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,3h,27.07,23.435953,23.159052631578945,24.337772,oof,fold_1,xgboost,3.634046859741211,3.634046859741211,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,3h,28.54,38.7498,28.53739583333333,30.621025,oof,fold_1,xgboost,10.209801635742188,-10.209801635742188,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,3h,32.63,36.684063,25.70364583333333,27.35053,oof,fold_1,xgboost,4.054062957763669,-4.054062957763669,True,True
