timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,1h,11.35,13.628803,12.12284210526316,12.05768,test,final_test,xgboost,2.2788032531738285,-2.2788032531738285,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,1h,11.8,12.669085,13.209263157894735,13.464767,test,final_test,xgboost,0.8690845489501946,-0.8690845489501946,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,1h,10.02,11.089233,11.730000000000002,11.963488,test,final_test,xgboost,1.0692333984375004,-1.0692333984375004,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,1h,41.52,14.397607,14.234315789473683,14.076507,test,final_test,xgboost,27.122393150329593,27.122393150329593,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,1h,11.6,30.36871,12.021368421052632,12.060109,test,final_test,xgboost,18.768709564208983,-18.768709564208983,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,1h,12.36,12.881114,13.125473684210528,13.424578,test,final_test,xgboost,0.521114006042481,-0.521114006042481,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,1h,10.35,11.745674,11.636631578947368,11.989094,test,final_test,xgboost,1.3956741333007816,-1.3956741333007816,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,1h,33.97,13.659505,14.345473684210525,14.021552,test,final_test,xgboost,20.310495109558104,20.310495109558104,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,1h,11.32,26.387909,11.909684210526317,12.447834,test,final_test,xgboost,15.067908935546875,-15.067908935546875,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,1h,12.23,13.073474,13.039157894736842,13.397038,test,final_test,xgboost,0.8434739303588863,-0.8434739303588863,False,False
2026-08-20T00:30:00Z,4,Nablus,pm25,1h,10.53,11.723091,11.542315789473683,11.914175,test,final_test,xgboost,1.193091125488282,-1.193091125488282,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,1h,33.45,14.389303,14.43357894736842,13.880253,test,final_test,xgboost,19.060696792602542,19.060696792602542,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,1h,11.4,26.043926,11.810631578947367,12.257403,test,final_test,xgboost,14.643926239013672,-14.643926239013672,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,1h,12.06,13.007573,12.947684210526315,13.356103,test,final_test,xgboost,0.9475731277465815,-0.9475731277465815,False,False
2026-08-20T00:45:00Z,4,Nablus,pm25,1h,10.54,11.837524,11.454,11.853047,test,final_test,xgboost,1.2975244140625009,-1.2975244140625009,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,1h,17.03,15.7407,14.34178947368421,13.976224,test,final_test,xgboost,1.2893002319335949,1.2893002319335949,False,False
2026-08-20T01:00:00Z,1,Tulkarem,pm25,1h,12.55,24.140055,11.727263157894736,12.206517,test,final_test,xgboost,11.590054702758788,-11.590054702758788,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,1h,11.67,12.674634,12.866947368421052,13.1893635,test,final_test,xgboost,1.0046339797973634,-1.0046339797973634,False,False
2026-08-20T01:00:00Z,4,Nablus,pm25,1h,10.86,10.901121,11.381684210526316,11.760276,test,final_test,xgboost,0.041121139526367756,-0.041121139526367756,False,False
2026-08-20T01:00:00Z,5,Nablus,pm25,1h,19.54,23.888647,14.295263157894736,14.475734,test,final_test,xgboost,4.348647079467774,-4.348647079467774,False,False
2026-08-20T01:15:00Z,1,Tulkarem,pm25,1h,11.62,24.030804,11.633894736842104,12.188072,test,final_test,xgboost,12.410803680419923,-12.410803680419923,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,1h,12.14,13.100418,12.806947368421053,13.164486,test,final_test,xgboost,0.9604180908203119,-0.9604180908203119,False,False
2026-08-20T01:15:00Z,4,Nablus,pm25,1h,10.71,11.8223505,11.314,11.73743,test,final_test,xgboost,1.1123505020141593,-1.1123505020141593,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,1h,21.09,24.319956,14.20557894736842,14.580141,test,final_test,xgboost,3.229955825805664,-3.229955825805664,False,False
2026-08-20T01:30:00Z,1,Tulkarem,pm25,1h,13.28,23.751299,11.55484210526316,12.101333,test,final_test,xgboost,10.471298904418946,-10.471298904418946,False,False
2026-08-20T01:30:00Z,2,Nablus,pm25,1h,12.48,13.050778,12.755473684210529,13.102237,test,final_test,xgboost,0.5707783889770504,-0.5707783889770504,False,False
2026-08-20T01:30:00Z,4,Nablus,pm25,1h,10.9,12.01009,11.257368421052629,11.610827,test,final_test,xgboost,1.1100898742675778,-1.1100898742675778,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,1h,17.42,24.232481,14.041473684210526,14.7575865,test,final_test,xgboost,6.8124810028076155,-6.8124810028076155,False,False
2026-08-20T01:45:00Z,1,Tulkarem,pm25,1h,17.93,23.906696,11.531894736842109,12.044499,test,final_test,xgboost,5.976696319580078,-5.976696319580078,False,False
2026-08-20T01:45:00Z,2,Nablus,pm25,1h,12.11,12.914005,12.711789473684211,13.028863,test,final_test,xgboost,0.8040052795410162,-0.8040052795410162,False,False
2026-08-20T01:45:00Z,4,Nablus,pm25,1h,11.61,12.133319,11.21021052631579,11.547213,test,final_test,xgboost,0.5233189010620123,-0.5233189010620123,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,1h,14.94,16.725508,13.908105263157896,14.363466,test,final_test,xgboost,1.7855077362060552,-1.7855077362060552,False,False
2026-08-20T02:00:00Z,1,Tulkarem,pm25,1h,13.42,24.849512,11.43978947368421,11.998557,test,final_test,xgboost,11.429512100219727,-11.429512100219727,False,False
2026-08-20T02:00:00Z,2,Nablus,pm25,1h,12.49,12.527399,12.678210526315793,12.975033,test,final_test,xgboost,0.03739906311035135,-0.03739906311035135,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,1h,11.55,12.088589,11.165684210526315,11.414658,test,final_test,xgboost,0.5385887145996087,-0.5385887145996087,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,1h,16.93,19.706572,13.87,14.4859915,test,final_test,xgboost,2.7765715789794925,-2.7765715789794925,False,False
2026-08-20T02:15:00Z,1,Tulkarem,pm25,1h,16.27,24.763424,11.336210526315789,11.963738,test,final_test,xgboost,8.493423919677735,-8.493423919677735,False,False
2026-08-20T02:15:00Z,2,Nablus,pm25,1h,12.71,12.525373,12.65221052631579,12.949723,test,final_test,xgboost,0.18462654113769617,0.18462654113769617,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,1h,11.79,12.34494,11.128947368421052,11.3913965,test,final_test,xgboost,0.5549401855468759,-0.5549401855468759,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,1h,40.86,22.481787,14.104105263157896,14.505586,test,final_test,xgboost,18.378213272094726,18.378213272094726,False,False
2026-08-20T02:30:00Z,1,Tulkarem,pm25,1h,14.61,27.450306,11.257368421052632,11.819386,test,final_test,xgboost,12.840305938720704,-12.840305938720704,False,False
2026-08-20T02:30:00Z,2,Nablus,pm25,1h,12.89,12.910437,12.640105263157894,12.947205,test,final_test,xgboost,0.02043663024902287,-0.02043663024902287,False,False
2026-08-20T02:30:00Z,4,Nablus,pm25,1h,11.91,12.254053,11.105368421052631,11.312403,test,final_test,xgboost,0.3440531158447264,-0.3440531158447264,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,1h,19.4,17.16832,14.125368421052633,14.216944,test,final_test,xgboost,2.231680297851561,2.231680297851561,False,False
2026-08-20T02:45:00Z,1,Tulkarem,pm25,1h,14.47,21.874361,11.19284210526316,11.786955,test,final_test,xgboost,7.404361038208007,-7.404361038208007,False,False
2026-08-20T02:45:00Z,2,Nablus,pm25,1h,12.33,12.457041,12.626105263157894,12.79143,test,final_test,xgboost,0.127040786743164,-0.127040786743164,False,False
2026-08-20T02:45:00Z,4,Nablus,pm25,1h,12.22,12.397005,11.092105263157896,11.250344,test,final_test,xgboost,0.17700508117675717,-0.17700508117675717,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,1h,32.19,15.294932,14.277894736842104,14.09372,test,final_test,xgboost,16.895067634582517,16.895067634582517,False,False
2026-08-20T03:00:00Z,1,Tulkarem,pm25,1h,13.76,29.245161,11.135473684210528,11.656837,test,final_test,xgboost,15.485161056518555,-15.485161056518555,False,False
2026-08-20T03:00:00Z,2,Nablus,pm25,1h,12.05,13.178638,12.614,12.806483,test,final_test,xgboost,1.1286384582519524,-1.1286384582519524,False,False
2026-08-20T03:00:00Z,4,Nablus,pm25,1h,11.38,12.6272955,11.070526315789474,11.258326,test,final_test,xgboost,1.247295494079589,-1.247295494079589,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,1h,14.88,16.444921,14.21821052631579,14.139152,test,final_test,xgboost,1.5649214935302727,-1.5649214935302727,False,False
2026-08-20T03:15:00Z,1,Tulkarem,pm25,1h,14.21,22.832272,11.08726315789474,11.632838,test,final_test,xgboost,8.622271575927734,-8.622271575927734,False,False
2026-08-20T03:15:00Z,2,Nablus,pm25,1h,12.24,13.348765,12.60884210526316,12.785541,test,final_test,xgboost,1.1087653732299803,-1.1087653732299803,False,False
2026-08-20T03:15:00Z,4,Nablus,pm25,1h,11.45,12.38432,11.062105263157896,11.257952,test,final_test,xgboost,0.934320259094239,-0.934320259094239,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,1h,13.86,22.866789,14.204210526315787,14.496294,test,final_test,xgboost,9.006788864135743,-9.006788864135743,False,False
2026-08-20T03:30:00Z,1,Tulkarem,pm25,1h,12.38,25.452177,11.037263157894737,11.552507,test,final_test,xgboost,13.072177047729491,-13.072177047729491,False,False
2026-08-20T03:30:00Z,2,Nablus,pm25,1h,14.38,13.480468,12.629263157894735,12.792486,test,final_test,xgboost,0.8995322036743172,0.8995322036743172,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,1h,13.22,12.401741,11.073368421052631,11.248516,test,final_test,xgboost,0.8182589721679694,0.8182589721679694,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,1h,16.01,19.805511,14.204315789473682,14.293576,test,final_test,xgboost,3.7955114746093734,-3.7955114746093734,False,False
2026-08-20T03:45:00Z,1,Tulkarem,pm25,1h,12.68,26.155348,10.984526315789472,11.456607,test,final_test,xgboost,13.47534782409668,-13.47534782409668,False,False
2026-08-20T03:45:00Z,2,Nablus,pm25,1h,14.03,13.020217,12.634736842105262,12.779481,test,final_test,xgboost,1.0097830581665033,1.0097830581665033,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,1h,18.25,12.851078,11.144631578947369,11.260742,test,final_test,xgboost,5.398921966552734,5.398921966552734,False,False
