timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,3h,13.42,23.085802,11.43978947368421,12.281247,test,final_test,xgboost,9.66580207824707,-9.66580207824707,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,3h,12.49,14.527728,12.678210526315793,13.2468,test,final_test,xgboost,2.0377280807495115,-2.0377280807495115,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,3h,11.55,15.046764,11.165684210526315,11.981866,test,final_test,xgboost,3.496764373779296,-3.496764373779296,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,3h,16.93,19.017889,13.87,13.96096,test,final_test,xgboost,2.0878890228271487,-2.0878890228271487,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,3h,16.27,17.41429,11.336210526315789,12.284128,test,final_test,xgboost,1.1442894744873051,-1.1442894744873051,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,3h,12.71,14.636538,12.65221052631579,13.128906,test,final_test,xgboost,1.926537551879882,-1.926537551879882,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,3h,11.79,15.371912,11.128947368421052,12.100696,test,final_test,xgboost,3.5819120025634774,-3.5819120025634774,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,3h,40.86,17.498386,14.104105263157896,14.056176,test,final_test,xgboost,23.36161361694336,23.36161361694336,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,3h,14.61,22.70675,11.257368421052632,12.937149,test,final_test,xgboost,8.096750869750977,-8.096750869750977,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,3h,12.89,14.554895,12.640105263157894,13.113524,test,final_test,xgboost,1.664895401000976,-1.664895401000976,False,False
2026-08-20T00:30:00Z,4,Nablus,pm25,3h,11.91,14.15874,11.105368421052631,12.00719,test,final_test,xgboost,2.2487400436401366,-2.2487400436401366,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,3h,19.4,19.133293,14.125368421052633,13.976546,test,final_test,xgboost,0.26670684814452983,0.26670684814452983,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,3h,14.47,17.715664,11.19284210526316,12.63217,test,final_test,xgboost,3.2456639099121087,-3.2456639099121087,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,3h,12.33,14.930916,12.626105263157894,13.216684,test,final_test,xgboost,2.600915832519531,-2.600915832519531,False,False
2026-08-20T00:45:00Z,4,Nablus,pm25,3h,12.22,14.213584,11.092105263157896,11.86065,test,final_test,xgboost,1.9935839462280267,-1.9935839462280267,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,3h,32.19,19.450533,14.277894736842104,14.648762,test,final_test,xgboost,12.73946708679199,12.73946708679199,False,False
2026-08-20T01:00:00Z,1,Tulkarem,pm25,3h,13.76,23.514284,11.135473684210528,12.558769,test,final_test,xgboost,9.754284133911133,-9.754284133911133,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,3h,12.05,15.1001625,12.614,13.134849,test,final_test,xgboost,3.050162506103515,-3.050162506103515,False,False
2026-08-20T01:00:00Z,4,Nablus,pm25,3h,11.38,14.3963175,11.070526315789474,11.883211,test,final_test,xgboost,3.016317481994628,-3.016317481994628,False,False
2026-08-20T01:00:00Z,5,Nablus,pm25,3h,14.88,24.795732,14.21821052631579,14.70916,test,final_test,xgboost,9.915732498168945,-9.915732498168945,False,False
2026-08-20T01:15:00Z,1,Tulkarem,pm25,3h,14.21,24.116571,11.08726315789474,12.525014,test,final_test,xgboost,9.9065714263916,-9.9065714263916,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,3h,12.24,15.421136,12.60884210526316,13.20454,test,final_test,xgboost,3.181135902404785,-3.181135902404785,False,False
2026-08-20T01:15:00Z,4,Nablus,pm25,3h,11.45,14.359777,11.062105263157896,11.815951,test,final_test,xgboost,2.909777450561524,-2.909777450561524,False,False
