timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,6h,12.88,16.41553,10.841894736842104,12.766921,test,final_test,xgboost,3.535529251098632,-3.535529251098632,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,6h,15.88,18.856358,12.75778947368421,13.539056,test,final_test,xgboost,2.97635757446289,-2.97635757446289,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,6h,14.56,19.219324,11.328105263157896,13.024233,test,final_test,xgboost,4.659324111938476,-4.659324111938476,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,6h,14.14,19.049881,14.21042105263158,13.67613,test,final_test,xgboost,4.909880981445312,-4.909880981445312,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,6h,14.43,16.545635,10.86357894736842,12.953904,test,final_test,xgboost,2.115635223388672,-2.115635223388672,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,6h,17.36,18.758053,12.803894736842103,13.454034,test,final_test,xgboost,1.398052825927735,-1.398052825927735,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,6h,13.62,19.357937,11.334315789473685,13.063952,test,final_test,xgboost,5.73793685913086,-5.73793685913086,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,6h,13.2,19.567524,14.21863157894737,13.56636,test,final_test,xgboost,6.367523956298829,-6.367523956298829,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,6h,14.66,19.670073,10.879894736842104,13.613613,test,final_test,xgboost,5.010072555541992,-5.010072555541992,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,6h,17.66,19.554176,12.84442105263158,13.395365,test,final_test,xgboost,1.894176330566406,-1.894176330566406,False,False
2026-08-20T00:30:00Z,4,Nablus,pm25,6h,15.01,19.458773,11.363368421052632,13.053557,test,final_test,xgboost,4.448772659301758,-4.448772659301758,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,6h,13.22,19.628069,14.223894736842103,13.610372,test,final_test,xgboost,6.408068923950195,-6.408068923950195,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,6h,15.87,18.000322,10.925263157894737,13.219216,test,final_test,xgboost,2.130322341918946,-2.130322341918946,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,6h,17.6,18.98201,12.880315789473686,13.409924,test,final_test,xgboost,1.382009887695311,-1.382009887695311,False,False
2026-08-20T00:45:00Z,4,Nablus,pm25,6h,13.81,19.907234,11.375894736842106,13.100194,test,final_test,xgboost,6.097234191894531,-6.097234191894531,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,6h,13.93,19.619545,14.239157894736842,14.436592,test,final_test,xgboost,5.6895449829101565,-5.6895449829101565,False,False
2026-08-20T01:00:00Z,1,Tulkarem,pm25,6h,15.52,17.537699,10.973157894736843,13.073837,test,final_test,xgboost,2.0176987457275395,-2.0176987457275395,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,6h,17.51,19.078804,12.905894736842107,13.263277,test,final_test,xgboost,1.5688040161132797,-1.5688040161132797,False,False
2026-08-20T01:00:00Z,4,Nablus,pm25,6h,13.44,18.819372,11.388842105263157,13.060538,test,final_test,xgboost,5.379372177124024,-5.379372177124024,False,False
2026-08-20T01:00:00Z,5,Nablus,pm25,6h,16.94,17.940722,14.284631578947367,14.493939,test,final_test,xgboost,1.000721511840819,-1.000721511840819,False,False
2026-08-20T01:15:00Z,1,Tulkarem,pm25,6h,15.34,17.513391,11.011052631578949,13.039887,test,final_test,xgboost,2.1733914947509767,-2.1733914947509767,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,6h,17.53,18.726963,12.93505263157895,13.387277,test,final_test,xgboost,1.1969630432128895,-1.1969630432128895,False,False
2026-08-20T01:15:00Z,4,Nablus,pm25,6h,14.02,19.060684,11.399052631578948,13.0272,test,final_test,xgboost,5.040684204101563,-5.040684204101563,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,6h,18.29,17.7349,14.349894736842105,14.653073,test,final_test,xgboost,0.5551004791259757,0.5551004791259757,False,False
2026-08-20T01:30:00Z,1,Tulkarem,pm25,6h,15.49,17.62332,11.038947368421054,13.15613,test,final_test,xgboost,2.133319625854492,-2.133319625854492,False,False
2026-08-20T01:30:00Z,2,Nablus,pm25,6h,18.35,19.107195,12.972947368421051,13.257688,test,final_test,xgboost,0.7571949005126939,-0.7571949005126939,False,False
2026-08-20T01:30:00Z,4,Nablus,pm25,6h,13.75,18.383411,11.411894736842106,12.889432,test,final_test,xgboost,4.633411407470703,-4.633411407470703,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,6h,17.35,17.724478,14.416,15.075665,test,final_test,xgboost,0.3744777679443345,-0.3744777679443345,False,True
2026-08-20T01:45:00Z,1,Tulkarem,pm25,6h,15.64,17.510021,11.051684210526314,13.208456,test,final_test,xgboost,1.8700212097167963,-1.8700212097167963,False,False
2026-08-20T01:45:00Z,2,Nablus,pm25,6h,17.06,18.443964,13.00715789473684,13.21438,test,final_test,xgboost,1.3839640045166028,-1.3839640045166028,False,False
2026-08-20T01:45:00Z,4,Nablus,pm25,6h,14.2,17.683058,11.433894736842102,12.9034,test,final_test,xgboost,3.4830577850341804,-3.4830577850341804,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,6h,16.69,17.942026,14.473894736842103,14.576636,test,final_test,xgboost,1.2520261383056628,-1.2520261383056628,False,False
2026-08-20T02:00:00Z,1,Tulkarem,pm25,6h,15.52,17.376432,11.05105263157895,13.909725,test,final_test,xgboost,1.8564324188232426,-1.8564324188232426,False,False
2026-08-20T02:00:00Z,2,Nablus,pm25,6h,17.01,17.670671,13.040842105263156,13.094901,test,final_test,xgboost,0.6606714630126937,-0.6606714630126937,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,6h,14.52,16.41798,11.462736842105262,12.87148,test,final_test,xgboost,1.8979801940917973,-1.8979801940917973,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,6h,18.21,15.916559,14.541368421052631,14.665557,test,final_test,xgboost,2.2934407806396493,2.2934407806396493,False,False
2026-08-20T02:15:00Z,1,Tulkarem,pm25,6h,14.88,16.83225,11.041368421052631,13.878917,test,final_test,xgboost,1.9522505950927727,-1.9522505950927727,False,False
2026-08-20T02:15:00Z,2,Nablus,pm25,6h,17.63,17.38995,13.081684210526316,13.210486,test,final_test,xgboost,0.24005020141601463,0.24005020141601463,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,6h,14.33,16.697258,11.488105263157896,12.892054,test,final_test,xgboost,2.3672579956054687,-2.3672579956054687,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,6h,16.64,15.651,14.60021052631579,14.627751,test,final_test,xgboost,0.988999977111817,0.988999977111817,False,False
2026-08-20T02:30:00Z,1,Tulkarem,pm25,6h,14.53,16.239647,11.022421052631575,13.797439,test,final_test,xgboost,1.7096469116210944,-1.7096469116210944,False,False
2026-08-20T02:30:00Z,2,Nablus,pm25,6h,14.92,17.400595,13.101473684210529,13.121836,test,final_test,xgboost,2.480594711303711,-2.480594711303711,False,False
2026-08-20T02:30:00Z,4,Nablus,pm25,6h,13.09,17.01217,11.502842105263158,12.901412,test,final_test,xgboost,3.9221707916259767,-3.9221707916259767,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,6h,17.37,16.03996,14.656736842105262,14.615864,test,final_test,xgboost,1.3300391387939463,1.3300391387939463,False,False
2026-08-20T02:45:00Z,1,Tulkarem,pm25,6h,14.42,15.9345455,11.001684210526316,13.972226,test,final_test,xgboost,1.5145455169677735,-1.5145455169677735,False,False
2026-08-20T02:45:00Z,2,Nablus,pm25,6h,15.23,17.07608,13.120315789473684,13.22437,test,final_test,xgboost,1.8460803222656246,-1.8460803222656246,False,False
