timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,6h,27.35,20.244736,22.73168421052632,23.198847,oof,fold_1,xgboost,7.105264282226564,7.105264282226564,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,6h,23.61,17.407238,27.709375,29.794794,oof,fold_1,xgboost,6.202761993408203,6.202761993408203,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,6h,23.8,15.957738,25.02958333333333,26.426216,oof,fold_1,xgboost,7.842262077331544,7.842262077331544,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,6h,25.39,19.879625,22.694526315789474,23.309526,oof,fold_1,xgboost,5.51037467956543,5.51037467956543,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,6h,22.19,17.396385,27.58927083333333,30.010332,oof,fold_1,xgboost,4.7936148071289075,4.7936148071289075,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,6h,22.56,16.106731,24.959375,26.696182,oof,fold_1,xgboost,6.453268585205077,6.453268585205077,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,6h,26.51,18.974754,22.69484210526316,23.368946,oof,fold_1,xgboost,7.535245666503908,7.535245666503908,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,6h,23.47,17.504456,27.4959375,30.612354,oof,fold_1,xgboost,5.965544433593749,5.965544433593749,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,6h,21.65,16.313334,24.88864583333333,26.92574,oof,fold_1,xgboost,5.3366664886474595,5.3366664886474595,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,6h,25.51,18.690735,22.68526315789473,23.966822,oof,fold_1,xgboost,6.819265136718752,6.819265136718752,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,6h,21.08,18.6319,27.399375,31.217464,oof,fold_1,xgboost,2.4480992126464827,2.4480992126464827,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,6h,21.28,16.249895,24.819479166666667,27.026443,oof,fold_1,xgboost,5.030104904174806,5.030104904174806,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,6h,23.22,19.1455,22.648315789473685,24.153122,oof,fold_1,xgboost,4.07449981689453,4.07449981689453,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,6h,23.08,19.422098,27.32229166666666,31.346466,oof,fold_1,xgboost,3.6579018402099592,3.6579018402099592,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,6h,21.33,15.525668,24.760625,27.396503,oof,fold_1,xgboost,5.804331855773924,5.804331855773924,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,6h,22.0,19.095375,22.59326315789474,23.498514,oof,fold_1,xgboost,2.9046249389648438,2.9046249389648438,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,6h,22.82,20.409628,27.24927083333333,31.537159,oof,fold_1,xgboost,2.4103720855712893,2.4103720855712893,True,True
