timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,1h,23.3,23.799583,24.346421052631584,24.426529,oof,fold_1,xgboost,0.49958343505859304,-0.49958343505859304,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,1h,37.35,37.53748,29.81552083333333,30.388918,oof,fold_1,xgboost,0.1874794006347642,-0.1874794006347642,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,1h,38.95,35.822575,26.432291666666668,26.708632,oof,fold_1,xgboost,3.127425384521487,3.127425384521487,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,1h,23.97,23.504772,24.272526315789477,24.431736,oof,fold_1,xgboost,0.465227813720702,0.465227813720702,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,1h,37.41,37.444096,29.700416666666666,30.401073,oof,fold_1,xgboost,0.034095611572269036,-0.034095611572269036,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,1h,39.77,34.812237,26.39135416666667,26.719057,oof,fold_1,xgboost,4.957763214111331,4.957763214111331,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,1h,23.81,23.416069,24.19263157894737,24.422039,oof,fold_1,xgboost,0.39393096923827997,0.39393096923827997,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,1h,40.96,37.949543,29.626145833333336,30.279285,oof,fold_1,xgboost,3.0104570007324227,3.0104570007324227,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,1h,39.91,35.79381,26.365625,26.564228,oof,fold_1,xgboost,4.1161882019042935,4.1161882019042935,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,1h,24.39,24.004976,24.102526315789472,24.320309,oof,fold_1,xgboost,0.38502372741699276,0.38502372741699276,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,1h,44.33,37.5668,29.582083333333333,29.594591,oof,fold_1,xgboost,6.763200836181639,6.763200836181639,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,1h,40.65,35.660934,26.3465625,26.608759,oof,fold_1,xgboost,4.989065551757811,4.989065551757811,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,1h,24.58,23.644493,24.01526315789474,24.31898,oof,fold_1,xgboost,0.9355068969726545,0.9355068969726545,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,1h,41.99,36.748188,29.534375,29.552599,oof,fold_1,xgboost,5.241811981201174,5.241811981201174,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,1h,40.32,35.910275,26.33875,26.644794,oof,fold_1,xgboost,4.409725494384766,4.409725494384766,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,1h,25.86,23.191666,23.94042105263157,24.150042,oof,fold_1,xgboost,2.668334350585937,2.668334350585937,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,1h,38.95,37.151764,29.4378125,29.667131,oof,fold_1,xgboost,1.7982360839843778,1.7982360839843778,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,1h,37.11,37.506847,26.309375,26.56171,oof,fold_1,xgboost,0.39684738159179744,-0.39684738159179744,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,1h,26.26,23.86335,23.862526315789477,24.125175,oof,fold_1,xgboost,2.3966500854492203,2.3966500854492203,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,1h,38.78,39.257607,29.33541666666667,29.804253,oof,fold_1,xgboost,0.4776065063476551,-0.4776065063476551,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,1h,37.04,37.819195,26.26739583333333,26.590649,oof,fold_1,xgboost,0.7791947937011727,-0.7791947937011727,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,1h,26.77,24.935886,23.78557894736842,23.997211,oof,fold_1,xgboost,1.834113616943359,1.834113616943359,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,1h,37.34,40.058674,29.277604166666663,29.902056,oof,fold_1,xgboost,2.7186738586425747,-2.7186738586425747,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,1h,33.94,37.608227,26.196979166666665,26.619831,oof,fold_1,xgboost,3.668226776123049,-3.668226776123049,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,1h,26.93,25.240726,23.70768421052632,23.875093,oof,fold_1,xgboost,1.689273529052734,1.689273529052734,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,1h,37.17,40.249565,29.23,29.747368,oof,fold_1,xgboost,3.079565124511717,-3.079565124511717,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,1h,32.62,37.268612,26.112916666666667,26.595911,oof,fold_1,xgboost,4.648611907958987,-4.648611907958987,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,1h,27.17,25.742105,23.632421052631575,23.8489,oof,fold_1,xgboost,1.4278945159912126,1.4278945159912126,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,1h,33.41,40.30071,29.152395833333333,29.490992,oof,fold_1,xgboost,6.8907087707519565,-6.8907087707519565,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,1h,32.62,36.16168,26.04697916666667,26.494041,oof,fold_1,xgboost,3.541678314208987,-3.541678314208987,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,1h,27.92,26.091764,23.55505263157895,23.808353,oof,fold_1,xgboost,1.8282355499267595,1.8282355499267595,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,1h,30.87,40.232544,29.04927083333333,29.502,oof,fold_1,xgboost,9.362543945312499,-9.362543945312499,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,1h,29.99,36.74111,25.9271875,26.532236,oof,fold_1,xgboost,6.751111755371095,-6.751111755371095,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,1h,27.27,26.192173,23.46284210526316,23.68201,oof,fold_1,xgboost,1.077826995849609,1.077826995849609,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,1h,29.86,39.03447,28.9525,29.529623,oof,fold_1,xgboost,9.174469604492188,-9.174469604492188,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,1h,31.61,34.739655,25.844583333333333,26.45556,oof,fold_1,xgboost,3.1296545410156256,-3.1296545410156256,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,1h,26.77,26.021286,23.366,23.677502,oof,fold_1,xgboost,0.7487139892578121,0.7487139892578121,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,1h,28.86,39.476517,28.825416666666666,29.52993,oof,fold_1,xgboost,10.616516723632813,-10.616516723632813,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,1h,32.45,34.13235,25.78125,26.437838,oof,fold_1,xgboost,1.6823509216308565,-1.6823509216308565,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,1h,29.25,36.295322,28.6853125,29.162434,oof,fold_1,xgboost,7.045322418212891,-7.045322418212891,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,1h,35.39,35.100876,25.757500000000004,26.332102,oof,fold_1,xgboost,0.28912414550781307,0.28912414550781307,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,1h,27.07,25.215734,23.159052631578945,23.603176,oof,fold_1,xgboost,1.8542655181884768,1.8542655181884768,True,True
2026-08-16T03:30:00Z,2,Nablus,pm25,1h,28.54,34.55554,28.53739583333333,29.21391,oof,fold_1,xgboost,6.015538177490235,-6.015538177490235,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,1h,32.63,33.332283,25.70364583333333,26.299355,oof,fold_1,xgboost,0.7022830200195287,-0.7022830200195287,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,1h,26.46,25.501175,23.03315789473684,23.514835,oof,fold_1,xgboost,0.9588250732421884,0.9588250732421884,True,True
2026-08-16T03:45:00Z,2,Nablus,pm25,1h,28.0,31.094612,28.383229166666663,29.11162,oof,fold_1,xgboost,3.0946121215820312,-3.0946121215820312,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,1h,22.42,34.797752,25.5296875,26.207874,oof,fold_1,xgboost,12.377752380371092,-12.377752380371092,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,1h,23.7,24.810919,22.91368421052632,23.40384,oof,fold_1,xgboost,1.1109188079833991,-1.1109188079833991,True,True
2026-08-16T04:00:00Z,2,Nablus,pm25,1h,27.18,26.0289,28.21947916666667,28.775063,oof,fold_1,xgboost,1.1510998535156247,1.1510998535156247,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,1h,22.59,32.37429,25.370625,26.202526,oof,fold_1,xgboost,9.784290466308594,-9.784290466308594,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,1h,22.03,24.548862,22.80252631578947,23.265823,oof,fold_1,xgboost,2.5188624572753895,-2.5188624572753895,True,True
2026-08-16T04:15:00Z,2,Nablus,pm25,1h,28.01,27.103266,28.083229166666666,28.79737,oof,fold_1,xgboost,0.9067342376709,0.9067342376709,True,True
2026-08-16T04:15:00Z,4,Nablus,pm25,1h,25.04,33.76199,25.256041666666665,26.088436,oof,fold_1,xgboost,8.72198959350586,-8.72198959350586,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,1h,28.27,24.314304,22.76821052631579,23.211348,oof,fold_1,xgboost,3.955695648193359,3.955695648193359,True,True
2026-08-16T04:30:00Z,2,Nablus,pm25,1h,26.97,26.122917,27.96291666666667,28.58437,oof,fold_1,xgboost,0.8470828247070301,0.8470828247070301,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,1h,27.65,30.663296,25.1915625,25.972725,oof,fold_1,xgboost,3.013295745849611,-3.013295745849611,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,1h,29.41,24.114971,22.751894736842107,23.14683,oof,fold_1,xgboost,5.295028839111328,5.295028839111328,True,True
2026-08-16T04:45:00Z,2,Nablus,pm25,1h,23.97,25.463573,27.830625,28.589453,oof,fold_1,xgboost,1.493573455810548,-1.493573455810548,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,1h,24.3,21.551868,25.0971875,25.770273,oof,fold_1,xgboost,2.7481315612792976,2.7481315612792976,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,1h,27.35,22.60485,22.73168421052632,22.788134,oof,fold_1,xgboost,4.745149230957033,4.745149230957033,True,True
2026-08-16T05:00:00Z,2,Nablus,pm25,1h,23.61,24.590822,27.709375,28.173267,oof,fold_1,xgboost,0.9808222198486334,-0.9808222198486334,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,1h,23.8,20.918447,25.02958333333333,25.506618,oof,fold_1,xgboost,2.8815525054931648,2.8815525054931648,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,1h,25.39,21.03521,22.694526315789474,22.73197,oof,fold_1,xgboost,4.354790344238282,4.354790344238282,True,True
2026-08-16T05:15:00Z,2,Nablus,pm25,1h,22.19,24.624067,27.58927083333333,28.186892,oof,fold_1,xgboost,2.4340673065185534,-2.4340673065185534,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,1h,22.56,22.202662,24.959375,25.480803,oof,fold_1,xgboost,0.35733848571777216,0.35733848571777216,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,1h,26.51,22.545147,22.69484210526316,22.832464,oof,fold_1,xgboost,3.9648530578613297,3.9648530578613297,True,True
2026-08-16T05:30:00Z,2,Nablus,pm25,1h,23.47,23.693748,27.4959375,28.174839,oof,fold_1,xgboost,0.2237484741210949,-0.2237484741210949,True,True
2026-08-16T05:30:00Z,4,Nablus,pm25,1h,21.65,24.462723,24.88864583333333,25.305237,oof,fold_1,xgboost,2.812722778320314,-2.812722778320314,True,True
2026-08-16T05:45:00Z,1,Tulkarem,pm25,1h,25.51,23.699297,22.68526315789473,22.811266,oof,fold_1,xgboost,1.8107030487060563,1.8107030487060563,True,True
2026-08-16T05:45:00Z,2,Nablus,pm25,1h,21.08,21.505795,27.399375,27.864962,oof,fold_1,xgboost,0.4257945251464861,-0.4257945251464861,True,True
2026-08-16T05:45:00Z,4,Nablus,pm25,1h,21.28,21.380972,24.819479166666667,25.271734,oof,fold_1,xgboost,0.1009719085693348,-0.1009719085693348,True,True
2026-08-16T06:00:00Z,1,Tulkarem,pm25,1h,23.22,23.38701,22.648315789473685,22.704674,oof,fold_1,xgboost,0.16701057434082145,-0.16701057434082145,True,True
2026-08-16T06:00:00Z,2,Nablus,pm25,1h,23.08,20.710388,27.32229166666666,27.851532,oof,fold_1,xgboost,2.3696118164062483,2.3696118164062483,True,True
2026-08-16T06:00:00Z,4,Nablus,pm25,1h,21.33,21.459412,24.760625,25.280968,oof,fold_1,xgboost,0.1294116210937517,-0.1294116210937517,True,True
2026-08-16T06:15:00Z,1,Tulkarem,pm25,1h,22.0,23.341822,22.59326315789474,22.573853,oof,fold_1,xgboost,1.3418216705322266,-1.3418216705322266,True,True
2026-08-16T06:15:00Z,2,Nablus,pm25,1h,22.82,19.994167,27.24927083333333,27.856764,oof,fold_1,xgboost,2.825832672119141,2.825832672119141,True,True
2026-08-16T06:15:00Z,4,Nablus,pm25,1h,20.17,20.453243,24.68145833333333,25.23326,oof,fold_1,xgboost,0.28324325561523267,-0.28324325561523267,True,True
2026-08-16T06:30:00Z,1,Tulkarem,pm25,1h,21.46,23.933363,22.554,22.541311,oof,fold_1,xgboost,2.473362960815429,-2.473362960815429,True,True
2026-08-16T06:30:00Z,2,Nablus,pm25,1h,22.88,20.257263,27.181875,27.702885,oof,fold_1,xgboost,2.622736816406249,2.622736816406249,True,True
2026-08-16T06:30:00Z,4,Nablus,pm25,1h,20.71,19.640392,24.6253125,25.139395,oof,fold_1,xgboost,1.069607696533204,1.069607696533204,True,True
2026-08-16T06:45:00Z,1,Tulkarem,pm25,1h,24.19,23.540295,22.522526315789477,22.473124,oof,fold_1,xgboost,0.6497053527832044,0.6497053527832044,True,True
2026-08-16T06:45:00Z,2,Nablus,pm25,1h,21.62,18.69695,27.1003125,27.537493,oof,fold_1,xgboost,2.923049087524415,2.923049087524415,True,True
2026-08-16T06:45:00Z,4,Nablus,pm25,1h,20.07,18.948189,24.561875,25.080109,oof,fold_1,xgboost,1.121811218261719,1.121811218261719,True,True
