timestamp,sensor_id,city,pollutant,horizon,model,current_value,actual,predicted,actual_health_average,predicted_health_average,pollution_event_actual,pollution_event_predicted,sensor_data_quality,prediction_available,inference_ms,model_version
2026-08-20T00:00:00Z,1,Tulkarem,pm25,1h,persistence,11.95,11.35,11.95,12.12284210526316,12.118315789473684,0.0,False,NORMAL,True,0.189200000022538,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,3h,persistence,11.95,13.42,11.95,11.43978947368421,12.118315789473684,0.0,False,NORMAL,True,0.13829999988956843,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,6h,persistence,11.95,12.88,11.95,10.841894736842104,12.118315789473684,0.0,False,NORMAL,True,0.11719999929482583,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,1h,random_forest,11.95,11.35,13.446215082730305,12.12284210526316,12.200516639978076,0.0,False,NORMAL,True,18.351200000324752,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,3h,random_forest,11.95,13.42,18.849670565495046,11.43978947368421,14.16058272793117,0.0,False,NORMAL,True,16.806999999971595,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,6h,random_forest,11.95,12.88,18.49544678166651,10.841894736842104,14.929706707680669,0.0,False,NORMAL,True,16.994999999951688,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,1h,xgboost,11.95,11.35,13.628803253173828,12.12284210526316,12.057680130004883,0.0,False,NORMAL,True,216.46479999981239,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,3h,xgboost,11.95,13.42,23.08580207824707,11.43978947368421,12.28124713897705,0.0,False,NORMAL,True,3.1524999994871905,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,6h,xgboost,11.95,12.88,16.415529251098633,10.841894736842104,12.766921043395996,0.0,False,NORMAL,True,3.1790000002729357,Phase4A-1.0
2026-08-20T00:00:00Z,1,Tulkarem,pm25,1h,lightgbm,11.95,11.35,17.809228655620306,12.12284210526316,12.078769993931681,0.0,False,NORMAL,True,44.90330000044196,Phase4A-1.0
