timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,3h,26.93,23.95600128173828,23.70768421052632,23.894176483154297,oof,fold_1,tft,2.9739987182617185,2.9739987182617185,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,3h,37.17,32.97258758544922,29.23,29.80509376525879,oof,fold_1,tft,4.197412414550783,4.197412414550783,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,3h,32.62,29.012802124023438,26.112916666666667,26.39833641052246,oof,fold_1,tft,3.60719787597656,3.60719787597656,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,3h,27.17,24.284648895263672,23.632421052631575,23.797439575195312,oof,fold_1,tft,2.88535110473633,2.88535110473633,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,3h,33.41,33.23117446899414,29.152395833333333,29.717941284179688,oof,fold_1,tft,0.17882553100585596,0.17882553100585596,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,3h,32.62,29.296283721923828,26.04697916666667,26.35331916809082,oof,fold_1,tft,3.3237162780761693,3.3237162780761693,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,3h,27.92,24.334455490112305,23.55505263157895,23.721723556518555,oof,fold_1,tft,3.585544509887697,3.585544509887697,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,3h,30.87,33.353538513183594,29.04927083333333,29.649341583251953,oof,fold_1,tft,2.4835385131835928,-2.4835385131835928,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,3h,29.99,29.557188034057617,25.9271875,26.317035675048828,oof,fold_1,tft,0.43281196594238125,0.43281196594238125,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,3h,27.27,24.46344757080078,23.46284210526316,23.635284423828125,oof,fold_1,tft,2.8065524291992183,2.8065524291992183,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,3h,29.86,33.34136962890625,28.9525,29.581186294555664,oof,fold_1,tft,3.4813696289062506,-3.4813696289062506,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,3h,31.61,29.686321258544922,25.844583333333333,26.286895751953125,oof,fold_1,tft,1.9236787414550776,1.9236787414550776,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,3h,26.77,24.32880210876465,23.366,23.569637298583984,oof,fold_1,tft,2.441197891235351,2.441197891235351,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,3h,28.86,32.33900833129883,28.825416666666666,29.542247772216797,oof,fold_1,tft,3.4790083312988287,-3.4790083312988287,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,3h,32.45,28.763328552246094,25.78125,26.279508590698242,oof,fold_1,tft,3.686671447753909,3.686671447753909,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,3h,27.67,24.48287010192871,23.272105263157894,23.474544525146484,oof,fold_1,tft,3.1871298980712908,3.1871298980712908,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,3h,29.25,32.45854949951172,28.6853125,29.455684661865234,oof,fold_1,tft,3.2085494995117188,-3.2085494995117188,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,3h,35.39,29.282310485839844,25.757500000000004,26.235187530517578,oof,fold_1,tft,6.107689514160157,6.107689514160157,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,3h,27.07,24.72234535217285,23.159052631578945,23.382413864135742,oof,fold_1,tft,2.3476546478271487,2.3476546478271487,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,3h,28.54,32.01508331298828,28.53739583333333,29.39181900024414,oof,fold_1,tft,3.475083312988282,-3.475083312988282,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,3h,32.63,29.78814697265625,25.70364583333333,26.197040557861328,oof,fold_1,tft,2.8418530273437526,2.8418530273437526,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,3h,26.46,24.879451751708984,23.03315789473684,23.28675651550293,oof,fold_1,tft,1.5805482482910165,1.5805482482910165,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,3h,28.0,31.458026885986328,28.383229166666663,29.31349754333496,oof,fold_1,tft,3.458026885986328,-3.458026885986328,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,3h,22.42,30.195240020751953,25.5296875,26.16051483154297,oof,fold_1,tft,7.775240020751951,-7.775240020751951,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,3h,23.7,24.481252670288086,22.91368421052632,23.25553321838379,oof,fold_1,tft,0.7812526702880866,-0.7812526702880866,True,True
2026-08-16T02:00:00Z,2,Nablus,pm25,3h,27.18,29.91608428955078,28.21947916666667,29.2430362701416,oof,fold_1,tft,2.7360842895507815,-2.7360842895507815,True,True
2026-08-16T02:00:00Z,4,Nablus,pm25,3h,22.59,28.465805053710938,25.370625,26.131423950195312,oof,fold_1,tft,5.875805053710938,-5.875805053710938,True,True
2026-08-16T02:15:00Z,1,Tulkarem,pm25,3h,22.03,24.290006637573242,22.80252631578947,23.17652702331543,oof,fold_1,tft,2.260006637573241,-2.260006637573241,True,True
2026-08-16T02:15:00Z,2,Nablus,pm25,3h,28.01,29.138427734375,28.083229166666666,29.162250518798828,oof,fold_1,tft,1.1284277343749984,-1.1284277343749984,True,True
2026-08-16T02:15:00Z,4,Nablus,pm25,3h,25.04,27.543886184692383,25.256041666666665,26.104196548461914,oof,fold_1,tft,2.5038861846923837,-2.5038861846923837,True,True
2026-08-16T02:30:00Z,1,Tulkarem,pm25,3h,28.27,23.985563278198242,22.76821052631579,23.104379653930664,oof,fold_1,tft,4.284436721801757,4.284436721801757,True,True
2026-08-16T02:30:00Z,2,Nablus,pm25,3h,26.97,28.514122009277344,27.96291666666667,29.07682228088379,oof,fold_1,tft,1.5441220092773449,-1.5441220092773449,True,True
2026-08-16T02:30:00Z,4,Nablus,pm25,3h,27.65,26.937023162841797,25.1915625,26.053611755371094,oof,fold_1,tft,0.7129768371582017,0.7129768371582017,True,True
2026-08-16T02:45:00Z,1,Tulkarem,pm25,3h,29.41,23.923999786376953,22.751894736842107,23.04427719116211,oof,fold_1,tft,5.486000213623047,5.486000213623047,True,True
2026-08-16T02:45:00Z,2,Nablus,pm25,3h,23.97,27.782861709594727,27.830625,28.98616600036621,oof,fold_1,tft,3.8128617095947277,-3.8128617095947277,True,True
2026-08-16T02:45:00Z,4,Nablus,pm25,3h,24.3,26.578140258789062,25.0971875,25.9870662689209,oof,fold_1,tft,2.278140258789062,-2.278140258789062,True,True
2026-08-16T03:00:00Z,1,Tulkarem,pm25,3h,27.35,23.73359489440918,22.73168421052632,23.008058547973633,oof,fold_1,tft,3.6164051055908217,3.6164051055908217,True,True
2026-08-16T03:00:00Z,2,Nablus,pm25,3h,23.61,26.989513397216797,27.709375,28.768251419067383,oof,fold_1,tft,3.3795133972167974,-3.3795133972167974,True,True
2026-08-16T03:00:00Z,4,Nablus,pm25,3h,23.8,25.970420837402344,25.02958333333333,25.81945037841797,oof,fold_1,tft,2.170420837402343,-2.170420837402343,True,True
2026-08-16T03:15:00Z,2,Nablus,pm25,3h,22.19,25.900634765625,27.58927083333333,28.677410125732422,oof,fold_1,tft,3.7106347656249987,-3.7106347656249987,True,True
2026-08-16T03:15:00Z,4,Nablus,pm25,3h,22.56,24.976974487304688,24.959375,25.748821258544922,oof,fold_1,tft,2.416974487304689,-2.416974487304689,True,True
2026-08-16T03:30:00Z,1,Tulkarem,pm25,3h,26.51,23.803747177124023,22.69484210526316,22.9209041595459,oof,fold_1,tft,2.706252822875978,2.706252822875978,True,True
2026-08-16T03:30:00Z,2,Nablus,pm25,3h,23.47,24.656309127807617,27.4959375,28.6085262298584,oof,fold_1,tft,1.1863091278076183,-1.1863091278076183,True,True
2026-08-16T03:30:00Z,4,Nablus,pm25,3h,21.65,23.965486526489258,24.88864583333333,25.69365882873535,oof,fold_1,tft,2.3154865264892592,-2.3154865264892592,True,True
2026-08-16T03:45:00Z,1,Tulkarem,pm25,3h,25.51,24.075883865356445,22.68526315789473,22.874113082885742,oof,fold_1,tft,1.4341161346435563,1.4341161346435563,True,True
2026-08-16T03:45:00Z,2,Nablus,pm25,3h,21.08,23.35909652709961,27.399375,28.58853530883789,oof,fold_1,tft,2.279096527099611,-2.279096527099611,True,True
2026-08-16T03:45:00Z,4,Nablus,pm25,3h,21.28,22.69621467590332,24.819479166666667,25.653955459594727,oof,fold_1,tft,1.4162146759033192,-1.4162146759033192,True,True
2026-08-16T04:00:00Z,1,Tulkarem,pm25,3h,23.22,24.45458221435547,22.648315789473685,22.846969604492188,oof,fold_1,tft,1.2345822143554699,-1.2345822143554699,True,True
2026-08-16T04:00:00Z,2,Nablus,pm25,3h,23.08,21.533411026000977,27.32229166666666,28.659467697143555,oof,fold_1,tft,1.5465889739990217,1.5465889739990217,True,True
2026-08-16T04:00:00Z,4,Nablus,pm25,3h,21.33,21.857091903686523,24.760625,25.563148498535156,oof,fold_1,tft,0.5270919036865251,-0.5270919036865251,True,True
2026-08-16T04:15:00Z,1,Tulkarem,pm25,3h,22.0,24.416332244873047,22.59326315789474,22.814741134643555,oof,fold_1,tft,2.416332244873047,-2.416332244873047,True,True
2026-08-16T04:15:00Z,2,Nablus,pm25,3h,22.82,19.74777603149414,27.24927083333333,28.95340919494629,oof,fold_1,tft,3.0722239685058597,3.0722239685058597,True,True
2026-08-16T04:15:00Z,4,Nablus,pm25,3h,20.17,20.247486114501953,24.68145833333333,25.607532501220703,oof,fold_1,tft,0.07748611450195142,-0.07748611450195142,True,True
2026-08-16T04:30:00Z,1,Tulkarem,pm25,3h,21.46,24.19034194946289,22.554,22.786096572875977,oof,fold_1,tft,2.7303419494628898,-2.7303419494628898,True,True
2026-08-16T04:30:00Z,2,Nablus,pm25,3h,22.88,18.909191131591797,27.181875,28.925132751464844,oof,fold_1,tft,3.970808868408202,3.970808868408202,True,True
2026-08-16T04:30:00Z,4,Nablus,pm25,3h,20.71,18.743167877197266,24.6253125,25.690540313720703,oof,fold_1,tft,1.9668321228027352,1.9668321228027352,True,True
2026-08-16T04:45:00Z,1,Tulkarem,pm25,3h,24.19,23.949338912963867,22.522526315789477,22.748916625976562,oof,fold_1,tft,0.2406610870361341,0.2406610870361341,True,True
2026-08-16T04:45:00Z,2,Nablus,pm25,3h,21.62,18.495779037475586,27.1003125,28.825254440307617,oof,fold_1,tft,3.124220962524415,3.124220962524415,True,True
2026-08-16T04:45:00Z,4,Nablus,pm25,3h,20.07,17.984355926513672,24.561875,25.717025756835938,oof,fold_1,tft,2.0856440734863284,2.0856440734863284,True,True
2026-08-16T05:00:00Z,1,Tulkarem,pm25,3h,22.67,23.999439239501953,22.485052631578945,22.735275268554688,oof,fold_1,tft,1.3294392395019514,-1.3294392395019514,True,True
2026-08-16T05:00:00Z,2,Nablus,pm25,3h,20.91,18.817325592041016,27.027083333333334,28.650602340698242,oof,fold_1,tft,2.0926744079589845,2.0926744079589845,True,True
2026-08-16T05:00:00Z,4,Nablus,pm25,3h,18.14,18.09979248046875,24.481979166666665,25.597951889038086,oof,fold_1,tft,0.04020751953125057,0.04020751953125057,True,True
2026-08-16T05:15:00Z,1,Tulkarem,pm25,3h,22.8,23.687332153320312,22.461157894736843,22.69705581665039,oof,fold_1,tft,0.8873321533203118,-0.8873321533203118,True,True
2026-08-16T05:15:00Z,2,Nablus,pm25,3h,20.04,18.75609016418457,26.957395833333333,28.513582229614258,oof,fold_1,tft,1.2839098358154288,1.2839098358154288,True,True
2026-08-16T05:15:00Z,4,Nablus,pm25,3h,18.3,17.642425537109375,24.421875,25.5020751953125,oof,fold_1,tft,0.6575744628906257,0.6575744628906257,True,True
2026-08-16T05:30:00Z,1,Tulkarem,pm25,3h,22.93,23.335180282592773,22.44557894736842,22.66455078125,oof,fold_1,tft,0.4051802825927737,-0.4051802825927737,True,True
2026-08-16T05:30:00Z,2,Nablus,pm25,3h,20.66,18.452667236328125,26.881875000000004,28.381589889526367,oof,fold_1,tft,2.207332763671875,2.207332763671875,True,True
